sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
7.13312824699651,2.9733498827101013,6.188165296594359,2.1713443117876494,Virginica
6.141121339293422,2.6410492362138993,3.796123882525957,0.9907410279222874,Versicolor
5.632167147558695,2.863848823775431,5.842605864720571,2.3771999347982717,Virginica
4.6190707273925815,3.422921230451391,1.5537396126320573,0.4586278716926504,Setosa
6.812617776322267,3.4904770554003126,5.9870868582972,2.4672891343085515,Virginica
6.299216949720463,2.9124486082360304,5.733586435047537,1.9430042065533595,Virginica
6.625267614169332,3.214976297048688,6.224275378861751,2.561659354706099,Virginica
5.524549268317387,4.189281973661102,1.8486953386171416,0.4112660525863384,Setosa
6.074623271529322,3.171802691215465,4.308398583430112,1.345889348586695,Versicolor
5.525585934673242,2.298336031341857,4.376413846691145,1.268467803417259,Versicolor
5.204219624306032,2.8793844911195436,4.71112020849714,1.4023043608484678,Versicolor
6.538814425475606,2.6857104973764527,5.7208883387903935,2.0085230446802624,Virginica
4.675569438664949,3.0839808084660003,1.192059880414531,0.16169540660003645,Setosa
4.435163789436283,3.1526147915619,0.9637391996852505,0.18944238710639327,Setosa
4.84074163643462,4.14860888964402,1.9152209422946334,0.27853656791235193,Setosa
4.457959882572261,2.967423134759151,1.8967189186457645,0.35536155642687395,Setosa
6.633205213976666,2.8836178765610927,4.005558575059347,1.4007150563747917,Versicolor
5.419781237953942,3.7169969477359373,1.3999097610890816,0.3395684248848414,Setosa
7.482548122489192,3.543019948754764,5.030749134855022,1.526811204162588,Versicolor
5.02961623453342,2.6369240380407213,3.739686478810928,0.8122176002307346,Versicolor
6.087977774180766,3.2026621753400435,4.122542309487218,1.4354917336450868,Versicolor
6.58267148151108,2.8969745966576017,5.660966620945243,2.1320970308420444,Virginica
4.30233287170179,3.054773677794227,1.2212152740168118,0.39144824584713866,Setosa
5.398537136308994,3.3114137206494516,1.2405488048555826,0.3892016214599554,Setosa
6.159879570545652,4.380498013082633,1.710802734403984,0.2652026527638667,Setosa
6.0833287277032255,2.724063987286846,5.4633199046867755,2.1326610422392003,Virginica
6.607128722793443,3.07160977118407,5.26169116186929,2.0797389705188483,Virginica
5.7005890094570395,2.849175339215651,4.193063372013612,1.596918822879835,Versicolor
5.156512665019789,2.7110312856751517,4.108608022280987,1.412913787419242,Versicolor
4.794596897621404,3.216168297430406,1.3583158263168182,0.38772855761096225,Setosa
4.7904930496003475,3.2772275639557753,1.4695904577627972,0.2953177045065548,Setosa
6.978090054999717,3.1348443635785914,5.246607045464109,1.2007268176412236,Versicolor
4.415304693329778,2.9587099386678393,1.272017825506147,0.2752824096225398,Setosa
5.3389552783060115,2.381123097945322,3.4382291140074916,0.8878572285661499,Versicolor
4.20051989642696,3.689944094996589,1.3783424369540072,0.25086596189258314,Setosa
7.728588313652559,3.094375667853274,6.410621086382786,2.24964392926886,Virginica
7.21244535856623,2.923780007671313,5.903959244981903,2.268926560174263,Virginica
4.982770204614969,3.2069457569242505,1.8046505737889063,0.3511940667626433,Setosa
4.587866241506143,4.132998511597287,1.580112086626948,0.5005031221304889,Setosa
6.6610757233262206,3.556700215451112,5.392897886405295,2.122887325956903,Virginica
5.029552760026631,2.945325171739964,3.782420648230496,1.4945561159179046,Versicolor
5.009762250196776,3.022632855907458,4.663077609776271,1.8731704860335274,Virginica
6.607971659452122,3.7214101030092768,4.936147619447175,1.9428468455516428,Virginica
4.12101413832675,2.9277691456904105,1.213274379043745,0.19155627413319243,Setosa
6.12725903725971,3.599057022377162,4.187221975967581,1.3826749162897598,Versicolor
5.65813906146944,3.9096716254613395,1.913570682458326,0.4105877254596183,Setosa
6.549091237910477,3.125168822548787,5.743904550439871,2.29940863031136,Virginica
6.011968375545939,2.5851563247875573,5.160085329811885,1.9707260304195189,Virginica
5.647455544652279,3.28289097951053,4.454239975880852,0.9250977012622696,Versicolor
6.797088975490544,3.051326781748926,5.593198012076649,2.2917485903356196,Virginica
6.080532919012714,3.182179443622186,4.893153591092327,1.4446752811027177,Versicolor
4.796003099102734,3.441701174178144,1.3370719293814952,0.37475572065061236,Setosa
6.548367084355988,2.641065801938912,5.483894685764614,2.350567248953589,Virginica
4.6146056389001995,2.772390708944889,1.2188895995557796,0.24380742696991153,Setosa
4.509489557452427,3.528565360652475,1.1632815184512264,0.2704303503432607,Setosa
4.272090278927427,3.875288335854737,1.5550955489369112,0.3175260433710092,Setosa
5.908463997970649,2.845539240192606,4.046056901173776,1.1456162671798236,Versicolor
4.63979544447538,3.594851501505196,1.5589543548828053,0.35090598391043926,Setosa
4.165968492990216,3.2145826448603403,1.0989531271488273,0.20340548399036684,Setosa
7.030085032411938,2.5792908606108638,5.763129803353406,1.972207425744482,Virginica
6.538814425475606,2.6857104973764527,5.7208883387903935,2.0085230446802624,Virginica
5.148705514253005,3.154328867309405,1.684460830718943,0.3665555226239843,Setosa
5.85109095524842,2.721889730334879,4.695355364217621,1.2967474545918434,Versicolor
5.018647320952417,3.9317872855224447,1.8086483767593875,0.23324418010632175,Setosa
4.319436971839925,2.9817320766936812,4.915301146115189,1.8036055753757085,Virginica
5.580299829209055,4.2401146076563885,1.5271064627438187,0.5228768182348491,Setosa
6.602101835578656,3.066625062475374,6.115441455838489,2.3202261426248443,Virginica
6.310958569305608,2.4095966741413353,3.6976204554256427,1.2047962366522156,Versicolor
5.592203207865413,2.559994784777097,4.2293524183739475,1.4280511037329373,Versicolor
7.49862078531379,2.9993753707941018,6.289371806212097,2.2277407665909,Virginica
5.156512665019789,2.7110312856751517,4.108608022280987,1.412913787419242,Versicolor
4.628324363141764,3.265256288443506,1.4134238874122498,0.2684198973745562,Setosa
