sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.1314942646191626,0.10786198402240704,1.113943915591792,1.0471783679747493,Virginica
0.021671852511224388,-0.7398644892752275,0.3990687286075269,0.8835076527258581,Versicolor
0.9985270569121174,-0.7875790670537706,0.5877583745657469,0.5551755259372797,Versicolor
0.5078270975180369,0.045165028968545795,0.9782758653957863,0.8494493082884826,Virginica
-0.7232556449510532,-0.6397184373408225,0.7040241981214064,1.1904721409036343,Virginica
0.009399745271578497,-0.7721803267239365,0.5327686700579272,0.12822833561977803,Versicolor
-1.1053285648330902,-0.15258720346347232,-1.3418544204161569,-1.095308097792767,Setosa
0.7717096293386663,-0.9548303325285076,0.7043034415260034,0.9270916601544138,Virginica
-0.2069707157566023,-0.04564290209979066,0.14737581434259972,0.38173914578858764,Versicolor
0.7214236543743953,-0.31722159048192655,1.1688347655673392,1.2385425506639813,Virginica
-1.4863887841544838,0.012186107611290187,-1.5125158696272853,-1.2377082443435707,Setosa
-0.6111441482617155,-1.556614094973185,-0.1817495436169747,-0.41000280024739044,Versicolor
-0.07551595199901107,-1.1566343099361078,0.17978248038564804,0.17943787886989954,Versicolor
-0.43739582213097195,1.2285962285454024,-1.3188923845432279,-1.255914891197945,Setosa
-2.096102102213676,1.5457622500420545,-1.3976383434631234,-1.1766139650164131,Setosa
-1.7702939981200063,0.25524663085867766,-1.4340066125465485,-1.1553285349399742,Setosa
0.1929212352467255,0.28631125205820557,1.1122590084367432,1.2552521171862212,Virginica
-1.6786692134802768,-0.24511836211135066,-1.4696238366119454,-1.0341111445023825,Setosa
0.10718004172738738,-2.3099318354638303,-0.11866096513970681,-0.6085034359636402,Versicolor
-1.8301930063643073,-0.5305150295600403,-1.2555283386199245,-1.1914952044623845,Setosa
-1.1488356920414151,0.2688255687874179,-1.252770374234182,-1.1544546123010442,Setosa
-1.0215264661580103,-0.17130186466934275,-1.2055382833989108,-1.142921426969352,Setosa
-0.6930977000919936,-0.8426850095611053,0.11978107242106462,0.17343050801703574,Versicolor
-1.2133178693685418,-1.2946265649307591,0.012669799992622188,-0.1503785836228222,Versicolor
-1.1101127665197588,-0.34004947834048793,0.8786746340352406,1.02053170661798,Virginica
0.37625505295057393,0.3203216934905868,0.43782608412357643,0.44998073055682897,Versicolor
-2.015884199005785,2.2450352178861617,-1.3429899342716531,-1.304978131614145,Setosa
-0.4407836512248491,-2.121840595976366,0.1559213769275658,-0.5464474954762638,Versicolor
-1.3088006115638828,1.5778925490824371,-1.3737894116070146,-1.2588752730481434,Setosa
-1.890048754864964,0.5855758885168194,-1.3027856719451731,-1.0444572159965078,Setosa
-0.5554747795070718,2.2728592932739824,-1.065117620009753,-1.2805998133123377,Setosa
-0.24961777551880382,-0.5404561749337105,0.929485212864706,1.5703643708123574,Virginica
1.4273534043687017,-0.4067101170334085,0.9582079841507787,1.2202084296286326,Virginica
0.6520552095152184,-0.18995456808160127,1.046146504607815,0.6667806660044233,Virginica
-0.30428902507194955,-1.1448572561341461,0.267904586298792,0.30106619703707305,Versicolor
-1.6025725397257324,-1.3720269756724317,-1.5260183502973546,-1.3539421545383834,Setosa
-1.8409297120803065,0.3856581795876868,-1.3022201906746007,-1.209256013450595,Setosa
0.6569822795242122,2.433607652985981,-1.1257590198211056,-1.2495543270909517,Setosa
0.8847973654373587,0.2841189435383736,0.7948338908475545,1.251332739812657,Virginica
1.2890169685596922,2.0736048294314813,0.8714976669858724,0.8972078294830934,Versicolor
0.842699628687039,-0.8554637510514158,1.1156552249556269,1.0651540920983424,Virginica
-0.7468986229187531,0.18368305968823112,0.7811563023887269,1.3876597851997399,Virginica
-0.535358650002496,-1.3766322274174794,-0.0687797841061889,-0.05187202243779798,Versicolor
-1.6124958586450648,-0.14491007161265362,-1.2255823090147697,-1.0821250978116161,Setosa
-1.7978604278761428,2.3082981754539116,-1.3751251460796072,-1.422899584348209,Setosa
0.2377441002551488,-1.7156385242734307,0.44448660623413294,-0.11648452429692474,Versicolor
-0.3475305587503964,-0.5869729594661228,0.749030363623061,0.6570276988252438,Virginica
1.5581864724160783,0.2875909890354883,1.317381429905054,1.6006954182017357,Virginica
-0.8890018982969159,0.8016003903819117,-1.1921663953070942,-1.0886442675603327,Setosa
-0.401973735627131,0.019629312817480538,0.1002924092970795,0.27727009473286196,Versicolor
0.7236623995324274,-0.617502304126247,0.3327618267169429,-0.1483444589912017,Versicolor
-0.969499540087666,-0.6171856203236441,0.7388222270623628,0.9623466994516661,Virginica
0.3517063142791571,-1.2293513636344358,0.8889388002020701,1.0421069540315744,Virginica
1.8730630323879043,0.019618490383991077,1.042541587638984,1.2814178668280192,Virginica
1.2620633320336265,-0.7207045959633079,1.082970120017323,1.0712685948834364,Virginica
-0.8819269978126724,-1.701132073165116,0.38305997957870636,-0.296687090922221,Versicolor
-1.5395728828797115,0.8459773705116803,-1.3883666351077635,-1.2493133644588768,Setosa
-1.9495403573498837,0.6829893780935676,-1.6173285529942578,-1.1423342208460256,Setosa
1.4379617612273923,-1.1004383135499984,1.139664186503865,1.0173510496546325,Virginica
-0.0043158823107580235,-0.18564646264756632,0.6715602170450791,1.5987443631084686,Virginica
-1.2842055000994657,2.1431515901232467,-1.1510376225985777,0.7606219580244094,Setosa
-1.6781771309564615,0.5942409311492041,-1.3089076791158119,-1.0926584082752593,Setosa
1.6013016454189655,3.3670215677782416,1.1543521099739809,1.2096093916976465,Virginica
0.7495928708515716,-0.9645675107653519,0.47743498953610375,0.1729592577043314,Versicolor
0.4248954866843793,1.2157524583687098,-1.2324812270336867,-0.9252506735447115,Setosa
0.8744906640661074,-1.182367606411718,1.2280012859178042,1.2017415842231336,Virginica
-0.9333912949109373,2.1074192812326693,-1.2560267540592827,0.24302134090865476,Setosa
-0.12167684546209312,2.1133379546355906,-1.061902419717727,-0.956046806966748,Setosa
-1.8057604471387672,-0.33463600266801863,-1.4881684590674324,-1.1908065850517462,Setosa
0.7926573426084257,0.09438915188615643,0.9096672801574778,1.2750048198608166,Virginica
-1.2384248078462385,-1.4190705625746287,0.45485051725690606,0.057620409632101466,Versicolor
-1.0132057103005931,1.219707899557599,-1.2261050068140134,-1.0692469047277104,Setosa
0.23296501165763084,-0.7179765259365337,1.1556001935858358,1.2493126159712684,Virginica
-1.526797335084138,0.31362630844735606,-1.4440349555145033,-1.3420274834933577,Setosa
0.13768976647707248,-0.49011664654183024,0.24097407589428305,-0.3297720806088999,Versicolor
1.4789010773666331,0.9041226301070401,1.1884584432367946,1.2250261803718612,Virginica
-0.21184418098133373,-0.9788424026363641,0.3344162697849313,0.6802252695504485,Versicolor
-0.7110397435006326,-1.4154087003148876,0.08092131180484918,0.41674115570129033,Versicolor
-0.020600278817771045,-0.6248993353178562,0.3214944338258061,-0.35262208768965864,Versicolor
0.42774365912708046,-1.0258076800434066,0.47086849132617453,0.010283204375003074,Versicolor
0.29487140232827735,-0.1500918859493912,1.1425674569078996,0.7630702394292594,Virginica
0.38142594204873326,0.6476270766667933,0.3834814137520988,0.25036966739527106,Versicolor
1.46678871374581,1.9116396352359206,1.2227739918355343,1.1269112828418595,Virginica
1.7677438104746284,-0.07162891771214369,1.5759660929920436,1.0443703944648077,Virginica
0.2717482879071499,-1.3907430471128546,0.9079923274646796,0.9920049089718186,Virginica
0.06977488754101141,-0.015446474892503559,0.5044352669906977,0.5322990640788225,Versicolor
-0.06927764152154581,-0.8727294632566089,0.7851628304207784,1.2677151205489043,Virginica
-1.9443436835044607,-0.19000347163387413,-1.4350190362356738,-1.2603722658160272,Setosa
-0.9960353275157126,0.7576968406680918,-1.2349045656144706,-1.0107251536331363,Setosa
0.6336223639830028,-1.3726473257279213,0.28244462307397533,-0.26798772418663086,Versicolor
-1.1438121426348435,1.3624786213862046,-1.219018684798298,-1.0652370500176,Setosa
1.0594744336442563,0.6394658897822428,1.0560352330819969,1.1540352243226772,Virginica
-0.45752205542777213,1.6876775310924934,-1.207364101019094,-1.108762390929125,Setosa
0.08645489438686921,-0.26409662869897177,1.0532690939768996,0.9101478217573451,Virginica
0.08711351581196541,-1.0331093513021936,0.7673200718389718,0.8481284198710956,Virginica
-1.129771080923279,-1.2696019336518498,0.09607108799766872,-0.02914490975605155,Versicolor
-0.040990512747483776,-1.6536325146783537,0.0036153584322503596,-0.3175565420659483,Versicolor
-1.0628887649450331,2.3349866444917766,-1.1965722834419976,-1.2872353934546343,Setosa
-1.1572557348691057,-1.5885295534319988,-1.5709510542302914,-1.2192695695738218,Setosa
2.12032866049285,0.6742733352882199,0.8990484719705765,0.5119567931740439,Versicolor
0.04149270650025516,-0.6105245146093174,-0.18934559924805572,0.3666472988512573,Versicolor
-1.661199076857955,-0.1190458721885751,-1.486345015722438,-1.172954604607075,Setosa
-0.3660369664164281,-0.3541295025971719,1.2353091770295914,1.0493188824812663,Virginica
0.7204883244540012,-0.7802335445196654,0.39296009275396815,0.2639671660582007,Versicolor
1.6459362412793375,0.4049844422898994,1.4643776009328817,1.342038027009702,Virginica
-0.5523151710716598,2.3471368651347158,-1.2272137300627945,-1.2672027907421572,Setosa
-1.260979486209013,-1.0385650829620257,-0.037622774937707715,0.21397095103958946,Versicolor
1.2302928427681277,0.11475421505571237,0.6282558712726279,0.09579648140199426,Versicolor
-0.8572222427044507,1.2435771390669412,-1.0498238640742066,-1.1222172784749105,Setosa
1.3106065330427115,0.4285210400132241,0.8711941703063302,0.20360022369267183,Versicolor
-1.4664585410328175,-1.4340180788968535,-1.5495891570272726,-1.4707208707913149,Setosa
-0.017770175366898955,-0.5990686879900557,0.2573371808954097,0.11461456331827802,Versicolor
-0.8410423225675374,-1.2557116465634297,-1.583968036560031,-1.3982603750561677,Setosa
-1.7463847652243913,0.16270009682548514,-1.2330577032823868,-1.116225420278569,Setosa
-0.9330261553892538,-1.7066111853652224,0.22722581933490793,-0.16105970921278612,Versicolor
0.27632996707035185,-0.6011255374190185,0.9941813797859199,1.2121060076763737,Virginica
0.14139720720585525,1.146152163416914,-1.2093829717735938,-1.1621939090740587,Setosa
0.373854972625723,-0.56751228418194,0.9724821681324027,0.9484748443725868,Virginica
0.27288592803834466,-0.3329677781472954,1.1301901700805788,1.640868899239602,Virginica
-2.063828779212689,-0.18982876367343823,-1.5340440107507334,-1.3602260711139953,Setosa
-0.5600367115117035,-0.6879736263016923,0.41168759707547675,0.031983467593109105,Versicolor
-0.31871209550070323,2.722724245404482,-1.2679824837582794,-0.8904344865981845,Setosa
-1.488918728127783,1.9102727800626047,-1.0050189988580183,-1.1203314989252702,Setosa
-0.5529006040716136,-0.6632535035877101,0.02133893521242536,0.24752154082342542,Versicolor
-0.2799262124690216,-0.5583429518833971,0.34067839886963264,0.2626420122344936,Versicolor
-1.6807569494317847,2.066213201566723,-1.1001433741669897,-1.1342056171830062,Setosa
0.16436752781029162,-0.7599852309038376,0.3747525231540144,-0.12586226146592694,Versicolor
-0.1376652633546176,0.46015113336257574,0.130527372097195,0.5390629278682364,Versicolor
1.9251727678893653,1.9382958246897468,0.698448140300652,0.41204197982772883,Versicolor
-0.17798387333030496,1.9382228941662638,-1.0024930975433735,1.027091991092555,Setosa
-1.8748461282186362,0.3189036741514705,-1.5149023213496502,-1.1804602906540858,Setosa
-0.48627130404695224,1.5899393163043998,0.8936022369283425,1.3010692960802697,Virginica
-0.5947406159981083,2.5253938564400977,-1.1106419873654423,-1.1720263365220425,Setosa
1.1440231232215208,0.21091526897941204,1.133352542550899,1.13695215210003,Virginica
-1.484591497230289,0.7250938196061053,-1.3101948153757237,-1.1108498160557123,Setosa
0.9474531163578581,0.3628890047070361,1.4017674659487356,1.793259499088121,Virginica
0.3942801302332559,-1.818799593869724,-0.34706449961610963,-0.21674028905385934,Versicolor
-0.17120858352204849,-1.2206714656806104,0.543695558839818,1.3610050041538313,Virginica
-0.5783259661991238,0.032147805411898545,-1.4545948979529424,-1.1983668511801597,Setosa
0.7343120309031683,0.5133004571784265,0.7694191189493846,0.5397411531683363,Versicolor
-1.117385934479168,0.40829038942563856,-1.2630033663262468,-1.0694481123187638,Setosa
1.172001305111693,-0.5085770890402797,0.9241015936784116,1.1928488801216086,Virginica
0.3005741987975032,0.6393264233280297,1.2176604875545098,1.1162209412334212,Virginica
-1.1080253047205737,0.42232039821434475,-1.4423917189120514,-1.345123926443523,Setosa
-0.5492490727291854,1.9569831902740558,-1.161756723346224,-1.1940460890550002,Setosa
0.14864383969032474,-1.175699966397926,1.128822175245289,1.0155510824478815,Virginica
-0.9902839781583368,1.0762653802729352,-1.1747710857861005,-1.190253397136353,Setosa
-1.567519907715785,-0.6900305012552626,-1.6452600919732785,-1.2102839780746604,Setosa
-0.0746918158744877,0.1249659978404406,0.38853788010861723,0.3859528361982323,Versicolor
-1.583659483420566,-0.3515722919555726,-1.485657592348027,-1.1610846941561406,Setosa
-1.5203103163403404,2.309122627780673,-1.0754230014450348,-1.2893401268451956,Setosa
0.5480583083889489,-0.7804137992963223,1.0416633923931196,0.7044305296711453,Versicolor
-1.0002859741528876,0.676614862669853,-1.2470068900599203,-1.071299197128689,Setosa
-0.10028409660183502,0.05410580827298639,1.0716991515291134,0.8795297587740241,Virginica
-1.0388727264622843,-1.1763922958459632,-1.2155404870111821,-1.387505428088005,Setosa
-1.0335181998846263,1.1897573734978766,-1.1378583410689416,0.9817627148938728,Setosa
-0.25648992254920755,-0.7192085476810354,0.001196138057547702,-0.11445783259702347,Versicolor
-0.6336273800493764,-2.229519725259217,-0.1163884872688733,-0.06115710966047172,Versicolor
0.25397964953052554,-0.6378897523763931,0.577800626341268,1.1723584848455486,Virginica
0.08885899800011876,-0.8088784839976538,0.23898587229312807,0.1749211047894923,Versicolor
1.5604573257591945,0.1373396382885081,1.245478461152496,1.2333866508414078,Virginica
0.7741415965026375,-0.3758401464890469,1.0164337220042161,1.2252511334473404,Virginica
-0.5906550382412605,1.7195476618344752,-1.3124042384605792,-1.125122251198979,Setosa
-0.8578162831895566,1.2861952695578158,-1.1830366299051056,-1.0972745136738913,Setosa
0.3826695613253015,-0.046407325801108484,0.9610323625809982,0.7447852733474659,Virginica
-0.2860389313546281,2.1969260697974873,-1.2214056910143982,-1.2080867045217207,Setosa
1.4652018975525605,0.3260778244722544,1.4231996520128536,1.7104584723159864,Virginica
1.176385882204416,1.9950772005345547,0.4393497175482523,0.35289717058868403,Versicolor
-0.6673736534145045,-0.19227364775409725,-1.2331546875859842,0.5291925041232028,Setosa
-0.09462013983905904,-0.3905852271508826,0.21764527872362777,-0.17472840076192442,Versicolor
0.7127090814995218,0.16370255025205266,0.7481388099465323,1.220044254310677,Virginica
0.28912830787331145,-0.08510030770808258,1.0601636174622906,1.4256948073485929,Virginica
-1.2670425757660533,0.2772171918265504,-1.2726401557758702,-1.184328797148799,Setosa
-0.5234003431723921,2.350110952547735,-1.3136134478827897,-1.128048020431817,Setosa
0.046056873402084086,-1.2835091690795082,0.9119641006931832,1.442046970507537,Virginica
0.48124788722005724,3.284414408008344,-0.9992061777663341,-0.9041613086356642,Setosa
-1.9905620568616107,1.4562495163530063,-1.3525361281902972,-1.2484883183082616,Setosa
-0.841665735888814,0.22328058262822192,-1.178546309865056,-1.096203622521664,Setosa
-1.9239354461195621,-0.4495016617061875,-1.2882950173833125,-1.2219314542610549,Setosa
0.6824879879390602,-0.3122875435081184,0.6856823791537561,-0.044943152518354124,Versicolor
0.25204078909222327,-1.1376594189778002,-0.1278199857632648,-0.3471342741608342,Versicolor
-1.3769112278694946,-0.07640600111344392,-1.190992818619888,-1.1841430168287304,Setosa
0.15437183053835735,-0.24675255594940926,0.9471144510917113,1.5832729635292413,Virginica
0.8696309743725272,-1.0692607204386209,1.207484223866119,1.4105285299274857,Virginica
-1.2703427274443508,1.9258222790329105,-1.1957009839906614,-1.161005543848224,Setosa
0.08103230888730756,-0.7279199940494668,0.7110966897999035,1.078023970685575,Virginica
-1.010020330070646,-0.0798793769106785,0.5144228249679728,0.8869865626588346,Virginica
-0.5389500797487411,0.5848848352991464,-1.4308544831258385,-1.066394067967335,Setosa
0.30026210098871864,-0.407594276667507,0.9285280684354733,1.0339314548770617,Virginica
1.3002031165056842,1.3146553194067956,1.7015315654041356,1.6329655981028597,Virginica
-0.07866791852177113,0.003914399177189387,0.9412526458552845,1.4684587090439345,Virginica
1.453353065832021,-0.7494496429510737,0.3774235513769743,-0.1812281262671963,Versicolor
1.0803395458085119,-0.13926131011021792,0.8926198344813874,1.434818597117816,Virginica
-0.042237341540525386,0.08975709930345777,0.35859500068218747,-0.048664710967486924,Versicolor
1.3086937393467197,-0.7367110771926321,1.3676350451296782,1.3323248917021917,Virginica
1.2959592633644563,-0.4865455497855995,0.6795747408917806,1.4141346311934986,Virginica
-1.180437614754628,-1.2176885579746881,0.058780985891650595,0.13956376426114342,Versicolor
-1.531752648054467,1.0877913740376273,-1.4266918949334007,-1.1734137585153457,Setosa
-0.7449064812348252,-0.2709634021270848,-1.2035884899109541,-1.4967121112522208,Setosa
1.1407995447693358,-0.04501620917939042,1.028367148513304,1.3040324001911507,Virginica
1.2055786024176345,-0.9573312335504326,0.5288730498958808,-0.03525482166205407,Versicolor
-1.5038165093555171,1.7125620873123233,-1.2954685298174715,-1.2774752884273328,Setosa
0.3648936315522266,-0.6181234709691696,-0.0505854299130164,0.07086605509899524,Versicolor
-0.351362968806201,-0.4481926577461099,1.08920415921142,0.8817312565998152,Virginica
-0.9617711622143302,0.48180467870795096,-1.1659070531335334,-1.1963378737068393,Setosa
