sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.442767434200018,2.5773813004376764,3.1712174050142474,1.5634493793164101,Versicolor
4.438969988363601,3.078416376999054,1.4307939780633054,0.14623620993393605,Setosa
6.102305247355899,3.1630610889667987,1.3796458491582797,0.40623432030718576,Setosa
6.595443319402396,2.8567315828960402,4.367084764581858,1.1748217293681928,Versicolor
6.617580174545239,2.8568195323996686,4.525391589903444,1.7031048933499489,Versicolor
7.006250354719617,3.110772819427049,5.850249684845526,2.179241928876138,Virginica
5.432409393922955,2.860051414064648,4.105891099739503,1.5177456514289542,Versicolor
4.6903445882101344,3.506339790475812,1.3126366073340017,0.11077761659094243,Setosa
5.264021769111708,3.595595562021417,1.5854401596751226,0.17389042283028022,Setosa
4.438969988363601,3.078416376999054,1.4307939780633054,0.14623620993393605,Setosa
5.049090288041847,3.737348029577065,1.4995774911419955,0.39415366378935535,Setosa
4.982967569511253,3.388399767516499,1.6807774783162142,0.19329912042839204,Setosa
6.7107286082599975,2.569229100919105,5.458202870336393,2.2178714260412677,Virginica
5.942518256433926,2.542449530884069,3.7632657529665487,1.403854260003487,Versicolor
5.275838355928238,2.708051251456348,3.675124528026121,1.277837976958292,Versicolor
6.831281703203015,2.6600321599688166,3.98290129814296,1.7153895567492277,Versicolor
5.90870672212095,2.642461802460375,4.293421110701238,1.4479187240320872,Versicolor
5.929117622439412,2.897852549110387,4.713857526201354,1.9011895155362408,Virginica
6.512132692790631,2.8784837658585425,5.5028098214844725,2.1680027719982946,Virginica
6.036041135240832,3.841838134172554,1.863861878906397,0.4731520958629867,Setosa
7.53503018155029,3.4652830930162835,6.0756070482600855,2.329634331631569,Virginica
6.321145289688233,4.138086648426868,1.7265757440700065,0.5385304388896022,Setosa
4.507118987386819,3.0150838029048934,0.8850340283793217,0.2406558029434751,Setosa
5.089454248682003,3.133389369543246,0.9018659925309311,-0.08553579391385768,Setosa
6.605495890312187,2.701516505377545,4.166740954761832,1.3327011380182163,Versicolor
6.881137424202892,3.0290690211135067,5.3690778964857415,2.1080289180941505,Virginica
7.006634277530045,3.49558375930852,4.964118100473164,2.0069922235295863,Virginica
4.876841841888007,4.207896120205076,1.3525397335595484,0.3164167654498091,Setosa
7.017587253168102,3.0332176556357378,5.443924142676815,2.177469938846549,Virginica
5.353608195750944,3.689107796009239,1.6139121441467186,0.4803599127825686,Setosa
6.455043452547262,2.7908543626408657,4.339337680416966,1.5410438967020155,Versicolor
7.097858498027779,3.403733384765557,6.284148027530687,2.1859109537176784,Virginica
4.58304526699571,3.8256645201458537,1.4162030356556485,0.15068780745958743,Setosa
6.377232739407424,3.3760093068777404,4.554528640266575,2.0587606079716054,Versicolor
5.291527562422166,2.524588618985918,3.5715086463652037,1.3848302883165857,Versicolor
4.699920747408406,4.221546954094876,1.4084724858901696,0.2734929247723641,Setosa
4.817518398149065,4.052400196691378,1.4421496074198492,0.3689844737184531,Setosa
5.898443126912255,3.1341427735540193,3.9983692109971796,1.4734822608148224,Versicolor
6.40314156524103,2.9009030692037117,4.6084927561909454,1.3760959726001938,Versicolor
4.962605794861448,4.266195734074433,1.7874258377916652,0.399707563691843,Setosa
6.205799025629181,2.7562886468220884,4.483783847460323,1.5439384890684567,Versicolor
6.171991675427947,3.8152212752668735,4.669663473298359,1.7622359054878667,Versicolor
4.527295716579402,3.550805109589765,1.405273688285197,0.30270144893301343,Setosa
6.62075531762701,3.228519131517437,4.637516997776144,1.9210102867114922,Versicolor
5.439581792723051,2.6957866051593538,3.9568602108348108,1.451451551397049,Versicolor
5.998152118889598,2.3941448222693573,4.783986312118511,1.9707622864359582,Virginica
4.801526269743035,3.4854864034328434,1.2222715964046134,0.0852338504827368,Setosa
7.210397999485805,3.3740927469538144,5.706082784324031,2.2452007583583216,Virginica
5.5124497681556655,3.451415073969078,1.4380062206328112,0.4455514354209459,Setosa
5.432410596471237,2.642194865871386,3.840938886981187,1.623436253372904,Versicolor
4.438969988363601,3.078416376999054,1.4307939780633054,0.14623620993393605,Setosa
4.586809189670111,3.2563203992914476,0.8984409130865072,0.24079895905772863,Setosa
6.828919193871127,3.0728417998571507,4.72669344393446,1.8246711017456532,Versicolor
4.732057193386308,3.363107874987132,1.235394266931043,0.21240653273854415,Setosa
6.245794828879713,2.777554203296223,4.056537825576421,1.169069615313004,Versicolor
4.340708539013369,3.10073212725706,1.4865915702083998,0.16235016898318944,Setosa
7.071347020409095,2.9533146343550145,5.223503138389448,1.430335017838769,Versicolor
5.571050410317707,2.729918740291945,5.843919710786478,2.035017313643549,Virginica
4.404764491259197,3.536215709626158,1.0816294714169095,0.1704492037914691,Setosa
6.505955713475683,3.463967741027022,5.189798880086339,2.2131335220868253,Virginica
5.127750683302462,3.329921117173523,1.2582052048896109,0.319899255469159,Setosa
4.589314498589834,2.8800153857793545,1.5865927304147749,0.255209143624214,Setosa
5.3346441560786,3.3297553490417053,1.544722212581081,0.3445881311829101,Setosa
5.448709211363302,3.79489928546077,1.5390325207252409,0.4349210028947532,Setosa
6.009621211091271,2.463459896167726,4.829603106913088,1.4961052863087745,Virginica
7.033593550473299,2.897741349112403,4.934958965835277,2.1820028518566437,Virginica
6.5531651308808145,2.9176273876288166,4.1540554906721034,1.0215272955156436,Versicolor
7.189072746504462,2.8903549378894047,5.0331029958198785,1.3533152689134171,Versicolor
4.979751194949397,3.403573705511829,1.2261220280891463,0.16719626503358254,Setosa
6.3793389097714766,3.1735260588488874,5.069965711177524,1.5011501074524016,Versicolor
6.509845253005141,3.139104178762949,5.261296268237323,2.1280068941073726,Virginica
6.835066858882817,3.1592814868559955,5.3623353890549685,1.8140362843989557,Versicolor
6.3793389097714766,3.1735260588488874,5.069965711177524,1.5011501074524016,Versicolor
6.55910480188448,2.6624972817792356,4.918865675766581,1.7542115094646502,Virginica
6.869392145702696,3.590593763750757,4.548150981033719,1.7702687668874986,Versicolor
5.261127769864121,2.590114643653195,4.266379465144552,2.2164009361512567,Virginica
6.538701724444601,2.899025563034989,3.7571198763911853,1.7801595148840237,Versicolor
6.606982323208544,2.9267449647518404,4.304157194820199,1.56833226178885,Versicolor
5.241993142288962,1.9795778184203667,4.653754013349248,1.8745884788774811,Virginica
6.880301837611452,4.12524280398047,2.185546787063841,0.5028544628667956,Setosa
6.887641417035725,2.344940849004832,4.010517027897677,1.5593726986912138,Versicolor
7.006250354719617,3.110772819427049,5.850249684845526,2.179241928876138,Virginica
6.931289039137722,2.9552864324227768,5.388103400106563,1.1725079026947307,Versicolor
7.031407012926666,3.9518453581286215,1.6423171345274215,0.39539425306527776,Setosa
4.6296202291698725,3.3770288941983218,1.220470377248561,0.07770484955451828,Setosa
7.061733820185399,2.8936507099019515,5.479601007027433,2.31173442659074,Virginica
4.840752673155515,3.3875767592344888,0.9900583966162633,0.05507684910707611,Setosa
6.548363645728039,2.83822262294009,5.639286248418089,2.0071878706764448,Virginica
5.898443126912255,3.1341427735540193,3.9983692109971796,1.4734822608148224,Versicolor
