sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.17708329481386,3.313990722026273,4.3690359563375925,1.5240594818294704,Versicolor
6.481405091953098,2.830835096844566,4.002753328000677,1.4852866263452111,Versicolor
6.986578651952918,2.8273712968850875,5.075796072949826,2.338319118110717,Virginica
6.080677803452174,2.729716203790555,5.342816425667189,1.733175185715269,Virginica
5.187143772750392,3.739510527958423,1.4117804631731756,0.4733436321901735,Setosa
5.643424763152573,3.2057967786396198,1.5683343525937326,0.4158973624755615,Setosa
6.8680245174019525,2.994402385052453,4.188852934730234,1.6946252700075617,Versicolor
4.9717794745115595,3.504338775081806,1.6718375909260121,0.24645283978220323,Setosa
6.3287663423015,3.190075772544782,1.816965177200238,0.274560493513369,Setosa
5.671351946377976,2.7519596037435363,6.2732863766479765,2.180465159501129,Virginica
4.6753720604070175,2.9290605958630502,4.230095199883437,1.6932468177372262,Versicolor
5.098672439320589,3.6340982986912933,1.2600391092002514,0.06308408480085514,Setosa
4.782453079023412,3.4527770134861933,1.5673563711263312,0.23932155183315607,Setosa
6.192367523232761,3.083925545029948,5.255467252721905,2.206541225699315,Virginica
5.580583516014791,3.298478297481138,5.004348282412339,1.3228597247518858,Versicolor
5.066676046792123,3.5504300330930567,1.797454889864423,0.42734581126646176,Setosa
4.70134590073842,3.2712453191794624,1.03391763128817,0.14977901405110416,Setosa
5.400513402039773,3.917747899031389,5.149823379753558,1.2135353349890206,Versicolor
5.066676046792123,3.5504300330930567,1.797454889864423,0.42734581126646176,Setosa
6.780980207072488,3.363551465488399,6.239638812116155,2.1562401542427576,Virginica
6.434764853439112,3.0134133092070274,5.782673829766575,2.48129006519372,Virginica
5.174092883696941,3.768144685983116,1.1471627087542777,0.5104718286125448,Setosa
5.749393069081775,2.805082934405382,5.372588833789419,1.4255878285012233,Virginica
4.935247380523707,2.708031159693481,4.3638025651303805,0.9711757574031682,Versicolor
6.8680245174019525,2.994402385052453,4.188852934730234,1.6946252700075617,Versicolor
5.631927174310752,3.433838996817153,5.079416736480624,2.0583168182068716,Virginica
4.839380431949885,3.1421169896103587,1.2228728670608793,0.3446512081666988,Setosa
5.444610288446947,3.0920442139243978,1.3704032181427142,0.35647952109923275,Setosa
5.234385720875375,2.869928400502319,4.553771263822623,1.9910156832431216,Versicolor
5.76377220764183,3.073623781912557,5.269828894707446,2.456828401651573,Virginica
4.884351435226226,3.1370413135602955,1.1204137858485281,0.17253728605747343,Setosa
5.04266892072847,2.9341337826190936,3.8962941517967624,2.0354650648791304,Versicolor
5.136785052118458,3.386107754206009,1.4935664902048953,0.25217911034723617,Setosa
5.130554035253942,3.9294464874153956,1.5706373137532292,0.17782713130316408,Setosa
5.194333442190434,3.5274717816518057,4.32351873422521,1.7063652182309788,Versicolor
6.161542910104236,2.8384042028014043,3.869347977242414,1.5301687116950053,Versicolor
6.85892534907368,2.6323709917649127,6.7998744304355405,2.1681726260997176,Virginica
5.820032717058232,2.745517155586423,5.787615875885473,1.8772274639993953,Virginica
5.941353335250737,3.408306446660162,5.04876797803488,1.9328003581334625,Virginica
4.955359051854262,3.6080223395306814,1.1984929107319733,0.35867109572616707,Setosa
5.298848729806327,2.493622821493589,3.998981493661618,1.5542056307345697,Versicolor
4.8928143553954015,2.4263089847526134,3.7127316479506223,1.3766446792525762,Versicolor
6.436443999940546,3.108346727972751,5.706008249503545,1.5626833816449746,Virginica
6.377553208786495,3.150554498814536,5.627244672575017,2.1194488084810783,Virginica
6.3616543041304086,2.5459510860601924,3.9077540943377707,1.3383319043634485,Versicolor
5.018277446872412,2.3899834323114133,3.214767682907145,1.286575490785785,Versicolor
4.943810927260746,3.4356781692912914,1.435292285558421,0.2845748329193247,Setosa
5.749393069081775,2.805082934405382,5.372588833789419,1.4255878285012233,Virginica
5.982424242991091,3.0552841715671253,5.603491869681356,2.4200669872746072,Virginica
4.765169787889219,3.437595624241058,1.2136073066760495,0.3222033300594559,Setosa
4.872534955302877,3.454302523825692,1.813149159212122,0.4056735554639288,Setosa
5.487365750964024,2.5555649724154708,4.61049387268802,1.7140584950573967,Versicolor
5.370925264878463,3.135939293672872,1.6935242695648873,0.3320649553996654,Setosa
5.611427965728292,2.6556137018926074,3.7359171608398802,1.8234914867163603,Versicolor
6.2860883971623585,2.8866862557692117,5.713620665355723,2.3587218595139525,Virginica
6.169434647211308,2.7267296719045104,4.079650615430161,1.1392660499955047,Versicolor
5.24850275002007,2.8883318398946276,5.74569207762017,1.6677501960014325,Virginica
5.809574659398371,2.3635514542092357,4.174958255156497,1.3588678312438545,Versicolor
4.620166489386654,3.689354254792035,1.7233101487993485,0.26242777562697306,Setosa
5.263313401365687,4.050871502830498,2.1626088274708586,0.33485195274913715,Setosa
6.8186493876407015,2.829467082862548,4.269226282602764,1.3296600052222152,Versicolor
6.50914149481267,2.944195158382989,3.887607951386927,1.5076560419151255,Versicolor
5.358015855630327,2.320608083124445,4.168606891969354,1.7599638726357107,Versicolor
5.487365750964024,2.5555649724154708,4.61049387268802,1.7140584950573967,Versicolor
4.930633683787032,3.015368696784148,1.5558510428451258,0.3367109709722793,Setosa
6.995094500032609,2.8035027039501292,5.247681333295368,1.4276767311329461,Versicolor
5.158082136873857,2.7831515333616377,4.925448859356737,1.8281256910737045,Virginica
6.620709197029654,2.8423959610041027,3.981709344943506,1.8674965105563013,Versicolor
6.393314557578935,2.9506569650977705,5.604763038145798,2.531132257355477,Virginica
5.518970796746778,3.2200756796048267,3.866129341246895,1.1086166703749636,Versicolor
5.807606633207119,2.762189992314806,4.765906748978547,1.834053536747879,Virginica
7.335881098301165,2.9495769116129043,6.364911966045884,1.992264728379021,Virginica
5.232825315040486,3.235854499414667,1.051832919746155,0.08384810571378898,Setosa
5.122700862180266,4.142748704944999,1.5125489424944982,0.2851192447455666,Setosa
5.276898362153409,2.6747464268154753,4.28697704451657,1.4576510569216072,Versicolor
5.131011832023049,4.167657564544464,1.6571384247763326,0.3038762369601633,Setosa
6.411856907470285,3.1941833848813674,5.829583156990006,2.264209165725172,Virginica
6.690939648280262,3.0427632000592126,4.809621144393123,2.0278777451545964,Virginica
4.848267156856744,3.1283163879183356,1.4819351502422191,0.3532045446121759,Setosa
6.18263341494026,3.24525959554104,5.811545126504065,2.3802457525066627,Virginica
6.265643258317958,3.2796276647411116,5.110689050919496,2.0401200719115633,Versicolor
5.914828575931603,2.5917675792348915,4.898027769488124,1.4685864622991966,Virginica
5.300188929781078,2.865201081468799,4.299782287723622,1.7188291771315112,Versicolor
5.075214861119507,3.772272305162135,2.103349280322318,0.22591741351860095,Setosa
5.139929251974792,2.7029504274381937,5.317574587166696,1.8813790832024613,Versicolor
5.643424763152573,3.2057967786396198,1.5683343525937326,0.4158973624755615,Setosa
5.23371682177373,2.8304013276595015,5.322791571654476,2.33575975047214,Virginica
4.821448165593127,3.4825974917897775,1.3757445564399262,-0.018705682056137096,Setosa
5.34055990528621,2.9119563711339707,4.813300055552455,1.0774110594540927,Versicolor
5.756733672425503,2.5062481659396156,5.096183309119805,1.5667828701660065,Versicolor
6.0455088922480265,2.8115034279871782,4.8435065403020445,2.4674907937596435,Virginica
5.544048051081136,3.083194357878345,5.051454918051514,2.1356739614516984,Virginica
5.4444905306649165,3.270927266129759,4.321254657270988,2.0214019469218467,Virginica
6.659799562528904,3.470111148634752,5.733985229049922,1.9193706629118517,Virginica
5.748319896396097,3.168786731327959,1.4761854832229129,0.23254510756806246,Setosa
5.986579330563858,3.1432983009968214,4.541788596154688,2.28945272299168,Virginica
6.33357442532165,2.761621080521675,5.642990895731254,2.1668247768051563,Virginica
4.930633683787032,3.015368696784148,1.5558510428451258,0.3367109709722793,Setosa
4.743200593674873,3.4436856903761535,1.9899986832345493,0.35458204825673456,Setosa
5.10890296592281,3.639762490417903,0.9063300303747828,0.23235160454140003,Setosa
5.389669892684294,3.5726432732254,1.2930276752588008,0.13882879975517604,Setosa
6.9970659514010745,3.05644362262771,5.841182808282986,2.10540913439182,Virginica
6.121592769415072,2.742929426036966,6.1665068164689,2.172178954957193,Virginica
5.518970796746778,3.2200756796048267,3.866129341246895,1.1086166703749636,Versicolor
4.8352066273745695,3.3988658905682003,1.6726856502134297,0.2073690548449112,Setosa
4.975756421933198,3.3749452054136246,1.4701899245809043,0.16090553018039522,Setosa
6.256946850033843,3.209247638705464,4.478263464481456,1.6906195855639288,Versicolor
6.047542786950891,3.116796600485756,5.277777774126376,1.6456042648845197,Virginica
5.263313401365687,4.050871502830498,2.1626088274708586,0.33485195274913715,Setosa
5.367276412712951,3.206774644294805,1.4092940408695402,0.11223024102544477,Setosa
6.261196204368099,2.470825988831892,4.303793378333168,1.954965776921719,Versicolor
5.199288728736825,2.429199714855453,3.9075262120506937,1.5306303317291523,Versicolor
6.392757532088446,2.7335719594484704,4.981927971871548,2.0220192622110833,Virginica
5.56973859926001,3.591599075318081,1.0332199813299159,0.24082611703847956,Setosa
4.516332324406925,3.454961693317352,1.390451016512324,0.25590278397215394,Setosa
5.8409641181909455,2.9414815160468546,5.0697125142282555,1.952331138357411,Virginica
6.542992745278449,3.6903587963086233,4.099064746926603,1.691732658932942,Versicolor
5.9324333624214205,3.0974526985179742,5.205002372989962,1.7409494724850947,Virginica
5.594283826435,2.962652010526584,4.969691062961622,2.320533524932201,Virginica
4.465269398599738,3.0129561550727986,1.357195534786324,0.22561588462134108,Setosa
