sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.210587172666516,2.9399717287314973,3.6024061226251556,1.3538361572552773,Versicolor
5.952108546798916,2.451751232858398,4.045139534051683,1.6474602124482292,Versicolor
6.075338065568364,2.467650514540083,2.9397546282219413,1.032907009286772,Versicolor
7.360749857383242,3.5014785982330325,5.530750766640932,2.183712896933523,Virginica
6.967614962680777,3.1060680537299925,5.914481186183128,2.022494312327414,Virginica
7.503424204694786,3.019401785269109,5.889106835743176,2.255652433518013,Virginica
6.5210509033231245,3.15711504813931,3.6678591696500207,1.373781781345718,Versicolor
6.749125574433471,2.9311689475084295,5.133614622993217,1.9105131571336496,Virginica
4.98948638332037,3.2266724307266474,1.1359887858100164,0.17250084567111545,Setosa
5.672389251481433,3.5652640078160434,1.6925901629414142,0.14059941156895572,Setosa
4.625837974315003,2.9800627902202534,1.2134562164061653,0.2673704143959881,Setosa
6.731324571236353,3.237792888828171,4.7786064179656975,2.3732646604453755,Virginica
6.901035517637137,3.5721249436955316,4.619383722760985,2.339145328437959,Virginica
6.1210233648639685,2.519872377033581,3.2180170185923984,1.0643495385183719,Versicolor
5.1968753880373395,3.3285166231143357,1.7341903112977528,0.06150571043371267,Setosa
4.586351098944759,3.0292576490095713,1.3373338951337077,0.2502747146928752,Setosa
5.007430274310516,2.9807105236512474,1.5135313750389536,0.22681577628983485,Setosa
5.21050201044219,4.221838842670794,1.5482742580061108,0.3361366174834003,Setosa
5.7719088162524,3.2269184993809152,6.2200297627535805,2.2464659449764928,Virginica
4.931456627660982,3.6104709073927417,1.570154297619601,0.1834606557968117,Setosa
6.810413443876002,2.749728797127872,5.721339221610606,2.201062116550215,Virginica
5.103295340562236,3.3719466095993247,1.5394119585730124,0.1884040648502654,Setosa
7.831721018529485,3.620050487586339,5.428372082476307,2.449526341036999,Virginica
4.98948638332037,3.2266724307266474,1.1359887858100164,0.17250084567111545,Setosa
4.707904412002474,3.3635263424984903,1.305112788552285,0.20798722829944982,Setosa
6.962619066100374,3.1583262794104345,5.294330543557502,2.169305958461406,Virginica
6.024645543711553,2.6492473629299282,4.1149088064711075,1.5486549205077789,Versicolor
7.000820159429342,2.759152258612849,5.985951171086473,2.0991551214273625,Virginica
6.191129936856311,3.233009873919994,5.536635746180915,2.2610023431943165,Virginica
4.719296926848369,3.1889042852763656,1.5781111685095737,0.3928484526901769,Setosa
4.318813020923734,3.4473110338749264,1.1946692452557648,0.1091076451267683,Setosa
6.520052798578278,2.836737207420969,4.261213311290594,1.1420952952459373,Versicolor
5.859674552514693,2.941686724912085,3.832389878955312,1.1613959890913326,Versicolor
5.751646788821947,2.889444022089263,3.321172807526183,1.414994643311778,Versicolor
6.675402164912969,3.1399381088917715,5.200634008450214,1.9772935488259458,Virginica
5.49898530462986,3.1940683118598283,1.5255964423215378,0.31144665741117683,Setosa
7.08272784732962,2.9620849031674608,4.1215785908663625,1.2826415477680653,Versicolor
6.447631167633308,3.0983483260806715,5.692095250770686,1.9394187389922397,Virginica
6.4683547466893945,2.90997555284044,5.553299789405486,2.089331823155606,Virginica
6.293192613249282,2.7391787144578346,3.8082536822314954,1.344480803649394,Versicolor
7.040759651117579,3.244299907206933,4.53216444473243,1.5366334353154114,Versicolor
5.672389251481433,3.5652640078160434,1.6925901629414142,0.14059941156895572,Setosa
5.827638790148499,2.858580291195822,3.3803187291135393,1.2161686532602596,Versicolor
6.096700144105891,2.7464191582668236,3.2419872356822093,1.1397085926562167,Versicolor
6.185671558249001,2.5252559050175436,5.0531788440303345,2.1197711825080825,Virginica
6.541291892438091,2.9523667386355674,4.99670583999887,2.2369932082879527,Virginica
7.330058297664892,3.7113121892779075,6.025522366570925,2.3228949289950163,Virginica
5.472015543871366,2.309805323251206,3.840776329607676,0.9638378664689641,Versicolor
7.4910197841997475,3.5320621303592263,5.271243219348033,2.112263922730833,Virginica
4.487960843311934,2.829827093545081,1.0260527135855027,0.22577979505966883,Setosa
6.316368691605234,2.926381893734566,4.662759742169121,1.959993572843929,Virginica
6.191129936856311,3.233009873919994,5.536635746180915,2.2610023431943165,Virginica
5.232927959217133,3.3323994117291322,1.5364089117826842,1.2963206843977675,Setosa
6.383458525747814,3.062785783837116,5.014762938263415,2.330618423506349,Virginica
6.754777604209261,2.585810925953444,4.680568632183981,2.1310945116451974,Virginica
6.313208393725058,2.8218530919961715,4.65891206449821,1.183100355320216,Versicolor
5.419222460912342,3.309298896285213,1.6345080539638408,0.17467077472043657,Setosa
6.594188735995455,2.6937488879247913,4.035298723343677,1.2435455374380702,Versicolor
4.767748104851274,3.151537775496365,1.00574569941659,0.10713849767467698,Setosa
6.736274390202248,2.8291697979540418,5.088070412833917,2.2152636476413283,Virginica
6.954366015161632,3.2693073776176202,4.641938986118206,1.9632160377767085,Virginica
6.3559694354577125,3.282839457568443,4.734466819266462,2.310725088243637,Virginica
6.52356619519304,2.9674291888996174,5.351335740550534,2.184018301166759,Virginica
6.383458525747814,3.062785783837116,5.014762938263415,2.330618423506349,Virginica
6.734063094534388,2.304098065074832,4.000548888968314,1.0755739835110898,Versicolor
4.719296926848369,3.1889042852763656,1.5781111685095737,0.3928484526901769,Setosa
7.086016980927878,3.409296756454253,5.835974329119082,2.3974528110596136,Virginica
5.751646788821947,2.889444022089263,3.321172807526183,1.414994643311778,Versicolor
4.415339166380513,3.393746438425534,0.8509194220791954,0.2300557770171825,Setosa
6.335343158826851,2.45249409585233,4.342186259332786,0.8450844469380147,Versicolor
4.936238935028367,3.33070857678459,1.632980978922888,0.2175926301306239,Setosa
6.599659807975464,2.674639913860676,3.4628420114873135,1.1027350038025723,Versicolor
6.029094891870996,2.524515037894096,3.9071780473726907,1.0867987537626602,Versicolor
6.1324121221202,3.2975078922302745,5.754731978717632,1.6617060704560669,Virginica
5.027454580508422,2.4959527563432635,3.8672917019585396,0.9760013045067442,Versicolor
4.774507334785153,2.9976299266154984,1.4600107349005205,0.04857573682689087,Setosa
6.3872593486762055,2.7110598370980368,4.084079674766335,1.3925064652127808,Versicolor
6.075338065568364,2.467650514540083,2.9397546282219413,1.032907009286772,Versicolor
5.728596982201646,3.022485289005632,5.241072746970141,2.0606884509950714,Virginica
6.32244240462461,2.545350994334842,4.2852127182493325,1.443549262409816,Versicolor
5.418516768491649,3.5852983783179684,1.1055974062298133,0.250560576838345,Setosa
4.476127394096168,3.453499784717258,1.1437201605613683,0.10466901236926174,Setosa
6.280329544260212,2.7472043979640954,3.9059004370061423,1.1689481199183605,Versicolor
7.14785434311655,2.8576611373973577,4.084751243061112,1.1326793465589107,Versicolor
6.448442898743355,3.2652529619927,5.265217901964077,1.9301190317346315,Virginica
6.514815338384507,2.8747528929483046,4.306895456162417,1.3085593680366379,Versicolor
6.452250319539123,2.4533163057861467,3.885371403498744,1.0871635522740835,Versicolor
4.380957990333835,3.244376711144527,1.2140320827355482,0.10484982988722136,Setosa
7.040759651117579,3.244299907206933,4.53216444473243,1.5366334353154114,Versicolor
5.36981173189312,3.3202989368675695,5.5570854134412455,2.4424981395789036,Virginica
4.481244317203695,3.386726074881775,1.2093379393081984,0.09743322197194071,Setosa
6.679294519819059,3.16543673167024,5.233498403765969,2.3303673122022524,Virginica
7.707956374031294,2.791782803770271,4.383693498037547,2.263124087961099,Virginica
4.8351570289387835,3.581245475008968,1.6665132892418284,0.3092727622836079,Setosa
5.756248661622323,2.6268717919982665,3.226235073897466,1.44877679176358,Versicolor
4.434190152901016,3.3061491687226403,1.2333131025687516,0.3169090226043807,Setosa
6.630992800754722,3.1361332590193527,5.807919845437967,2.148023806948012,Virginica
6.335701549824764,3.0410544965297586,5.097779529422067,2.3443568249804336,Virginica
4.664079063112238,3.2639662464683736,1.117425556066379,0.24919004873815032,Setosa
7.173584822362474,3.2865441336376398,5.690243052932504,2.1884217023765657,Virginica
7.205655615750891,2.883436058304137,3.6530111892189927,1.0667727834247331,Versicolor
4.239061034382069,3.0893640481575595,1.0010582606363356,0.16320845802447193,Setosa
4.503117227385639,3.5036506876444755,0.9528465576386402,0.17831265058098222,Setosa
6.116063015099981,2.563133801168075,3.2633380143272817,1.4896815036171973,Versicolor
4.515839279611523,3.299421954200219,1.004594071517936,0.22708494971278992,Setosa
5.022356644302095,3.258998014779335,1.3241617123598846,0.26947450209012735,Setosa
7.014076499998575,2.7136405315108125,5.5261011728122735,1.864992776252353,Virginica
5.218764463934692,2.669624779215277,4.8421269761400705,2.373361794295592,Virginica
6.452289347966336,2.9368885801585187,4.325693882733925,1.6865790064181312,Versicolor
4.56742854743986,3.416439751938157,1.483952297992393,0.24301398553611497,Setosa
5.233590663532578,3.570888149074952,1.3485356711724439,0.27909011508736703,Setosa
6.154340741476491,2.8113360625841937,3.0270091857300105,1.2573850549379029,Versicolor
5.819597902554168,2.7175138730053208,3.6185580849594876,1.0341381522082438,Versicolor
7.288264096027035,3.149270599685225,5.6689968545419696,2.04782935552198,Virginica
6.269941887116142,2.957002398367893,3.8299452777599785,1.367458477011258,Versicolor
