sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
4.933250602548922,2.937194225469999,1.6074491589850783,0.2227540784206643,Setosa
5.912678853195442,2.8468144240208058,5.613193072292112,2.0618764666952654,Virginica
4.285701308289562,3.2227514766329404,1.2005694394593593,0.16320363337198174,Setosa
5.8347019898514265,3.745982678694194,1.2663422893602858,0.13997322871594786,Setosa
6.341293887168513,2.678372102959329,4.745695633405659,1.5062799139688332,Virginica
5.30609141087265,2.445251569747427,3.857109571093521,1.3272531835365096,Versicolor
7.265874243832895,2.6914408189450794,5.383997895369245,1.3908411089946426,Versicolor
5.789479008683255,2.7703021191893384,4.6919887028738545,1.5246967990918825,Versicolor
5.98817212452094,2.9081770739478245,5.139786543977494,2.322856408604255,Virginica
5.042270007231725,4.202868441493601,1.5021794061480018,0.3575897496908742,Setosa
6.318822926337643,2.8201641974812652,4.028377503456762,1.1736264213762875,Versicolor
7.1576118797483765,2.5471459471896036,4.346886130194305,2.0066091018052603,Virginica
7.253891141227223,2.8006146350079337,4.9818777011296085,1.9112362060471202,Virginica
5.637984541620398,2.5444987561677985,4.611419392842468,1.7231268977794012,Versicolor
5.8280867945364525,2.827767395209974,5.0898634382783206,1.9167575314623104,Versicolor
6.322544746788922,3.1228574382064385,5.749930245279028,2.0384272308740714,Virginica
4.968435358097095,3.4208896117099723,1.8171768711942526,0.3935015395166771,Setosa
4.720507919691101,2.874853050141718,3.375215937406099,1.2395510249707338,Versicolor
4.935349236363147,2.056967563357195,3.5350349992475802,0.8598657099100813,Versicolor
6.366347117894305,3.2339558943527997,4.2658200262083446,1.790542295804293,Versicolor
5.043502755351194,3.647413149860328,1.5614503856528588,0.2510636411847863,Setosa
6.170751974832594,2.4924596725285255,3.8731985235728574,1.6139713639126172,Versicolor
7.017242874579079,3.0940104568193147,5.2360682697608905,1.6722200809778343,Virginica
5.916539830621504,2.7616736827970825,5.555821441789316,2.1282778902618347,Virginica
6.539245521963201,3.334022919309368,5.948379380968846,2.055478125680694,Virginica
5.631243269740856,2.415591781194097,5.539995902713373,1.6014284935190182,Virginica
6.628948278542355,3.106579284866153,4.2476769625216235,1.7300422937046545,Versicolor
5.935547770737055,2.747879490066945,4.934884871379192,1.814101744189458,Virginica
5.539725480835862,2.933139220952906,3.64492690403739,1.2588546078454361,Versicolor
6.341293887168513,2.678372102959329,4.745695633405659,1.5062799139688332,Virginica
5.78848713110607,2.802595713873444,4.5709989231543,1.3971694886508585,Versicolor
5.340511493484211,2.89583940651156,4.883172952006573,2.17429486961078,Virginica
5.8347019898514265,3.745982678694194,1.2663422893602858,0.13997322871594786,Setosa
5.449748269511047,1.9053576932219294,3.639073127460745,0.883098138396789,Versicolor
5.796887484269547,4.034508903958763,1.646678232467342,0.22017993321218332,Setosa
5.799135952402746,2.4566186287353466,4.248324122046694,1.3403853833746382,Versicolor
6.196155327730654,2.908250072910756,5.257314015205184,1.7983214366639002,Virginica
5.763336784869153,3.9193074541179564,1.7410564722935344,0.30139247971474625,Setosa
6.6094261990742575,3.57676993171454,1.735100807611241,0.34335930051201,Setosa
6.554017222886405,2.37232082123396,5.231515631591696,2.0559836277275596,Virginica
6.143435423072655,3.0368105496069013,5.208903674463187,2.1673010762314586,Virginica
6.711284806330637,2.3562317100929624,4.168766731665413,1.532216096491245,Versicolor
4.67276905112025,3.0442140981071395,1.4916018927453303,0.10621923500795738,Setosa
6.823524115568775,2.2558224377011644,4.03057399076621,1.1300949442139063,Versicolor
5.1911018196446115,3.623162586456804,1.4066807344291354,0.11407804727906856,Setosa
7.030256018186668,3.3799454375594142,5.69331236765025,2.270559252142127,Virginica
6.606114628428637,3.3425397856778853,6.548423135984601,2.342953017010105,Virginica
4.371003776679165,3.351259811212706,1.4014236887361222,0.30456789723982436,Setosa
5.7061270487163425,3.822034795985112,1.384836110280622,0.1576866075992409,Setosa
5.9195786965794,3.0251902091105496,5.296000078241764,2.013280156775503,Virginica
6.4582882493364115,3.4847654506615524,5.066519343877008,2.200414089057534,Virginica
7.207317332706912,2.9615007311003065,5.459991806682778,2.214653515884423,Virginica
4.125036208032239,3.160191071564309,1.4281218029881058,0.23580017642190676,Setosa
5.5742884628126665,4.182878872762695,1.3647823667747208,0.31086068197615113,Setosa
5.28528876198261,3.5796223000738134,1.8188819729485939,0.38746926224806266,Setosa
4.9251073564628935,2.5555698955626633,3.228278666686565,1.4080405415513149,Versicolor
5.15438449427534,4.082932465850507,1.2685538014905116,0.19603159682804794,Setosa
6.306505143148333,3.1319649833082406,4.489172548901175,1.424764559609581,Versicolor
5.619403674167207,2.1053805509727996,2.9517589114910905,0.9918987218284026,Versicolor
5.98696933544747,2.8598627825767,3.811988978907034,1.3099047447385488,Versicolor
6.560329684142518,2.386284197252076,4.189255301975194,1.3848905935499596,Versicolor
6.437304409127488,2.741459905715036,5.669345371511493,1.9639406896142548,Virginica
6.555309244355135,2.7898894812319917,4.9190028854505705,1.8465731973046797,Virginica
5.125346039156565,2.0841811243406827,3.3680413695878357,0.926135149083712,Versicolor
7.62208154106705,2.708249219631965,5.28474906973671,1.8072168229686185,Virginica
4.27941151445298,3.3549193062730844,3.2763023423199904,1.8234860661702852,Versicolor
6.420399211493753,2.9056433718099615,4.776179771056123,1.8966271136053807,Virginica
7.093999067984293,3.1823470302137777,5.456724403475206,2.222090501975825,Virginica
5.707278313160982,2.4158452123928145,4.342719980987921,1.3677350690332968,Versicolor
6.420399211493753,2.9056433718099615,4.776179771056123,1.8966271136053807,Virginica
6.898097854798046,2.3980825416751257,4.704253971251265,1.506561958708348,Versicolor
7.089862570493873,2.617602392888428,5.454772205172267,2.02349360414017,Virginica
5.627859019550804,3.824711245840073,1.4277191836920533,0.24449478249498002,Setosa
5.489857877828026,2.632956447106718,4.118934391360397,1.4258268634939806,Versicolor
6.027992338802219,2.8997067049537715,5.560001632329202,2.162137313740778,Virginica
5.352909755457333,1.97071038762589,3.714830198217082,1.060231188200197,Versicolor
5.178854203256403,2.1360181386522985,4.179657169798171,1.418059460942639,Versicolor
5.182229462326234,3.277437406902712,1.545666952355806,0.30591976546176125,Setosa
7.090737959203814,2.9935733558944846,5.425467539535922,2.178991286063281,Virginica
6.486591424047564,2.5392144022411447,4.184905860522889,1.2207827714184456,Versicolor
5.702732734103628,2.303313732327523,3.767374679964362,1.7401963207638436,Versicolor
6.155449376618451,2.824216069590516,5.4175913076614695,1.84490804930487,Virginica
5.35546780574539,2.6998539230885124,5.004978192234695,1.5906046541245351,Versicolor
6.133670090426528,3.3786438638881555,1.2878612208716511,0.3345997636477872,Setosa
5.929539155243026,2.0175510859592087,3.6956337325535924,0.9562101523887131,Versicolor
6.855611371388496,2.8520297555638616,4.562590882064401,1.955338019238384,Virginica
6.420399211493753,2.9056433718099615,4.776179771056123,1.8966271136053807,Virginica
5.302216666693288,3.653295441242508,2.0731947109727082,0.3100783188238424,Setosa
5.734675676701395,2.507689450544714,4.734276191807789,1.6581640302434246,Versicolor
6.515713035193262,2.9474261760871263,3.3257316611243644,1.0536632013025309,Versicolor
4.71144158953578,3.1099314491365915,3.491897707672649,1.3877480777802784,Versicolor
6.680633005747939,3.147894901601846,5.041777155408781,2.017430545777929,Virginica
4.884468791712766,4.528469257149467,5.442183570923601,0.34614206737801745,Setosa
4.6413868701477785,3.247191925884156,1.4896376259348654,0.08426706617732638,Setosa
6.152376022296806,2.923399980071057,4.596872118388755,1.6682765976580074,Virginica
5.471497600536651,3.3581351415013363,3.9932289757337354,1.5224077118572628,Versicolor
6.333428176176724,2.9141246238422336,5.640427723275242,1.7191130079938746,Virginica
6.953670638624786,3.3006040439931716,5.473953874591851,2.202528077691583,Virginica
5.293750432835515,3.461790781833907,1.3889405066639005,0.16943494538088988,Setosa
5.313773668180829,3.3477496959698425,1.5443732239142807,0.19422217389349683,Setosa
6.5608397616158,2.7408162818368087,5.306078182453208,1.7591706388862351,Virginica
5.310493475015237,4.451546186645706,1.2279181663798222,0.2720606068070327,Setosa
