sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.3748606965927228,0.7153187435841385,-1.213283645408371,-1.4988129105909163,Setosa
0.21932056551017376,-1.2671106298822647,0.3036000865294326,-0.1879787741490765,Versicolor
2.0386838737148176,0.5876153556882202,1.3473554027236292,1.1062603438387668,Virginica
0.27423641394317677,-0.9127727734628573,1.3843916660422528,0.3324333955592957,Virginica
0.5984441624642413,1.074626515334867,0.1582911682483336,0.4138538280197008,Versicolor
-1.3850952849099996,0.9358347084949957,-1.3489568153073273,-1.283783384170625,Setosa
-1.1930779210321765,0.6424447135509991,-1.3218231667633824,-1.3398145597658981,Setosa
1.8277081507210255,1.4793922472900007,1.0876911381588565,0.23731951115297129,Virginica
1.4267956125402357,-2.3992038431528533,-0.11018611356245311,-0.3288845019637172,Versicolor
2.398161176634924,0.17627147947046867,1.056958967132181,0.6404262149583296,Virginica
-1.4183946992405871,0.034757645457722086,-1.29022696566265,-1.1871848562339633,Setosa
0.8011585900557179,0.42152338196733746,1.2978341269890743,1.3176092056378774,Virginica
0.9508167937846997,-2.457782204284649,0.08548097040167979,-0.48341123100141237,Versicolor
1.0375725369861382,-0.42517464346902367,1.0774636147108294,0.6391275421988593,Virginica
-1.4874854316078878,0.7622667663566554,-1.237529237521256,-1.5819187003972903,Setosa
-1.1036185421372797,0.0442419258855723,-1.3016391333400739,-1.4093919273234206,Setosa
-1.357319097205264,-0.36454480583809856,-1.6052628586282491,-1.397036313980004,Setosa
1.9491773991210117,0.21656271018729023,1.181765554821535,1.0442437341662931,Virginica
0.37215808889694746,1.8842829523497766,-0.9984191688056345,-1.4821186871971754,Setosa
-0.6593614067196546,0.2945043957510787,-1.2978231818823311,-1.4860854315814722,Setosa
1.3227449894465466,-0.5920838536815152,-0.03266127643944372,-0.4774515935067058,Versicolor
1.1634217272339606,-0.7590657324509511,0.7431565944388283,0.30667236652557156,Versicolor
-1.5483423711815116,2.129027419998983,-1.1633086359469,-1.2117236025116582,Setosa
2.6645206804620805,0.30888123290359304,1.2400438396495548,1.223604035662275,Virginica
1.171816728618688,0.13742346109883674,1.1747687120503076,0.5117564304229516,Virginica
2.3147561425909258,0.7782657194838348,1.2773155202794537,0.7672595707714862,Virginica
0.0999233535846854,-2.683799743050025,-0.19567898283122442,-0.4199896067652159,Versicolor
0.22851903059051362,-1.1904408264719724,0.30817593542980903,0.23827150187918833,Versicolor
-1.6283777539307427,-0.6328131632331938,-1.4305799901196856,-1.2457724958537602,Setosa
1.4588502579416927,0.19489086369849062,1.5499896949104497,0.670187149680689,Virginica
1.4379907184875815,0.5797352642214498,0.8747047201172149,0.3912299318027901,Virginica
0.03818483050061883,-2.2612829549601745,-0.13768634530215906,-0.531833118843964,Versicolor
-0.6145704019477911,0.7711315645656637,-1.2479474416852192,-1.3798751663389692,Setosa
2.159047433924483,1.926908804539922,1.5483035005404546,1.2071296317824491,Virginica
0.8801393870184421,-0.1844877172647201,1.5242588974405944,1.3373379261082639,Virginica
-1.379309456868625,0.18962835331581696,-1.1670436536478936,-1.4010108169715587,Setosa
1.1727259136746664,0.7454574993780283,0.06707116503128663,-0.3978371762168974,Versicolor
1.1981058585210937,-0.1125363634980744,1.575100512452652,0.7973626844400051,Virginica
1.335959864292094,-0.5774704034194555,0.10797628159226924,0.1503283479217542,Versicolor
0.30594599190857635,0.15713889748834559,1.6452070440262652,1.2987772825637358,Virginica
-2.027005870174593,-0.21250195645896428,-1.28932475318557,-1.4097253597272839,Setosa
1.008437002153653,0.1319092525637115,0.4713051003335441,0.5996846468931928,Versicolor
1.582654628136366,1.5740565703169063,1.2444536092170924,1.4230963012622697,Virginica
-1.1718126062253889,0.9430466352345638,-1.1241900928220547,-1.523091813916051,Setosa
1.9663372840161213,-0.22942028514014084,1.3206628554555115,0.8476690750097664,Virginica
1.3447872975677413,-1.5206716702720047,-0.17808927640545635,-0.6460699828834185,Versicolor
-0.524385306670053,-2.0117176386934825,-0.1279316588110435,-0.4930192263627348,Versicolor
-2.08458244694579,-0.044043976887850084,-1.3739409409755685,-1.3837935758514355,Setosa
-1.0704682982273266,0.6170549272402499,-1.1283539314164728,-1.251193835384851,Setosa
0.10178719076165194,-1.4624148170935882,0.4199150602424553,-0.13633761974377878,Versicolor
1.4702744179003917,-1.5481989382461343,0.3615108571879184,-0.5089196626861369,Versicolor
-1.4184540842479554,-0.1758044468721569,-1.6317233592203917,-1.5789170579295613,Setosa
0.5829446196833744,-0.5158469977837465,0.5820291989515426,0.12498022014202015,Versicolor
0.944441769623787,-1.9203732370896596,0.4886321577007301,-0.27934466829120086,Versicolor
1.9873998367799766,-0.9769675181327462,1.4779621237510976,1.04980023958003,Virginica
0.8205686259361642,-1.9133442707351205,0.1405404741399583,-0.47148419564250565,Versicolor
1.72169270460953,1.2604373673607818,1.4350950055643097,1.327729490252271,Virginica
2.0712689161266478,1.6059492740234704,1.3979103406647753,1.4579473774597693,Virginica
0.168891761185744,0.3381235502905131,-1.047122266395591,-1.2310007893596477,Setosa
1.4286592934729927,-0.3216573141665298,0.3292856884522872,0.5405301676868081,Versicolor
0.3003143776971988,-0.2978943769880926,1.208028172297615,1.2974681282962655,Virginica
1.6581431847284047,0.6355140299020766,1.423667225690874,0.345622134681631,Virginica
0.15350623761687238,-1.6285991029345377,-0.2528119324048743,-0.13246828726867727,Versicolor
2.3643257638946333,1.739786834027814,1.4078597684748657,1.2830000756205537,Virginica
-0.9286447828108141,-2.3465514790455346,-0.1494558950462046,-0.7690446962551699,Versicolor
0.40494007713504687,0.01107029940376364,0.11486654296594945,0.5103696252042819,Versicolor
1.484631906651141,-0.9386165914880177,1.2450038506994363,0.5108699967649541,Virginica
0.4915973213826489,0.25166480420061266,0.39082317291935986,-0.3296661847797595,Versicolor
0.915580599623455,1.4713611903914412,0.5923471635519298,-0.6335829142816696,Versicolor
-0.9754430625836309,-0.25213036098319574,-1.3946203122119325,-1.6163023762738784,Setosa
1.6743442509902686,-1.2753613060399616,1.1633608983109265,0.25833480835858025,Virginica
2.275399892783903,-0.12431724599112899,0.8502698763528258,1.2265986592415452,Virginica
-0.8315781930623047,1.407865559177083,-0.9899040206341797,-1.2692088326148883,Setosa
1.0365360128992913,1.7901755292991637,-1.139260726432806,0.3382627554481423,Setosa
-1.8871107188624823,-1.2706592649840833,-1.4876699654779506,-1.6841644737543782,Setosa
1.286483937432776,-0.1354454642758694,0.6268623109182676,0.6596906913456699,Versicolor
-1.6492735700729744,-1.5914412985328066,-1.6189023029723755,-1.4784195834785805,Setosa
-1.1229911198885008,0.9406565014738741,-1.0252125442678197,-1.381064125974231,Setosa
-1.3722703575417778,0.5304741830942942,-1.2272150809435054,-1.3891433858336293,Setosa
1.2652754525771035,-2.72431076616019,-0.05621914066097311,-0.7805902775259884,Versicolor
1.7221662287275892,0.2237266919216382,1.1712283560622239,0.34423673413492206,Virginica
1.4525076804949848,-1.0496405163588975,0.2696372062211808,-0.026966552671104038,Versicolor
1.6425912610762512,0.6757536624200087,1.1248913068472985,0.973978445356178,Virginica
-0.9096947970613166,1.172036741767517,-1.2273244985596512,-1.286595918407612,Setosa
0.19036672054098197,-0.9229591847879428,0.4136856407197762,0.05540454796196531,Versicolor
0.2636306981166639,-0.46439340676149105,0.1594066401159514,0.8402380862547723,Versicolor
0.8895379189210775,-1.9241988652297506,-0.10234136800376248,-0.4796970042547092,Versicolor
0.6989712312435599,-1.0518137715364775,0.23484856322254055,-0.01554638328437008,Versicolor
-0.24067842148709484,0.33996411803830645,0.816311115132402,0.3719785085865978,Versicolor
0.3936127430151058,-1.7278602167343222,0.28804623926260625,0.963606244816716,Versicolor
1.243070285908046,0.46984625000689145,0.34537064060592393,0.48366269999436484,Versicolor
0.2702765846353633,0.36405231420872264,1.028267060400041,0.9024880599043441,Virginica
0.9590565925878369,-0.3301572636389859,1.2435236679303898,1.4768765997624156,Virginica
1.4507305588543764,-0.8175589434928395,0.6793003889039791,0.021083898383094102,Versicolor
-0.10713483229974197,-0.5274090932469976,0.5376726586528716,0.7414818721407983,Versicolor
-1.2691874721047223,-0.1654189340385095,-1.296018682499482,-1.495172778544425,Setosa
-0.9032209569969081,0.4379057234234427,-1.278514928517455,-1.4336320376122642,Setosa
-1.632049651332892,1.241042647661827,-1.3120761084194794,-1.3477997777969974,Setosa
2.179872183001245,-0.2740344335396633,0.9605805215300984,0.6783063341292231,Virginica
-1.8909807821561762,-0.5659795059897822,-1.2098821873213619,-1.528001917345768,Setosa
2.0063693421113022,1.435339688178287,1.3947249699540825,0.7392156034166328,Virginica
-1.7958036472501768,1.63928071105508,-1.2626015556041708,-1.2366940581886832,Setosa
-1.5159236617666298,0.9900975732236595,-1.228730032257073,-1.21773003449308,Setosa
2.5137945996415145,0.28142257507384905,1.5767742923496104,1.123740150239612,Virginica
-0.1507624863102952,0.7531051521351965,-1.3543084241400019,-1.382827378970134,Setosa
-1.2037507309732272,1.1905720248869236,-1.1424888326595575,-1.3811863083961944,Setosa
-0.052656070010098754,-2.349183168155195,0.2990544728779041,0.3269526910410046,Versicolor
-0.6041153727401747,-1.3285077244459162,-0.13723747914802387,0.2375473763532473,Versicolor
1.061211244278774,0.07980624823059745,0.9559051566119909,0.5504608258690294,Virginica
1.6772370604506155,0.9704999360447464,1.1699768970867321,1.2836839795640071,Virginica
-1.368361567711109,2.1187467693627506,-1.012369308270391,-1.2336462694343269,Setosa
-0.8962605662416788,-2.9898624502656643,-0.2578758360033042,-0.7027285570121297,Versicolor
0.4302911037823371,-0.6904531887519259,-0.04433471413417156,0.16721711627414726,Versicolor
1.4599319886865327,1.2856303508873665,0.9857791271316331,1.6318800264991995,Virginica
1.582041421694876,0.8413098387248535,1.5392321249523457,1.368335678774649,Virginica
-0.7416792330138471,0.7910770804135404,-1.1420250674965047,-1.2603137028004046,Setosa
2.00779137274477,-1.435317281407733,1.1107246768256256,0.13363628840858693,Virginica
-0.19032805127685182,-1.0456528580117523,0.18778200639042752,0.08260938677366181,Versicolor
-1.0683588559127113,0.543550133111848,-1.3377890025990398,-1.3847639335987263,Setosa
-0.5457048290773865,2.706227393559988,-1.053276625856753,-1.2274310412429803,Setosa
0.9832352798690384,-1.9277357590122173,-0.27758795964195315,0.03911659737182904,Versicolor
-0.5005133788538064,1.0631771784438837,-1.1791978809398291,-1.384819166748381,Setosa
0.725150495425877,-0.1543935773481575,0.5263831971766013,0.4743179056482839,Versicolor
0.08170551310530488,0.7009145951018277,-1.198953428398815,-1.2777901963742493,Setosa
1.548836298096331,0.5893637581180615,1.0614310951126686,0.9687016752243915,Virginica
-0.5306937828219558,-1.1313003204168868,0.4579476136270648,0.25872952117956655,Versicolor
1.23450148888078,-0.9515568526932368,0.3046275414995055,-0.42970198834630835,Versicolor
-1.1409982885817755,-0.8248787882720146,-1.1331984054888373,-1.4206828126018272,Setosa
1.1157261510622507,0.41263042271133166,0.2313984266997985,0.31986379129890413,Versicolor
1.9172355620389252,0.4381203798983784,1.3230393975035528,0.8050933822270268,Virginica
1.693415523383483,-0.8950399609443225,0.5238466686131331,1.0946128382000606,Virginica
0.6844711956922025,-1.1642748458812295,0.3708245438384589,0.10211109855106537,Virginica
0.007173587727576425,-0.029310012192487606,-1.3813809667300283,-1.2688977335810108,Setosa
0.7575979387704048,0.010472844921010027,1.157580159011335,1.0301501464791571,Virginica
0.9815941948536356,-0.21785451247145865,0.7209707869308634,0.018296755130522424,Versicolor
2.496798562840929,1.6310868561509313,1.724625002473069,1.420469153572063,Virginica
-0.8081693730834734,0.5673629581352265,-1.013842192488764,-1.4167556746561953,Setosa
-1.3163928540739738,0.43321470899791226,-1.4170756040751702,-1.2397369031039418,Setosa
1.201695100505273,0.6032432433728426,1.523997163734863,1.1346178613835054,Virginica
1.470211191076885,1.1891296414230232,1.2002616321981012,1.0357625304287008,Virginica
0.23479845933581958,-1.8384399623892036,-0.012912252639003197,-0.186894093313001,Versicolor
-1.1067720835468162,1.3179346076410343,-1.535470094209272,-1.3607157940912868,Setosa
0.9182790412869917,-0.4909773873487434,0.6339662213682438,0.9275270742019718,Virginica
2.365147816763028,0.5168216273162184,0.710514725620329,1.168296242055483,Virginica
0.927556614130653,-0.16496301031258326,0.6985366613573841,0.7960005980218163,Versicolor
1.534041221395743,0.9082673158382116,1.773319714583491,1.497033436838222,Virginica
-0.9016616374655615,1.126268260401789,-1.0773902559035022,-1.2218414774893307,Setosa
-0.1163862602789878,0.34099797841546786,-1.3090067864977717,-1.4642088183133695,Setosa
-1.5573603439688855,0.7106452847246829,-1.2074480119234152,-1.632273907300811,Setosa
1.610340477110275,-0.34121379606416236,1.2114209276385322,1.5649961942222435,Virginica
0.8312625785810436,0.047930895278251784,1.074511458743615,1.2097923682835068,Virginica
0.21513072467225006,-1.8041383615428241,0.04890284118480426,-0.465350023224223,Versicolor
-1.8176641297716398,0.22187825578193998,-1.0587826965483398,-1.4556036625345734,Setosa
-1.2127283582212445,0.8963550379046807,-1.3845158286948198,-1.2279761095549295,Setosa
0.9223326931436668,-0.6040177306706447,0.6122337048157916,-0.11338610215122069,Versicolor
0.7465544417878269,-1.1042296366178967,-0.043332631600927485,0.0016383537465093356,Versicolor
1.444756301091227,-0.9280621663750763,0.38563827111598525,-0.020460731649909414,Versicolor
-1.1110812526665292,0.8006919026164513,-1.205961350954652,-1.464582920835925,Setosa
0.6158632955642197,-1.5911087639490789,0.3039729783969643,-0.13654050919138583,Versicolor
1.7438933401965075,1.271153850426253,1.0037608620204665,0.5781282683352671,Versicolor
1.8772098578749365,0.6248241048984425,1.477800735601618,1.5070830082104911,Virginica
1.270487551085559,0.0906613167106678,0.5306164681214296,0.5806062724105134,Versicolor
1.7038976349207726,0.9690986515200122,1.6509788014260098,1.362389051419017,Virginica
0.2609076349697558,0.9169925897724333,-1.1428469090837985,-1.3442736706852014,Setosa
0.4469876106677519,0.13801645869594326,-0.021148883636876392,0.04260593956363645,Versicolor
-1.2457120121012375,-0.0008541334806698719,-1.378613365689738,-1.3620806441687159,Setosa
-0.5382130233872677,-1.1102514019689127,0.42041291207648834,0.1728084553421838,Versicolor
0.6466334573181083,-1.5839003085561019,-0.20605101761054712,0.24215250772601837,Versicolor
0.7510659412601925,0.11474559061818801,0.6186742222262552,0.2971273255575162,Versicolor
1.8641732576726049,-0.6277291974784888,1.4970883643557804,1.0720256788100189,Virginica
0.3741294806817348,-1.3723660445556245,-0.016609420012313136,-0.4941363588790694,Versicolor
-0.9976539133649251,0.4020839790655125,-1.1891287744248784,-1.474610560943043,Setosa
-0.8076697677805945,-0.23086315130784418,0.6168259049215822,0.48035224791580977,Versicolor
-1.5292946786382664,-0.075062596918134,-1.369633752725551,-1.5103762700222076,Setosa
-0.8716551005973813,-1.9106498931899645,0.16933864761710282,-0.03470042162132847,Versicolor
-1.8400671723713256,0.5879612141169513,-1.50989679847937,-1.3525476934860756,Setosa
1.2848083745284429,0.37555963557685,1.018847307237932,1.291778559475852,Virginica
-0.5948133216370008,-2.590234088021707,-0.04454289969814018,0.3969699353390167,Versicolor
1.7261489977944846,1.1501000854722516,1.3193372528991174,1.1105294160099881,Virginica
0.749359103473227,0.02357360485684623,1.4728903824438841,1.5097416753690867,Virginica
1.7812518515388904,-0.5128077416487917,0.32460360141168276,-0.37950661825188825,Versicolor
-1.5337476475495397,0.24118047922605385,-1.4423543110528074,-1.5089768425227135,Setosa
2.154933732209898,-0.6922859066043066,0.22772760432572114,0.26560473948216595,Versicolor
0.8443706344685905,-1.1093139341924965,0.8088164777366948,0.30718542774242535,Virginica
-1.2670183327134525,-1.7113162893739746,-1.3358275572997726,-1.6399690691738678,Setosa
1.768508052985451,0.04257784911353307,1.308586033201415,1.5056895051047887,Virginica
-0.7175607518347658,0.6146345308297063,-1.0773858050678817,-1.2907767518609399,Setosa
2.0687582800031157,0.27515451859761464,1.7873668338486017,0.6358167539411916,Virginica
-0.655766479404897,0.3816623533662098,-1.2198196975168902,-1.3222935206803201,Setosa
0.8875675752745299,-1.1206325660475938,-0.07844139065430444,-0.16294018810509547,Versicolor
-1.2542851704002371,-0.047865062964771554,-1.136858436285357,-1.5864554834221192,Setosa
-0.5673774302114768,-1.2107953825309132,0.21767162372286036,0.061151891982732964,Versicolor
-1.659169236431624,0.8372730710332891,-1.2939400873736089,-1.5216655128535133,Setosa
-0.11259556742716093,2.0599927669703906,-1.1329969121411538,-1.4216235593742392,Setosa
-1.42470123159885,0.5454206273830127,-0.994140531400834,-1.3803108058795768,Setosa
0.9180398834834141,-0.6812085333372807,0.6525706411239157,0.0266974471825564,Versicolor
-2.12510620608494,2.492131464901999,-1.0667504812529158,-1.1689628872056659,Setosa
-0.1607337313634185,0.1666346250804568,0.2844464139440071,0.7659190340767937,Versicolor
-0.11828171086770778,-0.13922329734361927,0.1596323890127418,0.6260203998497594,Versicolor
2.3824280096995714,0.6692808932949825,1.3940560186489201,0.9296516576728358,Virginica
-1.0538645104284172,-1.6723660449501607,0.051146657069502055,0.17427190652155816,Versicolor
1.663785475627442,0.4662916902359029,1.0892194341621153,0.7155579212560716,Virginica
-2.073759480782883,-0.5450896824190244,-1.2898516766736488,-1.3464767397300546,Setosa
0.8407324620060878,-1.4102213854252796,0.0953924110684683,0.37409913499376735,Versicolor
-1.8630750742608888,-0.08646961355287439,-1.2395845597263424,-1.5735970309881326,Setosa
-0.4213342298669259,1.1856974551180763,-0.9129292151836079,-1.204986730310288,Setosa
1.408322130493159,0.3139309311710982,1.543027292290228,1.4153838984710303,Virginica
1.4004007573892974,0.5507419464608743,1.2012714380210228,1.0881094125832822,Virginica
1.8077180582122376,0.8748965560213346,1.8739573828139564,1.2409111701928164,Virginica
0.7311293623932111,-1.8040468813503097,0.22358937990228295,-0.06939693461451196,Versicolor
1.059931343794689,-0.5226882851993178,1.1189240930091646,0.8476202027036179,Virginica
1.1550045912528657,-0.46941841067336443,0.6494891841918787,-0.390261060866148,Versicolor
-2.1585680063544324,-0.15590573423060375,-1.154039368852549,-1.2155860436838626,Setosa
-1.4525710624013548,2.234329376335582,-1.2389998070073918,-1.5180923926487444,Setosa
2.132966317146531,0.6248173687097717,1.2565523427300511,0.8480013484490803,Virginica
0.5564707961048065,2.1246437466518096,-0.9817595868784098,-0.011108851361900707,Setosa
1.4457236610746,0.8455783698505789,1.213312161047072,1.4498159027801258,Virginica
-0.5531735106244764,-0.015470850892462112,-1.33743811970762,-0.9681054033048846,Setosa
2.239068530875788,-0.5557948351390649,0.617764845986117,0.38411840313800394,Virginica
-1.515266929640436,-0.0635526129091242,-1.7470979797146764,-1.550792982590313,Setosa
1.5171212234438562,1.2167114689136755,1.2787105180238374,1.1434537276610552,Virginica
0.6280884024026592,-1.276963945082262,0.34747603797673815,-0.983658290779426,Versicolor
1.8148753971308897,-0.7276903236331035,1.5175863756262615,1.0162102162004165,Virginica
0.18437603109511724,-0.5055293743564573,1.086755018240412,0.998882011590463,Virginica
1.7646721534756307,0.3459911727905052,1.0081476619524081,0.6387628949251316,Virginica
2.025643419488648,2.9328415830363093,1.3443289029420764,2.0005624945166116,Virginica
-1.0730806115994276,0.1782333518357187,-1.3692099632115236,-1.6085523723100006,Setosa
0.38760718432862223,-1.1544199992047948,1.3365208287069648,1.1481191914075575,Virginica
0.9513510969003143,-0.8835565932737985,1.3433232734165361,0.428332029077772,Virginica
-0.4067327931287263,-0.6557804090663873,0.8045660367747228,0.9527893799509298,Virginica
1.9303649713017916,1.018640210075644,1.2700776536607408,1.5160780478034044,Virginica
-1.9569439257221222,-1.050321359733656,-1.3962575498620262,-0.2835725553854151,Setosa
0.06849589848148263,3.1859124635536267,-1.1806244035276348,-1.259820125938308,Setosa
0.7321997393921498,-0.24936295789797092,0.5547750541047773,0.555411639302789,Versicolor
-1.8643285059049557,0.654503916361905,-1.3097402179664759,-1.1046186142108672,Setosa
0.8982895737550423,-0.7625286048722874,0.7623383354612756,0.583666360983469,Virginica
-1.9523581338554379,0.22741955084736126,-1.3083550330727098,-1.3993649754798496,Setosa
0.37593415989482093,-0.701877849825691,-1.4586851563451144,-1.7129343905784595,Setosa
-1.4261515986926516,-0.00047684149806542786,-1.6264987331745384,-1.328673934933706,Setosa
-0.915555318548402,-2.3415067956614433,-0.30118575613159193,-0.6558471849364583,Versicolor
-1.4942551929276602,0.15060702286071015,-1.132257284484065,-1.2872844987123668,Setosa
1.8834575430049811,-0.19232850970688353,1.1681885836643366,1.6157270526763559,Virginica
2.079896513058147,-1.8762980599164454,0.22374982409413519,0.15895998860031968,Versicolor
1.5710871401560107,0.32959006148408265,1.462546265926506,0.9748966554347521,Virginica
0.8488997114145422,0.43001810927978823,0.5183240588174236,0.5695393502404851,Versicolor
-0.2520600864298749,2.4964222682983723,-1.1898440862291715,-1.376948137896687,Setosa
-1.6575676545153533,1.1132612565660414,-1.330767857786548,-1.189410825684111,Setosa
1.508959546745546,1.0883812231299324,1.4127351665956156,1.060489279297383,Virginica
0.6160412186579636,-1.8799553277468752,0.2752631650746836,-0.00893215988414664,Versicolor
0.6007897135599229,-2.1524190755055166,-0.09308600649267407,-0.21807877013104826,Versicolor
0.23239854827552905,-1.40237971161458,0.4091191455813423,-0.07513565128798871,Versicolor
-1.288513017836749,0.7091875287170782,-1.350724526449771,-1.3172637063204677,Setosa
-1.8032414737128164,-0.24807540700893974,-1.16281646135314,-1.3974816987067442,Setosa
-0.9960211656984386,-0.15276786663384573,-1.5252402578936337,-1.6556377329553698,Setosa
