sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.461966841418016,2.738247197350542,3.7545883095173918,1.474238848138493,Versicolor
5.998611304669245,2.979233015382896,3.980298568381815,1.2773788295167952,Versicolor
4.211885634531121,3.1347151708645393,1.0300185123421164,0.2072745819697943,Setosa
6.594817618064351,3.2042554122179467,4.734012879059117,2.369158334735668,Virginica
6.937844181561286,3.812132681501262,4.383361236805374,1.507058468326154,Versicolor
6.101478106894357,3.3941744417625355,1.8304060565633962,0.2402053114151561,Setosa
6.058158454678643,3.1866103869770863,3.5776955900665066,1.0108799046488097,Versicolor
4.830221637175168,3.5263907336050555,1.5465060415587315,0.18088348329714377,Setosa
6.001140587456625,2.466739022666641,5.032383037768249,2.155900550149075,Virginica
5.91723262818739,2.785403895378523,5.252023980554044,1.841137163322276,Virginica
6.323537403457613,3.52787922473295,4.272012254282471,1.3972009816730346,Versicolor
4.918758531716228,2.532981653542823,3.0624374329211417,1.022653662084918,Versicolor
4.431685004321065,3.2844961029059787,0.7985562854084467,0.11872789524189953,Setosa
4.477694073997263,3.4492022320396667,1.2701027582996196,0.223974112419136,Setosa
4.7791686791570696,3.2047665324724135,1.6821554666244034,0.3807644688258014,Setosa
4.956197334899625,3.1948471448751388,1.6206714301869054,0.034534548307844304,Setosa
6.949077835205624,3.0862172478716956,5.539298667464883,1.8188542234268907,Virginica
6.743626176755737,3.078054647650272,5.506842754168353,2.262484337146974,Virginica
6.176184652382418,2.6246730080156917,4.723249983038998,2.099604332671595,Virginica
6.808575669169028,2.781159415891648,5.376018039460099,2.555501895952254,Virginica
6.002508108300244,2.9217373866938545,5.336007435793565,2.206828514937977,Virginica
6.484563041895129,3.388697329629239,3.95145565627549,1.541806073112341,Versicolor
5.7391899292506965,2.7635906430818626,3.551020679983745,1.1482675111558245,Versicolor
6.87184191021877,3.4679915965930834,5.577303675499285,2.0079968769642997,Virginica
6.857504851868233,2.578420306258671,5.913040716478907,2.0294485962789146,Virginica
6.473210970500821,3.3895268566490895,3.834426828532862,1.6006530884639152,Versicolor
4.377261624149558,3.1075414053208577,1.096498414421247,0.061839490825698284,Setosa
4.860543411073041,3.3074120890355365,1.6399760210450518,0.09241457329473834,Setosa
6.2013287972074504,3.0808934407678654,4.7003151255673155,1.6136396721154154,Versicolor
6.246008453641002,2.683085328929602,5.482864233064107,2.3345469307635707,Virginica
6.381191535052904,3.343836814063424,4.042467352533434,1.2055605540813292,Versicolor
4.518828600852888,3.4276438591892746,1.1097622491970567,0.16629173181701495,Setosa
4.497185564455771,2.8935794823631764,1.2108346993920724,-0.01309275740261695,Setosa
6.235849488090134,2.380099393798034,5.2162443225701765,1.7369489216862337,Virginica
5.4347316749942385,3.608153446045104,1.701245980196013,0.35466994962242526,Setosa
7.146769455998858,3.5541141571016297,5.762993013588328,2.4598615180419294,Virginica
6.7141972382371575,3.090691989495538,5.3412439976244706,1.8619464249844953,Virginica
4.656791406740188,3.465176558451528,1.4209860811320745,0.08538072906593741,Setosa
6.899604704547845,3.3322140618902383,5.162237076098098,1.776568438441681,Virginica
5.487702650537259,2.6558712357139855,3.330507928918697,1.1237132606656104,Versicolor
7.038294240844339,2.873346322187213,5.761084096815178,2.192993239886586,Virginica
4.701005846807716,3.251633895809314,1.1382588064621557,0.24788011993690617,Setosa
6.689217153575254,2.739269411103733,4.134348554593902,1.582827946816641,Versicolor
4.456630291745681,2.8755429227743146,0.9829954175622082,0.1519528527326155,Setosa
5.5931229886225,2.9158118551317367,3.402499103964481,1.249884822529238,Versicolor
4.854433851167402,3.051173704026932,1.25436655871755,0.051131424174582385,Setosa
5.605975325250674,3.1670634967525686,3.72320849583709,1.2235809134251594,Versicolor
6.30983298817529,2.9188914472511134,4.087568065412634,1.2584516533253265,Versicolor
6.564919801133595,3.136839830434994,6.114825046330513,2.1886529808848785,Virginica
5.8191104770424955,3.5221590819928488,3.7377547134162383,1.5096476111856982,Versicolor
6.414704607205678,2.8400701448057513,5.614396349147615,2.1379018975659845,Virginica
6.573658751692857,3.167743889000369,5.907425592244426,2.267300218865416,Virginica
6.811307014331221,2.799400668962728,5.490571063044058,2.4170598461207238,Virginica
6.072834669202008,2.626147956302944,5.3837989513142945,2.0950268547112953,Virginica
4.967217310112104,2.1298800829202467,3.5142982143971935,0.7344391647581334,Versicolor
5.4292204436034535,3.5390050153586987,1.510287369967783,0.20547312090019032,Setosa
6.021760599337194,3.1068108945475847,4.331181125146088,1.6054132197249182,Versicolor
6.472753976846491,2.931264765923888,5.027776385759699,2.118390330608464,Virginica
5.099916889728841,3.2101796901108695,3.540729036782887,1.229628250392566,Versicolor
5.316333835265445,3.381076785654775,1.6352648148146463,0.3401725403002275,Setosa
6.929441894169588,3.141850973339426,5.476578899373573,2.2904906393043616,Virginica
6.054589997033858,3.1960821451776056,3.7042343764510535,1.3258083825827693,Versicolor
4.759118965786305,4.009514586924294,1.3514014494800146,0.17531390921575296,Setosa
5.991190014848351,2.4470946009045003,5.206334185923467,1.4435647746752847,Virginica
6.842338998216453,3.0464549894128297,6.291120078051424,2.2509348829051756,Virginica
4.532692272247312,3.1044241993589954,1.347137935583358,0.3068157782944976,Setosa
5.9705698525278095,2.4946543760647786,3.9745251142720806,1.2936265219672722,Versicolor
6.001140587456625,2.466739022666641,5.032383037768249,2.155900550149075,Virginica
6.711496711777952,3.1364193227004744,5.6696942407725395,2.0116183142416575,Virginica
6.071534416517628,2.62536541983907,3.653540733703229,1.2142337844432496,Versicolor
6.695225038360844,2.7268652580393513,5.634396391771739,2.0676112939789775,Virginica
4.917395644816865,2.5320036326532667,3.2299352420755714,1.1232485173565367,Versicolor
5.754069989937123,2.865541876353844,3.400738954868142,0.9381978094505279,Versicolor
6.587536409349501,3.2866270716447947,4.36211513906956,1.2535149789490991,Versicolor
6.258746729986257,2.940174606194095,4.0474614371427995,1.4276667066713498,Versicolor
7.54810315728418,2.8342684597791723,6.262071729660681,2.1199884583338076,Virginica
4.774830686656392,3.494915587911019,1.4473972967254616,0.11394685475815147,Setosa
4.333669035160024,3.2202805002691033,1.2348106745434846,0.08634379387324587,Setosa
6.054589997033858,3.1960821451776056,3.7042343764510535,1.3258083825827693,Versicolor
4.873767059548772,4.057076907981484,1.4315364522539924,0.19496676274998448,Setosa
4.584216869701401,3.6592012931675733,1.3818170286458256,0.26103668380098666,Setosa
6.080673118321594,2.947642974746346,3.5632576769665523,1.4623172426755482,Versicolor
6.280695043546837,2.708511743129552,5.573599833423883,2.012378285113165,Virginica
4.6708381861529364,3.1131614883097836,1.0781136697164828,0.047451022394398024,Setosa
6.584658406705313,3.2639948761216417,4.658446964198736,1.4301713389168393,Versicolor
6.052386158890361,2.2826323893202254,5.0766254049370545,1.9842627464152205,Virginica
5.326252987956885,2.114289407167977,3.0116621591950397,1.1158384955386675,Versicolor
4.279804492536561,3.2694283673967055,1.007465860436867,0.11274299701140977,Setosa
5.945133204040069,2.4328326694939,4.0750468194993035,1.0126520508421455,Versicolor
7.574222803248155,3.6313828216103685,6.2155886751783145,2.4272336539211143,Virginica
6.214382749672465,3.349246982074406,4.50555621840196,1.44147655305938,Versicolor
6.574943423094346,3.2465339409899197,4.516690089976102,1.9594500188975417,Versicolor
5.1088114679440615,3.473955593110635,3.654842702512124,1.5906427710922848,Versicolor
5.103146126033184,4.25784395079126,1.6647134188722026,0.2308491085297093,Setosa
6.289252155161908,3.29056791791432,4.705028458997693,1.39728278544882,Versicolor
5.869582787016355,2.62939042531398,4.94665325143823,1.872007898996694,Virginica
6.052386158890361,2.2826323893202254,5.0766254049370545,1.9842627464152205,Virginica
4.169742036050869,2.914757226080125,1.0289377022784016,0.03192685928700634,Setosa
6.491360586097624,3.7380022358389198,4.511838054340958,1.663537235158575,Versicolor
6.241656970713468,2.976930304761024,4.074176558786377,1.0606650110874973,Versicolor
5.838403028095043,2.757178117591197,3.688397362736979,1.3066191896522525,Versicolor
4.562919953422985,3.3995297170909877,1.3445601428205336,0.1469562596096543,Setosa
4.235016249875708,2.935686170681103,1.3020050929587175,0.29710749906733547,Setosa
5.6712470682255525,2.9342603186419915,3.8720698821925605,1.541882124856803,Versicolor
5.4877691020223605,2.5434840570846453,3.5122572386308257,1.1178697694417445,Versicolor
4.1594343266480385,2.8863429106052156,1.1599743727015994,0.38175597056268906,Setosa
5.595135822274484,2.7360954272060214,3.1365034037193613,1.319849095941001,Versicolor
4.597562376402988,3.2580982098363904,1.2158751273658606,0.09667617933267048,Setosa
4.713439554679,2.812889438068055,1.5875844485517128,0.09872361449561362,Setosa
