sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.568274180631818,2.7488414109346015,5.0394871221185245,1.9432769205090312,Virginica
5.169060954029619,2.5607285998248366,4.75390975059479,1.1092764949179443,Versicolor
6.6418484202389925,3.2657712745284018,5.905839978433329,2.176074095227283,Virginica
6.452798909645427,2.8561279421018555,4.887304852657962,1.8204699716282786,Virginica
5.782319779949376,3.2475574634049478,4.980983723648178,1.3651634685679233,Versicolor
6.397091385331675,3.270082369801447,4.81540667706931,2.03354055492396,Virginica
5.931049830466417,2.51146781078055,3.770012940841822,1.4134317825658134,Versicolor
5.466002501143852,3.0985551426154316,4.503747352420928,1.2579968264141448,Versicolor
6.228324180277507,3.479399323671953,1.8264821356610972,0.3444115560317953,Setosa
5.181145491986143,3.6001155150647484,1.971611293336986,0.25917411523223677,Setosa
4.502020663692712,2.680071564499628,1.4197913379002953,0.2209451129962633,Setosa
4.661485781104902,3.42011800818108,1.4004804679830043,0.12208549687369685,Setosa
6.800329237589087,3.041757408849513,5.66411857318847,2.0902402276679988,Virginica
4.829948952671521,3.93680496450716,2.132868531979634,0.2601597829720015,Setosa
4.926405002925138,2.6208551960733004,4.043347980682566,1.1697654809666438,Versicolor
6.549826652971498,3.2653846007392513,5.631930300793592,1.8429074355506558,Virginica
5.5363361818436525,2.946969447461396,4.72448283980047,1.2438281677916339,Versicolor
7.063227302269049,2.8602627767488427,5.367609545423959,1.7660411344810076,Virginica
7.042789988989659,3.565620514637061,5.862088693063713,2.275562061864925,Virginica
5.784332796844251,3.0364173742098357,4.422062674850502,1.6434510856569653,Virginica
5.993814246749953,4.159876915080443,1.9374445165016525,0.35164845158350444,Setosa
5.5983356696349915,2.4440650025686907,4.166667678125352,1.0416587379585134,Versicolor
5.236945865348591,3.244026347169331,1.4592993122614417,0.30225434565356457,Setosa
4.919538572492791,4.221712466813647,1.9503084295542639,0.09904866060291839,Setosa
5.749097433043919,2.9462085925266694,4.688537768365399,1.3225632739067723,Versicolor
7.262345351900941,3.551768574642554,6.107184346501891,2.312261687452927,Virginica
6.432158846265635,3.1168104052566,4.617175685322366,1.6784754662829342,Versicolor
4.821661043362242,3.4326467081430314,1.4339028522081207,0.1360162174874493,Setosa
5.667172152149077,2.5891878057533693,3.482146680975276,0.8979390559199532,Versicolor
5.703488629230063,2.833217622881479,3.684910783875648,1.0747028305178763,Versicolor
7.418766817955641,3.13859018667262,5.284068014734531,1.225915821705681,Versicolor
7.548430256767762,3.1886082824195388,5.164125333489877,2.007880196618501,Virginica
6.410128115777846,2.629379913729434,5.0283592269184085,1.9611651392961766,Virginica
6.410128115777846,2.629379913729434,5.0283592269184085,1.9611651392961766,Virginica
5.525553011573625,2.583628286345446,4.234218419851553,0.5989343467197679,Versicolor
6.111463957676239,3.3283051495484477,1.6801358226372134,0.4661269978022471,Setosa
5.859021041273117,2.736849444898321,3.8375146133918085,1.376767788339265,Versicolor
5.1199723953738285,3.364900166681249,1.45113313394373,0.11200304267332384,Setosa
7.05446180980031,3.680090772282961,5.54495163787425,2.152412008219843,Virginica
6.652862431523132,3.2827194677069875,5.88613802476379,2.0776282352961815,Virginica
6.409367104430036,3.0356158880645383,5.617788211917012,2.2881108599740614,Virginica
5.135031380388052,3.0468787515250537,1.2967751539443881,0.1559445515488458,Setosa
5.483473052195138,3.4942000634947417,1.801470921094193,0.41866977891713786,Setosa
7.340312286206756,2.951705515060535,5.90669967040061,2.1139052037047454,Virginica
5.863456269566547,3.959225386355642,1.7352795021703362,0.36657517773536097,Setosa
5.608947812337724,4.135886421191388,1.3776838756121168,0.11763501638581397,Setosa
5.5674853093483305,2.686466200470494,4.161981093686932,0.9429763680335976,Versicolor
6.576873954790227,2.881166531801094,5.123286190492038,2.1847951116955793,Virginica
5.159249793514265,3.2204200337922337,1.7763221303117058,0.11795680644685702,Setosa
5.900580255673556,2.9110000553359217,4.580946226556532,1.220810228702132,Versicolor
5.399383115663358,2.6124926539821143,4.149391150926901,1.1441615498281916,Versicolor
6.196383392042898,2.8705979485204924,5.425646251992063,1.9166466291751263,Virginica
6.7097374237538965,2.938209072942017,5.376209887357259,1.9383358214933246,Virginica
7.081137309972129,3.0285823684078426,5.785798756217364,2.424549823776713,Virginica
6.2943642505026824,3.5751080662051966,4.928552918825795,1.6829425481404234,Versicolor
6.724850279552423,3.0512248038553924,4.8534783940196835,1.9367244979314162,Virginica
5.149279243575233,3.197350942220259,1.3614274635095573,0.27258720098961065,Setosa
4.493584974561289,3.008696393648403,1.1735418284687014,0.049109395679186596,Setosa
5.6430806740043025,3.431590049956428,5.305346498126648,2.085977608075507,Virginica
6.094758963409083,3.9245733447111357,1.8278383076762004,0.44945513780444135,Setosa
5.8257923858620035,2.6069505208237356,4.5636239769513205,1.6496296034246993,Virginica
5.2443212065035265,2.5398435893228752,4.095812592909177,0.9902587422190428,Versicolor
5.8628666738219595,3.848181236710407,1.6890851122473647,0.05566493384214355,Setosa
6.754315452613008,2.7036959294164307,5.224335980710051,2.124711839059841,Virginica
5.174859645183264,2.847169833113057,3.3323807106472088,1.167807447860595,Versicolor
4.277723015077818,3.5571119200158456,1.5544795758538377,0.20446245721221767,Setosa
6.96071140128035,3.0493465123197785,4.86190661009011,1.8208004791837373,Virginica
6.677868864671689,3.0051088469469094,5.431923684287042,1.9541300145786598,Virginica
5.351016784122534,2.9120887195233607,4.841435207701084,1.3705630122882684,Versicolor
5.580314271446438,3.8210048815986144,1.4128140722594424,0.20945773127994138,Setosa
6.058163386960606,3.117092266521537,5.268580147081984,2.247990675741062,Virginica
5.3922069488786475,2.757026852784892,4.84218405680294,1.1214558096032679,Versicolor
5.0030757668134385,2.401684733076291,3.8385349502929116,0.9483711487596796,Versicolor
6.833719647435518,3.156691600964024,4.869989954779168,1.1273443800952405,Versicolor
5.231990886830448,2.4973133634281544,4.084142231675089,1.2445110978816194,Versicolor
5.881274115414382,2.8564381234059604,5.659503302619482,1.7434974401701906,Virginica
5.956559012512443,2.7120342932298067,4.198176480829898,1.4712075608797748,Versicolor
6.765098731961816,2.9442859995964294,5.868757772875925,1.661564856135038,Virginica
5.3563290010709705,3.1372943972065452,4.255484245912574,1.207608433396099,Versicolor
6.810124814042592,2.9165882376616206,5.71245860660824,1.8339715377674108,Virginica
6.750662684109216,3.0109932330846028,5.902693713181808,2.212425787988465,Virginica
6.126639127860616,2.8844797433325984,5.489968141268621,2.0772631504845562,Virginica
5.720309607358269,3.0873216295391916,5.846591791650006,2.356921031245875,Virginica
6.328465537576009,3.974956335820425,2.0570172356136798,0.2634050346681155,Setosa
4.728180551852991,3.237323304856098,1.4154094843634115,0.12731666792808083,Setosa
5.183617302052317,3.9627853465515903,1.4126204559320574,0.11937070294425167,Setosa
6.324669636183868,3.2879931119326677,4.06822192617985,1.138850629033888,Versicolor
6.666227948529723,2.9628315163804713,4.6840878483384145,1.076260667996667,Versicolor
5.421723804847642,3.0108878067704006,1.6341291890229255,0.2772412571545674,Setosa
6.42336345922517,3.2416423074116096,5.1458609053739846,1.8705029619869717,Versicolor
6.576836043917098,3.035749605842843,5.774650642000281,2.109160116217972,Virginica
4.926405002925138,2.6208551960733004,4.043347980682566,1.1697654809666438,Versicolor
6.542007922234053,3.5371823762302976,5.566309210712952,1.633542019327655,Virginica
4.789772669733159,3.137010111451738,1.4539482869277291,0.010693326009812099,Setosa
5.539763524615719,3.05253358483673,4.577908592912045,1.2086211552910393,Versicolor
4.8337734570560125,3.137426771591492,1.0158956446572769,-0.001328994993056165,Setosa
7.07467423681188,2.915374116382044,6.186182096637524,2.1449039676238617,Virginica
5.463875779998424,2.8437845706571014,5.073535003055376,1.2318913754043586,Versicolor
4.903330426330467,3.2611571696446444,1.6238092312173307,0.18315339316845192,Setosa
5.356601005585756,2.7324430285740284,4.116124061238343,1.0946600367528365,Versicolor
6.493557418036676,2.969666215285278,4.880300421985479,1.6534858459083075,Versicolor
5.835793840190714,2.74391192130928,4.212205232491263,1.4243413558570308,Versicolor
5.956559012512443,2.7120342932298067,4.198176480829898,1.4712075608797748,Versicolor
7.07467423681188,2.915374116382044,6.186182096637524,2.1449039676238617,Virginica
7.367649894190022,3.070599184341126,5.66840047532336,2.1161025317247515,Virginica
5.214827262611909,3.8284521781024834,1.7660963125607305,0.15780156742237073,Setosa
7.80263710334267,3.199946622026593,6.057976870701369,2.357006192542206,Virginica
4.903330426330467,3.2611571696446444,1.6238092312173307,0.18315339316845192,Setosa
4.93309331197575,3.2696589347902187,1.5217797965911952,0.09069842301387188,Setosa
4.624839271328892,3.0692059115093233,1.4330236857152854,0.11092510122654953,Setosa
5.730764216206101,2.9876616374193374,4.251035508578554,1.2273617418329363,Versicolor
5.940089576035939,2.8374259934129693,5.109863430575085,1.904843512954708,Virginica
5.703488629230063,2.833217622881479,3.684910783875648,1.0747028305178763,Versicolor
4.739351316795783,3.1457407807654225,1.456308745019319,0.06065188954350487,Setosa
6.228324180277507,3.479399323671953,1.8264821356610972,0.3444115560317953,Setosa
6.543887777150545,2.9166458018928134,5.781240808511667,1.9437866129497565,Virginica
6.837146798963051,3.027650269171659,5.5911043938914915,2.158926847389175,Virginica
6.706423832914356,3.1326442002100894,5.239187911838856,2.1401185898905357,Virginica
5.384535866667876,3.350686051947465,5.228630967958598,1.6044850019372099,Virginica
6.552655225338929,3.0435524504096296,5.532276943839609,1.9602434608653456,Virginica
5.271051131474547,2.384910417421995,3.5973941214755523,0.7372338075753171,Versicolor
