sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.0480354825670435,-0.8569009906385004,1.3380805327549115,1.1887687877195532,Virginica
0.8148708683426996,-0.030696279138821253,0.8359954635329891,0.9368300795572186,Virginica
-1.3977431905577842,-0.44000273015375485,-1.407774265658598,-1.185444949450425,Setosa
-0.8708133015254425,0.006244055608829707,-0.09251070722604338,0.24802420782364337,Versicolor
0.6444494497148585,-0.6343748863300145,0.5807650394552482,0.5657942892312277,Versicolor
0.4432656603855413,0.3483064902690076,0.7097982832348454,1.1908382806413202,Virginica
0.7828159625342267,0.27562675354653254,0.6857943203713153,0.37860033777158464,Versicolor
-1.3503478218414853,1.4510727976041289,-1.30872031791551,-1.101444757254006,Setosa
0.9328890206805425,-1.1787161581917494,0.27604084313563665,-0.11319760202613893,Versicolor
-1.6475359271965286,0.05474958991796486,-1.5943814140234929,0.8269399368908068,Setosa
1.7646371547726682,-0.49461520542842086,1.0768005273848666,0.976587606393228,Virginica
1.0950968114103636,0.6239906777289785,1.315265534581234,1.3738002638256823,Virginica
0.3572217153494288,-0.852887756634854,0.31305625357213135,0.27050262504774386,Versicolor
-1.336770816114331,-1.2337589528206574,-1.320714410021691,-1.4798476834117527,Setosa
-1.4069775915835705,1.1957033898373597,-1.2194289692266513,-1.150467157440921,Setosa
-0.45602073024186357,-2.080921791740193,-0.33382643785186294,-0.496552245537372,Versicolor
0.6909703037962824,0.26916632229469184,1.095450155202129,1.2347419879821264,Virginica
-0.2859533050161688,-1.2261910088586583,1.0823813192961453,1.3907417040023304,Virginica
-1.0831072228707255,-0.20522689141269743,-1.2847499421626019,-1.360501806697552,Setosa
-2.0000149954452264,0.36496783082287254,-1.418954392593531,-1.110868852799731,Setosa
1.772191562309455,0.7288361672093184,1.316348911889526,1.0358940899489322,Virginica
-0.7864992514567198,2.354463404657887,-0.9845785586000576,-1.304866750237165,Setosa
0.2882778273211104,-0.24888036059605254,0.36017501412150776,-0.04298565649024255,Versicolor
-1.9223641719278803,0.7840617180263973,-1.26638550458623,-1.1568806005233911,Setosa
-1.3554109675367372,-0.47025209539655405,-0.17006901193765445,0.7117301216422935,Versicolor
0.8269550559243817,0.8244157137525364,0.48198479378740167,0.44452644072345937,Versicolor
1.3792593533809698,-0.7976090635854048,0.5520768584952581,0.15516093337130055,Versicolor
-0.06943867663666614,-1.937249494836876,0.12199176397447964,-0.5431239730964149,Versicolor
-1.3193779382856736,0.899196380900758,-1.3431555455482231,-1.0688336181100304,Setosa
-1.4546937464914211,1.0617969097802624,-1.474592026051671,-1.0249269088028217,Setosa
2.2856713871265786,2.3458073166937727,1.1448006318157085,1.0608193429478805,Virginica
-0.681665727922812,-1.226999832614351,-0.016411017281935725,-0.03519459206919806,Versicolor
0.20327806518821157,-0.5346879199822633,0.5184630780316153,0.199490324836814,Versicolor
-1.0884530392155691,0.9447559671353217,-1.208906680262131,-1.2071144638261464,Setosa
1.015892559187132,0.15381605306258278,0.7270686816908153,1.0387297115142977,Virginica
-1.3183198878490543,0.2677642798133176,-1.1751860703861832,-1.4054329571887354,Setosa
-1.3270107700362885,0.703687486338997,-1.3507356014387395,-1.2223543120436868,Setosa
-0.04129529919171582,-1.9848100060858385,0.41756256050913165,-0.2896796278935555,Versicolor
-1.0579832848680186,0.09538134442059482,-1.5493101685282857,-1.3387515367174023,Setosa
0.37500746246701033,0.7506212153314334,1.0526356411994764,1.417208396046658,Virginica
-0.2096051678116675,-1.4716689166129293,0.12279962007472744,-0.01922977576851892,Versicolor
-2.0766157895451265,0.8426492680168166,-1.3842506690463057,-1.313425870570072,Setosa
0.6920168275125472,-0.39673129733938356,1.1377941778395495,1.854563631733841,Virginica
-1.540287241098644,0.3851691281120787,-1.37489111250896,-1.0185910830776406,Setosa
-1.8538529128931094,0.6252118259907763,-1.5221205347242466,-1.2478323953266988,Setosa
-0.7422530659145041,1.7138649389641822,-1.3896993477755704,-1.0145514296844114,Setosa
-0.26220184599713436,0.0510975291074216,0.6508044829948829,0.5101052984885355,Versicolor
0.6456805369037774,-0.3179562780157557,0.20803547542590345,0.07559342719264805,Versicolor
0.32746618396250926,0.42611345695553837,0.760879470401977,1.0279967501029508,Virginica
0.6913501334699521,-1.2587139529708895,0.40550577590103126,0.26133899055924215,Versicolor
0.45916933857994224,-0.18682111464661583,0.4142543608877928,0.7305708581764818,Versicolor
0.7720642516131784,-0.18803167657754147,0.8846940229858614,1.3716237760128522,Virginica
-1.2963075328855354,0.682386486869462,-1.1471992308910097,-1.0911747310606588,Setosa
1.544212198630208,0.5085676888907105,0.9506745157708606,1.3216273896927824,Virginica
-1.7781897432163425,1.6743671636781263,-1.3593625340586597,-1.0811800024649747,Setosa
0.4901416917339305,-0.9082857516987601,0.8227941446042629,1.0093190326018724,Virginica
-0.6365221239281662,-1.2498614065733786,0.08410588158179777,0.021326872372021688,Versicolor
0.6438873351299254,-1.057201007135569,0.530567446685561,0.13911402941164364,Versicolor
-0.6707594263385885,-1.8333750635161414,0.16920074398919782,0.04221619448495051,Versicolor
-1.0144495736405832,-1.4033971264211784,0.26326835271504956,0.3188622259305582,Versicolor
-1.3382926135932218,-0.8972853095980957,-0.08394889712797837,0.06635239870513521,Versicolor
-0.5584149244457066,-1.7740120759563602,0.45015860447554545,-0.4781887976923048,Versicolor
0.18172594701446848,-1.2056619756118943,-0.0836961453220939,-0.09977839392135635,Versicolor
2.3034586446048535,1.7193067095416912,1.6534072325387723,1.5576349594212053,Virginica
1.0653553094514359,-0.07175685980616694,0.8399361004621825,1.0138549924456466,Virginica
-0.5018564685760754,1.0121212350117332,-1.1598672394252103,-1.1677974888651275,Setosa
1.809806105830058,0.045644758302034794,1.104462204483605,1.2048637931287949,Virginica
-1.1473144450233341,-0.8375016765102341,0.646994436591944,0.13427962816663574,Versicolor
-1.3844276005256753,1.3840892999944912,-1.2613276006651348,-1.0732048737517816,Setosa
1.4514809477119428,-0.347436963328972,0.7813431487893648,0.897105237039517,Virginica
-0.330213804668794,-0.02451606978807469,0.10249051474879811,-0.005452616135773081,Versicolor
1.8433523626196817,0.40790777556241486,1.1681707914933024,1.0661533962874343,Virginica
-0.33796554864237427,-0.9521181388074654,0.7853083143144779,0.9534838360642353,Virginica
0.8251139522799199,-1.0233458827198443,0.9626447280226336,0.6235002449093477,Virginica
-0.11024103370569338,0.3183588258843342,1.1938320793560617,0.9459232748859299,Virginica
-0.5343125445659311,-0.644680982538666,-1.4898280550957932,-1.7173734714643067,Setosa
-0.8281638404301317,0.8619245325536707,-0.002718025150918346,0.6845830630296332,Versicolor
1.389965102463678,0.6310797290090696,1.047097127147987,1.3022802603516506,Virginica
0.5773691622450168,-1.4204851363104432,0.016353179863619283,0.025056242167668108,Versicolor
0.996718634348175,-0.16875887676057832,1.2410701218237878,1.3117956452553132,Virginica
-0.2776678984265568,-1.12755902557927,0.8318902919288922,0.3995618291890364,Versicolor
-0.781940513119837,-0.21504347612928965,-1.3851370849644395,-1.326882510059432,Setosa
2.3103608888105436,-0.45297364641232496,1.0747632665918723,1.0707692853918076,Virginica
-0.4780630650198012,-0.28223831671105215,0.3800534173264318,0.2601671515410132,Versicolor
1.9068396973053647,-0.24600771919360787,1.1922196281000965,0.8548042946662817,Virginica
1.6491526845792817,1.2592825320287142,0.9295651632152546,1.6720851640466212,Virginica
-0.09280760284426237,-0.7396964863100682,0.3062375899542376,0.38547360402796227,Versicolor
-1.6491478707280436,1.1009205173367662,-1.1934081189022272,-0.9096593455581381,Setosa
1.1110038260696582,0.10648551852527138,0.7347131437550682,1.035456072119203,Virginica
-0.3797369693608308,0.3250627108404729,0.28647323399354874,0.7288744255713296,Versicolor
1.3275646025003507,0.22086881353494114,1.1510276056299897,0.569438046840385,Virginica
-1.6334833706220335,1.7263809055003416,-1.2405060352785728,-1.0067283133610074,Setosa
-1.4616792460014483,0.8840959211316731,-1.330170318218775,-1.4464824655189856,Setosa
0.3130895162350248,1.4191991023986146,-1.1406586311895741,-1.2039497400483437,Setosa
0.3035520571893051,-0.6818545611477005,0.35135393032849743,-0.038114185609586126,Versicolor
-0.2820338297697792,-1.4645787932993324,0.24126942021249909,-0.19639189885240077,Versicolor
-2.1175025937783936,-0.6133548617374885,-1.4963347004291683,-1.2997246237803084,Setosa
-1.4088601351731964,-0.143759639275343,-1.2090290931274292,-1.194158925170841,Setosa
-1.9417215472467353,0.8610382790485872,-1.5755890035755753,-0.9825699030836752,Setosa
0.670163210315212,1.476408829091933,0.4453319059869274,1.129261812936663,Versicolor
-1.858693082414038,-0.7258207482478012,-1.383932724571337,-1.1067009633937943,Setosa
0.40741135924827243,-0.6919092654991879,0.7677256589661374,1.314735726450154,Virginica
-0.25778693773739536,-1.0943538976181921,0.6189622508728603,0.25837948377899217,Versicolor
-0.5016930226366966,-0.9135247283935157,0.10037147289955406,0.24020881859547272,Versicolor
-0.5536468264169228,-0.3743133538172978,0.023973606764348676,0.08782558470967494,Versicolor
-0.392179112426831,-0.7115768942992493,0.29903387743876453,0.201988071405168,Versicolor
-0.8195812418310129,0.7928246220031184,-1.2902106825261475,-1.2942352253474683,Setosa
-1.9726810174347629,-0.5558382476949864,-1.642793078637611,-1.41536485045104,Setosa
0.2062830838121542,-1.3508898441816757,-1.1848266696543404,-1.18254826326304,Versicolor
-0.6162668660783331,-0.3905272013682546,-1.4125748416900112,-1.5799195763553255,Setosa
0.8919010865513977,-0.0725959429837976,0.4889061342508389,0.49760281870470996,Versicolor
0.018111143767916005,-0.5657508820823176,0.5447309373330043,0.16273735706467563,Versicolor
1.7038095131865276,0.4095706526779116,1.2404700508206365,1.1305624021312017,Virginica
-0.4723292150139067,-0.2064318526864336,0.007542965885710351,0.5411650451528004,Versicolor
-0.816883737632734,3.1157276519035855,-1.28325630769083,-1.020430874108452,Setosa
-0.02223745772793234,1.663285301469421,-1.1739113004529995,-1.0299364975998015,Setosa
0.1092513933080651,-1.102839974898794,0.404414532279179,0.357288123747724,Versicolor
0.16904511487751978,-1.5649492065317854,0.2617075902903694,0.009099922419337325,Versicolor
-2.1108667563356525,1.0386813149295202,-1.506868488626186,-1.3219203254142586,Setosa
-0.4017372965192783,-0.5795257468965886,0.4558575913236638,0.5846012900844061,Versicolor
-0.5703281915726803,-1.32233781427421,0.19120642721902176,-0.04818438167747496,Versicolor
-0.30464863788101715,-1.3235526834826152,0.08974708678121901,0.11829189173079124,Versicolor
-0.9424688572614955,0.536053402804178,-1.2375905109397256,-1.1669711580862439,Setosa
-0.5861528065540863,2.5840987779895137,-1.2257567438124568,0.621244131772087,Setosa
-1.6312006464838236,0.798240228980296,-1.517984889717337,-1.2915746956790939,Setosa
-0.770854193468568,1.875678987976282,-1.1387401275226008,-1.0062998223758777,Setosa
-0.7213038422840514,0.2172229296793612,-0.029815215588574473,0.6176824903845467,Versicolor
-0.5209976197163279,0.8462995152354941,-1.2410561488855216,-1.0056824030470692,Setosa
0.032914248372692134,-1.3808111161224148,0.2521658949656884,0.31779721050193394,Versicolor
-0.7260484224405719,-0.7136041607083672,0.232434405893293,-0.04844736367677105,Versicolor
0.10918892166490496,0.92313070305482,-0.040118484484992445,0.6572512986191998,Versicolor
0.6758593013037735,0.6382474981780321,0.7463974083577326,1.2536129677888366,Virginica
-1.0083998150600895,-1.1558784752651419,0.1446670564193273,0.04595512290198889,Versicolor
-1.2291708816517264,1.131752098871769,-1.3412320923734111,-1.0526549666824807,Setosa
0.28416219374612983,-2.0077686756509836,0.5084765498262973,0.13764964176235817,Versicolor
-0.7929052715113506,1.3737210878131592,-0.8042226609640606,-1.0014383510227045,Setosa
-1.5750813612003065,0.7454775418246754,-1.3759380487813158,-1.2620318764892668,Setosa
-0.8970006643659598,-0.5227187424612567,-0.06397492536449167,0.017041732123980413,Versicolor
-2.270898406736568,-0.6857437455599347,-1.5166724737531032,-1.1983947297644055,Setosa
-1.9446538843608328,0.5408388582766682,-1.3069961289491367,-1.2411481039184444,Setosa
-1.5939474016763024,1.3632801961534278,-1.4414388977173207,-1.3634194262642985,Setosa
0.9303584373795777,-0.8388570842063584,1.0646979894366222,0.7024435954873672,Virginica
1.705431432245546,0.5251526087703597,1.060989666200445,1.3437614567247351,Virginica
-1.416549295565602,0.7140430237119624,-1.4658821277717835,-1.3115028309347685,Setosa
0.8147510550745964,-0.1762330720305903,0.771788495500892,0.7558271598093147,Virginica
-1.4988170883191878,-0.23054943793141433,-1.2231986223182125,-1.3665103552849107,Setosa
-0.30480244310729765,-1.9114921031319878,0.2347620909829311,0.10513097196533827,Versicolor
-1.2528121656391562,0.992531497676065,-1.2600524381206148,-1.1095857731244034,Setosa
1.6438963168780905,0.9996934982837805,1.0283073931350226,1.1418912870568474,Virginica
-1.2258848302217158,0.5452982624156815,-1.2463734312066892,0.6682536479343619,Setosa
-0.2828966519728666,-1.476764240817877,0.3332436169689248,0.22276957638003214,Versicolor
0.877413524496111,-0.2545085088044866,0.5340200074631185,0.5145519160565588,Versicolor
-1.1531669001180742,1.8390550217233215,-1.2765859041226588,-1.063130165803454,Setosa
-1.5395253943323692,0.7874738475284482,-1.2594390712920613,1.0422225482558611,Setosa
-1.5177697422544874,0.5090006883287175,-1.3932464628075472,-0.9266096812031668,Setosa
0.3095327381916477,0.08170079303024719,0.4954945008124656,-0.5063274429849765,Versicolor
0.15527697928558654,-1.0624318670052078,0.012643025921740714,0.22984162005860292,Versicolor
-0.17467240673807616,-0.9066286941937247,0.19569062641522728,-0.2770512843629981,Versicolor
-1.5225481014326028,-0.523307799348213,-1.413979846943739,-1.4279812061823343,Setosa
-0.11033971352817162,-1.0757683722139415,-0.3616950419044006,-0.0949859957940058,Versicolor
0.0940040937833343,0.5559111899285233,0.13876440356194042,0.3142783016783662,Versicolor
-1.8533525763970071,1.7658484308977778,-1.3763707697380596,-1.3108101562440257,Setosa
0.3451282117067461,-2.1358115408238114,0.10567010729462134,-0.44681178359650253,Versicolor
1.4833759115311331,0.1643674917964716,1.364249898659332,0.9946377096101602,Virginica
-0.9198303391410056,2.5745216635332753,-1.2936900693115752,-1.0075871567713146,Setosa
0.0270486845169573,-1.3702754771204364,0.35618822338529826,0.16230848673283754,Versicolor
-0.8862390285190953,-0.9724740131183983,-1.4096511785739885,-1.505780202478208,Setosa
-1.4992438573470566,0.39265983461242915,-1.3560960449568342,-1.2982861842515765,Setosa
-1.3934545503882738,0.42725680621432693,-1.2738452641773,-1.2993116109038119,Setosa
0.4414816477242696,0.4303520221923094,0.7222398092391769,1.1947097963873419,Virginica
-1.4283121249912498,1.344157262472859,-1.3982322992895067,-1.1366693660463234,Setosa
1.3067846955117601,1.0511231316036498,0.6956060304845483,1.8915289790543945,Virginica
-0.15728885436313844,-1.2194146340178262,0.5918989946392238,0.2506367263692827,Versicolor
0.4616141422839844,-0.1300241972170259,0.3317318831313073,0.26830540975841877,Versicolor
0.08695922005821743,-2.242437626908453,0.11232020296411338,-0.10847482081157755,Versicolor
-0.49247985438106273,-0.05122873268296163,-1.2204503169156242,-1.3155055761952845,Setosa
0.8573146078952987,0.44497644803550207,0.2946360074582855,0.4404723690129706,Versicolor
-1.1898267915176892,0.16530610818021568,-1.177370552417253,-1.1279608612389889,Setosa
-0.7572213985677124,0.8429503562843673,-1.298150664393834,-1.2530877313605824,Setosa
0.03842774196157095,-0.10277687675446183,0.3610772373797017,1.3699038408475752,Versicolor
-1.2240122954504118,2.262488021674363,-1.2833098391300741,-1.0913744057010843,Setosa
1.6800554976671667,0.5924250595376325,1.1371859258702957,1.1603769413625042,Virginica
-1.5259171486483158,1.562435331915271,-1.5991887928371082,-1.1915548174709754,Setosa
0.6357453582223825,-0.27529534913961323,0.9625173509525109,0.7576388782961281,Virginica
-0.768373378394669,-1.4147513906280471,0.06960491893142629,0.05122092974042258,Versicolor
1.5020072002299607,0.5493556029407187,1.0254449417471716,1.0217838860203088,Virginica
1.0043871001580096,0.3865329589286076,1.094095061121078,1.1761703534236736,Virginica
0.3331496582311412,-0.2122207773850969,0.4857498116907657,0.7289407534961131,Versicolor
-1.4524318281965114,0.8726151569710926,-1.3305825787288292,-1.2260410969202005,Setosa
-0.7260276255559339,-1.4845420991501999,-0.11141714872746489,-0.06167916798580719,Versicolor
-0.922921552725714,1.4676177459487678,-1.1503286149042684,-1.1561461685703989,Setosa
-1.6421104559344957,0.6533016052602847,-1.5252584333795616,-1.3224317521568139,Setosa
1.419264433309284,0.4913131054142942,0.9749696681088083,1.0104095719478332,Virginica
0.6692867323804543,-0.24802533411059557,0.6476964117764588,0.3145163764455768,Versicolor
0.8689667802372866,-0.47303323108187684,0.4701748397964331,0.10417483574382225,Versicolor
-0.10543786393868626,0.6632553853145615,0.15154187121365287,0.04799590569928869,Versicolor
1.0785419040950357,0.3675692987975061,1.165847511539258,1.3678685054366602,Virginica
0.14940135724400716,-1.087108955231305,1.0089494252352438,0.7355240055926153,Virginica
-0.013611653663129664,-0.7545839687559549,1.0131942596610055,0.8467177009688004,Virginica
1.7396788088852917,0.5325478021902443,1.2651265100916,1.324575008151803,Virginica
1.4223168201890912,1.4841976119561742,1.2511497013673294,1.258670129450653,Virginica
0.8492934989042744,0.16202762552191668,0.9496393947206636,0.9822836882354606,Virginica
1.3279233912871202,-0.5761155572646915,1.0482476112621417,1.279711156135349,Virginica
0.34783188755130623,-0.34154344636726675,0.2913464581512786,0.17772739954513933,Versicolor
0.804648252396944,-0.17157418670448174,0.9918546386539091,1.0811996941669137,Virginica
-1.2569875120359617,0.60729212229769,-1.4374358250917991,-1.2188311339625542,Setosa
-0.03868143165440563,-1.2397301794492464,0.5851248436292897,1.1262657504251403,Virginica
0.5719304315104575,0.8865298455840785,0.586533471549715,0.91205797006229,Versicolor
-1.5244424116347917,0.5969171351739724,-1.2381153969424346,-1.0380302266360424,Setosa
-0.8946457516380497,1.3255599315055329,-1.2176606031117418,-0.748253222031241,Setosa
-0.35894311319984706,-0.892981554514315,0.21093685791468358,-0.03882001613974495,Versicolor
1.0987612068593866,0.011217040371053338,0.7824663582490483,0.9741013712828942,Virginica
0.6652626497404563,-0.11621523790857208,0.9511962382909519,1.24396259733577,Virginica
0.6253175285275968,0.04277658370586529,1.020850328113357,1.2300833420336779,Virginica
1.5085914353876007,1.271557009377474,1.368212117892457,1.438836233008053,Virginica
-0.04222744607391393,0.5608087494762155,0.3049749751158786,0.10880794920087483,Versicolor
-1.6383157733917029,0.18479761719000065,-1.54245010600662,-1.2536821466535055,Setosa
2.423427948592158,-0.29506592506201257,1.3291679136768364,0.9043538582616486,Virginica
-0.8381586890925935,-1.51990848451414,0.5983860609601801,0.5784237376561933,Virginica
-0.675652909607953,-0.7129733455638901,-0.09243147199490942,0.03833025515611188,Versicolor
-1.641500156856591,0.3253063176924147,-1.4849645719361806,-1.2256593819486257,Setosa
1.3400021624028677,-0.3949326037885157,1.0877488053884472,0.7450842543482942,Virginica
-0.8415872200804486,-1.2618560321278496,0.40331330559029943,0.050868185776801855,Versicolor
-1.350833637170704,-0.7868790802235474,-0.09030241847386133,0.18816383813158932,Versicolor
0.8590135813903783,0.09767194820308689,1.2699929835220563,1.2090807553962994,Virginica
-0.19559884552673423,-0.17557893696678126,0.3045598625981109,0.5743851730102475,Versicolor
-1.5305670849902493,0.7840144464537029,-1.1699862811939508,-0.9994651932872893,Setosa
1.1813873114368545,-0.04533007251288809,0.9402623484899925,1.0466834780607535,Virginica
-1.7206934640269718,-0.390157575118102,-1.3193956229616528,-1.4012359260785205,Setosa
-0.3512086855008434,-0.17795823556901777,-1.2868690818517938,-1.4653142477817787,Setosa
-0.3366932282254893,-2.6308517018919004,-0.08396548789839631,-1.2457504865682099,Versicolor
-0.6534480652798598,-1.883297519824961,0.3276899423858464,-0.20782624079058853,Versicolor
-0.6643504321204996,-0.23035216302756134,0.18669376627011647,0.2466682882579655,Versicolor
0.8748387501245156,0.4141721267810812,0.6344102363310504,0.12058796836350577,Versicolor
1.441728496633739,-0.7322732668713832,0.40713371664351583,-0.09084056901562709,Versicolor
-1.1484225967733235,1.9447840210815492,-1.231685111722851,-1.0075054724021566,Setosa
-0.7485822885277268,0.23096731811253218,0.04331003526736088,0.19167418188222535,Versicolor
-0.7153926182735963,-1.1560170228334927,0.18977447210329335,-0.04673537689917484,Versicolor
0.32746818909653314,-1.7509402813317214,0.27055627769278195,-0.11096705147296348,Versicolor
1.3641580380294593,0.36905483094157676,0.9738153223498146,1.3202452610039332,Virginica
-0.6089760259397146,0.35746431096966436,0.3149633054221213,0.39487284575226356,Versicolor
-1.1802424925875616,0.6162937834509683,-1.214299001587855,-1.4206918225973528,Setosa
0.6025864698895445,-1.3995882424234671,0.08603378631391645,0.19152929510851202,Versicolor
-0.2945615406807316,0.40344199027158,0.4673178662232975,0.4862001542408304,Versicolor
-0.44652110895162345,-1.380531672721843,-0.026074912212177837,0.027774042589784442,Versicolor
2.3087546983352967,0.436119256159465,1.1074364433383412,1.107274174391551,Virginica
0.40529880140408703,-0.8696152059215909,0.522947134203938,-0.1196989720254138,Versicolor
1.5059146595878026,0.09663733377133849,1.1707845815583204,1.6335822833539453,Virginica
-1.6668651318739385,0.40610910753615437,-1.2091778909630857,-1.2645527375399344,Setosa
