sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.6682849963770674,1.0463407691339335,0.953678560802796,0.875843762507704,Virginica
-1.7193287308952194,1.9433403034560754,-1.289834494810723,-1.2126425047376266,Setosa
1.4795802188645972,0.9002904682165281,0.9468556064684148,0.6682416533197548,Virginica
1.1599394083705883,-0.19782493078130603,1.3278039235102685,1.1610139772268755,Virginica
2.234351414023517,-0.7967819642108952,1.173331779703454,1.1150238523801894,Virginica
0.498404337997642,1.088434934241079,-1.3093722983480744,-1.118200494202269,Setosa
-1.1821103680156073,2.4130705614015464,-1.1635711757055507,-1.275281808145079,Setosa
-0.736541090097961,1.455099355452779,-1.1620915184764509,-1.13892024594417,Setosa
1.1796433135686928,-1.022671726792195,1.5620553040921257,1.4511029934197244,Virginica
0.5854996812438517,0.8337234339429852,0.274507941763348,-0.2373531306125517,Versicolor
0.46402467784880996,0.47679731229971256,1.233409762654949,0.22767314915403675,Virginica
1.7441629135395647,-0.2042306197269571,1.2738385524762772,1.530030551609209,Virginica
2.1801093617115,2.087590091509676,0.5034914523873526,-0.09911278497368503,Versicolor
1.9778821686674797,-0.4350161663004548,1.7392024542960223,0.5809830328386348,Virginica
1.248068277767872,-0.5914905597097493,1.6197930730618397,0.7656106571909593,Virginica
-1.728542063773947,3.339708277119822,-1.4385491591978827,-1.170843379639876,Setosa
-1.6472509827773143,2.9552444081195124,-1.2228943913292483,-1.1494109466373064,Setosa
-0.9018488322407179,0.2993276276423529,-1.182335154394154,-1.2517948185108843,Setosa
-1.9342041306270015,0.9641661036970776,-1.1643308544515378,-1.4503915052617995,Setosa
1.3721247219541208,-0.24740219230118407,0.730905261593995,-0.5360985576748846,Versicolor
0.6960202208151169,0.3534071746414853,0.41779055488088385,-0.8716692074646079,Versicolor
1.136071126252567,-0.6293843916871923,1.3220821100504372,0.8479091197437514,Virginica
0.5715493063118828,-0.38428908503384107,0.28058628515850564,-0.27927559954307923,Versicolor
1.0339049124901156,-0.44191505925626196,0.11662522183980506,-0.4900413511769971,Versicolor
-1.3438229638295542,1.2448139744373314,-1.1257119808894656,-1.4664585484982455,Setosa
-0.8570036223309737,1.3740513762314457,-1.201919307467411,-0.9522392078853649,Setosa
-1.9638013722108982,1.2708857122058408,-0.9665997728121347,-1.1615008120397758,Setosa
0.26822461640962214,-0.14170601232805002,0.5899955148107097,0.2440335347829954,Versicolor
0.7738026246897924,-0.15850928884188298,0.607405508152,-0.11840777015080806,Versicolor
-0.26323795343275547,2.029881471384016,-1.322700197223795,-1.2164221167159375,Setosa
-1.2411087899949527,0.8357305679657551,-1.0217213028529033,-1.2641781618361903,Setosa
-0.9086059612944055,-0.09758402301400437,0.8145888215343594,-0.4339745893275774,Versicolor
0.7707133381358053,0.8114362415397982,1.0032988376691034,0.33186130007789305,Virginica
-0.9360330880380974,1.3363837943729897,-1.1111403172118077,-1.2221006302230495,Setosa
0.6328365988323003,-0.48684936918613,0.29328231501128726,0.4928178636257371,Versicolor
-0.09988484056476499,0.09856543708114857,0.03461675761612182,-1.2708877147969273,Versicolor
-1.3766161161153219,1.994353291174471,-1.2038943918239933,-0.901807916575183,Setosa
0.9025751441002478,-0.6857655435745573,0.2157923185061556,-0.06732766228283105,Versicolor
-1.2529079174540023,2.818657978527455,-1.4329853913863473,-1.1430097124116207,Setosa
-1.2878245139293694,0.6964813108305514,0.37704968694703883,0.24156107230993584,Versicolor
-1.61993731167304,1.1774786160379862,-1.408547996541126,-1.2193013186628732,Setosa
-0.7100751959130331,1.6065594142360458,-1.2055200260414245,-1.0158649493793448,Setosa
2.1012735333346333,-0.3094530422501115,0.9432038920850947,0.08532588530469243,Virginica
-1.1609660673878015,2.465087126679444,-1.0745708673811942,-1.0064783641969368,Setosa
1.6706362634067522,0.4408378843063021,1.2477763972744884,1.0324231455337822,Virginica
1.1975107243265204,-0.6958955455175397,1.8110377441471854,1.0966142216618744,Virginica
1.3056899964975186,-0.41594314598943466,1.2835524485559857,0.9410051414879412,Virginica
-1.1745047805261553,2.123700759459069,-1.3382893196914096,-1.2819144084190635,Setosa
1.2105235754089845,1.222710992293571,1.244733135093858,0.4723395108422189,Virginica
-0.11628454529850285,-1.2014729791624736,1.0490579273731757,-0.0900679309166007,Versicolor
-1.0754220614142032,3.32792543518539,-1.2963276899495821,-1.0759214343298316,Setosa
-0.03501318218154448,2.3130102009633156,-1.1535409124774119,-1.205266403856299,Setosa
0.4044807386891893,-0.44285336934471864,0.5374858694617868,0.4328399468727678,Versicolor
0.749998949552463,1.3658976376945817,0.5048851486144017,1.0238651644824297,Virginica
-0.708187685303593,-0.5735678185883959,0.6798205238589701,-0.04743373868573719,Versicolor
0.7278919302877702,-1.2247401901804973,-0.046699070547388644,-0.322852840564019,Versicolor
-1.6949884336893533,1.4915402246850489,-1.2344300864415927,-1.3433807660504893,Setosa
-1.0019387651144978,0.2798188129488277,0.853494435607437,0.4304781280118405,Versicolor
0.16107543627217324,0.47368346335841105,1.1437410536815333,0.340417345422763,Virginica
0.7800318469623961,-0.650595544539079,1.4084724255797132,0.9558651661613011,Virginica
-1.8036321066075214,1.637546900072354,-1.086882250850595,-1.152349824162246,Setosa
-0.22058526329044525,1.7959529795219147,1.6641501568512655,0.4858436416451197,Virginica
-0.9476710782080853,2.626251152182631,-1.0585018771035961,-1.2140211298624684,Setosa
0.20222104684956094,1.1319717255533364,0.6560974286150073,0.35875340216459434,Virginica
1.42791463356978,0.17111009758186385,1.6188060938506312,0.463798146032354,Virginica
-1.0306966025334507,0.5273210250516642,-0.0864726965658672,0.09467695784923236,Versicolor
-0.49472671830504855,0.3391366891105573,0.054478655864957704,-0.4015465380021753,Versicolor
1.1217358762609915,0.47948112265745213,0.9151326517952454,1.2952559412594555,Virginica
0.9972101265503442,-0.22885135600131778,0.25974152678628937,-0.4786298574146472,Versicolor
1.2361858535422567,0.23605049260441135,1.2512203551654886,0.6716917332172432,Virginica
-1.4752850182184605,0.6216188291214938,-1.1212039691499682,-1.3572686417579904,Setosa
-1.0750500632369138,0.9700605523069489,-1.0696630396084943,-1.44915852804423,Setosa
1.1637422882707682,-0.3046998052131686,1.012273100040714,0.6808362376153518,Virginica
0.5966694105274793,-0.16419182259033452,0.11342051430014233,-0.23738718534252834,Versicolor
-0.7473939812544717,0.5943021902066916,0.331661029099712,0.30190033235974933,Versicolor
1.3311815517910421,1.1794771858884647,0.6793035640341798,0.9811939368762095,Virginica
1.2122745001037742,0.7698707083654729,1.635105438804755,0.6909635198943307,Virginica
-1.5451899145035708,1.3414794248732247,-1.3188888603447892,-1.2511572831156763,Setosa
-0.7437154075540622,1.1872672008339054,-1.4097718721365637,-1.281327616818101,Setosa
0.1447588274172698,0.9661004536389968,1.041849666698226,0.8101349725862533,Virginica
0.900957912367519,-0.26664315176584535,1.1222595815873633,0.48733852951911505,Virginica
-1.560320333643666,0.8324461635985657,-1.0760348350425888,-1.196626522053081,Setosa
-1.3911320267113427,2.517800084294966,-1.3544500247214026,-1.1359531730773293,Setosa
0.8308169961358111,-0.46822614455034817,0.8697040902845858,-0.3021070690734261,Versicolor
-1.062638936687482,-0.34921066828930647,0.30032738543583287,-0.21186422729411147,Versicolor
0.9823674995286182,0.2789787470738165,0.3377236112629727,-0.1486543316607878,Versicolor
0.26299025310129076,0.19256885650151323,0.47540120422346427,-0.5076609395680883,Versicolor
0.4488918206974756,0.4654306941829168,0.049209083922898356,0.0633467090516373,Versicolor
-1.9298404658871138,1.2186285711177454,-1.223914064372712,-1.2507404789237881,Setosa
1.4403601098455863,-0.9033104441972735,1.260159462266679,1.2225972627295867,Virginica
0.41968975187237945,-0.027489176044798752,1.5513362933728554,1.092528613352851,Virginica
0.7931630790743751,0.8854178152373642,0.7576091005976687,0.2906163969368496,Versicolor
-1.6036975521008672,0.9112694180488131,-1.180788079658283,-1.3295768115686744,Setosa
0.7075071388646937,-0.5410662640970708,1.245116095842747,0.6239270066272934,Virginica
-1.232822088203435,0.9393354694190889,-1.2343570979474268,-1.2347299669079126,Setosa
-0.42126735734519394,1.3817924791292762,-1.1831813118342436,-1.1551629919145434,Setosa
0.560765187737682,-0.7956192162505689,0.036718464970756926,-0.5559639081886779,Versicolor
0.6719046431742651,-0.2752398331187652,1.8430133076023565,0.5184568355870143,Virginica
-1.3388948177191935,1.8849556641728806,-0.9474803822463671,-1.2414070679662763,Setosa
1.0049627559077794,-0.4215208469851849,1.329266371317834,0.6031048282623447,Virginica
-1.5301333218720905,0.755006240764814,-1.2294712229166371,-1.4093698403205002,Setosa
0.08661074798599938,-1.5285755180658933,0.17148643726681256,0.6366149716305287,Versicolor
-1.1524000876854064,-0.7765684661594061,0.03128315695317763,0.20554723607151493,Versicolor
0.9247188026321046,0.15616009849992607,1.4374147385260578,0.6168849668006903,Virginica
1.2766270631411196,-0.1549731671787865,0.006586193318573241,-0.613273701942535,Versicolor
2.0879510062286344,-0.426526401146306,1.2148949205449444,0.9175922748069879,Virginica
-1.680857198059272,1.1565221021021057,-1.0717482784252463,-0.9783536318788482,Setosa
1.4310279556913523,0.6074535131758402,0.704960965222921,0.39891448097685545,Virginica
-0.8163602730511935,-1.0464754650553796,0.516479522706655,0.17492052236453298,Versicolor
1.216486843996055,-0.5144608277773581,0.764503781409331,0.7979753783671042,Virginica
0.9856081606810587,0.6749882304967031,1.2276993911057508,0.6551520763292867,Virginica
0.7369305536534668,-1.0391767546510378,0.5025006115313055,-0.27660987476438803,Versicolor
-1.4420039633748836,1.7413791647418515,-1.260374163573,-1.4971518490894042,Setosa
0.3082427687701442,-0.3359108419412433,1.4161115027947746,0.8321444349371953,Virginica
0.819750739580027,0.11779085205997242,1.1589200067464671,0.9257775724049345,Virginica
0.5996507583732968,-1.3368095519166152,0.6158189631519161,-0.1380487842743735,Versicolor
-0.11313513076450055,-0.3793677493144615,0.8792820850707501,0.5237805851438312,Virginica
-0.9296799284112356,1.1681829624579825,-1.2162643283432695,-1.3937586778298876,Setosa
0.18290257007597205,0.8969849693569302,0.43320774282758645,-0.19973690626976914,Versicolor
1.1071439691143574,-0.6547934089318219,0.3241872016789688,-0.27128287904492987,Versicolor
-1.4850359457641682,1.1161256279957255,-1.3042273203033625,-1.325362378340365,Setosa
1.934409092261678,0.6684975263301799,0.6323071622044343,-0.45026611177016485,Versicolor
0.879692710863742,0.07761800447174533,1.2638169834196453,0.6197652290577734,Virginica
0.09269379125500288,-0.3146669601616636,-0.16420354528982495,-0.3322049409173107,Versicolor
-0.6277447025146947,1.9253566063451375,-1.2088651564963686,-1.238052122906526,Setosa
0.7580285738529137,0.6008146180907253,1.0364052623616935,1.4552123783712063,Virginica
-0.3507150761501677,1.6257656196394832,-1.0890156599150647,-1.1686493675176086,Setosa
0.9734964220370742,-0.1576675383427909,0.4061574785259142,-0.0423995314193778,Versicolor
1.3858181728138395,-0.6565035722400266,1.1319732202240826,0.8209639142048732,Virginica
0.6434342920236819,0.09208353666234537,0.942682398403216,0.9500148787460054,Virginica
1.5696065700253263,-0.10688510733869772,-0.028600771193980745,-0.03229432133334398,Versicolor
0.22177563466463912,1.8126253185312757,0.6516747484603391,0.5102773793688071,Virginica
-1.6472249492190132,0.7643102664160074,-1.1848661243025405,-1.4048842703605169,Setosa
-0.6241625464668896,1.1033331198420442,-1.1610292052368851,-1.0664004969745589,Setosa
0.36380704421653637,0.2916540118061878,1.0716056711192412,0.3048097505934945,Virginica
2.166369870891337,0.6238268608843744,1.6786990038976364,1.2758884613050383,Virginica
0.14709842821263375,2.234066906275201,-1.2005608127016292,-1.2070769651945943,Setosa
0.6014400280012059,0.9320428300738272,0.9741790606888399,0.5820348023819701,Virginica
-1.73609801265037,0.812465194719456,-1.0639753182577922,-1.1661063744922546,Setosa
-1.2053874128611377,0.047237470869201936,0.483476590095741,-0.07830746909607067,Versicolor
0.846757629340883,0.009973022061127018,0.6805247770340325,-0.024627827333018715,Versicolor
1.0536331397035228,-0.3355816510810702,-0.024137911161105863,-0.021868805925012724,Versicolor
-1.7948426074362809,1.8500926550639392,-1.390983979510087,-1.4845470843419373,Setosa
-1.816946911716458,1.2895034628589963,-1.2330793099308917,-1.4857086698588484,Setosa
0.5307306888246001,0.28279937239087943,-0.07667956525502462,-0.4864462817249201,Versicolor
1.5267949274403945,-0.5740649613645139,0.12445926921205386,-0.18664502099214597,Versicolor
1.088275085054049,1.026576932339281,0.6446504328124777,0.42761451578813425,Versicolor
1.0946788581495381,-0.6884404713689612,0.8907480237161473,0.2030855313300577,Versicolor
0.8200251564935832,0.3810219409693931,1.552939991567186,1.0176330118555454,Virginica
1.0770871663403474,0.1395061669549808,0.6301428819010247,-0.5683194772550437,Versicolor
-1.3092986770569164,3.3255356876195,-1.0846946130430988,-0.9935427949609683,Setosa
0.7730217682113434,-0.51337655752217,0.17507287554997103,-0.3021283789748802,Versicolor
-1.3775832757582211,0.32481394801785934,-1.152404818078139,-0.9605959161660114,Setosa
0.4648326164534895,-0.2733762177292643,0.2666474635775368,0.1396894995317814,Versicolor
1.0327115192167757,0.9486533550026877,1.3063383842766552,0.25784978540860165,Virginica
0.3022540714379526,2.056495856130644,-1.2248149976066944,-1.420603396373904,Setosa
-1.1287194255460682,0.5234288299418776,-0.9677967052220444,-1.1935336768441842,Setosa
-0.7945979708816748,0.9893291201294225,0.6733322328960164,0.34322961859931633,Versicolor
1.0675785083106073,0.6570557644999737,1.1450544706031032,1.0726998528306217,Virginica
-1.4633378815616573,2.8162921760628397,-1.3819817104528758,-1.4474859694130107,Setosa
1.6412209993575826,-0.41983100312209004,1.4371892756770333,1.4885644982850676,Virginica
-0.2535157504135618,-0.4007707195901058,0.089730782058567,-0.09470656885468065,Versicolor
-1.2209231654375652,2.747672262771795,-1.1470696803144074,-0.9343005883561142,Setosa
-2.0478650271665826,2.397280023897967,-1.1956167083857625,-1.3093918484240463,Setosa
0.5044993139432756,-1.1127514862034045,1.353190491098728,0.7415078653202815,Virginica
2.035429931804557,-0.26175666670713954,1.5346121102769257,0.8069931154032867,Virginica
0.94443437406453,-0.307507569445043,1.009098684959452,0.7551746297280102,Virginica
0.487724877003208,0.7848162254177844,1.075578388305372,0.21505566613595678,Virginica
0.7020479661793714,-0.3556986546840759,-0.0990889476967598,0.15075992481663875,Versicolor
0.20948036115571406,-1.436299204357272,0.48440936325532524,-0.23834071778187305,Versicolor
-1.788642864475128,0.5382438225030708,-1.1508945855434733,-0.8339975639995425,Setosa
0.7681689011815847,0.16984062278372203,1.2854498605962674,0.9856864889303657,Virginica
1.0098407001331875,2.3170579814257573,0.9537705823690623,-0.31984903522656605,Versicolor
1.1937050320305664,2.530857705212177,0.9364662657992596,1.037012482912067,Virginica
0.3001729246060585,1.3892445744642317,1.6755337137401045,1.0232758189441427,Virginica
-1.464828917995292,1.2384613456838234,-1.4915046655225288,-1.0641974279297057,Setosa
-0.02729404116637868,-1.153376961652642,0.5476959010889335,0.28763660806389724,Versicolor
-1.3745301286863865,1.3219145877476564,-1.0886317418498972,-1.123417125188099,Setosa
1.485207406156701,1.1893774599918787,1.2722064783435765,0.494528882550092,Virginica
0.03651913609002477,0.3978689953890555,0.4415743253254748,-0.34365082473920383,Versicolor
0.8012679349617742,1.496344530090469,1.669365722975137,1.0671766141601517,Virginica
-1.2399886346269635,1.9443724563850544,-1.2962077406739,-1.3997107184157938,Setosa
-1.1107352718575172,1.8705132579253894,-1.2772019146815154,-1.3092774089669876,Setosa
0.8366522746744729,1.1558938077803993,1.500033168895413,0.7999750316841858,Virginica
0.8163495635428683,0.8600271773032565,1.2023899992045115,0.8388507842618724,Virginica
1.1213223499194398,1.3478192185255626,0.7276836414801778,0.3460425255912667,Versicolor
0.2832514813952323,-0.353732339707795,1.1054096518935763,0.7313869897158556,Virginica
1.3367573347381696,-0.14029582244353717,0.4407420407460254,0.3448882278424019,Versicolor
2.0667006479247743,-0.3002951577379366,1.2007777767867591,0.8376327281101038,Virginica
-2.069585304081773,2.8331820715310196,-1.1603305580161272,-1.6567879464814004,Setosa
1.2499044597197297,0.059903008129096325,0.6356131994834434,-0.015195146773585244,Versicolor
0.6020124416836252,-0.1797746559596461,1.2926583787142063,0.6133641828952968,Virginica
0.3846487653205715,0.6083629226557781,0.7777205683709942,1.243705713668401,Virginica
0.12611178409396878,0.09660198219024674,0.8473881167407814,-0.10430924898166338,Versicolor
0.4735296527468162,0.6564578657430744,1.1486928837653123,0.7012988649249673,Virginica
-0.16430295552238716,-0.5900125573248282,0.9353931003962076,-0.24905123870213874,Versicolor
0.030691335961238353,-0.7803033109303623,0.48363548962965774,0.04548445501424392,Versicolor
0.5857625751469459,-0.05839979452626398,0.4682990815720246,-0.05138381328068886,Versicolor
1.1229717679593574,0.1592784976941311,1.7279037963840804,0.7261415848811452,Virginica
1.8604700615781844,-0.8288775753479368,1.3123101462742657,1.172958588115438,Virginica
1.6997067485666177,0.38002285679098746,0.5291839695149461,-0.30817484082060453,Versicolor
0.38820817117088224,2.1207658308857034,-0.10694856773927341,-0.021252160789161367,Versicolor
0.46020060142784913,0.8453958605174647,0.22289216707785697,0.22493619722884511,Versicolor
0.22970937710176514,-0.07558806507295007,1.5604872474494171,0.5274876514895634,Virginica
-1.023028019661319,2.629392326131064,-1.053113671684391,-1.3053331895715052,Setosa
-1.5157196027064153,1.8177756981460595,-1.1604849901035639,-1.3067569018245646,Setosa
1.8476803272271067,-1.0245762198402653,1.2009074136342317,0.9952913959763107,Virginica
-0.6702633154387029,0.09753891865828279,0.0035487093028128136,-0.3914926498331487,Versicolor
0.8411294525021178,0.3052092587652328,0.4694030400170678,-0.14866138928088346,Versicolor
1.153746721202342,-0.022258635232751345,0.5009464282052394,-0.5455169859529595,Versicolor
-1.1834679986529735,2.287106363945673,-1.163392792465896,-1.2875436651331449,Setosa
1.6375311361023859,2.3858378374098463,0.7291010224622374,0.6470298219506542,Virginica
0.7867664411311268,1.0638138138088475,0.2489834133374304,0.0982450778777752,Versicolor
0.8970632650348687,0.23693435870552604,0.35291206111373197,0.3665011958371877,Versicolor
-1.3677689156991906,2.20172726104313,-1.2371568893958411,-1.4930578854453673,Setosa
0.5493000722655275,2.5679818727243617,-1.3883632858167447,-1.3416134304003635,Setosa
0.7205711078444165,0.09570811044307576,0.23652102729977603,0.1537429341570134,Versicolor
0.8579801040656198,2.714689407139738,-1.1833318810727054,-1.1810877641055058,Setosa
-1.6998629260607783,1.094926522758478,-1.1669595343432422,-1.4268418015224638,Setosa
0.9027594081048333,-0.811736014832585,0.3017264164537146,-0.08439456364778308,Versicolor
0.12721512862114448,1.2607760303044615,0.07052673646157936,-0.20416984541632055,Versicolor
-1.124067157441583,0.5142981674233736,-1.3041797305994216,-1.3072863250946412,Setosa
1.074576530216815,-0.5995401274866361,1.0892180897376158,0.8862259670523502,Virginica
0.781761782851689,1.65725957945775,1.0005950283721796,0.7250865905878512,Virginica
1.546162855506339,-0.179782313341832,1.4627255606661262,0.500011719771543,Virginica
0.78731269692878,0.6594844736268451,0.2281841937695337,-0.00037380196958514134,Versicolor
-1.8021421710955061,1.070303138306111,-1.315623837488143,-1.1846532899477267,Setosa
0.4199298080801625,-0.1588439355868636,1.1538781860355591,0.7935860011814837,Virginica
-1.2262414587419164,1.202269714187579,-1.251728050679846,-0.4472321573759922,Versicolor
0.9701262344348303,0.7135717373630256,0.7588184890980015,0.6744468473795866,Virginica
0.7144949788565724,-0.4095416000066038,1.6304790166593806,1.3752753064256948,Virginica
0.5939258924094574,-0.24208979875250314,0.17482973494901832,-0.2565069633877597,Versicolor
-0.43108522266583993,0.8716561124299788,0.22014828248894103,0.12925223869832997,Versicolor
0.7399774459452343,-0.31513862972572615,0.44607327028400867,0.1742790669225291,Versicolor
-0.193141436597291,-0.06922197660776608,0.9625290217013567,0.812202255719204,Virginica
1.4216468450180935,0.3441586780027605,0.6625560251381704,-1.11473877883801,Virginica
-0.9515533301667696,0.7270449523683855,-1.3514791440448854,-1.278923930681033,Setosa
0.2722648312642671,0.9818860007643256,-1.2575786741028276,-1.0823708861096974,Setosa
-1.0503015556965458,2.3703204857302023,-1.1056620381928068,-1.3041896162244688,Setosa
-1.2630708163458084,2.4518047393143565,-1.1924914179504156,-1.2500210186582397,Setosa
1.9033965957386154,-0.8184694572839614,1.0731787622026285,0.8451531362265053,Virginica
0.5840327043594071,-0.021876072418742232,0.859540055138184,0.5799562604606507,Virginica
0.26308635631057903,1.6972550824210768,-1.0417806979931035,-1.1671514479402891,Setosa
0.5253118727165964,-0.7715392506873304,0.7949437188872437,-0.03203956180406231,Versicolor
1.5734797598198509,-0.8669842315009342,0.7902650358150525,0.9977704364253818,Virginica
-1.3909721664161538,2.30831008185786,-1.2002052221956108,-1.047130728818157,Setosa
0.7203403872281602,-0.19785321842733122,0.06943769540752398,-0.13929318659048018,Versicolor
-1.8126312989672653,0.572858916576142,-1.3289612911468534,-1.2399339547172412,Setosa
-1.374233300789689,2.9859920348502587,-0.9724132488762847,-1.2923818919492502,Setosa
-1.3582345459120857,0.30979527483284613,0.19730977118891269,-0.23833688062919967,Versicolor
-2.101055213340766,0.9607127264296519,-1.2602614655123732,-1.265479073794329,Setosa
-0.49079967633959665,0.552653892694272,-1.5362301897559192,-1.3845789158433832,Setosa
-0.47208474490720087,0.737997357158137,-1.3271367537001262,-1.4659493273275117,Setosa
0.4882994357884225,0.11723277225639217,1.1598453712689165,0.6526331290641585,Virginica
1.1348291410300244,0.11225483705879935,0.24384713965424631,-0.28744154007620015,Versicolor
-0.3736757877357103,0.4880165002848218,0.39769572793633534,0.24866680309090317,Versicolor
-0.630806779401037,2.4607928836552633,-1.13866685992085,-0.9029991443516794,Setosa
-1.2546335473327743,0.6788037508923087,-1.4904414665815604,-1.607177534589962,Setosa
-0.8081421036305019,0.33712375142310347,-1.2613063177814283,-1.2133196270185578,Setosa
0.9570325530145716,-0.04366878318641376,0.7044441305440282,0.5068128501932829,Virginica
-1.0613597816185114,2.483511096149731,-1.111892285145583,-1.2935037693521996,Setosa
-1.8836584229434137,1.3627945139259818,-1.4448625281108733,-1.1874928659030555,Setosa
1.2936296101171072,0.5555023367690092,1.4346306928308197,0.87417090098326,Virginica
0.5676179155492622,-0.6192041062678555,1.50293449417464,0.5417346910233445,Virginica
0.8282108427187769,0.5356680260766037,0.31062195848016966,-0.2875248611056801,Versicolor
0.43568103098699323,-1.002927319973416,0.6095268848661327,0.3958629510530269,Versicolor
0.10888466210730474,-0.9993398364193075,1.1924798743574456,0.94698979776739,Virginica
0.8119051969992508,-0.9306912470996724,0.5715226287567575,-0.2670805801822844,Versicolor
0.21696432859464845,0.8585488318862984,0.3033877246680829,0.4753224002715725,Versicolor
1.3037757966036403,0.8099515625774063,0.2378931412228935,0.16404524370135237,Versicolor
-1.2867567564329114,1.2081989710606766,0.2763118733937574,0.14876871666146785,Versicolor
1.2607726506990753,1.2396227161689903,0.3097356394777556,0.19904411879736206,Versicolor
0.9275144281940464,0.6768717797908242,1.2425150635080846,0.9733870784606788,Virginica
0.7692722977901635,-0.30686535118226077,1.5962695345722095,0.8215791776538519,Virginica
-1.7585557775305638,1.2424543626416251,-1.0826511436067843,-1.1482175445736953,Setosa
0.8412673380171378,0.26679243171862416,1.333671850168884,1.7334460317354412,Virginica
0.277401906511387,0.3224841279610889,0.04066460831944241,-0.23641213743997902,Versicolor
-1.110822531882815,1.569812400335999,-1.2480729433411235,-1.0947401239428762,Setosa
0.271708445633688,-0.0921289932919412,0.956834783246151,1.286362312130054,Virginica
-1.2857511940535133,0.2746009195796907,-1.06370951852255,-1.020024485768596,Setosa
1.1869214292614076,0.18856461530715474,0.8629510889313377,0.9724498196599044,Virginica
0.10581248429427487,-0.8826612410994049,0.9483680840302233,0.28062582178693424,Virginica
0.42078777433116377,2.3420978103968526,1.0989305269737188,1.041151206860686,Virginica
1.538618655924583,1.1343096802620496,0.8131584968908963,-0.23842725927877528,Versicolor
0.575632234427342,0.277812680914543,0.4516925356197911,0.1530170270959026,Versicolor
0.6365752884030139,0.6610289248701803,0.9918883922902766,0.4158032802152648,Virginica
1.3509497775221209,0.8316843382417216,0.4866681680429523,0.6664137254324182,Versicolor
-0.1373391296076658,0.5560887656357839,0.3796341857208362,0.14997043065408266,Versicolor
0.30871400130646165,-0.465907398842686,1.305502037818931,0.9753970955160078,Virginica
-1.0494547688807407,1.448861856120978,-1.090823607206946,-1.2398053036933467,Setosa
1.2384076462035414,0.47392409413930353,0.31876293510515047,-0.3897390025408124,Versicolor
0.3707920522821151,1.6519190281132294,1.105856973389776,0.8851114797624722,Virginica
0.2653918307664843,-0.368458953316259,0.2292954607349938,-0.2677757215014245,Versicolor
0.2302887306311634,0.4591339267129967,1.4430574883834146,1.3961543848358668,Virginica
-1.2172661628573294,0.884180560729435,-1.1332047170416903,-1.0451782972009216,Setosa
0.5565392115381089,0.5690526871375886,0.8424541503399783,-0.14662406677304807,Virginica
-1.0151753562183652,2.739052952366545,-1.2893932350225985,-1.2773288368941573,Setosa
1.4149556346582435,-0.5916423800738889,1.4611474351420604,0.6521241817242133,Virginica
-1.3341163969491106,2.3236381340888426,-1.1542716459061286,-1.2588811350200586,Setosa
-0.35714530659849175,0.8594430302332835,-1.1352363225449298,-0.9467231509718397,Setosa
