sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.837020359991717,0.8403471526364382,1.1997534969468868,0.8813531942806081,Virginica
-0.21637968998058288,-0.24164869376332443,0.05352932053973203,-0.17399516199838405,Versicolor
-0.20043436119944202,-1.30936774032768,0.024601710448550862,0.42603778864227615,Versicolor
1.7562429866903924,-1.2082130069625299,0.6056188395042582,0.3218747676424015,Versicolor
2.397535574819468,0.13982274865915445,1.4115406883350765,1.1527469003125765,Virginica
-0.933781533330577,1.0702311589135634,-1.5180372279716554,-1.3871517231942092,Setosa
-1.2221463229359133,1.953679983748355,-1.2215077104188272,-1.4506609917251958,Setosa
-1.0019687004685391,0.7069376877324226,-1.5603946248259875,-1.37257854034439,Setosa
2.1890103860098944,0.3783544663603169,1.4957498324403709,1.0071437438992525,Virginica
0.4750482724114111,0.9084897883153201,0.8036659588747725,0.6736565866430031,Virginica
1.2636927508147084,1.6516356556992493,0.8957312904493906,0.9847151753996146,Virginica
1.4785635898737797,0.37188459100378013,1.2643307824166232,0.8535375250651767,Virginica
0.5117312822576515,0.6155658727003738,0.9605118986710766,0.9021719744528712,Virginica
0.6021541031003785,-0.8193743556614801,0.1585131985241683,-0.19922313893503163,Versicolor
-0.8483623726781527,-0.3177130604140751,0.3361479171449163,-0.2038871980095731,Versicolor
-0.5198590160791735,-0.7102227628334892,0.8517802657659439,0.20803614348460342,Virginica
-1.7458762689562843,0.8616112945730517,-1.303848016816932,-1.3752061741436838,Setosa
-0.7029940713726719,0.6532665608730153,-1.2430473172818624,-1.0525328155452238,Setosa
0.4585818872061155,-0.17545888197640952,0.8805734906167396,0.9488015162542034,Virginica
0.17806041932764027,-1.209268092129322,-0.10621062171299378,-0.29296006654167467,Versicolor
1.403501684136904,0.4380826089519376,1.2906051850606555,1.009982346109998,Virginica
0.3115986209661523,-0.32708194409238334,0.9716701357347739,0.5819007932508802,Virginica
-0.8101964840854367,0.19084498372212494,-1.4608763816154353,-1.3883244773514072,Setosa
0.4163735498996588,-1.4701821592877091,0.7139974715883753,0.5360790536345885,Virginica
-0.2210769638182275,0.515093514186419,-1.2257341881981634,-1.3854185660861382,Setosa
-0.5884212879315094,1.391981698161163,-1.2920601535837914,-1.3738901985992755,Setosa
-0.041783655070192105,-1.163710445764912,0.9111737221114276,0.5253000462120677,Virginica
-0.403111246700654,-0.970500807827513,-0.016799069681056267,-0.11713774113648967,Versicolor
-0.8543038291061857,-0.9919404059146134,0.3211853306100538,0.3027318296399627,Versicolor
0.45366037119051184,0.4966036418157683,1.0881182932875655,0.759417278649237,Virginica
0.5204159408765516,-0.9774519241298282,0.5764376087371039,0.01084246937715394,Versicolor
-1.685040505933816,0.7961506825293992,-1.6094481029137109,-1.269789500234517,Setosa
-1.5442080219389962,1.4107660610684734,-1.3225670852344096,-1.249673711486961,Setosa
0.2897820596872068,0.9371739335901005,0.715745201983994,0.7041825365494796,Virginica
-0.7232671544387296,-1.284837265445836,-0.014978032394250329,-0.1901297737573187,Versicolor
0.2249798127941253,-0.7297542944274993,0.49841421896303517,0.9154634430599498,Virginica
-0.7289776429750843,-1.0992458038975763,0.20549339753577822,-0.0416612906532452,Versicolor
0.4287443837593902,0.2627206442658627,1.0664618171702627,0.8499488576021534,Virginica
0.17831747958085925,-0.6755495237050195,0.8853832264728443,0.687702665671986,Virginica
0.3243958029578904,-0.2896390298272624,0.8225386467398266,0.29419411224943165,Virginica
0.7379025228410248,0.2249131365102624,0.9876255368552678,1.1101780424580365,Virginica
0.6737124668020706,-0.6365413384226652,0.3232472773252389,0.377625461170494,Versicolor
-0.13266628194813057,-1.0590001346047608,0.5162957513194997,0.24172900145744708,Versicolor
1.4857936344313243,0.4606843424087894,1.1339340776588247,1.0763542611079697,Virginica
-1.8110516059631978,0.7095430354473637,-1.1943616248408995,-1.4462163108768515,Setosa
-0.7521514440387208,-1.3646845671404155,-0.12088887676862459,-0.24111559585000641,Versicolor
-0.2362170277337322,-1.4443594245881677,0.7748494783406151,0.6565811801606299,Virginica
0.720440513725847,1.0505798658621655,1.0160089410719637,1.0067551294101935,Virginica
-1.474177685349336,1.8520033683109582,-1.2481565379235153,-1.2804795705421887,Setosa
0.5325984386169833,0.04114576549712029,1.0514763182093574,0.8117433048512297,Virginica
-1.7136935453285884,1.0906650364243635,-1.2505154975487685,-1.5018752453896171,Setosa
1.8970521433613916,0.7220059864963264,1.060415425310548,1.184488683734396,Virginica
-1.4422526421407433,1.3026992764323673,-1.3281611045867123,-1.4753994517491997,Setosa
-0.5277725844442458,-1.0374702304570813,0.241204859231752,0.20829422626218258,Versicolor
-1.573750411722194,1.1134474841008033,-1.3944868764577483,-1.44909522344025,Setosa
0.14520329011233318,-0.14489121530902074,0.5184267213605788,-0.0612772885201775,Versicolor
-1.0375949450223936,0.6752632836648217,-1.288419480759001,-1.5333753159968035,Setosa
-1.0773530455550953,-2.3821868937702737,0.0729298237422894,-0.39207260805150257,Versicolor
-0.766303192428981,-1.7635087000579919,0.022374771382036918,-0.5981808520965757,Versicolor
0.1683638901234269,-0.8833359585684146,0.464500066891692,-0.12454683787898796,Versicolor
0.7472641029880769,0.14949261850658435,0.7855624391496383,0.7205068717864686,Virginica
-1.6675541913048701,0.9223040120740268,-1.6570742769123914,-1.4361340789565658,Setosa
-0.8664975173115003,2.8672585965124577,-1.298300187909211,-1.241938532563464,Setosa
0.4003935008376139,-0.6091511886388781,0.9391666425229933,0.6073818027839796,Virginica
-0.36183971595895936,1.8286004052960607,-1.290702150047359,-1.29527833176957,Setosa
0.5744447654136183,0.20250988239966994,0.36107463434503273,0.0011792855749814812,Versicolor
-0.5706701572557852,-1.2211980893781438,0.37379981246515204,0.000927677992538678,Versicolor
0.7655257952153331,-0.6867128638493861,0.013658895957297634,-0.3182244807134571,Versicolor
0.7214070736672218,-1.5621296563124965,0.6500969331193194,-0.2911660449104214,Versicolor
1.1722682743845891,0.3335919760116599,1.1252349074236097,1.1203121682302877,Virginica
0.9947025632296019,0.31048535237311636,0.4506565850310732,0.6016697203148763,Versicolor
0.26137821648853304,0.12016770349048533,0.7201396179377008,0.8780726685668765,Virginica
-1.038718641523115,-1.4640948467451818,-0.0685447100522325,0.26966019873446967,Versicolor
-1.41988534711365,3.08683901170937,-1.2182256843281094,-1.252839545871851,Setosa
1.60051761197492,-0.7870302879971123,0.7056344074780068,0.5998561774675285,Virginica
-0.7677348299042226,-1.1456331919049079,0.11021838119037208,0.48265447099927805,Versicolor
0.6727220347570717,0.30479014884772304,0.18667717549969848,0.19920969878727846,Versicolor
-0.6378202562279974,-0.8809092831044786,0.08652321404124597,-0.01247583660878826,Versicolor
0.2985013980104748,-1.3008199577411692,0.9528508815923764,0.8250764853634858,Virginica
-0.538422608772718,-0.45714694522826455,0.19060761482604016,0.36376014980713467,Versicolor
-1.2500574047202861,1.003957332881765,-1.3270127480608769,-1.34589754249164,Setosa
-1.3346323406281744,1.1733781635390648,-1.4082535715319775,-1.4511671469946743,Setosa
-1.5422866546722522,2.0104807799098,-1.4664351627047871,-1.233121453692751,Setosa
-1.064231550191958,1.4144332334846865,-1.3373840472648406,-1.2654964289853632,Setosa
-0.7542367884693784,-0.4702553370216794,0.34848661612862725,0.21693450053426327,Versicolor
-1.3915461027605376,0.8451856992920842,-1.4230929552050615,-1.2329399869960285,Setosa
0.4562448123588076,-0.6343119171238387,0.8875606792758702,0.5097980008018905,Virginica
0.1299160962327373,1.4580309789704926,-1.3258073642732966,-1.394322256178489,Setosa
-0.7981546276942806,-0.5087333762106945,0.09754274654329387,0.14551905947058225,Versicolor
-0.8777775250641571,1.062836169690537,-1.354502794662119,-1.3611034507130142,Setosa
-0.780431878130311,1.0985424407251037,-1.3420231725834157,-1.410754079094898,Setosa
-1.294478426393146,-0.4913447630214171,0.1474529328202666,0.12642107097088917,Versicolor
0.8848844195028377,-0.27429113125870264,1.0348380638622823,0.7922031701566543,Virginica
0.8072800819457648,-0.8086347750472829,1.0239121547939893,0.5841425640495962,Virginica
-0.17029248721427415,-0.6095281360392841,0.5450617730277653,-0.17331783603094197,Versicolor
0.6271503382085961,0.46530950334752075,0.695404102215457,0.19083710017446054,Versicolor
1.217690341061619,0.7247886791826937,1.1708008862809725,1.2071876001960513,Virginica
1.8306143971834026,-0.08624575297368087,1.0846254498333856,0.8072322693696867,Virginica
-0.5391886883197855,-1.6031018580271126,0.5851308720859546,-0.18210690274999286,Versicolor
0.8043520394161411,-0.4323140037500763,0.273844997461268,0.0038226726434666958,Versicolor
-1.933838689409359,0.6228835223633221,-1.429633152991575,-1.3581026998594254,Setosa
-0.7980666511048481,-1.6520275273721827,0.6323288437311847,0.2147138854656886,Versicolor
-0.7820140923873384,0.9445034777200444,-1.1442807926689762,-1.324138106092431,Setosa
-0.23320255611546792,2.2278923774807593,-1.4152053748560793,-1.4408581165932657,Setosa
0.11312838599867892,-1.6076510577345595,0.03559069304920859,-0.23117558889068013,Versicolor
-0.7148761638244852,-0.2640649877576643,-1.1082907255273802,-1.3279073344810635,Setosa
-0.3102175665544262,-1.033452555171767,0.8417639599882033,0.10577640160118251,Virginica
-0.43341649043668895,2.52425785321001,-1.2218649271917068,-1.4459774521413011,Setosa
-1.1935375914969795,-0.6789781421033774,-0.10236013273720068,-0.06860440631432796,Versicolor
1.7216763510489197,0.169505493144802,1.074237911265155,1.0809045074933943,Virginica
-0.41682158460368957,2.978580166098788,-1.3074535453449918,-1.1899660197313204,Setosa
-1.3447682369519227,1.2128907414981835,-1.3943488856677788,-1.4300585732757218,Setosa
-1.461770946296359,-0.0652214117335114,-1.572191720938036,-1.3208614397682221,Setosa
1.030699145877831,-1.0929879869783754,0.34965786731058124,0.21378361576442645,Versicolor
1.0259930182016395,-0.14419071160549995,1.266040089446097,1.164991151712583,Virginica
1.0692744871250017,0.5636318731405245,1.2877568358276594,1.040113039313357,Virginica
-0.1069751821009246,-1.714170450960744,0.08882635623257606,-0.21776453473532853,Versicolor
0.1389695888390527,-0.7158540016930228,0.9891715678200079,0.8568001450909816,Virginica
-1.416446715574685,2.1387230693211996,-1.297112869825242,-1.3563117207922215,Setosa
1.73117579067029,-0.22170161278860742,1.0435598032662208,0.6182159227909245,Virginica
1.629117593738113,0.3258064978967996,1.107820176416198,0.9428265556373133,Virginica
-0.7548836394973475,-0.9081143284362245,0.13221545438244464,-0.20733851127756353,Versicolor
-1.178114621399194,1.404121303485021,-1.1263548214789834,-1.3844061460507078,Setosa
0.610440111128521,0.30835585674213156,0.5147272083955889,0.47444129408893854,Versicolor
-0.2416253436002206,-1.0586888875435103,-0.02297346791597854,-0.3812522486359603,Versicolor
-0.9175207372338954,-1.155909411089173,0.0373989153961054,0.09123074936470921,Versicolor
-1.1494634764050207,0.624773466385239,-1.1807913396348746,-1.3257687041108075,Setosa
-0.852536081892325,0.14985055007456205,-1.4639386458366797,-1.4434819336583438,Setosa
1.2707331149017325,0.3806241567898257,1.1475894831134124,0.9242120508851583,Virginica
-0.37790156863002144,2.2846999474142544,-1.1362132586349951,-1.3570212188339847,Setosa
-0.9443837000369582,0.9093140010358386,-1.2936240138498178,-1.3354474571689594,Setosa
1.0440041215509457,-0.9694774752721853,0.36409793039160815,-0.21562553759781006,Versicolor
-0.05480666739318418,0.40610154610603766,0.5129507230483106,0.35945835905731416,Versicolor
0.45989332135230526,-0.3608598565710667,0.5363751674406643,-0.11127772379834355,Versicolor
-0.40623213329436725,-0.38757008186595776,0.660095344821509,0.5391818367757477,Virginica
-0.384630464031455,-0.6437508147999338,0.37080715213429666,-0.5915964772371662,Versicolor
0.16411719854572376,-0.32298687819777666,1.2640124112532583,0.9467554916322694,Virginica
0.5683248815368956,-0.8505501620503477,0.8391614545075472,0.8693704516873535,Virginica
-1.4720263549842671,-0.07489232808984003,-1.2805628655358452,-1.196480950402281,Setosa
-0.31798503911177844,-1.0930944756399743,0.1548085939089468,0.04646865041468429,Versicolor
0.8477697012089189,-1.4649192915605336,-0.015924907708689928,0.03320292841683847,Versicolor
-0.27894321898282715,-1.5227877623144792,0.29318417202283215,-0.011084596972184557,Versicolor
-0.7421162034847275,-2.2062884528882525,0.36151091439747157,-0.3155473815179124,Versicolor
-1.2512871989295773,1.8866839448527295,-1.3167816166860447,-1.3876981575235463,Setosa
1.0628257156971321,0.2323259419091746,1.311219617771828,0.7681371893168714,Virginica
-0.09238980582764666,-1.313443203323891,0.1453321746844275,0.2496780548861789,Versicolor
-0.31513349158648796,0.6166043668724297,0.42220414318609506,0.00471069940502955,Versicolor
-1.170011919396192,0.5813959788275925,-1.4796898851539015,-1.3017884289533475,Setosa
0.256175211931271,-0.5414544168000757,0.28902386471187214,-0.22852027924067375,Versicolor
1.0010331098721665,0.3964767333368282,0.7161275691837687,1.0982728994255435,Virginica
-0.9794678863150108,2.175954526762301,-1.2365957454571377,-1.363226962748764,Setosa
0.5014996074028237,-0.3054068643115311,0.6512434487676731,0.3730295115559058,Versicolor
-0.15956212798761205,-0.9554226055159821,1.1671956546595992,1.0126745540941942,Virginica
-1.4244061189383481,0.718342592760148,-1.5377956632637864,-1.2412166047166755,Setosa
1.2574372534741811,0.561635032063292,1.463616084570698,1.0186696940229114,Virginica
-1.049422906913865,1.1323181325629528,-1.4536990742484803,-1.2040579303852417,Setosa
-0.3661529517470674,1.5971504313996903,-1.2928722226841796,-1.37639688572252,Setosa
-0.41385491412689535,-0.7686134160033008,0.08180662964008278,-0.15896695355293655,Versicolor
-1.6263650101695644,0.8507769155673927,-1.4758389001121035,-1.529970914215194,Setosa
-1.8338296742746265,0.981584402004629,-1.695609492627686,-1.2807170214659382,Setosa
-0.3700725241335999,-1.2618377565090326,-0.12146875279950842,-0.6159472380677401,Versicolor
-0.325288153878038,-0.983499775629491,0.5136236504174179,0.8468021868481991,Virginica
-1.2768820399650835,-0.48503893431591033,-0.27416797255372927,-0.0559841482126181,Versicolor
0.014989287664308626,-0.4084539837278251,0.16220613239054404,0.009341388955428909,Versicolor
-0.7683955911073487,0.5592392993406546,0.4359631694438535,0.4598977317302606,Versicolor
-1.5082742608197615,1.5762762033639848,-1.2214749283026232,-1.4100130851746782,Setosa
-1.4730216089350998,1.7607872593350242,-1.356945053015724,-1.258226633537356,Setosa
0.15232823439818355,-1.9678886208329391,1.1092768460588935,0.24208227412797806,Virginica
-0.49332843828951184,0.3187222452428784,0.71502403265918,0.5828100913710689,Versicolor
-0.3238853975224206,-1.045799879749722,0.10008954422155525,-0.10262789090487112,Versicolor
-1.0318222301294906,1.5498962154381655,-1.283321740277494,-1.218810599463203,Setosa
0.5241416035862854,-0.7937486709301896,0.7811346056656889,0.545444866490551,Virginica
-0.5393496479311,0.5898779079273044,0.1863297132785488,-0.20895020796074576,Versicolor
-1.0228980819931626,-1.2054904502509294,-0.10294990602078213,-0.3343782082627187,Versicolor
1.285269972005165,0.3110724183407044,1.2276956724847952,0.8356628983769705,Virginica
0.697324234988892,0.47830801170656756,0.8032791078762685,1.1792365467523613,Virginica
-1.3006040403254164,0.5901084972295301,-1.438632965902039,-1.4171250219033347,Setosa
-0.3716950235606449,0.6927428410298606,-1.3907025571929599,-1.4942305926755055,Setosa
-0.7518620392679443,-1.4402484313386141,0.07622520842371916,-0.14135031154693367,Versicolor
-1.570472061419037,0.1787105854181532,-1.3454526456290787,-1.5835327722693597,Setosa
-0.3814349742702035,0.2065997667989975,0.9672907158351907,0.45064027543286467,Virginica
-1.0238979905912329,-0.42394359165959883,-1.3562935340410334,-1.4629944867809852,Setosa
0.08282268524503494,-0.5457224119090479,0.7134098293606493,0.16709839037859092,Virginica
-0.4449110063770746,1.3562965615014297,-1.3588586220605965,-1.298300528289592,Setosa
-0.5524294756981025,-0.9178111777935561,0.3599094473757143,0.04500302939489664,Versicolor
-0.8937918689109451,0.7517084615034064,-1.2989876373336633,-1.5039243936775735,Setosa
0.5096734385986098,0.4626854079386735,0.6248566584033972,0.4300974619104623,Versicolor
1.0035719741162428,0.03706805633546842,0.5430391721827696,0.0801795783638024,Versicolor
0.30801454806124245,-0.1841770030296464,1.1963106832469501,0.4386924954673175,Virginica
-1.3538177131339764,-1.6156943719826615,0.10464977491391747,-0.24550927270223866,Versicolor
-1.4879931507548516,1.0716168387939295,-1.328986496422486,-1.1412860267484992,Setosa
0.202627828649396,0.3910168156414012,0.6867360611283582,0.6163799019815392,Virginica
-1.120375006319636,0.5516532259902146,-1.3631369022076882,-1.431796626440389,Setosa
-0.5205041703908482,-1.1843874196355082,-0.11955646627540384,-0.686344981724704,Versicolor
1.7735832815662493,0.3310695698208337,0.7264166787157782,0.34984947781752884,Versicolor
-0.7349910433753837,-0.6783807131452311,0.7206240827362931,0.2689985297203469,Virginica
0.44650706695306536,0.606820989096397,0.7414625909648261,0.8448820345380699,Virginica
-0.6045015042636337,1.199494917102116,-1.1906932952455223,-1.1177157220298106,Setosa
-0.8980786694889991,-1.8115726586610719,0.08197042059079518,-0.0584404055676907,Versicolor
-1.1923852383693756,1.288224094840912,-1.3580951325657171,-1.2539891395696305,Setosa
0.49035127543819945,1.0425764720998596,-1.1548013846593803,-1.436822498927199,Setosa
-1.3183650903955568,0.01650836803535341,-1.351343847573469,-1.3037351511116126,Setosa
-1.2594869182755892,0.7008897851835453,-1.4170621175966684,0.1421833965910041,Setosa
0.9139626908324844,-0.039846863613312244,1.1150253191705,1.0939093373697393,Virginica
-0.12026181656841639,1.9790096406991013,1.3413743155688524,0.7527779938456153,Virginica
-0.5781548764920754,-0.12217233468868816,-0.010135415347463983,0.39974176424118635,Versicolor
0.21806986054075927,-0.35204615862584576,0.8038790644603134,0.5263980790496565,Virginica
0.1264432558677111,-0.7370122165093974,0.38546163662058724,0.18116151414668286,Versicolor
-0.26579005507169917,-0.23534510484210705,1.1575415997725016,0.7455218524894497,Virginica
-0.9224453463965869,-0.5254339480859586,-0.0788919730950346,0.7340998138305985,Versicolor
-0.7599301191435694,0.9629890109074563,-1.2338664863561422,-1.3853832456522894,Setosa
0.8302723809023593,-0.3088927196898078,0.9354994243507654,0.7151378729493533,Virginica
1.284380004986974,-0.6482265036383957,1.1264746384407025,0.4721345645889993,Virginica
-0.8673800954253046,-0.6045248280436042,0.3178114258169045,0.24571753090225062,Versicolor
-1.0607371755395831,-0.9285625507763197,0.22448516708574584,-0.009037064897414515,Versicolor
-0.17102616243018798,-0.7765289540673267,-0.006182235223739063,-0.2224952643375706,Versicolor
0.11280244843915477,0.3093114756840132,0.4562571857501354,0.4895492176681618,Versicolor
-0.6755111643417213,-0.413303620825337,-0.08767529858295586,-0.14872196147665673,Versicolor
1.1946974952502907,0.9114391618473122,0.8399699828200446,0.8295466825772901,Virginica
0.7391227901184252,0.16134374989907774,0.9421550121373614,-0.06335702212792066,Virginica
0.799783354563042,-1.1502409063030012,0.35252967246037487,-0.02862833307739243,Versicolor
1.1121338883566847,-0.028865003426752245,0.9174920023725606,0.6224802426861992,Virginica
-2.216311604347662,-0.0913808798146794,-1.5366638410712796,-1.379365475897635,Setosa
2.1414745435018543,0.7881358537430291,1.2665976537512464,1.105133043199783,Virginica
-0.8543059966126558,2.600717075154285,-1.4411349011787278,-1.4561599828312235,Setosa
-0.24744313151943564,-0.056105859782521056,0.11813463869051943,0.11912431403888124,Versicolor
1.3645227120147927,0.75449278776464,1.0955407465295661,1.3118471727340704,Virginica
-1.3512152315651673,1.113568426923238,-1.428584214587477,-1.3327507310949487,Setosa
-0.7876246038223548,-0.6109788781436234,0.04572731051725587,0.004689115421241619,Versicolor
-1.1889438208890835,0.5852652540461434,-1.2686717427302403,-1.2138655940325889,Setosa
-0.3576120601341325,-1.0534609374791022,0.6706506691762815,0.384760496793089,Virginica
-0.05273585871982889,-0.3861761192505273,0.7009963753689367,0.23875247033483213,Virginica
-0.6150589122111737,-0.26252826562422926,0.1920806464009413,0.023321643597532193,Versicolor
0.21314519929666442,2.4918576176111777,-1.0107274709272982,-1.205780425274215,Setosa
-0.8153570784627789,-0.4449896513515569,0.1332114727030531,-0.13557827463794248,Versicolor
-1.0197635927786461,-1.0188764218855604,-1.323645828607139,-1.390176000147226,Setosa
0.3260489708588396,-0.14077385366994938,0.37720423855491503,-0.4727852597242396,Versicolor
1.603894257671163,0.048106912970099,1.0522419822641458,1.054963779447659,Virginica
0.0855113356047667,-0.5368890344916091,0.43860715185055454,-0.0689831880996612,Versicolor
-0.5178137446126543,-0.3893245029854873,1.0880639442120583,0.3153213219997017,Virginica
-1.5290549367655546,2.135524347753681,-1.201972002979438,-1.2523328352988288,Setosa
0.42974867922290816,-0.7850159370392813,0.7589348175731692,1.0018319254890293,Virginica
0.6864363311984283,1.0086313026476346,0.6360524133132806,-0.27955797286749284,Versicolor
-1.1024399245932803,0.8927154789138735,-1.253931229197669,-1.454713033862273,Setosa
-0.8584017823245345,-0.9771881017889156,0.032705157606655266,-0.32665326620470725,Versicolor
0.6063739076536703,-0.47284876474501775,1.099351989751888,1.104608552393735,Virginica
-0.323485564431256,-0.3508381938237115,0.8056530325872526,0.29901919115631675,Virginica
0.0026094550016037,-0.5753021390796874,0.4374837707622117,0.09403700986006447,Versicolor
0.9194033225382611,-0.1656581599773761,1.0718240113788968,0.8780647373093418,Virginica
1.7441719757037246,-0.4595181557205672,1.2271108192227858,0.9164513043116049,Virginica
0.06255742187793345,-1.1883068762319842,0.011838487975576628,-0.01226315100759201,Versicolor
0.044254635394314734,-0.5468650464788325,1.004098484198472,0.47055084953173776,Virginica
0.1720391705857225,-0.12603572846359923,0.9708916853448532,0.19475884150815392,Virginica
-0.35803386741879595,-0.4948490108311646,0.8373587242777543,0.2788586074190742,Virginica
-1.8455783859995039,0.7896985722995339,-1.0957147927247175,-1.474587394617742,Setosa
0.3495919084072874,-1.2974860356358442,0.40674859623399506,-0.21578545472342903,Versicolor
-0.591821869998959,-1.1832467759850918,-0.008167864395001723,-0.26831023016518235,Versicolor
0.5549155933233105,2.155971082961482,-1.2246464724469381,-0.9960124722762028,Setosa
-1.3745819237357106,2.078699844267903,-1.3344957414976717,-1.4343333312396989,Setosa
0.8349970235173949,0.23844832526211374,0.8825283267460109,1.0139088838845332,Virginica
0.09766330713273713,-0.3909027022163113,0.7948965210058823,0.5341280452714574,Virginica
-1.0431389758288532,1.4452683722844564,-1.1235819508874902,-1.3042990032013977,Setosa
-0.9709347993975508,0.8205192293026181,-1.2423021446874205,-1.2448153998891631,Setosa
0.8820275201700098,-0.3196560445699332,1.1513080468596062,0.5854021500987425,Virginica
0.934429796913347,0.7123534989064586,1.102414045270733,0.9664636235081163,Virginica
0.5682138374750592,-0.118744758396417,1.0348353178037302,0.34972509582841416,Virginica
0.40979972451248703,-1.687724609548126,0.12948003680739717,-0.09459467474190042,Versicolor
-0.7406139311745624,0.20781254298960522,-1.572613552977535,-1.385784518942602,Setosa
0.45629315000428344,0.8176834454330951,1.202569751620557,0.6739460646954136,Virginica
1.0346991018077885,-0.09865804745047149,1.0690103025303426,0.6767068489360378,Virginica
-0.30214313455488384,-1.6773912275342853,0.2798421318957075,-0.19149031700992303,Versicolor
1.0541086429149042,0.5694046714720686,0.748721575059851,0.7048636482791575,Virginica
-0.8681005765674445,-0.6784902647597044,0.12824368115394102,-1.052591619905327,Versicolor
0.7535934517583674,0.14816633438737387,1.1760395078547692,0.8349217112257494,Virginica
-0.25772320989019937,-1.878240788826231,-0.09607194470103253,0.1439885837185555,Versicolor
0.9361008287356001,-0.6228544569297106,0.21190879101340954,0.05852813606140728,Versicolor
0.6714661307795194,-0.8960252618347935,0.3938464975707119,0.09480783216362931,Versicolor
