sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.343835192508909,2.883649316521686,4.195644662319303,1.100483382853426,Versicolor
7.101740279152929,3.334761280506542,5.322678435748701,1.497513650578424,Versicolor
6.74489331115469,3.007961710951411,5.588139961392445,1.9283623978067643,Virginica
4.510905090396189,3.7372990842465663,1.5469478836950397,0.30887903914944526,Setosa
4.161867536117463,3.464088809038061,1.251115590577371,0.22141256359400385,Setosa
7.504100926675014,2.8367348899935747,6.0234218032100575,1.7718529049439005,Virginica
5.295856549172381,4.624233077200715,1.3517560624552667,0.4171858536583515,Setosa
4.1943765315529635,3.463176917990522,1.277237367079473,0.18505690870994318,Setosa
4.696579106243866,3.3837025528627707,1.5436481955558046,0.3438220274659948,Setosa
5.04231960943988,3.0913552172571803,5.048950565697759,1.4460629000980105,Versicolor
6.369331384887809,2.956134937257202,5.964011562326824,2.0112783978204822,Virginica
6.342141068383566,3.556092362007215,1.4327203855518325,0.16226799540690862,Setosa
4.848293719812117,3.4504661502878045,1.7356584980613903,0.3917664946607873,Setosa
5.668715529336807,2.679021470509281,4.490746134473178,0.4891974876931203,Versicolor
6.062028329554521,2.8712459300492754,5.700213708229878,1.8309719315142876,Virginica
7.402200368157665,3.381505809103357,6.3752238408455515,1.9891085595183757,Virginica
7.421493306055857,2.571026182702382,4.243018309768125,1.3434179011373002,Versicolor
6.908950938294204,2.9148809631221675,4.698054219236786,0.9534449088778925,Versicolor
5.933000263221549,3.9582865655553485,1.530030109554501,0.3921596206550789,Setosa
5.8432928430032405,3.701750209178104,4.582705268450946,1.3297807978800005,Versicolor
6.327559942668684,2.41646850056845,3.990412556001096,0.9983440160760363,Versicolor
6.334440142890488,2.76388765757167,3.4973299422800905,1.3797174612344998,Versicolor
6.979656693892967,3.031223243858926,4.523538335190698,1.4356255344943074,Versicolor
7.108456521295871,2.9767167424612335,6.3621627836665,1.8568892832916213,Virginica
4.303382936861167,3.1516502095335985,1.5103355004866055,0.23303981269902063,Setosa
6.404954399149667,3.148071387209855,4.2848853387711,1.4490095798547737,Versicolor
7.773837390755782,3.620952043411247,6.8619802047321645,2.0400584653136367,Virginica
4.371666407505549,3.6169123458379597,1.4561136424078613,0.11891873044963575,Setosa
4.161867536117463,3.464088809038061,1.251115590577371,0.22141256359400385,Setosa
4.586207541403246,3.5942350879945586,1.7136846719586551,0.25253281694021623,Setosa
4.367944600744294,3.6166313716265703,1.7335046301821642,0.1897411412343024,Setosa
7.073619781551531,3.117113123368089,4.970831864690331,1.3645242122723276,Versicolor
6.619188377853814,2.574298301478266,3.6030998349584302,1.1079876755194953,Versicolor
4.195118904692055,3.2227993775245425,1.4327524879783033,0.16093711620581153,Setosa
4.321901859716214,3.095440442579843,0.7582475280336602,0.9322046028906562,Setosa
6.330950440571431,3.215353494393717,5.888013624824474,1.8527106537673634,Virginica
5.5145425596784,3.6319851902082183,4.2712872886585,1.3182699160835452,Versicolor
6.726561125905256,2.6414261896192026,5.037925942240815,1.4300400572607592,Virginica
3.9962616727142004,2.8308075760082336,0.9625140301887742,-0.08128705757702614,Setosa
7.2095920710604195,3.7722627077232342,5.172897493030968,1.7016049275528182,Versicolor
7.477420526458369,3.720726443529238,6.9362664080587075,2.1152583105120994,Virginica
7.368959495644136,3.6130935512466786,5.740990495628404,1.6946496773381372,Virginica
4.983241937582493,3.643015227073759,1.5512155749011165,0.46656273759907574,Setosa
5.251731363766439,2.4044262607723255,3.0985229554367466,0.7912868793976966,Versicolor
4.399696632121554,3.4568134175991974,1.1812458608311198,0.04752714732999519,Setosa
6.052766696801403,2.9975964615557014,6.073382075664753,1.3384532734504802,Virginica
5.37912298705881,2.4521861108603984,3.1010024838200727,0.7584024280451297,Versicolor
4.01033116692782,3.279733379347717,1.2024382288869147,0.02289280444944053,Setosa
5.148141321372386,3.1266629866335265,1.5554768888354453,0.2124379939884653,Setosa
5.343835192508909,2.883649316521686,4.195644662319303,1.100483382853426,Versicolor
6.5203963390017385,2.657881060314158,4.260025535262038,1.0666374935658307,Versicolor
6.2131847081890275,2.8424639475108955,3.9253886000494673,1.1814823736187443,Versicolor
5.737885227841409,3.377785151700831,4.946748838822588,1.6410636331559214,Versicolor
7.204866020808261,2.770273888710167,5.6963241078679046,2.0149897333611433,Virginica
6.3316969774447225,2.964870983640012,4.3655493774762615,1.2896402603053962,Versicolor
6.385756292162862,2.5933514355215226,5.331217176993091,1.6963829355052258,Virginica
6.5203963390017385,2.657881060314158,4.260025535262038,1.0666374935658307,Versicolor
6.77255195803978,2.7405726525797984,6.007013372648043,1.5660697679388655,Virginica
7.274004621719581,3.2010488023465964,5.027175829370192,1.4580102205245173,Versicolor
6.763662546016354,2.83369083268493,4.32050085406961,1.419177697475515,Versicolor
6.392875079435716,3.2749510297297015,5.356670843352751,1.8869230073130097,Virginica
7.457875365200168,2.9931826143505917,5.461330766101435,1.9263072048232082,Versicolor
6.773646516298577,3.944499466899847,5.186751608752369,1.9147803162427544,Virginica
6.429454214944315,3.477403305385676,4.2479088709975175,1.847147099072437,Versicolor
6.202070057935982,2.4903870719131804,4.888223279013715,1.2360587090842985,Versicolor
7.1836488267101934,3.844966324557344,6.156000778713505,1.9314152168564491,Virginica
6.480271591232787,2.900480775600345,5.158806914207574,2.0511780007617926,Virginica
4.256984401881544,3.6175750635438124,1.489971984197434,0.18488242503379948,Setosa
4.727051145230332,3.001340779304275,1.3190392703143088,0.005162729416519962,Setosa
7.402200368157665,3.381505809103357,6.3752238408455515,1.9891085595183757,Virginica
5.886549299684692,3.155738074270638,4.456177830886129,1.512805749668636,Virginica
6.18500447517274,2.8738310215865615,4.159023354726794,1.208553588443461,Versicolor
4.159707545617588,3.6106890886126037,1.4184738812936608,0.29948869679719325,Setosa
4.412008909339704,3.3593472114695824,0.8071181721286478,0.26172321788737696,Setosa
4.3888877540415985,3.6102887613463057,1.3956586285280266,0.07979214157571834,Setosa
6.867905325960694,3.241671375233259,5.844164301757147,1.4674291239180053,Virginica
6.7822319536113715,3.2465809224647795,4.99400605392354,1.5294988993597114,Versicolor
5.53037009174259,2.2472064865875994,3.6270919947772966,0.9013919404604402,Versicolor
5.997448425171401,2.6466737544705663,3.380467698099791,1.109808753020014,Versicolor
5.906764585055744,3.183458178892382,4.190558126349214,1.312026073068675,Versicolor
7.911681153525539,3.55011896454546,4.439824659765637,2.0356442367507515,Versicolor
6.3017077145019655,2.977861941066137,6.363940044065314,1.7566325875990314,Virginica
4.558416704065138,3.5180285837856604,1.2290244593405033,0.2166815699673068,Setosa
4.664706793315164,3.0574177682020776,1.5642573902644852,0.12877338024548135,Setosa
7.3260282257094715,2.776976021793513,6.7345801159048095,1.8866147791186938,Virginica
6.715188852571752,3.3868385455880614,4.563835855137848,1.7561487988197284,Versicolor
5.48927066488169,2.548706806612998,4.618610468034882,1.2207960453368834,Versicolor
4.367944600744294,3.6166313716265703,1.7335046301821642,0.1897411412343024,Setosa
6.587832131353056,3.2158007024400366,5.387883670851842,1.907592645572366,Virginica
6.654434744152497,2.362659610571886,4.1784880652202565,1.4118497657336326,Versicolor
6.332333026903749,3.447637247817273,5.588986165627186,2.2973754824433277,Virginica
4.062538758359192,3.283895168479758,1.1845972153475284,0.16995966793103623,Setosa
6.198358840816353,3.044991833393684,4.35212948621884,1.4779698472975458,Versicolor
6.465342594572372,2.8363004776946874,4.439489177582409,1.5383481392773892,Versicolor
5.982624564560505,2.4329693376138395,4.433956137272447,1.298145271010822,Versicolor
4.646064782962685,3.7097839250566946,1.7332837434884216,0.30670165624969425,Setosa
4.399016898386279,3.120052696856926,1.3982855472353357,1.2863715315688196,Setosa
