sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.339168279441902,4.0427528740959575,1.9874806692099831,0.27253982195148596,Setosa
6.309980430094287,3.138385521242714,6.325361606088563,1.6306268911544728,Virginica
6.479792074565395,2.979541626856396,4.663833149271576,1.1313513336077012,Versicolor
4.734274505354267,3.5980941766193224,1.7774177639311066,0.08527558491511567,Setosa
5.5964179249054204,3.5135137916941175,1.792478444128341,0.28610527418572584,Setosa
6.2074139503808246,3.006593647072631,3.9568931249283947,0.5447131630274312,Versicolor
5.43724568544062,3.066056671826202,2.0761992309520956,0.39504736530458107,Setosa
6.98705086153592,2.772140981194735,5.749598286011016,1.823013566728477,Virginica
6.107433950195092,3.1621953468801047,1.7337613972138755,0.1209357916919751,Setosa
5.453721183529363,3.3779274794426377,1.4230301997001638,0.08566243648449379,Setosa
6.257662557458436,3.018331297278635,5.126971059152637,1.9292243956592068,Virginica
6.275167792982722,3.114529735143358,5.32149634671185,1.3799976450227043,Virginica
4.593181786969851,3.571585594927216,1.9278152813919816,0.2854319930394581,Setosa
6.4333496216327095,3.387082687623818,5.428264935526398,1.9176186964414388,Virginica
4.560436236925739,3.208363778550048,1.850389231039621,0.062162267207324096,Setosa
6.057749591069876,3.587753826983738,5.348059882346445,2.0902410084867302,Virginica
5.325254819436678,3.8937293599316525,1.6311177286861938,0.25879426260262806,Setosa
5.618520255476346,3.1549641750606185,4.619342303343524,0.6526877593737174,Versicolor
6.042477021748863,3.141454515844232,4.499223904120662,1.4482326391894986,Versicolor
6.340174979125557,2.9792372510635885,6.032308407168289,1.665301581298123,Virginica
4.795098435392234,4.201017515058362,1.8850378781948702,0.37970690737661505,Setosa
6.65065122182097,2.967479324731311,6.307783165056152,1.8549480638155937,Virginica
6.6707043114099855,2.757153390973541,4.5068630186374365,1.613001645609322,Versicolor
4.511271787452151,3.433955333889998,1.6604414063115525,0.31067036666631265,Setosa
4.6288908969988105,4.093708952993994,1.7806629440751611,0.2273129709890116,Setosa
7.27990883187253,2.8683346535686254,6.2066543608825935,2.0520136589956874,Virginica
6.622674157987866,3.600359531385549,4.611464838448747,0.9864434536779093,Versicolor
7.479412437663127,3.8533078207652864,6.487997892900449,2.0685733147109433,Virginica
6.309980430094287,3.138385521242714,6.325361606088563,1.6306268911544728,Virginica
7.267494267425044,3.4360892299055226,6.125180907243012,1.8210565356731339,Virginica
4.896220560041009,3.6050713566587,1.3452079400610337,0.21139558979112938,Setosa
6.587358589301724,2.814296327171822,5.9187268022912995,1.534819072855985,Virginica
6.17728362175613,3.0054986654007037,4.5115580580723735,1.0480452625829457,Versicolor
6.896935297671571,2.990011289806163,3.7695877753026825,0.733433823081324,Versicolor
7.381437072948776,3.014134988253411,6.420158725072826,1.5859980448398185,Virginica
5.707733891896592,2.8010254073297616,5.403734423935257,1.0101309433214183,Versicolor
6.149348493065427,3.7749450769566795,5.703649255147946,1.8717459993804555,Virginica
4.462222515380633,3.814515058931933,1.3505313643792896,0.08594287238133469,Setosa
5.408463165993473,2.7056600655591705,5.47096563725142,0.9890175527632239,Versicolor
4.707210274411116,3.9237022765589042,1.639863312260783,0.5142365073273619,Setosa
4.738341710705253,3.8761787475451768,2.090999163233406,0.256245535573719,Setosa
4.757780128699606,3.8801984078235745,2.0028741722794106,0.1905745643018515,Setosa
6.991168618504022,3.1071731561284963,3.976900968293353,1.0243400743815194,Versicolor
4.9583388729642035,3.7563118504742916,2.0453241215600095,0.07431550741335768,Setosa
7.449647330279751,3.1026486397124313,6.144728053952516,1.9574941720839414,Virginica
6.252225535954398,3.13573489435903,5.491181584250889,2.0287418772449053,Virginica
7.234240671988106,3.568682825107168,6.139254651564414,1.8812170052541406,Virginica
4.346664039122506,3.2667554754689623,1.720368812261822,0.0691798312048153,Setosa
4.520769620672357,3.6967565679426286,1.866900262591619,0.18318845508266968,Setosa
5.123522127497241,3.3376906417914056,1.8824651270123813,0.30723797400838093,Setosa
6.54147717001023,3.4565217663261154,5.555420483710443,1.9999682124653504,Virginica
4.988783574019738,3.255060716724002,1.5443544522119166,0.3728145585596405,Setosa
6.06757466450375,3.017311488200885,5.441459007918512,2.1765732986697124,Virginica
6.225703215911964,3.244293872889061,5.727767988277766,1.3048608118958849,Versicolor
7.270236315316726,2.9917557194172706,6.592421226728738,1.688893097745926,Virginica
5.3460060770828175,4.08259753247377,1.2913431326762153,0.22944949585569696,Setosa
7.479412437663127,3.8533078207652864,6.487997892900449,2.0685733147109433,Virginica
6.669061721821927,3.639708312508527,5.186433665654178,1.2314706702717495,Virginica
4.396979781597474,3.6869989345598664,1.6401634368833755,0.17813093586779338,Setosa
4.625778702046374,3.3273713704546073,1.785349178114141,0.16822635210701176,Setosa
4.48387645488217,3.3893580958172853,1.6733417235026873,0.13205311008474507,Setosa
7.006997998401278,3.1382317283337966,5.983398064102505,1.5327157814385597,Virginica
5.0727787454917355,3.944470387234674,4.491077062030305,0.92589845689886,Versicolor
4.440434264597705,3.532981423684104,1.7048466506812479,0.11537213553408221,Setosa
7.055551167134335,3.228182949861182,5.677341634140071,1.6718588229913474,Virginica
5.465945935714103,3.4686681786279117,2.0689068272552635,0.24519476262642625,Setosa
6.557670356744417,3.413722091710868,3.563291094333738,1.0310326278941733,Versicolor
5.661284030590965,3.8375150051748936,6.685912552024728,1.56842516620427,Virginica
4.792398367097504,4.0440474938931015,2.0257605898978515,0.07960277990716613,Setosa
6.427052634202365,2.8235320515113376,4.840901014226947,0.5858018743303945,Versicolor
6.427052634202365,2.8235320515113376,4.840901014226947,0.5858018743303945,Versicolor
4.665487594552673,3.6728366811362463,1.943810290827924,0.2149335098389048,Setosa
6.955268483066667,3.1118767009362456,4.164730376721038,1.0999450864198317,Versicolor
6.962476019177725,2.9306522471327363,5.075144597853617,1.5548673095414092,Versicolor
5.697513672551467,2.623900428727896,6.284562221705299,1.9337670689034474,Virginica
6.659657246314693,4.056716975287849,6.018170646444688,2.291082708121275,Virginica
6.874881098548036,3.083355857064962,4.876300447431622,1.1877896923495501,Versicolor
6.573896124478415,3.428238096361207,5.325389771953201,1.606538379517215,Virginica
6.4873207570354,2.714636204765978,3.543379678190962,1.484622487959367,Versicolor
6.9297678760990875,3.59298328179091,4.343762663236962,1.2498096036580897,Versicolor
5.138997167658166,4.100502043236009,1.610523632528491,0.2983155575890901,Setosa
5.43724568544062,3.066056671826202,2.0761992309520956,0.39504736530458107,Setosa
7.479412437663127,3.8533078207652864,6.487997892900449,2.0685733147109433,Virginica
5.073638494023922,2.703549654286334,4.014546135702181,0.7230504955879424,Versicolor
6.925382507910908,2.5203563534494737,6.223207734242042,2.0234360838269394,Virginica
6.421258030315268,3.187490965034374,6.211498167994342,1.8720094606341573,Virginica
6.779910235003522,2.8296164737682328,4.357902940328574,1.172681630711,Versicolor
5.093459659753382,3.0149417634602975,5.191190884542667,0.8696460371243063,Versicolor
6.596188384113097,2.907434294115163,3.4327357819847424,1.6160086761472185,Versicolor
6.092784008938395,3.950697688339081,1.6030555133882163,0.12011140593530989,Setosa
6.326546976603674,3.419511937096266,4.240970388826048,1.01901790979748,Versicolor
4.5680861008401665,3.640086708489766,1.4375415768036244,0.24883836900425982,Setosa
5.856468934592729,2.6364104975684057,5.068531117192608,1.199476206306043,Versicolor
7.061128535700798,3.6487624041874467,4.604499229830117,1.5337032308338856,Versicolor
5.883006438326698,3.192587752958884,4.879744515400867,1.0302118312434707,Versicolor
6.54000997193896,3.4359404177884807,5.801725855906233,2.010914510264246,Virginica
4.579155958620495,3.280197626020416,1.4289574089173454,0.16097917148946417,Setosa
5.668660188420038,3.1789908852905415,4.871958212228208,1.113115103911863,Versicolor
4.958294712718979,3.915498937495381,1.4119148442053784,0.17759070550607126,Setosa
6.5192810630095535,2.704980316425193,4.440927130918619,1.7192040970057434,Versicolor
5.965212104830121,3.1325406810610157,4.914555422027857,2.056748309538748,Virginica
5.4824201443173655,3.226068923845137,1.7295338291302564,0.2470254998893585,Setosa
6.213804332826745,3.2595215316071378,3.844578662327028,1.247457361201726,Versicolor
4.56030267389661,3.193195828166168,1.362782679588649,0.31212581043284293,Setosa
6.907921628000727,3.1856959456505964,5.091800223827192,1.5880187972104864,Virginica
4.756922774025515,3.103159759966898,1.282184322844349,0.009955867181635103,Setosa
7.106870110291918,2.9065237558242853,5.794625571271655,1.9425644234164077,Virginica
4.160727413453452,3.285176406448424,1.458851891649231,0.4558132217167138,Setosa
6.08645264597428,3.070586410770032,6.40308919430696,1.4603955306541663,Virginica
7.089420105042623,3.1015722556725502,5.1727953788170815,1.3862264182360535,Virginica
