sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.5725901987264246,-1.0875886136514317,0.1655272041613451,-0.2267479943496381,Versicolor
2.6210441666836664,1.862213374283761,1.312632693735012,1.2516445769879558,Virginica
0.13693258099638594,-0.5442634253565553,0.09919753286860133,0.0868483441484551,Versicolor
1.4138142186253153,1.929359407059328,0.66295951875325,0.5281105207233054,Versicolor
2.290031225552773,0.27445147851778556,1.3839382231238644,0.9885241661132347,Virginica
-1.7471527551942696,1.3377187313340704,-1.2492625184750956,-1.1246068043716144,Setosa
1.2064695069010836,1.0322009234347815,1.741414747716926,1.265457709927015,Virginica
-0.28362631243195235,-0.8720183987468234,0.1042823751634897,-0.6949332436009845,Versicolor
-0.9903903283837081,0.7621569084468945,-1.3055036234675461,-1.329907968010126,Setosa
-1.8558443505829418,0.6095925020047729,-1.565024922902011,-1.437720072804384,Setosa
1.5494598166556584,0.8726667842218335,0.5170364720091079,0.5800490116354285,Versicolor
1.7416436319030981,0.11387591331898611,1.18757798821358,1.094817440662254,Virginica
1.6938442574947743,0.20527958306092842,1.107761078947778,0.5247477103539187,Virginica
2.3581051610942625,0.5103511442510282,1.4495393307570474,1.1704468633480594,Virginica
-1.5569061166606197,1.060505568848427,-1.4374046245852428,-1.29348598008586,Setosa
0.03480199091373576,0.9992283378405925,1.1771683095482746,1.0496369550296594,Virginica
-1.9668852479479415,0.014144789400629437,-1.330047507159989,-1.3042787307114647,Setosa
2.128651268727104,2.5684123553737974,1.7198899965957866,1.2228591483995475,Virginica
1.0395622549146828,0.2629196632666064,0.7934703154502469,0.09912943078792702,Versicolor
-0.541729872220974,-1.0916729592109782,0.23035403770198865,0.2304094843939773,Versicolor
-1.0683379060218896,1.2734290861742905,-1.2612393617325306,-1.1272596849292043,Setosa
-1.7107258492024702,-0.13276524012545354,-1.244150164385623,-1.3638102035355177,Setosa
0.572746169508712,0.5015537147993003,1.0960800609872559,0.6174483085098982,Versicolor
0.8870036638811858,-0.043272176575026466,0.5254003084484442,-0.19290291200700188,Versicolor
1.0391790399498038,0.035013504121161304,0.3733993169882181,0.1510076952464081,Versicolor
-0.6324530725567614,-0.6497673189449253,0.2691320458667309,-0.16178787745315093,Versicolor
1.7113216306239014,-0.09377328849333343,0.45667700375365095,-0.04661909746905357,Versicolor
0.3856693655183844,-0.5950913926334687,0.6679080306829454,0.6616126380385783,Versicolor
-1.040645177889941,1.69190389955269,-1.4187424941150828,-1.2101578694220076,Setosa
-1.9162997775658543,0.7650249554200276,-1.2571059123719552,-1.4474354602540656,Setosa
-1.0840666274922157,1.139187008580591,-1.1988100043145264,-1.334109621435754,Setosa
1.482481673837878,1.4678435094914732,1.1667104032296507,0.5518744483310485,Versicolor
1.771171912597251,1.0538920751049816,1.167793837747496,0.9976897876986565,Virginica
0.9435133665300209,0.2446882749562142,1.6763785844212502,0.6321083600091549,Virginica
-0.9324171643451458,2.3280624091286954,-0.8531603875541787,-1.0380465728952861,Setosa
0.9820012631011884,1.026870259829896,0.023099444791982338,0.005118738531803502,Versicolor
-1.4116044737307076,1.5259549505909216,-1.2641096855283636,-1.3030208117614897,Setosa
-1.615585562790683,0.5074081059816876,-1.2569245110489493,0.5194746214605882,Setosa
-1.3525753554662014,-0.1288930487205202,-1.386242522186588,-1.5719128500883794,Setosa
1.9382235342333722,-0.030682087457169993,1.7806145047076032,1.561189396167294,Virginica
-0.8107252158649989,1.841048059667644,-1.002231287185878,-0.9640364204991367,Setosa
-0.1574756229409,0.4262823277573454,0.9371356461760707,1.3809378474423268,Virginica
-0.4121977032887824,-1.0209895530735897,-0.0744256232794166,-0.596271718736695,Versicolor
1.182277643024868,1.2301998227172324,0.8188600295641304,0.5190147059856264,Versicolor
-2.1520198540806943,0.4793429834828179,-1.6090621455024565,-1.2160493027322388,Setosa
-1.865345692721456,0.22219987075571423,-1.4472823238860464,-1.4301262890233444,Setosa
0.14888484638371657,-0.4218148496647651,0.4133781679762891,0.674018293955447,Virginica
-0.6537740028393839,-1.3654307024606127,0.6750280456221376,0.5507860973612216,Versicolor
1.6061760481089549,-0.5032188613802817,0.6913198800346099,0.31399716172445474,Versicolor
0.9323650817641682,1.047225183433915,0.5025521001291544,0.81111085986595,Versicolor
0.7516816736497387,0.6054039084194246,0.48302527823320796,0.6770091745978459,Versicolor
1.9122228311419887,-1.1194633348370164,0.2756719273320499,0.1896616638256003,Versicolor
1.1473523748408354,1.4792942950491124,0.6886061055486443,0.4047803054344493,Versicolor
1.9246572661603125,0.24204836553799908,0.13838744981613393,0.2765472025774231,Versicolor
0.5878411960307839,-0.029779014089072242,0.7949471943675984,0.6345769542811517,Virginica
-0.11550384506426337,-0.3824276716420554,0.15424982820318095,-0.012384158357971686,Versicolor
-1.231716489102854,-1.6239093136901572,-0.23007485364260816,-0.4683863115439705,Versicolor
-1.2308449948747064,-0.2365711697813833,-1.4330457977105864,-1.1935884837397104,Setosa
0.6750565836563236,-1.038936006555112,0.5598549835292878,0.21224241654108916,Versicolor
0.9400870351751078,-1.1119310232267892,-0.08804126809455448,-0.12024028463469971,Versicolor
0.7436067124877868,-0.4628100132730843,1.3216791831674937,0.3926884266818985,Virginica
-1.8973922258687863,0.913116684927347,-1.3015279647890123,-1.3607438017249478,Setosa
0.6685502101964946,0.0718941782199024,0.5581254028644108,0.3745711904233272,Versicolor
3.002877099446727,0.9476772073900398,1.7546337014904152,1.8959437602463307,Virginica
1.6263785285800663,0.683476489699022,0.9635688911444664,1.3404825412447146,Virginica
0.4811608608228236,1.9423111932747723,0.3283748837611184,0.40113774022238563,Versicolor
0.6386756402523447,0.13819975117006533,0.4195396797593609,-0.10661010165346252,Versicolor
2.0667398131399946,-0.742883080382136,1.4011018327976568,1.5857520382386041,Virginica
1.4577040504196686,-0.612083378950122,1.0690154799949039,0.6118175732224519,Virginica
-0.9544299943921186,-0.695835312516653,0.6032515761306209,0.5632598584555071,Virginica
1.7462069002902625,-0.9207196046954164,0.17210724673298622,0.2960255830961606,Versicolor
2.022872897163057,1.0043128168620807,0.20627719701891994,0.3999406623648072,Versicolor
-0.8896646862342696,0.710872152797983,-1.3865314097012522,-1.2745572074111629,Setosa
0.9827943066279906,-1.5991164458454086,0.23899459674998574,0.27974002194433367,Versicolor
1.6240317405510583,1.813105675783919,1.3629619399889208,0.9636553740750524,Virginica
-0.8423493563874549,0.1595946199553736,-1.2518574635633732,-1.2990718918388275,Setosa
-1.60858920589754,0.2967568402456775,-1.2355353822492314,-1.461320019782658,Setosa
1.0602998718038603,-0.8049782729550717,0.36216293167489694,-0.2965873249527121,Versicolor
-1.9177717745314777,0.07538480553104043,-1.6506121697066956,-1.5057374049994614,Setosa
-1.557389550771855,1.9338167343580501,-1.1302310080749796,-1.4248969564465996,Setosa
-1.3935383823316085,1.203561293338133,-1.1045924979275097,-1.1209219743004453,Setosa
0.44309741629507676,-0.2895787853729146,0.3944681937849596,0.1852718926466249,Versicolor
1.1360531060870533,0.4610182553213106,1.0421196099748367,0.7261477688638021,Virginica
-1.3255069308427374,1.5843901697250553,-1.0664783997362963,-0.9522039500209294,Setosa
2.467688808303037,-0.423338671229214,1.885961548935533,1.2518177285023437,Virginica
0.7726874837247879,-0.42687546822311306,0.2574917038985092,0.1331754874848593,Versicolor
2.506173007094576,1.1343765876375727,0.3875315926732155,1.1008543096262948,Versicolor
-1.8297015155255547,0.6744037169898437,-1.4816449928502746,-1.3127581923599718,Setosa
0.9283880416516269,0.49610845324671937,0.5913051487505764,0.19564878069447492,Versicolor
1.8937408077447841,-0.43161131131148067,0.4878215698443187,-0.2946545413864558,Versicolor
-1.3418688603346487,0.2507247424810272,-1.1607293469334174,-1.4639764511544566,Setosa
-0.6052312601425875,-0.3998149902085384,0.24874596508701768,-0.1301183489865837,Versicolor
0.44760288734501985,-0.14155333688956623,0.14326279072733095,0.31736553082617425,Versicolor
0.7213813382342806,0.12796664514842676,0.814083146293931,0.6052573499304779,Versicolor
-0.04792905769121658,-0.02041637003477914,0.6827693938524746,0.031417144970862454,Versicolor
-1.177306496528081,1.1422097346738802,-1.046698216381151,-1.2553366168583777,Setosa
-0.8430272619865595,2.265054668035589,-0.767272806102415,-0.9753451224180012,Setosa
0.40908882637891064,0.3704770232445411,0.4489599642200136,0.40863660961094417,Versicolor
2.4079703964426358,0.3236809107004144,1.3938962323669293,1.2386722601284597,Virginica
-0.21158067451806195,-0.8708616745938167,0.41647404864344306,-0.9347673250446125,Versicolor
-2.103290343269122,-0.10880549546253425,-1.5455511624607297,-1.4531622822365367,Setosa
0.4716554717149074,-0.1977977997190485,0.32802607711546933,-0.28875734084026583,Versicolor
2.1875206495522437,2.2798683286918537,1.4590823991110042,0.9938905954284705,Virginica
1.100101365526995,0.8253035616923877,1.0472183827959207,1.13660458144046,Virginica
2.2831041905991514,1.0300128519997593,1.351544515044608,1.4791252397496226,Virginica
1.5247848977645948,0.6386301630904703,0.8893229623515753,0.39250126471346036,Versicolor
-1.9619111545499823,-0.1782164744020865,-1.2709375939258916,-0.1382485223367788,Setosa
1.4091115804031393,0.5027850850176828,0.8609092084669252,0.5810494592617569,Versicolor
-2.1505112029011446,1.4561204418426654,-1.3530080358519596,-1.3345589714990669,Setosa
1.241597684232054,-0.6049394752889724,0.4642809829078453,0.4746166725222889,Versicolor
0.7101901904735795,0.9669874916880911,0.27845159649647083,0.8527314099756337,Versicolor
1.6910188413701919,-0.12146316097818156,1.4633225995629597,1.467803515224948,Virginica
1.9799886531020394,1.5271094872536297,1.806444846799966,1.2056520539208488,Virginica
0.9981553519373497,0.10768765095464067,1.3548773719833611,0.9538303446547618,Virginica
-2.1577508634722395,0.5215380180833129,-1.462655926919478,-1.3549870402781776,Setosa
2.125060880952054,0.13315814607362958,1.585131463876003,0.960087610075482,Virginica
0.43689643516336807,0.3480064970255517,1.005726010171696,0.6091441489785121,Virginica
1.4874521146354016,0.6252914117162953,1.4580007380893072,0.7689113450863723,Virginica
-2.061248218936131,-0.03737449910233345,-1.4165789265457074,-1.3857264232422855,Setosa
-0.317345219073244,0.8688544634319383,-1.18700412561714,-1.0039417376093935,Setosa
2.577296204631679,0.26642263120825826,1.6775481765261624,1.2222913868450482,Virginica
-2.119201769158246,-0.30183577198453126,-1.4861385207668332,-1.4513460955169202,Setosa
-1.3275590163617959,0.8603971400536504,-1.4094285772500184,-1.4791544299539363,Setosa
0.07407233244615058,-0.0433054096137134,1.4314393151170446,0.9600440652446971,Virginica
1.422578268833246,0.903775290748932,0.6121663584449248,0.5395787508204775,Versicolor
-0.5862114529186913,-0.42964867320801203,0.36676615534646295,-0.1709321548768269,Versicolor
-0.03802124778721294,0.17824192810376693,1.1471953092921032,1.0823991469802745,Virginica
-1.8822181584244755,0.6020631001997762,-1.4687592282997777,-1.4161059382253798,Setosa
2.0750733584689245,1.7468380048863263,0.7724718922182285,0.4069364940244314,Versicolor
-0.32007194093872815,-1.0850513655887308,-0.17980928162137233,-0.41165675009080116,Versicolor
0.24645432945743592,-0.6531001721536678,0.7186642550735081,0.7280033833493905,Virginica
-0.20669734047111044,0.7215290847337866,1.2781465462487334,0.9563866763219688,Virginica
1.608117434495313,0.20900584390485338,1.4494791463071175,1.2475171711230255,Virginica
1.2468398857915697,-0.11585348403065324,0.44729633901874216,-0.4138722261156168,Versicolor
0.3895191968035655,-0.004569622940319956,0.8440617530863126,0.7480536366576345,Virginica
0.818549560136906,-0.6627111056828734,0.34018442298282653,-0.4176430508642529,Versicolor
-0.8683632881552561,1.8430947322897533,-1.3290963941036777,-1.3018221382248019,Setosa
-1.8655523421854816,0.4784531446235982,-1.3708772253948827,-1.4783676195807745,Setosa
-1.042154428100372,1.3482207799528596,-1.2542794847563565,-0.9645619410020543,Setosa
1.4354265426815411,0.7833393716401913,1.378588729436033,1.0165435688389197,Virginica
-0.6948542778572881,0.9529196554313865,-1.092500604662866,-1.2117787906895472,Setosa
0.5529495984739317,-0.22855369441229517,1.1545951933653802,0.6172560912769933,Virginica
1.450625666908295,0.2984660189987919,1.2223775296320984,1.079117490676916,Virginica
-0.8141679007805225,0.47871441450378216,-1.374150993622522,-0.07628548181244482,Setosa
1.3786723959667018,1.038680916446886,1.4950787071721883,0.8666085582697847,Virginica
1.5730532131274944,-0.767628217211259,1.0714852736146048,0.6851276860396073,Virginica
-1.7034961926425267,-1.18309995844398,-0.2954652584914834,-0.22463146204732998,Versicolor
1.0440491198833262,0.20735220669719434,1.502175323404136,1.0322599637642869,Virginica
-1.6791951949741084,1.4524345864520751,-1.2044656915573522,-1.2498052988738722,Setosa
1.924806635624742,-0.26362192843381044,1.210616046435049,0.4605847533602614,Virginica
1.1376434638157216,0.4356418304030371,0.7025140375465009,0.43460414633495587,Versicolor
-0.6063310197958796,-1.458003960757634,0.1712820561381294,-0.28998187218717075,Versicolor
-1.9127450959361545,2.109938676308224,-1.2436545921221964,-1.1568520454073632,Setosa
-0.5198009973959885,1.1844534674188425,-1.1389926194081954,-1.2833593317032563,Setosa
0.09072455386339151,-0.21550972393591739,0.5092952757416465,0.79380980653719,Versicolor
0.6658680309511128,0.5009488999109967,0.9086433721797011,0.9050893068140053,Virginica
-1.674083615893878,0.8714338781458763,-1.152858818197155,1.2481183449291542,Setosa
-1.479372481151996,0.8724583337839246,-1.2822324640822793,-1.1181690999991092,Setosa
-2.04001351321532,1.2738070545589881,-1.329726447844373,-1.1844851502916407,Setosa
-1.70305553399779,1.3942459350243284,-1.3962397241909381,-1.1773731900994544,Setosa
0.815027841691999,-1.5006655851793251,0.8020881909104141,0.034111442832854055,Versicolor
1.6141670019675158,0.02891289325823751,1.422202947177607,1.3178428608274553,Virginica
1.1968041359290602,0.2257565205842208,0.8617589991696432,0.765926776902724,Virginica
1.114221415160473,0.8642744299988893,1.31411362022825,1.3585997946334318,Virginica
-2.1467626295461884,0.5794931704036034,-1.6692648030761004,-1.5377548933705334,Setosa
1.739637560413943,-0.6360702562705868,-0.07511030721169942,0.05056933325206758,Versicolor
0.5369260451647612,0.09200946722423475,0.7915391068664329,0.37214115932157155,Virginica
-1.9938450051315324,1.824271245790415,-0.9984021692929974,-1.2678698980063605,Setosa
-1.9053158825661864,0.6283341491016968,-1.4595891076624483,-1.3010666047371497,Setosa
-1.4981804318225294,0.9667634877345453,-1.3673892141850819,-1.4637363097459322,Setosa
1.0873663687306994,0.7617246651146808,0.27981913365533506,0.4428703496118157,Versicolor
-1.6674632561139076,1.567769362247561,-1.2089571950135618,-1.1459422469622798,Setosa
1.7793748377669096,0.3398707189139974,1.2061532436117273,0.9425453129025267,Versicolor
0.5065693251201442,-0.8226921462150002,1.0908987633857308,0.6239212166379916,Virginica
-0.8978902216592519,-1.2230775172618586,0.1326255324595338,-0.22513583552063982,Versicolor
1.6275854630182427,-0.01783177496802829,0.864686140259736,0.7190793739063002,Versicolor
-1.8659251012938904,0.21711439904917929,-1.2775146671739308,-1.2719532678665957,Setosa
0.23125486670156095,1.1276383489646284,-1.2739490135835758,-1.0939734765631737,Setosa
-1.7938321556696895,0.8722580166659407,-1.364756946830553,-1.3196238793411232,Setosa
0.2506080687507455,0.38178967010735454,1.239184380532352,1.0393885026639154,Virginica
-1.253347670880974,1.1297862957169968,-1.2185831206656226,-1.027514545104617,Setosa
0.4692497641571931,-1.0255564668584936,1.307654947723649,0.14702825958144655,Virginica
1.2312019236612999,-0.18426868103786748,1.3144940065472461,0.521265794080343,Virginica
-1.8066790690902574,0.15228141157409308,-1.2850644568705312,-1.466910815860457,Setosa
1.9519092770454145,1.1987284850664681,1.4655384971857128,1.5068335247661353,Virginica
2.8604186288986164,0.39941910796637936,1.2004136379808616,1.2521937009437556,Virginica
0.9159864179173305,0.890938455754592,1.4867044299893992,0.9921776493627059,Virginica
-1.4438608295867323,0.5333094564716715,-1.263281469123831,-1.2396501711428893,Setosa
1.2022878910367014,0.5108888481319527,1.0611367805664096,1.0880761115797235,Virginica
0.7183973602776006,0.6181708725185728,0.38545826125695054,0.22457457984966706,Versicolor
0.4804016376572362,0.06989185180916657,0.5508816794176927,0.8335450813137226,Versicolor
-0.12776922384774125,0.7376697232990083,0.6756542524520927,0.5814592423285666,Versicolor
-0.8832631526391188,-0.9943964346769288,0.865821406632749,0.44397853300801593,Virginica
0.2975101717240769,-0.684085513922964,1.0146471534731925,0.4622307890762831,Virginica
-1.549947644423213,0.31060230612370276,-1.35181847932516,-1.3465609346969243,Setosa
-2.124362889711362,0.5412889592015572,-1.516775884974022,-1.2703276714907008,Setosa
1.9675797379712925,0.5706705716251556,1.3803160002652008,1.0247037879033223,Virginica
0.47194098033980525,0.2050061889922834,1.3188542326417425,0.7376873288883495,Virginica
-0.9747065055449974,3.5297657053788045,-0.8611413163652858,-0.925013817030389,Setosa
0.38216816714634533,-0.937567428030116,0.4360405167597331,-0.33744470993403197,Versicolor
1.2401201869041594,-0.570637491573484,1.0317942009813437,1.489308426259627,Virginica
-1.496113224821224,0.31440817821775413,-1.4658238501080585,-1.4565702035476484,Setosa
1.314062602878862,0.6079083373667992,1.3771273114004243,0.9671808608746317,Virginica
-1.5363630115289657,1.0920714422858464,-1.4090980989837711,-1.2204782806131205,Setosa
0.5917398275907804,-0.2128453390007887,0.3453154333871194,0.11887298053877227,Versicolor
-1.7513047191827,0.3335374930501446,-1.4304288998803987,-1.5300155574916354,Setosa
1.0432489412042831,-0.2660868429500375,0.9733881672211055,0.4693338383188669,Virginica
0.15768319219566646,-0.3220159731858152,1.1023546903593238,0.7490624994681182,Virginica
-1.2171268638923904,1.7386198525957584,-1.2201119157154006,0.8938851168312612,Setosa
2.0107390760041084,2.4345298701185003,1.5608171749425215,1.5995666786304992,Virginica
-1.272256809200376,1.7660959692568863,-1.140224964988476,-1.1508290198219857,Setosa
-0.027599380922079586,0.4532601828161424,0.4132749047328257,0.2871535007148769,Versicolor
-1.9978527483877833,1.63490724728522,-1.1534168249666044,0.7711102708823885,Setosa
0.6385158414869208,-0.7626118498896772,0.1621586484614168,0.13775879505180028,Versicolor
1.3768588173438407,-0.06010458163732635,0.43511229175962546,0.31103658569582093,Versicolor
1.480160405696447,0.07401607398991261,1.1311307523441698,0.7725674835084524,Virginica
-2.332113275356782,-0.16227943286688512,-1.4048338412017443,-1.4347874287572515,Setosa
-1.8285570368374449,0.7820558922874001,-1.2586784900982164,-1.4191528653060375,Setosa
1.8485687318032011,1.279342049788526,1.1270807736564894,0.6519957227603831,Virginica
