sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.505022964153278,3.1070517628504266,5.736640198610975,1.8371644487111978,Virginica
5.963169796234496,2.9943910002745704,4.6701220813683655,1.1527814289867215,Versicolor
5.54830404089276,2.7310360729412446,5.126283511920989,1.7645614959981906,Virginica
6.1980054734389585,2.716313800436314,5.093273003696675,1.9604176615243751,Virginica
5.198958221703311,3.6934687926716188,1.3734981460977718,0.12121670292403675,Setosa
6.081212789486656,4.064046602593216,1.571414070690195,0.15516185269103722,Setosa
6.886260593000232,3.7748219768720928,5.333953274258819,1.9474141926678032,Virginica
5.424357237523434,2.329832774735455,3.552834478046079,0.7959304502528226,Versicolor
5.0164417849863705,3.896602192394571,1.1391893643368731,0.1744319306554083,Setosa
5.834675262614363,2.976468847724076,5.700098659884415,1.6069214882278953,Virginica
5.408623577987262,2.965981951593477,3.786397314925651,0.9256658249714127,Versicolor
5.613121134372102,2.3958176278505334,4.273829424277939,1.1909124467302987,Versicolor
4.466110701377453,3.442017941000202,1.10678842393015,0.3076512660994114,Setosa
5.236744275785122,2.7626373112428193,5.025868941061836,1.4036895332784014,Virginica
5.230863871942704,2.0988974314105016,4.3940437726130614,0.9596143138403459,Versicolor
5.784237760653245,3.6294893458656103,1.3715225930222381,0.16912705887505264,Setosa
5.498341187871396,3.055522434150169,4.6764980797983355,1.810010474115121,Versicolor
4.803877152694005,3.361807543190841,1.2648151488442636,1.3073490115336088,Setosa
7.400605618480937,3.583266848281905,5.803701204794874,1.6395121170554452,Virginica
5.863947391603265,3.1405516838310543,1.3910703320976845,0.1612088653514938,Setosa
5.834675262614363,2.976468847724076,5.700098659884415,1.6069214882278953,Virginica
7.52489241863308,3.074251782560167,5.608499945296863,1.841782106580967,Virginica
4.9337507691024785,3.592334930588982,1.3807844737081743,0.3053509050655264,Setosa
7.056015639804453,3.1818545824365003,5.830662578212008,2.2050844261643983,Virginica
4.810644391662544,3.8769295316278285,1.4412490698643987,0.14510927330928647,Setosa
7.167029336076115,3.078231503951442,5.609318821775005,2.00078153928352,Virginica
5.539314867213551,2.8091928530811927,4.958824932943851,1.1326921034790955,Versicolor
5.4991094390987945,3.6426759900379246,1.4846519138396026,0.1854255727654388,Setosa
5.709733328839244,2.4533110278175347,4.1376537033216385,0.6097683843323486,Versicolor
5.345993612056505,3.759626012788924,1.8060904753226124,0.3714731863335462,Setosa
6.423319423296007,2.818934541676426,5.278429513441227,1.641839477421561,Virginica
5.053283066156714,2.9413068247107503,1.3324920268550358,0.2477903424825164,Setosa
5.650870962523642,4.025154217045282,1.2680819095711549,0.10472404430443993,Setosa
6.312069794164242,2.816981793083611,5.385875005250735,1.4309388837300439,Virginica
5.322367848415713,2.630036444236788,4.220330987417686,1.5291064338378968,Versicolor
5.238797102998013,3.502185763062318,1.4858749652175876,0.16978773918170376,Setosa
6.571853364562871,2.8729596177108534,5.552128269114283,1.7778172473869562,Virginica
5.134893233510229,2.6328321043756007,3.815541587264974,0.9511772551174563,Versicolor
5.894962054419941,2.5411197932626557,3.7788286838768643,1.1900171079180155,Versicolor
4.99830899904218,2.8731675874152267,1.371731641823454,0.08790720706431632,Setosa
6.304986295810707,3.057362011342489,6.006267923788462,2.2108249013702697,Virginica
5.772218165608472,2.689136719529996,4.0351806553566005,1.1363454502152863,Versicolor
5.945909710705071,3.419021698700872,1.3743528707472423,0.3322454342412803,Setosa
6.1652007881942446,2.817118321712847,4.228024782611341,1.5663274966817125,Versicolor
5.366181366912546,3.0042603311907166,3.740167709029353,1.5030142046919663,Versicolor
5.20020907234075,2.2630603067749395,4.04336257561703,0.7934171509194117,Versicolor
5.589319497086456,2.9239953510083057,3.728715516901819,1.1201779737216437,Versicolor
4.899461481106152,3.4463250295034364,1.3112729973510273,0.37499643040638186,Setosa
6.317423340288406,3.145305847322576,4.393276179714984,1.2002292278908389,Versicolor
5.257934255924562,2.525401647915511,3.627399998221844,1.1356667105191607,Versicolor
5.2533882666433325,3.3300499994448365,1.9035333543368107,0.4496620393426377,Setosa
6.610468619136788,3.0991945308129667,5.5413934935066855,1.957323771409406,Virginica
5.52785740033506,4.25779860720268,1.2792532658927005,0.16475443235463239,Setosa
5.900769487667836,2.7391777386989316,3.8065931813083917,1.437369628721978,Versicolor
4.981116366686763,3.0868812407170236,0.8884809503068594,0.2243356731839271,Setosa
5.951644515069717,4.660471512278896,1.6223246102113027,0.3382639446135649,Setosa
6.366462043287765,3.1691891209937566,1.4574959487968702,0.13337052541571537,Setosa
5.194950332044361,3.390988034395066,1.2288668739437463,0.2693115839140727,Setosa
4.8124256677392045,3.3406350829865885,1.7271051231001961,0.21727387330245806,Setosa
5.951877857846434,2.608954042144015,3.8240968358835166,1.0656998864328744,Versicolor
6.90333381059209,2.7757366305759827,5.7399240588653395,1.5580104814293927,Virginica
4.312270089340749,3.3220221270902823,1.253371782894877,0.1264319740152875,Setosa
4.844058451657972,3.495719896691532,1.3127252343877869,0.1727404205640457,Setosa
6.171743879301422,2.5600607815610825,4.8687037604522425,1.9686123280856718,Virginica
5.96578296005239,2.937123912616093,4.504768519723474,1.5150282721063832,Versicolor
4.439273671889614,3.0103592281932885,0.9563046888980398,0.11352299834184065,Setosa
4.402459393266691,3.4316267296206457,1.4640044980592268,0.15459934099084416,Setosa
4.8620964620936125,3.3115789787254792,1.5258937777061785,0.2771685902827008,Setosa
6.4901169418258435,3.3004548837044085,3.9548384601200475,1.1964348652917132,Versicolor
5.647020970426651,2.662409441301626,4.056165201801352,1.4003682947760692,Versicolor
6.040552851514687,2.2701115397821754,5.316441441487659,2.089770695337371,Virginica
5.9181478619986825,2.63119294030024,4.762453461666002,1.658878445222058,Virginica
5.230863871942704,2.0988974314105016,4.3940437726130614,0.9596143138403459,Versicolor
6.399349102476838,2.7808127945054975,4.326722573976825,1.4862126122927115,Versicolor
6.8774713310158,3.176984702809617,5.65469945543175,1.9184006864011787,Virginica
6.370835838343757,3.208672850182576,5.499235622688999,1.9486269863490813,Virginica
5.251555712691653,2.51325251816683,3.6350925352314927,0.9200523024038441,Versicolor
6.614349454639252,3.1221764250211548,4.548910949336722,1.3325580659992884,Versicolor
6.534127317684963,3.4223893531438963,5.868851180456494,1.8688908576063317,Virginica
