sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-1.468309449315901,0.7495444852976624,-1.4343948177042198,-1.4395010016595648,Setosa
-1.6064176056226498,0.13255323840554828,-1.425944586235576,-1.2460734645085536,Setosa
0.02904199604342561,-1.5075190443341624,0.27330462462684485,-0.10479718405643879,Versicolor
0.0025593316466615,-0.7092759530508062,1.114012395426931,0.25855962439289254,Virginica
1.0205369183191069,0.7565081086575479,1.1594737380115545,1.4185116575439514,Virginica
-1.131071139835945,0.7220863379600642,-1.5949741641051092,-1.565871835796657,Setosa
-1.2577634404802955,0.9758912914970331,-1.2418175543771006,-1.2995811599366214,Setosa
-0.11565083302466972,-0.08358750252112643,1.075129436336907,1.055268453785564,Virginica
-0.23166709218579162,2.3896304239476533,-1.176293100382283,-1.3793892835594235,Setosa
0.164502054074804,-0.6796887471702318,0.5589995862903596,-0.05244834906522888,Versicolor
0.42696994105595987,-0.5466148032289962,0.33554532892142586,-0.18566284694891744,Versicolor
1.5816490404030308,0.4377192994520272,1.2874989351619903,1.5646810680589387,Virginica
-1.7404868043072248,0.8028946921681922,-1.313861689890225,-1.4746064470041138,Setosa
0.09290283251228737,-1.425551362463084,0.5346227744664626,0.24853708439079597,Versicolor
-0.30004362067997803,0.46106175478352424,-1.3937853488467145,-1.3319928590754717,Setosa
0.8633956325350454,-0.09259243082413739,0.9855992602964811,1.2474699604410258,Virginica
1.1199628169698341,-1.1525781435430056,1.1906463653880497,1.0923445670656937,Virginica
-0.5892649500727176,-1.5766238556093137,0.037855733678130665,-0.14324593348818637,Versicolor
0.281593118374312,-0.6558591780044734,0.2992936660196884,-0.08012004409017714,Versicolor
0.4939071609111614,-0.1419370483109032,0.399656470951971,-0.003670532801303583,Versicolor
0.09822932782291155,-0.8023907414160166,0.8433342335010973,1.0515227785274783,Virginica
-0.11031654397678525,3.01275604340651,-1.2869690405118877,-1.316797564190841,Setosa
0.9283780941036123,0.07062311346793393,1.1764339105142911,0.9213617560862115,Virginica
-0.07653721623471499,-1.624183141677126,0.4014430680877713,-0.5587052559664825,Versicolor
-0.6858124085947572,-0.14046903242858294,-1.322167615294612,-1.3080357737068429,Setosa
0.499873814789441,-0.4494796850193139,1.1357759964325358,0.5400033814412144,Virginica
1.1150112817216788,0.11639567702569581,1.1188864205184053,0.9647806533568244,Virginica
-0.1386779341587906,-0.32860841770654137,0.4918527837985611,0.14621577676314168,Versicolor
0.28931998045750495,-1.158317810934292,0.07329447743416528,0.02464785949028281,Versicolor
-0.9498816296622752,2.283802204556519,-1.252560196919174,-1.40581093901492,Setosa
1.6607641292639528,-1.106880826527524,0.4256348570655375,0.16270165784069618,Versicolor
0.150965967174909,-0.9940004459194871,0.314960244711027,0.2033944906408514,Versicolor
-1.1774498429989744,1.0026521065635658,-1.4434870710467993,-1.4358869141313901,Setosa
-0.9592038777573036,1.9975313749751453,-1.2848630179488267,-1.419599438851632,Setosa
-1.4656603728585407,0.9878376244945185,-1.3511456514167215,-1.3257697521484815,Setosa
0.42620431838795203,-0.1808753599808109,0.2908626083553827,0.4290903292447107,Versicolor
-0.9191955077889019,-1.4323067050275125,0.1850157814710005,0.18889508979820951,Versicolor
0.39557931075992003,-1.113453004510065,0.6452472140987158,0.33847446140907295,Versicolor
-0.717736786977643,1.6244970872526614,-1.2201551736696241,-1.3382594204600493,Setosa
1.5214170017440924,0.9145505552662699,1.276508751160716,1.1058640207840695,Virginica
0.04431945070061971,-0.9726034228773405,0.29367142578714134,-0.02114184264980057,Versicolor
1.7490765856075805,0.4672927142844623,1.0995828016941334,1.033725756085533,Virginica
0.272047157039517,-0.9152949109580447,0.26500288915746945,-0.2759259708209344,Versicolor
-1.0749940295644762,0.9369099070523296,-1.5229872716969286,-1.461059574599494,Setosa
0.11010823655380947,-0.15568030728020177,0.6042187930168077,0.14542590573737663,Versicolor
-1.8002123850163767,0.15894238966538332,-1.4891821331585382,-1.521527672435853,Setosa
1.1889663013959604,0.48035457471879395,1.4771471164567043,1.4955307804430775,Virginica
-1.4751855467121164,0.43788356806431805,-1.362027363964759,-1.3334793128077906,Setosa
1.6704355416787495,0.24282947095518675,1.2895408585335675,1.028156574363857,Virginica
1.080383450431425,-0.02002590849728128,1.185357914293446,1.1627289103895602,Virginica
1.540399527426223,0.6317227959650441,1.3108678934389677,1.1131507051903096,Virginica
-0.3038121789354372,1.654627967268437,-1.3614825087447098,-1.3033434352991928,Setosa
-0.791275405623468,0.9520566174098174,-1.168667248519238,-1.1881022685257758,Setosa
-0.5901296592448904,-0.19653980509134492,1.271958589349711,0.6265965551757317,Virginica
1.348406746765787,-0.3489902888299954,0.5913813626021839,0.10863336732829365,Versicolor
-0.3500011040042317,-0.7222047281827464,0.5036841484648018,0.30572741250740115,Versicolor
-0.2130357690988185,-0.8124683668648474,0.3556539147635106,-0.22293598873034626,Versicolor
-0.2840128606066372,2.1328086293063495,-1.3402681701396706,-1.4512074886239463,Setosa
-0.1245276773114461,2.4917003207856774,-1.264121577372197,-1.2082980170730337,Setosa
-1.0121637365576261,0.46197408298609677,-1.5301323663271527,-1.4105049120484945,Setosa
-0.7115705907805733,0.8903257176283974,-1.2141123418779496,-1.2723347926858124,Setosa
1.0834756795846938,0.2929874172908312,1.149225619124388,1.2150364274689474,Virginica
1.3164284006200446,0.44790478413104573,1.2378203331562307,1.3356900745967806,Virginica
0.6818373610093579,-0.0004065722542058725,1.1612613077097587,0.3375429240770169,Virginica
0.8406602771812275,-0.0743928753367627,1.067522282052512,1.0191413897194082,Virginica
0.07620324305881954,-0.6694165731646637,0.3323843866899346,-0.6573639862528697,Versicolor
-1.366179379160641,0.21656618153388119,-1.3226693688606854,-1.1714716000136682,Setosa
-0.31914374617057495,2.0834526161374876,-1.2517992863783787,-1.5010802384233033,Setosa
-0.625287720689947,1.61439444768869,-1.3585686702156754,-1.3867817815376429,Setosa
1.035415325264844,-0.7733709475554197,0.27432026582418906,-0.36626542662291894,Versicolor
0.39830857159381106,-0.32356073518109396,0.31863118150421066,0.1315355843610566,Versicolor
-0.6406965272896097,-0.20904995831797607,0.9667714819306621,0.8326076169511978,Virginica
1.506143505273543,-0.12814985511131288,1.181369779132737,0.6613641138823909,Virginica
1.4070880095625027,-0.6627390806524593,1.3459544551857163,1.2863231868769018,Virginica
-0.7975543380386256,-0.006414835871187297,-1.427820665549646,-1.292489507429663,Setosa
-0.13579355401893678,0.30565237008185886,1.2813195024863893,0.9466622008578969,Virginica
-1.1891706755028353,-0.19984792979514324,-1.4367046674195532,-1.5527202456610194,Setosa
1.0937467572761437,0.5779743031224167,1.4145588927314203,1.0085454694749694,Virginica
1.2705054150068629,0.712543606181528,1.3813262065549945,1.1845673453642012,Virginica
0.08899256075867162,-0.3541584347395311,0.0867966184958231,-0.018811937250616917,Versicolor
1.2916746825659122,-0.521639638639008,1.185776631013063,1.5732451817025104,Virginica
0.6573802074855001,0.30663501641317203,0.21774611056108167,0.23145784932082225,Versicolor
-1.2711924446544673,2.2448248714164007,-1.375095977476269,-1.3017223869375325,Setosa
0.7614961276384739,-0.3591802991247083,0.98980536385475,1.169758265744639,Virginica
0.8570297747010989,-0.664244675137857,1.340776132480956,1.1290411081373577,Virginica
-0.9143723216029594,0.45175869353601017,-1.406417519967015,-1.2428832163206833,Setosa
0.4105157852151574,-1.6151767329468925,0.22719232314152965,-0.4863771260035367,Versicolor
1.135235375975126,0.17339638770572452,1.4258871851919017,1.363130101529071,Virginica
1.2683335684112644,0.5462637562108982,1.0216141042528908,1.1334057322622055,Virginica
-1.216997214181648,-0.5494827212323268,-1.3053857340058403,-1.3335269046678373,Setosa
1.8864256621743813,0.3603537025071541,1.396390511675385,1.4025504043136119,Virginica
-0.3369556381525719,-1.6773783631322128,0.09496997572789545,-0.3017939985276251,Versicolor
0.21100574733386768,-0.7712469428846862,0.23331517556904996,-0.3832487328760571,Versicolor
-0.06221637177110517,0.4363583196313098,0.9860771889036244,1.1615130126361703,Virginica
-0.3663761150353885,-0.6171346476828932,1.0598853501956944,0.8563310703068019,Virginica
-0.9399585050232284,2.6259024268403097,-1.3778269521585529,-1.219801701903968,Setosa
-0.8990428803489483,0.4697684990928175,-1.3566516179081434,-1.1669819865053457,Setosa
1.7967573185793735,0.30423105784972093,1.4617432154287242,1.4135490542873013,Virginica
0.41264394202363125,-0.9759160574601887,0.42808179546874875,0.07332858208745396,Versicolor
1.5212923188647882,-0.37252751190619865,1.0264186197372691,1.3682249495117873,Virginica
-0.5970795669596968,-0.09510186852413416,-1.3859831084328882,-1.5607000357955085,Setosa
-1.414707842256429,-0.17194841573421182,-1.466975038645522,-1.349811650356937,Setosa
1.4466189403959193,0.5631475181926571,1.2150842269563684,0.9674789596729481,Virginica
-1.4813668978062111,-0.2409677482901369,-1.3896379664355014,-1.7718826304369353,Setosa
-1.26222414286017,0.2358852973460535,-1.5478187962234897,-1.3854415603455528,Setosa
0.6967554279436454,-1.3945595884927515,0.31138919579767,-0.08793180172742476,Versicolor
1.3487999613600836,0.07608162730996015,0.9553929022729484,1.0278545356319921,Virginica
1.4694603855680926,0.1973984266429174,1.2297564177993636,1.2567155798076302,Virginica
0.6175735577034468,-0.012958297887310843,1.2871529889939994,0.8517769011179748,Virginica
-0.9538272042312723,1.9453139883506456,-1.4638663458078898,-1.5577162256105905,Setosa
-0.6104364013704678,1.8156643482134291,-1.2028898799045409,-1.4163921463645,Setosa
-0.17615342033280124,0.03903110283265365,0.4028570021942527,-0.020744697348101693,Versicolor
-0.46914012176330516,-1.6816230032255177,0.28595357101737134,-0.5299928019649209,Versicolor
0.24653406608576284,-1.1651918939718167,0.3217840857934822,-0.12402817100861585,Versicolor
-0.9659126350673259,0.7335278433179265,-1.3772009473385556,-1.29626363578548,Setosa
2.787533829979064,-1.2068453375391752,1.2821085366436458,0.99612063207727,Virginica
-0.38255780232193015,-0.9111438951242662,0.1390239633046515,-0.11332902450520355,Versicolor
1.5319874433412402,-0.6674803275051293,1.2722020732079826,1.256369893464105,Virginica
0.6012120546789694,-0.09922359617411705,1.2701671294018915,1.3967423940983075,Virginica
0.6076512691693485,-0.5624202016021178,0.9261654283088512,0.49774276343134166,Virginica
-0.7766156466181684,-0.15155211404578972,0.24949804187292918,-0.17423080428488202,Versicolor
-1.2283545158906772,0.4964840335060241,-1.3744736643192612,-1.6522330183266936,Setosa
1.275229823255584,0.042176934106885056,1.2021155077684242,1.132161809590183,Virginica
-0.22110310868264293,-0.9982031235584133,0.4264137508294953,0.08714668276881343,Versicolor
0.5456974062996687,-0.004363052293550829,0.1814665007926229,-0.3859335748975322,Versicolor
0.7439011286601787,-1.11742157045096,0.17262570830854712,0.02239318969173154,Versicolor
-0.27006358589431134,-1.424788483000507,0.39843218651423273,0.10795079953621745,Versicolor
-1.0696585100747815,1.258162574637712,-1.3471802397079875,-1.5906500743252128,Setosa
1.6033814641750774,0.8293148047766657,1.3187315181502028,1.511737200321015,Virginica
0.10512665033599716,-0.42010923410381584,0.6321937791273555,0.6293359379756848,Versicolor
1.791186587528358,1.0505821940272635,1.300627040165053,1.0679235913006746,Virginica
-1.3682719721192946,2.8821740133258045,-1.349460987805803,-1.5050638139797974,Setosa
0.21428382897452036,-1.3812030719919055,0.15602132201694568,-0.2212219463352464,Versicolor
-1.615873680454566,1.1333503476816165,-1.32723866890439,-1.4656983614104737,Setosa
-1.2622767604375817,0.834472204826534,-1.3491139863705304,-1.4838178847561383,Setosa
-0.5372105605381257,2.931697509910212,-1.1883420185217224,-1.2506972415038535,Setosa
-1.2393074231847554,0.2930732820697428,-1.5562096782552828,-1.542689179878519,Setosa
0.715112013281199,-0.9255542716107549,1.1025638770904729,0.9611105881261572,Virginica
1.334524032086774,0.3324746484027373,1.2361923209018046,1.2156009000354406,Virginica
-0.7993902179320991,0.6569361051410149,-1.4814753400958753,-1.5067260017307502,Setosa
2.535789617848587,0.8990097029584305,1.371035237712507,1.4282999599315107,Virginica
-0.04821425545523894,-1.0724829468624604,0.4621388999110638,0.27332440545525144,Versicolor
1.9682586711436438,0.48134084554434187,1.0853815884975717,1.0571907669304947,Virginica
1.0121380108291382,-0.6951132163042105,1.098574511924371,1.3271426114549882,Virginica
1.5026774878893776,0.6691023581548801,1.0651289490006168,0.9599941822599426,Virginica
0.3195353580839634,-0.8772327186709403,0.026392140624413307,-0.37860557257946925,Versicolor
1.4733755529736108,0.5772230628807623,1.316752067610682,1.503357799049375,Virginica
0.660709498165867,-1.2104446744267974,1.1999752411749558,1.4183069180405912,Virginica
0.31079146337907804,-0.8471603410550653,1.1662573607781344,0.9448717922725376,Virginica
-0.6232282060931569,-1.510553001254657,0.28258458624579436,-0.2879888824968301,Versicolor
-1.4953469186138229,1.1628273893571426,-1.3777710487700168,-1.3701697899954273,Setosa
-1.0225010991461057,1.3962104108995215,-1.4632675818881777,-1.2502578126031487,Setosa
-0.16543605709717524,1.8268500479137786,-1.238082544118976,-1.2866665475435446,Setosa
-1.1746462489542857,0.38737445418162675,-1.3107129655820506,-1.3403174379623513,Setosa
1.3887669177012425,1.6867732397125863,1.3843691826878586,1.667487227335113,Virginica
-0.18379756412733295,1.4675215692285124,-1.3839016208220771,-1.1838472824964243,Setosa
1.4730482734357881,1.5800674522037412,1.2614396404378596,1.3796844004092044,Virginica
-0.661436741112917,1.4249723192332948,-1.1321915639514097,-1.457071853819364,Setosa
-0.19396609353584648,-0.330040220552274,0.4373845980017995,0.2174866051354432,Versicolor
-0.7214486262032841,0.36296072885351094,-1.3428238168799957,-1.3724932738763163,Setosa
-0.995401257781421,1.6440918177743127,-1.301884766621949,-1.26836963600038,Setosa
0.13135307422892817,0.11182345412247652,0.5760562212509271,0.12063214373807646,Versicolor
1.022832614491558,0.07594341156150408,1.2849533960938984,1.4640376239583208,Virginica
0.04105313945709427,-1.8532085001651355,-0.06976527586901504,-0.32620171555974586,Versicolor
-0.6147614365347951,-1.6360630085972376,0.07727277255172971,-0.0032055521219852556,Versicolor
-1.1988339178795395,0.1917934526042816,-1.417122032691558,-1.330490106010969,Setosa
0.41510723615163825,-1.4345948329230978,0.2590143361560047,-0.6220337971181935,Versicolor
1.9646510965055317,0.42851535153954906,1.1256556550823642,1.4164369913181336,Virginica
-0.08053961999062353,-0.745204594464052,0.2621594885508224,-0.31407076294448044,Versicolor
-1.0373682523088799,1.852083802684301,-1.2522394706719426,-1.3336771260081683,Setosa
0.8063210029055033,-0.35198692877463755,0.9586236115545248,0.5031426387993955,Virginica
-0.5752258032981186,-2.2680941453653456,0.11782650803717087,-0.565986139848149,Versicolor
-0.2674404013397128,-1.1272973473053696,0.019939646751554352,-0.10681429299215528,Versicolor
0.09735334466148454,-1.0986386245394466,0.16053870275398713,0.11014263595974139,Versicolor
-1.2205427322578664,1.5416453543677657,-1.385293474526405,-1.3839228442594635,Setosa
-0.9446973249950501,0.605834258827918,-1.4991390245847611,-1.2433614177270904,Setosa
0.2889390700947185,-0.7971468129474475,0.2984159856598023,-0.2840361355991238,Versicolor
-0.01564009805668143,-1.5189253787398957,1.013615293367526,0.9905609404564024,Virginica
-1.2737563939665872,-0.456954770460005,-1.3747204475243862,-1.5975336796221187,Setosa
-0.3645506250897009,-0.027822986858890786,0.9255165289520734,0.789826790671743,Virginica
0.9803785107397186,0.2571127859466036,1.3028575834334164,1.5744976009268812,Virginica
-0.9432332125710263,1.4188019345134588,-1.226778645995165,-1.4645019403726673,Setosa
-0.007680861772680125,-0.39845163034588205,0.4697065223942216,0.23828739865454962,Versicolor
0.21360197924358887,-0.20586030767418567,0.46682899628911145,0.3774844115494541,Versicolor
-0.9872088837867266,0.7971267435120325,0.7661980494775166,-1.365091531267271,Setosa
0.15136259310111655,-0.4654893568245488,0.04157830209304603,0.05502584347932704,Versicolor
-0.09505757604756737,0.15353964709027795,0.23179491750801084,0.4380735832972699,Versicolor
-0.065334402239693,-1.352128808619359,0.3027968357982147,0.028127060635739,Versicolor
0.9736419374776656,0.8479256571598021,0.9178869771276141,0.7402301620006162,Virginica
1.0068477381344523,0.021579086518876828,1.2274664338052617,1.2964854746089527,Virginica
1.2753277883750376,0.08842576131200452,0.9317115512309118,0.9198826438295187,Virginica
-0.6403799662893643,-1.968317230038493,0.17203050011741494,-0.5193960487727404,Versicolor
-0.7103931007982767,-0.5856636236861505,0.34480781302188335,0.32274833656085555,Versicolor
0.5510658922416375,-0.21369380237189164,1.3700266332902022,1.0298263182017537,Virginica
0.6497164159816043,-0.20907635076191025,0.872333598674336,0.7834783928750291,Virginica
0.4179254650425766,-0.7298358200231722,0.5270944120391645,0.48070583125657784,Versicolor
-1.2170163047189295,0.824746206367681,-1.4670875599380118,-1.4966429720504437,Setosa
-1.2985291055925647,0.9734603278990731,-1.3427321207347733,-1.409972461983046,Setosa
1.6086749138353598,0.9361057798243778,1.0211295965471336,0.7765929478753492,Virginica
-1.2281143309306766,0.7830864738311972,-1.5681561080895507,-1.4536114680551395,Setosa
0.4421161912656406,-1.1055891793004013,0.5667105115530024,-0.03992765137127763,Versicolor
0.30069087416106255,-0.6799729381477589,1.1303782178818331,1.0134635000920826,Virginica
-0.2833595984402695,-0.560952383535504,0.4637099886600904,0.0497649016023185,Versicolor
-0.44211658468146786,-1.7519946518095098,0.6262522693626789,0.021984532932012413,Versicolor
2.01239713955696,0.18843366319008137,1.255846376843991,1.3990290630093316,Virginica
1.686985553342175,-0.353024277917122,1.1293156648508933,1.2614907792685337,Virginica
1.6596666699353408,0.3510009906920052,1.2585652036486206,1.1490826959482312,Virginica
-0.7189330364923116,-2.1165049320692093,0.023640189488501107,-1.074241826226233,Versicolor
-1.2727578580575265,-1.5649515547956554,0.11352749616456159,-0.22367964262257167,Versicolor
0.3201069905453346,-0.3003195911682615,0.3347506024136295,-0.12768216816246303,Versicolor
-0.6509366525950325,2.2511983694501634,-1.2674826002130246,-1.2654512851536148,Setosa
1.6920100546362389,0.4699277726422848,1.1950921197645283,1.3453442822025206,Virginica
0.7020943967503404,-0.09804423169444727,1.0276304038876407,0.9942175756527125,Virginica
-1.1609409728508822,1.5841746985392378,-1.5386392677998326,-1.3421273599194536,Setosa
1.148223905042287,-0.5184586013432149,0.32139752084274403,0.1986424853974469,Versicolor
-1.491132914454118,0.6863163575057109,-1.3502203911656399,-1.5668924993522995,Setosa
1.0967478439737808,0.1683406521666782,1.0773534863209862,0.561538762722848,Virginica
0.4091833573808392,-0.7515457747506504,0.2311993088500065,0.002268762851898809,Versicolor
0.37324674646841566,0.2742042671824595,0.5791282169296347,0.0990134200142806,Versicolor
1.3678941495707138,0.3469244859320909,1.3943734744594347,1.1196244613944524,Virginica
-0.7478241094539391,0.9899443234815118,-1.3420057339415117,-1.456385670705259,Setosa
-0.9375116257733438,0.4387986252355368,-1.3755414703960978,-1.5334581891848156,Setosa
-1.05982400962612,0.4413155557108377,-1.4784738692280541,-1.6069317306495272,Setosa
0.043604602874267595,-0.823880520881042,-0.04773662300359516,-0.28199442777394734,Versicolor
-0.4507226199120349,1.6025277514659386,-1.357788791523411,-1.3378906832646904,Setosa
1.0646094516759492,-0.6614213472766897,0.9915644431954779,1.2066288833585679,Virginica
1.2609100935221678,0.07499951158405171,0.9947373994331339,0.6785381300494273,Virginica
0.04579718239482877,-0.23704067100309795,0.1929489157893316,-0.12553514420051792,Versicolor
-0.7273093824457149,-1.4220923697820553,0.31036348571896866,-0.055935224516031945,Versicolor
-0.1690124349747597,-1.4189083281707164,0.056538600245782056,-0.156960259745905,Versicolor
-0.9203634115846391,2.4146534516598432,-1.4732581597391796,-1.2368873116430614,Setosa
-0.9503974276311248,-0.2908303079173832,-1.3621783425610121,-1.3149945874386229,Setosa
0.9061160024608375,-0.6276582645948398,0.9305674745867113,1.018193064844406,Virginica
0.9173748039643188,0.3280101903914814,1.099281936654037,0.8824965801265579,Virginica
-0.5692057372213088,0.7862112983536319,-1.3735979512466492,-1.3146565483617,Setosa
1.3560713585517834,0.53739773282074,1.1741069691488442,0.866956471532272,Virginica
-1.3396956734374241,0.5465859788532822,-1.22161784255039,-1.2762770802506571,Setosa
0.09067192560543957,-0.4514258087018682,0.5742659698549184,0.8166552542665615,Virginica
1.2611535740822126,1.2779685865309687,1.4298510635020685,0.7510498105151052,Virginica
-0.28440910054431245,-1.9770727829283157,0.5227031926692409,-0.17194002413885057,Versicolor
-0.7967966695511539,0.7676692026364732,-1.3291448136875044,-1.3724094465047503,Setosa
-0.7736345070979638,-0.9373410758126999,0.07867635172908816,0.09946521048128398,Versicolor
0.9159559502964478,-0.6259228720700423,1.113329170338254,0.4282596884717905,Virginica
-1.401329701774312,0.9718390048442386,-1.3873237030988923,-1.2788274525562007,Setosa
1.066857024631827,-0.2130203612329518,0.8389908413176199,1.1568624521165694,Virginica
-0.05994439365784432,-1.3450362349434628,0.3463925462493398,-0.3645825219190792,Versicolor
0.3003764326891332,-1.3898787812286617,0.24017371424549994,-0.16706622355835676,Versicolor
-0.6148362831936386,0.8035779348560356,-1.2151706582968997,-1.6029489059259938,Setosa
0.9884512324013321,-0.4416968749131775,0.9988507377009451,1.1013449855244082,Virginica
-1.5526110976217247,2.1939277726964392,-1.6302561613538815,-1.5746698148651146,Setosa
-0.9252205560484672,-1.5367033698133277,0.17945841687174297,-0.30333420420250234,Versicolor
-1.0374075442785025,0.37398659346303276,-1.3701203674962201,-1.5459953476811332,Setosa
-1.580505990581101,1.7475307591560774,-1.4248446344078292,-1.2127547014722746,Setosa
-0.155508300015739,1.2825049218363431,-1.3232196387678816,-1.4906138146625558,Setosa
-1.2244224448057563,-0.1094109646719758,-1.504189606583546,-1.3802562453511158,Setosa
0.3917839696428559,0.24055982287527689,0.40634455376476486,0.04852067058767051,Versicolor
0.827525816022249,0.003515985582055431,0.6101283002937833,0.33151569938509734,Versicolor
-0.7470636723885165,1.483379316097238,-1.313159771528572,-1.3401616088383466,Setosa
0.6138901134811967,-0.6844257058888776,0.8338017060073111,0.9746295964607405,Virginica
0.22519326842521473,-1.3832368727004885,0.6003459744372948,-0.4434768182792167,Versicolor
0.9248890567392246,-0.5480313678841788,1.232278329321998,0.8916680088314274,Virginica
1.7107646720978869,0.9919297102652385,1.2585517021940733,1.4043677072279768,Virginica
0.5837115574068135,-0.7358060256674696,1.0292574721844394,1.668610142656756,Virginica
-1.0883615655809917,-2.210343394100205,0.02019897765605283,-0.5256151139681852,Versicolor
-1.2222036668014575,1.0084945443689457,-1.3981870168749342,-1.3186160581575754,Setosa
-1.0897943017388543,0.33962812379161933,-1.5100909085010745,-1.4563922561360163,Setosa
-0.9420058954353794,2.2277935543279845,-1.3214945306071955,-1.2141373349501607,Setosa
-1.1696806391288075,1.1389483024532483,-1.3680974031638087,-1.3318970105553614,Setosa
1.1672284611579788,0.5006195814277871,0.9272941155832501,0.9446049731205681,Virginica
1.6142016881820591,0.4140230630745284,1.1068647196687835,0.9558926086549744,Virginica
-0.510277936125862,0.7075754966192961,-1.2516297545705997,-1.3609950804890525,Setosa
0.558059168229977,0.12542791665850322,1.1096666433493856,1.2637439652766502,Virginica
1.3427696640070717,0.308203095137207,0.9793447114775743,1.1585312024060062,Virginica
-0.006711210207565377,-0.7166520030152259,0.6203294143818304,0.23810756638327485,Versicolor
0.7012171115538328,-0.3419679461110474,0.419111795208849,-0.0670716693830472,Versicolor
1.4294114530982687,0.06954656210641391,1.1313654259312542,1.2848179266995863,Virginica
-0.45278171026966607,1.6805950691467908,-1.4863772284591688,-1.557915759469836,Setosa
-1.2213067718619326,0.5318889099777522,-1.4646129995332489,-1.6327776536478749,Setosa
0.6806839532333389,-0.07396629533748814,0.3722977756467961,0.0715749690554095,Versicolor
-1.6389352519109055,0.9222539838437455,-1.2524568136090135,-1.3375047160171243,Setosa
0.616284373709238,-0.3352162535654612,1.1386113590969633,0.6629282931964041,Virginica
0.8076390790581474,0.4484253725160167,0.7014520995182576,1.0714648378344485,Virginica
1.2013316764736168,0.29574484061598494,0.8639233938921591,1.5669432066010867,Virginica
0.0007408573718979405,-1.5196214858298114,0.2460768533840888,-0.1481109634339982,Versicolor
-0.29168627414977744,-0.8478846273114252,0.15211991653883544,0.8441283081200768,Versicolor
0.2686368276957427,-0.14400289516393455,0.4489831483914339,0.1886399793161955,Versicolor
1.7324511600722952,-0.8261473612541504,1.0951521792444672,0.7562136758555054,Virginica
-0.3908609356578164,-0.6926024117346583,0.7573967601899014,0.22555495611299847,Versicolor
-1.2683343549896038,1.6633408430148764,-1.2156922024514591,-1.3740821615595031,Setosa
0.12497068054946003,0.0164184448438833,0.263522677783646,0.11327104597820536,Versicolor
-0.14163766822227253,-0.7404710049935678,0.44869343921420457,-0.053256960470568604,Versicolor
1.187256781416729,-0.07618591518711662,1.0362566033377933,0.980632239393346,Virginica
0.6655253353179377,-0.7385601818428906,1.2249554493072816,0.9514179747333913,Virginica
1.0856803374643196,0.89866669425035,1.4610004065904256,1.422334763497763,Virginica
1.7034687966466746,0.2775474291956223,0.5936281069008842,0.7286013796113388,Versicolor
