sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
0.7063085634917337,0.19368329591111566,0.40039035509997595,0.5348322679864479,Versicolor
0.4177453708053361,-0.18154491828857278,0.3670141301546581,1.129701852123604,Virginica
0.2875795631858145,-0.2525036583647599,-0.11068652552399039,0.3461714641991811,Versicolor
0.21116735592805347,0.0651823398739293,0.6717725413626596,1.207362533245609,Virginica
-1.2236240175910984,1.193100360993241,-1.131332939705862,-1.1667718353987686,Setosa
-1.1134827836596968,0.7842650980972558,-1.3608579180698093,-1.3851116943982518,Setosa
-0.6611248224935891,0.05808228661253856,-0.15372344166457297,-0.08513575079900404,Versicolor
1.0921703573635377,0.23978826504622247,0.8021067554104162,1.4197462614166243,Virginica
0.983837392971643,0.7108894074325086,0.3161904789422944,0.8000186107752625,Versicolor
-0.830645102642249,0.6659577291353592,-0.20415034462573511,-0.14409695913468412,Versicolor
1.0119946828074822,0.37411892762570764,0.6342986964742626,0.6799372604080458,Versicolor
0.5271666542395783,1.9342959344298547,0.16070993094661096,0.6297620921087693,Versicolor
-2.039939168625943,0.11767195843923217,-1.5965990019355651,-1.5202181884680823,Setosa
1.3864461703738433,0.5442982593514134,1.170613524994356,1.0656724160518796,Virginica
0.6492877469720669,-0.8148535393173356,0.4208558713442593,0.12234550092734175,Versicolor
1.0217997881843397,-0.3952506021083938,0.946283739774974,1.0450199010753674,Virginica
-0.1833434663726743,1.2135262930674766,-1.208604737955363,-1.1309433261815194,Setosa
-0.7761429558025608,1.7004924194124302,-1.3514235979140579,-1.2136589057519829,Setosa
-1.6310985845736687,-0.37695606955730626,-1.447743216101692,-1.5959429461412373,Setosa
-0.848772461933982,0.33768896832685424,-1.1302976664091202,-1.398207331835981,Setosa
-0.4331297302305701,0.44696726798577147,-1.2482136526389698,-1.0788701117891408,Setosa
0.4102450498057912,-0.49293971915692464,0.9883131098699853,0.9281630479972993,Virginica
0.5559684644605924,-0.28476991745439095,-0.0014301808996134424,-0.05004896379442303,Versicolor
-1.948763560007048,-0.28002783467083225,-1.3959243102914058,-1.1876195728757235,Setosa
0.763209319356632,0.7646987483935319,0.04343904280974864,0.5282659596668706,Versicolor
1.0202135448865257,-0.7331408993222637,0.9169415606567803,0.4531018602633009,Virginica
0.6769216968276689,-0.13434578762014787,0.9220121863777071,1.063181761363913,Virginica
0.09635478791758373,-0.8129668113959369,0.7429987246768686,0.9902611286434997,Virginica
-0.5059578645834212,-1.439081995546848,-0.3075077550136808,0.08145902895834567,Versicolor
-0.47462923394282486,-0.48865975300713504,-0.21719766973972843,0.17771050922131792,Versicolor
-1.3059931922738386,-0.32735602732542507,-1.5049216871715394,-1.5591489713227056,Setosa
-1.3260795072251204,-0.2248356947670473,-1.3981223830011427,-1.3411520982943899,Setosa
-1.3049086549582514,0.35963696554188584,-1.2892761754407784,-1.382303422702551,Setosa
0.15426704275508252,0.9346981896678073,0.09197127978918107,0.2179747115116772,Versicolor
0.04018746841350446,-1.0015993257055174,0.7822047675671997,0.8263295212731077,Virginica
-0.5815099934235115,1.9453826486085384,-1.2675444281252295,-1.467882237287775,Setosa
-1.4892074025412767,1.0112005017406518,-1.3150893204130383,-1.342256456261595,Setosa
-0.30588580000456633,0.8182412392283341,0.01208620534078253,-0.06642839814558177,Versicolor
-1.7069746854437031,0.3508816168489216,-1.4853309694878858,-1.3734589389176042,Setosa
-1.0749237972411494,0.3165523473282439,-1.2148025637710784,-1.533250083315938,Setosa
0.45579266277413805,0.9008335325299681,0.1939731384196507,0.40560404275858647,Versicolor
1.838728367316365,-0.3356339827496517,1.4610614491836529,1.3822437127217917,Virginica
-0.5261357626322137,1.155184811443438,-1.259819647509079,-1.2037752632838596,Setosa
-1.8571374154053177,0.44553492644292925,-1.5663405839570983,-1.505947888506047,Setosa
-0.2876016437212289,0.2525952878014064,-0.0197745957507387,0.031917619312409884,Versicolor
0.2892382647358557,-0.8321478901319042,1.0838348710181935,1.4574667055668402,Virginica
0.688507842970727,-0.12096482688821963,0.34438363278993894,0.5437673198712134,Versicolor
-1.3358964900680097,-0.8554539496022178,-0.21723868898934806,0.3173199988984691,Versicolor
-0.05251560646561948,-0.43752865700956356,-0.044937931662746844,0.4338615887720657,Versicolor
1.8745317279586549,-0.07084098295804087,1.4003865989639839,1.5569829860696411,Virginica
-0.9952124497236438,-0.525219311663287,0.3879985942557042,0.32458807996630157,Versicolor
0.40697573086122996,-0.5208150662006197,1.0485167250002316,1.2449358637031493,Virginica
-1.0601286087342507,-1.5218963409296076,-0.07436446626708293,0.07760207383630802,Versicolor
1.169563582952666,-0.6357434272005853,0.9196398206270469,1.7851543016336608,Virginica
-0.9997598631388652,-1.307519452464855,-0.24320118514952282,-0.2494969650975064,Versicolor
0.4180771846803264,0.9863262919802049,0.3356730206440909,0.40637722902228046,Versicolor
1.1491589224742618,-0.49473762144496664,1.348034537329255,1.6186700117357016,Virginica
-0.40711788171889773,-1.976564536948028,0.6352359141010084,0.45754079496090444,Virginica
-1.7504662702291616,-0.23033919812234777,-1.570452917898518,-1.5174790872588648,Setosa
0.11710899273368625,-0.5348814986039236,0.5211361801008775,0.9372928333175747,Virginica
-1.4377075843739875,0.9388419156270545,-1.3282985780972911,-1.4663201449558652,Setosa
0.8398165324083925,-0.5537706141744012,1.0180692001053304,1.3952119183462806,Virginica
1.338000778240002,2.236439323408677,1.0119807306192623,1.3165171245787888,Virginica
-1.9911986485981739,0.30098289842487824,-1.6687582414166982,-1.400414937163304,Setosa
-0.22205479216364754,-0.8548443198817886,0.46311483767851136,0.9763381914694558,Virginica
1.034853262761314,0.017822094047778986,0.6713302453681457,1.00902319498281,Virginica
0.08681318840030816,-0.15404075965576483,0.1263174354988641,0.04377908047295098,Versicolor
0.5024820547176917,-0.3474025561583499,1.0335995914553588,1.409350866659663,Virginica
1.2870836027094295,-0.28336892919080486,1.2196443432296245,1.0345755483615284,Virginica
0.9239461229339607,-0.4057614056674826,1.216307653250809,1.122535455601617,Virginica
-1.0670474639833722,1.119058609569795,-1.4161812838302323,-1.5131448414251236,Setosa
2.1411693464789963,0.3605063029177638,1.2936096591642396,1.5459364246174294,Virginica
1.3104249772710932,0.8064858977796894,0.5440229548101949,0.7051003954600636,Versicolor
0.2739012680144325,0.4792741180923591,0.17508823631499593,0.39577063669696855,Versicolor
1.5748501257013257,-0.37055361342403836,0.5289252035547851,0.5828271144535208,Versicolor
-0.48032441687780447,-1.3877351252917918,0.09680817588065094,0.06992396559708725,Versicolor
1.250584122031726,-0.41539200620130345,1.0262999385192275,1.1102813372375933,Virginica
-1.3794557815330792,-0.148729892904587,-1.5777948317547374,-1.1992217898680135,Setosa
-1.0950338629573737,1.5180373366181952,-1.3567852769483952,-1.4380668794203555,Setosa
-0.2118178277913053,0.1930298390566293,0.22459852781534295,0.19800267444944591,Versicolor
0.7186532882930143,-0.7722732352271975,1.1231718451221377,1.4045747764311747,Virginica
-0.03408378954111735,-0.8426072105580962,0.2128675659149074,0.19698658271740777,Versicolor
1.7695439520954592,0.9651409394985612,1.5600511390256377,1.694085615940839,Virginica
0.6916317376171525,-0.8486832412242032,0.9871144267072887,0.975817075746195,Virginica
-1.7117662848931747,0.9460170869321302,-1.4497424451250844,-1.5297555190096586,Setosa
-1.086881975494197,1.0412324483785849,-1.5329106106700134,-1.2830436611916143,Setosa
-1.5684711039951988,0.4766091448947969,-1.5338126566129011,-1.35633052290094,Setosa
-0.26770476706115987,-1.7148750573599494,0.03054549697466369,-0.052754087910678704,Versicolor
0.2033730354073423,0.009045942799876389,0.5420172593881596,0.5732609129721543,Virginica
-0.9278699370301724,-1.4007136088220191,-0.23834432292399832,-0.4011466518771384,Versicolor
1.4469865309398329,0.20790864313603863,1.4249548983135192,1.2718016196255126,Virginica
0.7059817526865401,0.03701580746435307,1.0799987988497983,1.2478229099663969,Virginica
-1.2505846814160233,0.17386305410074243,-1.3785991200386052,-1.4481307941448764,Setosa
0.5341415520027574,0.3104592662244696,-0.1883575330553371,0.1192575523134074,Versicolor
-0.6952202857257642,1.7639529975358261,-1.1065509549149013,-1.2075721708167328,Setosa
0.5118917645914928,-0.9523537819819339,0.923696550042001,0.6923125959667361,Virginica
0.10215194286908996,-1.294766457684775,0.38613891191573513,0.10174862466459411,Versicolor
0.36144829699531433,-0.9299513957079891,1.0117097289659183,1.0267632425596134,Virginica
0.9079335913517462,-0.32631007781738997,0.4735801240294935,1.0077447379367268,Versicolor
-0.3048411512188175,-1.2532499513382964,0.376985383409281,0.7791770646391468,Virginica
-0.41573412490449546,-0.3646647721776779,-0.3044445839085491,-0.10226760967707038,Versicolor
1.5198854960010606,-0.7010749240143637,1.3095913194696363,1.355734126792222,Virginica
0.4294909511439956,0.17744267607580677,0.023914909762801084,0.3529399445629052,Versicolor
-0.9455501151434309,0.5577597963566459,-1.2122110461239433,-1.015842393105824,Setosa
1.0805171433934857,0.16411500238119414,1.2372652860714206,1.4881713271772092,Virginica
0.530948408620578,-0.5090951364697651,0.9775324558571793,0.7489668875589812,Virginica
-0.9027113476646633,-1.1133856195468286,-0.03476578706218392,0.08869346641970233,Versicolor
-0.7466407727763403,-1.0573943815603712,-0.2419313046979118,-0.12540098089811513,Versicolor
-1.8720474559411884,-0.5621457865491813,-1.5399954180619013,-1.598780781884757,Setosa
1.488023343465898,-0.03162419880517531,1.270280804784031,1.3784519206746186,Virginica
1.3713057939699194,0.7193775645363985,1.4982100720646931,1.6822079154020195,Virginica
-0.5206901311117281,-0.6404855028389945,-0.04599779584468788,0.10784428428923831,Versicolor
1.0276938405865332,-0.457723444008436,1.156616521297818,1.097798908289501,Virginica
0.909601446208403,-0.4394217645673083,1.05603872286474,1.27081519730611,Virginica
1.0665375052230837,-0.044170285407007015,1.1708204519481549,0.8212955024383526,Virginica
0.46158596624484344,-0.41285068666903924,0.827835622057852,1.1417984074059755,Virginica
-1.8425790221867957,-0.006096926104214778,-1.2709510273739522,-1.4247428479814626,Setosa
0.5612853051810951,0.7325615346919884,1.0861909034414252,1.5461816068557157,Virginica
0.8627784939476123,-1.1173044635527298,0.9907538982462314,1.0951590157707718,Virginica
-1.0304029478814218,0.5945002611592343,-1.4359821434752664,-1.508927725533216,Setosa
-1.5514496253129493,0.7877250096641467,-1.3717371149281485,-1.3852669291128294,Setosa
-0.5503451042132685,0.2757824536509798,-0.3191130561305886,0.21054615523739567,Versicolor
0.3220078836406908,0.3761883971367753,0.3230946136326172,0.28971521422326363,Versicolor
-0.13278997528077352,1.5653663736191872,-1.3814546362467013,-1.1879197144410842,Setosa
-1.8094377843889198,0.5315079296893949,-1.4624303037907223,-1.258926194774158,Setosa
-1.819372565845116,-0.00020979029433110252,-1.5093103599506066,-1.372566824221736,Setosa
1.380395561273576,0.0769529863535045,0.9178784242994158,1.0973491049194177,Virginica
-1.5094741391179975,0.4621542534932007,-1.4448783665359572,-1.45145169704434,Setosa
1.1853294049278364,-1.148414660160712,0.5636055345668951,0.042208931303104436,Versicolor
-1.4863246069000655,0.5239403430718977,-1.396462772087044,-1.1355169938755314,Setosa
0.053257556958105357,0.12927503651792943,0.06805511213617721,0.22618697195921295,Versicolor
1.3204502307393535,0.35589905376310854,0.27944492596808057,0.8079932932298176,Versicolor
0.8394305050477399,0.1213719544622594,0.988743096871576,1.3902852198753601,Virginica
0.8880599007791508,-1.0843785800965569,1.0818673200657314,1.12013922227765,Virginica
1.6720826681369254,0.12097865923204432,1.3921091775547036,1.3670648960339125,Virginica
-0.7625703881572246,-1.2076212444672012,-0.26702707612763177,-0.17910535859179388,Versicolor
1.5113988313466695,0.9378308348832242,1.2200254732728117,1.464305470919042,Virginica
1.028794581043548,1.1658137684096554,1.0744983577559402,1.3835656118177848,Virginica
0.658903041674896,0.2126359535531303,1.2060378519429928,1.2333839785386531,Virginica
1.6272866199265772,-0.36166663835817636,1.0947827771596788,1.013885552625867,Virginica
0.2208455649659701,-0.4024475203788773,0.2861921348540708,0.2719881855573166,Versicolor
0.4337754798611367,0.05423460544135372,0.5355876707901492,0.5453604833920275,Versicolor
-1.5850421114547086,-0.476291676923456,-1.425349528864591,-1.611168274344287,Setosa
0.6623034104503048,-0.21749977227703574,0.8034790266598049,0.8472536689725769,Virginica
0.9524860027578401,-0.6340963873399121,0.9208302370093113,1.0015881292531004,Virginica
0.533301361785692,-0.7094801837352913,0.8454280173326189,1.572104519549753,Virginica
0.14242099738961528,0.553072658538829,-0.08468506965810996,0.09605103536952553,Versicolor
0.4879128680832115,-0.8615068039249087,0.9803684478266914,1.4943064546579228,Virginica
1.2808896135061025,-0.2957030511656411,0.9754827805911481,1.4518036163855406,Virginica
-1.3558625131423163,1.4283061751842068,-1.3413281128254821,-1.3470934316894327,Setosa
-1.6687589113400947,0.15246809855178606,-1.430036348087272,-1.6254251531671537,Setosa
0.5849244551656584,0.9804813721350776,0.004810866464746488,1.1121857983341115,Versicolor
0.529941870401634,-0.8029760206610946,1.0319402283657984,1.0702288292898148,Virginica
0.7766135361435786,1.5650594961730375,-0.04959976652153075,0.40443139862350197,Versicolor
-0.09517678587665424,-0.34450339468893465,-0.27877351321219845,-0.03847746271482588,Versicolor
-1.392849996728495,1.5928474554688805,-1.4335837980483508,-1.2906790379901933,Setosa
-1.0394141532388395,0.17230079498716877,-1.4606385521816336,-1.448044855055609,Setosa
-1.776407869194823,0.11557735811609265,-1.5127290185077138,-1.4973079910604756,Setosa
-0.6188383437515289,1.0644327849255184,-1.3266205125896797,-1.319766349895373,Setosa
2.0953944803765667,0.6392070408685259,1.1999711220871276,1.421900342998665,Virginica
-0.3620138426375493,1.8121398018369215,-1.1886549688316386,-1.2246803490499356,Setosa
-0.06768691922305503,1.9743976289828664,-1.3152623187370218,-1.1955648911740329,Setosa
0.7753878784409454,-0.2920961816722985,1.1241933502986816,1.3946819116332645,Virginica
-1.2576887991077057,0.754981022452815,-1.3973661354177322,-1.3666245757490225,Setosa
0.3219777936099815,-1.1063135676551905,0.707794153924328,1.139984941644284,Virginica
0.7073367024726624,1.1376405629133994,0.4750143818297369,0.36011891724808354,Versicolor
-1.2113455682868635,0.2183186500209533,-1.521603299990798,-1.3221422278387849,Setosa
-1.1063456059393761,-1.7036971940989734,-0.2800680509812238,0.10067778498637625,Versicolor
1.2683646089275826,0.20235737287113353,1.157107894149955,1.0709955403583726,Virginica
-1.1635008746570472,0.9664120649414257,-1.2617026319447993,-1.3420571726800028,Setosa
-1.4630846695891282,0.5273840209885545,-1.4166482643126628,-1.4597276282123224,Setosa
1.6982588855571543,-0.9849365589033976,1.311554865753377,1.4879665191532654,Virginica
-1.5458871864494077,0.2165711843569093,-1.3292515630351385,-1.2595348426533293,Setosa
-0.92154444228372,-2.260429207895658,0.49408591579920524,0.2171853886505798,Virginica
0.5481238202840218,-0.23184413971454276,0.10736093563842286,0.19865632655530457,Versicolor
-0.5585130002452037,0.19484101414046023,-0.22930818842063938,-0.4160370654292599,Versicolor
1.3160146138714768,0.19455687421214762,0.9767960258840584,1.4363141958928647,Virginica
1.0512232810952176,0.21179866986031337,0.8713793290251498,0.7478589097245314,Virginica
-0.18885164765842488,-0.8654332032145666,0.3678947282017556,0.48445538892912443,Versicolor
0.36713240275096026,0.47087968734642516,0.3317794528747643,0.4161156141647937,Versicolor
-1.569892264286031,0.25323100367048235,-1.3344554420838481,-1.2997274550462636,Setosa
1.2116534814518014,0.4127179388547584,0.921684976338378,1.3540672950791217,Virginica
-0.1063585069033729,-0.645264832405736,-0.02859779629721615,-0.09710979127816,Versicolor
0.6327777859077162,-1.043054350891564,0.7674536561456129,0.8971818601819643,Virginica
1.2710435721463158,-0.49824643815941844,1.160113684073262,1.252075708499048,Virginica
-1.3288226477208689,-0.7685314309646968,-0.1092045120492422,0.1824698119068603,Versicolor
0.8068925181837173,-0.6885160491292281,0.25782555024600556,0.7832531143267785,Versicolor
-1.3080943335650685,-0.6440132077628382,-0.23678507655247694,0.09069180071555238,Versicolor
0.06658820876300647,-0.8134814895772605,1.019921445203388,1.0722255533519538,Virginica
-1.1982284433687567,-0.014179267476857493,-1.4230008273734411,-1.5114032530886008,Setosa
1.3199986328920494,-0.10828776709063982,0.009235396097000526,-0.13299861171206928,Versicolor
0.2077840958936018,-0.058183218773442014,0.2448413558739302,0.394498243722521,Versicolor
-1.4205752192432368,0.4087730597494251,-1.420043849976086,-1.3970652836183954,Setosa
0.10150957084179779,0.2986071908489983,1.1827612870943776,1.511968320249005,Virginica
0.18889690522006208,-1.023782404553657,0.7406493071082219,1.4058790657372198,Virginica
-1.7030604557650308,-0.4370030272562383,-1.4523768336972585,-1.4819828177160366,Setosa
-1.7104642184175551,0.5229213496998086,-1.6820716583301976,-1.42242454171953,Setosa
0.6603571284120441,0.14448328670358485,0.5177941982383945,0.2425389295564067,Versicolor
1.9173003513045286,-0.539716522863764,1.2751055724502298,1.377160444717679,Virginica
0.10619832937001622,-0.6719264077991391,-0.07667967967413103,0.28195405903689674,Versicolor
-0.5981150742754162,1.2175092660390203,-1.4193736196289042,0.9447731568926557,Setosa
0.6197244285138992,-0.9916103727423997,1.1310116992640329,1.1493695550144247,Virginica
-0.5017717697183623,1.1087926360060194,-1.2775420233223898,-1.3082399064179713,Setosa
