sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.127772703297661,3.2967278173399968,1.6920201762732536,0.5143242066755837,Setosa
7.136253959801525,3.1840444958835934,6.353030884154555,2.4706914217952285,Virginica
7.176759535615752,2.731909022338018,5.13854192319557,1.7896590076277679,Versicolor
6.961728977255954,3.2280900975310254,5.345943314885027,2.3596459845101427,Virginica
6.6570676585896695,2.975508441777557,3.7283661443671705,0.5702049071755922,Versicolor
4.829070584683443,3.043237995470881,1.7695136397569509,0.39911426215272827,Setosa
7.40127606496516,4.336386057514899,6.987279428234489,2.516148137676929,Virginica
6.700701311265626,2.530805489425727,4.680001090542778,0.9985527028957133,Versicolor
5.290433270209326,3.409111225991757,1.2713625772027615,0.1559840400223067,Setosa
7.343409630331197,4.4039750727253315,6.409723950859503,2.4215824002689788,Virginica
6.9495792731261865,2.9641534572863035,6.0080334075849855,2.077331550205448,Virginica
4.5281781732316375,3.241584510514552,1.4976000253760007,0.39604099416658134,Setosa
6.478158360935728,2.8089446000575626,4.382667222507939,0.9338648901448976,Versicolor
5.251598991068138,2.8498661210781338,4.04597124400668,1.0401874672497706,Versicolor
5.508679548893756,2.697082923038339,4.773621782318214,1.0054145007892688,Versicolor
6.455440205738223,3.381370932611355,5.359354801473291,2.00289555394486,Virginica
4.555729623291848,3.465400317709059,1.768768769178728,0.3326624993056253,Setosa
5.321048612866001,3.0439242866247764,1.1520948671534952,0.3656265393520012,Setosa
4.868086087850648,3.352179064804695,1.5905249928409009,0.38246610949905546,Setosa
6.882542705479668,2.8968563302432893,3.4071545860942853,1.2325149892980303,Versicolor
5.781866095974446,3.199107308245674,1.2983280654476812,0.4685925140585693,Setosa
6.4604419694775626,3.165473697207165,4.701807432452563,1.401949374625772,Versicolor
5.458647533859511,3.233120622555486,1.6206651445802538,1.5688114712465921,Setosa
6.362644102439618,2.9919411163808842,5.047125771107217,2.1191207084500423,Virginica
4.794975615127753,3.3621530949005383,1.6458155067644045,0.2069170288750829,Setosa
7.03056721401599,3.0963227060388725,5.640743426805903,2.581202622904124,Virginica
6.5533724801460975,2.976361600871068,5.3834226033145685,2.0401738442948822,Virginica
7.241024139307438,3.81554747325012,5.636760821482242,2.4258236514555143,Virginica
6.179644255961215,2.185660671191049,3.844097633418044,1.4331087529579873,Versicolor
5.071948973815876,3.322520629008026,1.5230634410536124,0.22794457563438064,Setosa
4.699381284249339,4.050296920829705,1.6715335247042487,0.46083971342505803,Setosa
5.25180858187195,2.657482235839191,4.841364736814936,0.9247807328673239,Versicolor
4.482333665606934,3.3726211251173677,1.5341903185237156,0.3087194156406392,Setosa
6.5413752791658375,2.950478008974529,4.863662978343513,1.157984321299475,Versicolor
7.070271331621164,4.033341866882338,6.222429773907759,2.187730938071973,Virginica
5.528191076194595,2.7303417096000606,3.7806666390721038,1.3389997945080476,Versicolor
4.438979020837359,4.20835501571181,1.4278500683555557,0.1705830641313124,Setosa
6.84958251097242,3.693804909040721,5.079511679045679,2.2945252337999222,Virginica
6.42011567512799,2.655325209902397,3.821227673077366,1.051893241401644,Versicolor
6.261004186547895,2.6349601680140458,3.8150075133183177,1.5371727858542934,Versicolor
5.893269238352679,3.118212859092626,3.6098210539158297,1.3046145156406337,Versicolor
7.127795536808571,3.21201670941417,4.036960029504544,1.3582925760569624,Versicolor
6.317673446743084,3.0384292837302302,6.301802664186472,1.8630451931036627,Virginica
4.2772728878944175,3.43919555837325,1.3236414343643257,0.32191322703256364,Setosa
6.132449775096234,2.719235777000389,4.457805015096767,1.526809941838972,Versicolor
7.7618374388731635,3.9679849171178723,6.579180400218979,2.2765363154236864,Virginica
7.044277281543002,3.3453240480423183,5.9831489436694145,1.9087994009221194,Virginica
5.397080361861878,2.7191012996824835,4.17830376642713,0.9699074850209214,Versicolor
6.886489906501534,3.174320725770033,5.973177483134277,1.8338486368990503,Virginica
4.483106717088851,3.2593229203176985,0.9543631697635218,0.1431334711641048,Setosa
6.882994154346433,3.3080708150004217,5.790896515188784,2.3686156136625947,Virginica
5.127772703297661,3.2967278173399968,1.6920201762732536,0.5143242066755837,Setosa
5.1410194847520785,3.3886614039605374,1.080382433247292,0.44192763418216796,Setosa
7.006082205812945,3.7203437653157625,5.628389771002105,2.71589239658415,Virginica
6.211982716984699,2.456424497066325,4.817201589789721,1.1673960604981837,Versicolor
6.342843128753488,2.929011314494364,5.141281568540194,1.96397486344741,Virginica
7.188171310187812,3.475948541527216,5.9154253274608575,2.222719009000215,Virginica
6.687991884471572,3.3373401378867014,6.222756096511426,2.1784791730844875,Virginica
6.155734917059566,2.5787806717626225,3.84085957106148,1.4039410870464457,Versicolor
6.03282008647595,3.377833717882594,4.650364692111542,1.1849414738348467,Versicolor
6.681737922873431,3.0260856508588545,3.949851421341113,1.246804258387289,Versicolor
6.761449702965917,3.419009546067262,5.758500491450917,2.25165037313627,Virginica
4.5424329667737835,3.4753662312649363,1.5237786890736138,0.28409980221023656,Setosa
6.6145112420842205,3.6675729940866444,5.392635378894387,1.9878560742182392,Virginica
5.039456767290549,3.4764574401872417,1.4019897469001257,0.24281766466284715,Setosa
6.551187232084946,2.585067877508403,4.988073118700188,0.9603139794784796,Versicolor
6.937736638472202,3.2746780833529234,5.453465958537753,2.095514059572549,Virginica
6.29667306888287,3.000290890445061,6.371575207884312,2.055312045536474,Virginica
5.098610174042904,3.5267066286475988,1.4918944631818039,0.45028822219564546,Setosa
5.43886888976362,2.4328184498052927,4.31171309304685,1.6225935124624309,Versicolor
5.5241969112382625,3.431236869586216,1.0961905768354927,0.20738780087767805,Setosa
6.153808699767189,3.261251707376543,4.410165035257659,0.9349207652884066,Versicolor
4.762492541288542,2.9073021175923985,3.987879378651775,1.2051191312250407,Versicolor
5.476116011212867,3.6398494216656254,2.1611720949305058,0.23668825412730243,Setosa
