sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
6.526164293522236,3.0994597413770135,3.7421027960298177,1.2238338986942117,Versicolor
5.399649707255712,3.327279826528434,4.236719991618655,1.5396667208831594,Versicolor
5.224367732849516,4.078812233607578,1.650439591867618,0.15148097557563212,Setosa
5.628256825821574,2.519533611283528,3.9233714794518444,1.3851115392237234,Versicolor
5.8109266443462815,2.751831668445549,5.926635444985733,2.12612329905374,Virginica
7.39603714335451,3.0731182197753735,5.48081429902762,2.113574084507947,Virginica
7.424381495635343,3.3983521978584434,5.9419302317207965,2.4487827933861475,Virginica
4.94090871154237,3.190160508334973,1.476183443674505,0.2170953700728543,Setosa
4.506288587713524,3.129463547743193,1.2153212344697306,0.07939261043932766,Setosa
5.267641198929267,3.5013060277059007,1.5171926639802096,0.2576775571972486,Setosa
5.799337807562664,2.846444034811759,3.7435398434735436,1.352496870939473,Versicolor
4.667749240467275,2.697325620889124,1.0534135402987697,0.0828897942586877,Setosa
6.207763516462479,2.953364982960001,4.184832533559049,1.1374606155278182,Versicolor
4.952302089454907,2.50379257995484,3.5336001662077043,1.1328981875696669,Versicolor
5.12937334673229,2.7391501513335825,3.6579823245520973,1.2664317248718766,Versicolor
5.77465176857319,2.896690040967512,4.329395560732837,1.235311075148751,Versicolor
4.566366510244259,3.1075026299926325,1.3369628217260376,0.11308394308184733,Setosa
5.791117208675185,3.806003854717555,1.907745522684133,0.34297723200329033,Setosa
5.446401720078588,2.817871651938647,3.300636023605311,1.032784733073397,Versicolor
6.195667523432621,2.449131586319885,4.068062489102672,1.3130364264801293,Versicolor
4.763163349443239,2.9185412246500766,1.2960363070725394,0.20739570332572255,Setosa
4.938798091387804,2.5832447687438864,3.7462143400503622,1.3140514908312646,Versicolor
5.355012424489125,2.469800998456959,4.92846930620771,2.084494260703715,Virginica
7.0285677378297455,3.211924699784884,5.3451728533274165,2.0852623260627405,Virginica
5.364860413045599,2.8464459530650568,3.773510390412961,1.5228535333257396,Versicolor
4.573139903524564,3.2005711018345577,1.3480939108799723,-0.013714353270744883,Setosa
7.02278834987132,3.2217542732626083,4.676420298863115,1.2522911236691228,Versicolor
5.959987475016882,2.5883220414903363,3.9614950587469244,1.0225373721484854,Versicolor
8.15706577027056,3.483058449166094,6.915682316419229,2.09034735599798,Virginica
5.6302190358774284,4.249988245906852,1.606513075014513,0.23850785072099923,Setosa
6.222614727261901,2.729782577572298,5.348887767422066,1.6903895124445334,Virginica
4.643936058718127,3.133226018632347,1.083076182357821,0.06538217610906116,Setosa
4.949912964558803,3.7167314377495737,1.6637077087129586,0.19650605267860355,Setosa
4.561584804151015,3.06701806046173,0.8431038463887415,0.2797178160422359,Setosa
5.709897623657787,2.9828181297389618,4.989490267963868,1.3981536065529296,Versicolor
7.482220765108512,2.919537161249264,5.943531245704119,2.055748028688932,Virginica
7.932385476265115,3.1466835191000997,6.074651231034785,2.47102608070361,Virginica
6.62672335731125,2.869838065186605,4.4578290212475915,1.3406745465782566,Versicolor
5.081802671136274,4.212184968530255,1.81476744102459,0.23616642220946704,Setosa
7.337629984475676,2.9438296867770504,6.303887626065672,2.375563963391734,Virginica
4.8356152588284225,3.612890001523694,1.1935835114668398,0.10609690748890666,Setosa
6.110085250546076,2.6347788099161185,4.1210046576504125,1.0258713640234345,Versicolor
6.832642067402216,2.777543713888016,5.80119480160119,1.7988766898776167,Virginica
5.339335497349316,2.788894207150923,3.6764746097913865,1.128935272233671,Versicolor
7.098187832619528,2.9119664114713193,6.079464741075681,2.3832930277433526,Virginica
7.690402006423769,3.592615594331629,6.457076964090634,2.2664733318286068,Virginica
7.18868641665447,3.4673884090520932,5.726671053134408,1.8640088275276738,Virginica
4.643256806002165,3.2424800132477882,0.9888681122367027,0.12743177035177666,Setosa
5.777368370618055,3.5881114465221886,1.8042785968252797,0.3089849230407046,Setosa
5.137574286643342,2.951331547575816,1.6551335126797317,0.09552924297860921,Setosa
6.653798640964909,2.922965315516317,5.681117343685867,2.174154582511995,Virginica
6.573756451709439,3.207716093635127,5.4776699965431455,1.6484282031900803,Virginica
5.026782598883929,3.2112859103484936,1.4508134912029838,0.15785598142176194,Setosa
6.029677071355245,2.5777151873932147,4.133719009644907,1.4223267914748112,Versicolor
5.700807855154427,2.8467596923405867,4.6479031557594945,1.796741306810321,Virginica
5.317052399929544,3.630811321768477,1.719930142392621,0.18519277734109396,Setosa
6.09286772330432,2.014456763935179,3.0494010361485975,0.4610032482801185,Versicolor
4.566464157164714,2.825060466951207,1.2607886154133796,0.33060392941513694,Setosa
5.844825571808797,2.3371864486499465,3.398284791474367,1.177124645457792,Versicolor
5.266395736514807,2.4863413980905977,3.5411473578010373,1.034290880352153,Versicolor
7.18868641665447,3.4673884090520932,5.726671053134408,1.8640088275276738,Virginica
5.1044751372983,3.2734687632506767,1.4551345314955149,0.22903954893628242,Setosa
5.281012373355839,2.446909783297735,3.281740716865379,1.0028452278456268,Versicolor
4.636777101735489,2.9935395924188066,1.0779753339900964,0.12000815124199038,Setosa
4.571271624514477,2.6628112100299397,1.1634832340446817,0.035396853931741745,Setosa
6.712273626780023,2.9691693138754793,5.477826212669269,2.0571149559878363,Virginica
7.462218008436091,2.8731435704404094,5.208794136963668,1.450053924140684,Virginica
6.033357403562436,2.990986588550143,6.225500044845349,2.481980082580658,Virginica
5.703904921370445,2.7245199549869543,4.020888792256005,1.2014326257200463,Versicolor
5.441254537382571,2.3517756409463098,2.942491631380154,1.2017210081049328,Versicolor
5.081802671136274,4.212184968530255,1.81476744102459,0.23616642220946704,Setosa
4.514624278274519,2.586145966078595,1.0364660257448848,-0.080026943906913,Setosa
5.15624719903494,3.11690456599074,1.5975147314824523,0.14109908395297044,Setosa
7.654276984718593,3.3978595283177793,6.336763772820039,2.2429235786093593,Virginica
6.534996430898898,3.039404294181807,5.394818177161855,1.3934077122201336,Virginica
6.647626647660485,3.0615331627719,4.65205352733845,1.1196700425150838,Versicolor
6.3273202810464,2.713456024372789,4.752514235805085,1.915518059807701,Virginica
7.6106177572472715,3.192692998391565,6.296212804286821,2.072392351181988,Virginica
5.573773327029785,1.937477547380453,3.058993833625438,1.1643841303227462,Versicolor
7.098187832619528,2.9119664114713193,6.079464741075681,2.3832930277433526,Virginica
4.618289177902808,2.9022700433456246,1.179358371723776,0.06685551327580641,Setosa
4.8549169014504185,3.364295863251303,1.637451171423252,0.06792258142940688,Setosa
6.427992862540557,2.5806520442805607,4.674165406652132,1.3579588281037673,Versicolor
4.800065146857758,3.298834769103995,1.1779326651850912,0.11971707971958612,Setosa
5.935733263223442,2.988288824472521,4.213732869183385,0.7745415573314665,Versicolor
6.655375724690552,2.6408825592781136,4.289405591283993,1.2033126810620949,Versicolor
6.222614727261901,2.729782577572298,5.348887767422066,1.6903895124445334,Virginica
5.249283350735698,2.3873259085863925,3.857141579294621,1.1433576188620924,Versicolor
7.20640876123727,2.8959515665716578,5.837992556918632,1.9846930816455197,Virginica
7.3629490318875845,3.2788041242269723,5.70974968611703,2.1417482106380556,Virginica
5.387736234275137,4.012968802883249,1.6648346656055062,0.20575504221959584,Setosa
6.7956881644301,3.1344495870322118,5.666378875590677,1.8730711919181535,Virginica
7.516724903564552,3.342686749138196,6.087315004032259,2.067669464974485,Virginica
5.099721055609531,3.2446011135158805,1.3531296377437858,0.0507257017969418,Setosa
7.269312613884111,3.2553774391933836,5.777507424275816,2.0007674324917684,Virginica
7.131280672199883,2.8436790999902217,4.751595283371146,1.5779285305075588,Versicolor
4.547063472463105,2.8140232880067835,1.2844286510793004,0.24944997243479472,Setosa
4.70202648961914,2.4968587041320296,3.2898083940181087,1.1999162757431965,Versicolor
7.274588328813807,3.429699605787204,5.656694180354075,2.2590849126623134,Virginica
4.643936058718127,3.133226018632347,1.083076182357821,0.06538217610906116,Setosa
4.989173319917762,3.508426080808027,1.437909389552844,0.21792702251670604,Setosa
5.856979914352648,2.126101589626378,3.158287903554811,1.094002431217047,Versicolor
5.20405839782245,3.861800509243806,1.3980035919444704,0.005081494627299898,Setosa
7.466112168621854,3.0212601959824816,5.554578859265481,2.4219849904070134,Virginica
5.996994569265072,3.1233349169550904,4.147245544578635,1.143383542043983,Versicolor
7.3222127241380255,3.417175651561735,5.975008090534925,1.9570208657961108,Virginica
6.832876495862592,3.5485820525183356,4.108629260427,1.462589813481119,Versicolor
7.191245615505,3.3424544298139254,5.449245657091772,2.0657177044455803,Virginica
7.244900074765075,3.492546881083813,6.252804952823347,2.055352075510116,Virginica
4.458984881280793,2.479384769344276,0.8527930042818226,0.03660456189377115,Setosa
5.009545089079951,3.0544724399533467,1.2533940182284065,0.16495864230714163,Setosa
7.4352191912714325,3.619759432906229,6.264120053221641,2.1877312503994655,Virginica
4.82570612182485,2.893427352679662,1.2039899094589055,0.01668846771430821,Setosa
5.156678326066797,2.354428818108945,3.402389591628642,0.6942553012834636,Versicolor
4.873324198532289,2.2811836534653227,3.1934274730077186,1.3673757362529948,Versicolor
