sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
5.924085770705525,2.091570212824238,3.6715935604330756,1.0504667896880973,Versicolor
7.349049581926319,2.5802719418351616,6.253887594996401,1.5415913739884304,Virginica
6.627245985776543,3.2395858014597714,5.228479054821774,1.865002224159006,Virginica
5.343072067785921,3.346728830393909,1.621163305097408,0.27412109066449575,Setosa
6.810435193197776,3.117031592058841,5.824892848326931,1.5881109208071749,Virginica
5.1140203726334725,2.173989264130745,4.037536177124344,0.8513167359849012,Versicolor
4.918022025493386,2.172045108869178,4.597786163905073,0.8738494775432212,Versicolor
7.745299013892966,3.033266870475408,6.575508214053157,1.805684414153188,Virginica
7.496617182774008,3.057118829369833,5.381009406392012,2.1689647968264403,Virginica
6.684768944461319,2.432411114815964,4.679826228129693,1.6351313042808628,Versicolor
7.1264843020061805,3.81003612959379,5.049867668601211,1.4962066626074326,Versicolor
6.32208103706438,2.477256905292879,4.060659133104848,1.6005368896230012,Versicolor
6.1335886916555635,2.850395167714474,3.7083702789139448,1.561002065672646,Versicolor
5.853366260594968,2.7138498317955078,3.438933797705294,1.3307254584088324,Versicolor
6.790515307458908,3.979604599611992,6.375103256490464,2.1126422033790226,Virginica
5.241548319679647,3.198602197778996,1.4117491791850711,-0.10726764486968765,Setosa
4.67698844563708,3.279837120260178,1.2624701723328058,0.15379526393148413,Setosa
5.764561372755968,2.180976939751253,4.6303669393823075,1.294236341550881,Versicolor
6.0958309556719685,3.125596193860135,6.652583962301982,2.186004860183804,Virginica
6.578322304882056,3.6002974780589505,5.814464012742112,2.1682523737195094,Virginica
5.507266768449394,2.2219977996810525,3.7089849772916734,1.5811337914009511,Versicolor
7.093293375563601,3.158564791941736,6.724449419601936,1.9345136357200616,Virginica
5.812019146098347,2.856999838977182,5.40130733666128,1.5544802446824884,Virginica
4.680482762460148,3.2927656152562985,1.712608091584416,0.3933862588422734,Setosa
5.095325466858668,3.0869253161901993,1.3421109823788284,0.20156181315316346,Setosa
4.926356540229396,3.405162677606921,1.6362266959625105,0.0867004854228699,Setosa
5.982719922011797,3.204217912029197,1.9156888271397496,0.26415110871507064,Setosa
7.225310125377849,4.096119691718663,6.0086635061349405,2.667265504597399,Virginica
7.016819493512943,3.5153510927326597,5.6862046345663595,2.1545135037541856,Virginica
6.874504783701942,3.1045341716845716,5.99393359369099,1.884341633599845,Virginica
4.67698844563708,3.279837120260178,1.2624701723328058,0.15379526393148413,Setosa
6.2203781620440655,3.7574174811826575,5.758107736731759,2.3769979109651045,Virginica
6.803506787710422,2.7275868539244645,5.065512733763406,1.4323100693641198,Versicolor
6.667699036548861,2.4422867263206354,4.97706816065925,1.0724414233072932,Versicolor
6.703180647982057,3.4490282808388666,5.3666803513722146,2.335224473204308,Virginica
6.693679074218133,2.2864114148462225,3.628135683573542,1.266384849720687,Versicolor
4.591341567419665,3.326532794382826,1.238287348342506,0.24031931165530906,Setosa
7.397753276597813,2.9737837193084413,5.81331574369133,2.4267892639536455,Virginica
5.078500422883516,3.446048762269314,1.5430346777878294,0.2151634383976997,Setosa
5.475284045701934,3.160337768044841,1.7595467366199595,0.2658784691550967,Setosa
6.0958309556719685,3.125596193860135,6.652583962301982,2.186004860183804,Virginica
7.107870407162082,3.4299450091513104,4.998846363283753,1.4484023968485873,Virginica
6.041537330696289,3.513001817845743,1.4618623338486354,0.19318616889656992,Setosa
6.138606783504802,3.2080277183133163,1.9288820274108138,0.26740534187946396,Setosa
6.4556904948700105,2.287138133465577,4.192778770791567,0.9324309699227085,Versicolor
7.211801045654415,3.3334075980725792,6.2628059051915725,1.4618999210907764,Virginica
7.104445963554057,3.3757730481374724,6.726101364873802,1.8656280113314807,Virginica
5.684961047191856,2.592829870211526,3.684015762101493,1.394766102567572,Versicolor
6.942312248751623,3.6489396694586453,5.44745073178952,1.7992530965608506,Virginica
7.351743231129628,3.699997551138971,5.6716882107844615,1.3796232164135906,Virginica
4.328895506395094,3.3541693024980903,1.256200855878606,0.28938803131617674,Setosa
6.9366118632703095,2.867802587762252,4.139625026021462,0.9437166137448962,Versicolor
7.044993633710334,3.1106977101634654,6.3731434084287715,2.154004514050319,Virginica
4.79587127308779,2.9854735341158913,1.4777794606896624,0.06346159603314638,Setosa
6.683350553415489,3.4426076565843076,6.203838645732997,1.8188616412048415,Virginica
7.288627387069774,2.8321553762575222,6.36147017853515,1.6614958130520454,Virginica
6.501119842043424,2.33724100244316,5.988775341232586,1.8825335307039173,Virginica
5.4041608406702455,2.0352901922733135,3.715141221303242,1.2616434060546613,Versicolor
6.837574263399876,2.5322434032273424,3.6819752896087277,1.1526686103647976,Versicolor
4.9325155248694035,3.0765525111717675,1.4678908166292346,0.12862867632091546,Setosa
5.720921891496602,2.807919144456657,4.762920738623805,1.2756638652819066,Versicolor
6.072225247618156,2.144771139539059,4.121299274017141,0.9816246048482868,Versicolor
7.133562459740683,2.9364970966028676,3.9838924451751354,1.144629052030117,Versicolor
4.268735917474399,2.7699706716310573,1.4546611401970715,0.05777009846764236,Setosa
6.16924349173452,2.3942422207489487,4.942182738084535,1.379143715630489,Virginica
7.642384661890757,2.938289769866521,5.448049275084619,1.7146376548306437,Virginica
7.030803103893244,3.373261110319004,6.344849769131889,2.397700903197948,Virginica
4.88761937354276,3.3445098659431127,1.312331637556282,0.0682952442424467,Setosa
7.795932466569053,3.027400336290372,6.396686346230313,1.8852454052544303,Virginica
4.876234875685409,3.4670031347652825,1.780095379984564,0.042251710683182564,Setosa
4.581204459533032,3.0247253179653883,1.3482608068315818,0.051911615639101516,Setosa
5.268091581853215,3.053332914333088,1.3267906673418484,0.2923964903158244,Setosa
4.676496255987123,3.118771059714163,1.408042917055599,-0.02746670434292464,Setosa
6.430184858909057,2.7962250727010565,4.175688656135372,1.2235829435538617,Versicolor
6.772291267058448,2.512508102829189,4.675158415796635,1.22130503504075,Versicolor
7.035692574938646,2.654172949519638,4.436493542120026,1.1837894663374136,Versicolor
6.604535696440471,2.7949414064233022,4.835166469457583,1.1131947474224906,Versicolor
5.209896070524599,3.212722648804158,1.8187146710515547,0.11218608238344063,Setosa
4.667525566486923,3.2942700358976893,2.008905107101355,0.15072138989293093,Setosa
5.48108988452149,2.987687066749726,0.9982129760254512,-0.012181634851552214,Setosa
5.632171144963684,2.588076238952133,1.4239672330592335,0.07021224742082577,Setosa
5.15676210025666,2.8181957923933245,0.7960077338115656,-0.043390648137697774,Setosa
5.302128410771079,3.2231316456073555,1.6118442646759856,0.1947966937497032,Setosa
5.924085770705525,2.091570212824238,3.6715935604330756,1.0504667896880973,Versicolor
7.036490938382546,3.424661851276326,5.892706349200841,2.3007477864907093,Virginica
5.432692313448642,3.2154773935980603,4.077161826812555,1.5206521320346835,Versicolor
6.017053762418697,2.4617124893831477,3.460459312945051,1.1758346808585365,Versicolor
7.341152343014528,2.7412166756321223,6.428047639442054,1.97134074297965,Virginica
5.764561372755968,2.180976939751253,4.6303669393823075,1.294236341550881,Versicolor
5.516268163015715,2.5274026189568395,3.6539061103384274,1.3621019043484444,Versicolor
4.573011024906644,3.8474209413933953,1.6312232483078546,0.2881539660161587,Setosa
5.548198732911843,2.5228257331169237,5.686638003465215,0.7803389948252679,Versicolor
6.711224329461596,2.536872270405182,5.696386362812497,2.4152765081922345,Virginica
6.037579813790577,2.7263790736748743,4.642507056196692,1.1680510633048675,Versicolor
5.053344452402056,3.54012591863825,1.308702838981282,0.3266063305004796,Setosa
