sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
-0.7720409206804111,1.8615807473539512,-1.5240521527262754,-1.4143552773239179,Setosa
-0.5920376535519597,0.9201901661969935,-1.338840847443455,-1.2203413484296015,Setosa
1.2461036630756785,-0.6866005045281112,1.6200562370064002,1.1644027654624642,Virginica
1.2455069143576054,0.5073519518456575,0.6261086465672557,0.9628601927040696,Virginica
1.2824249732729727,-0.916100773859292,0.3182082598824359,-0.041983817039562776,Versicolor
1.4088780473911093,1.5262285743810322,1.0630814190928293,1.9962798210095745,Virginica
-0.9662874017386882,1.265233951562049,-1.2457611175440892,-1.1597796135108358,Setosa
0.25238625806011983,-1.1319271026734126,-0.1927773715042317,-0.26083074924486893,Versicolor
-0.04056578890424012,-0.34745388614360295,-0.08751945976013342,0.08967492099680452,Versicolor
0.2117406419739768,-1.005983381203821,0.447628197334266,-0.2612876444953397,Versicolor
1.7203663995951777,1.0491927566037913,1.3979781339852764,1.2185384459686937,Virginica
-0.172679746982363,0.26274545418414513,1.1822529230049503,0.8456187849815123,Virginica
1.9867772556859074,2.488166367800313,1.1008335741549873,1.8736634702892871,Virginica
-0.7691774721176635,1.0417091459442664,-1.304445027941011,-1.2518775724259523,Setosa
1.0558476930497602,-0.8868432948556438,1.141159300966288,1.1396914337250592,Virginica
1.1461088792575997,-0.43486799595515707,0.33729139308880857,-0.14416911130906107,Versicolor
0.3631278766778706,-1.0671404934097657,-0.012579865135112556,0.7412869035687885,Versicolor
-1.362657012818484,-1.1556259858498645,0.2731105984272846,-0.026906479335778832,Versicolor
-0.6754935835835502,-0.050331172630037724,-1.3887871199879858,-1.2158611848579923,Setosa
1.2582198286389366,0.6279796633557028,1.202553504107458,1.6055888841896806,Virginica
-1.1432486119616208,0.12612905209605435,-1.6523630897368322,-1.0893450606324604,Setosa
1.0051195209314658,1.2067082231396054,0.8735763188905817,1.1455952014557407,Virginica
-1.135878894971048,-0.5344195032120391,-1.6474462709784645,-1.2686695898575004,Setosa
0.7371431499414032,-1.4643527473772036,-0.10598933516135023,0.42768389287888137,Versicolor
1.5804623135493028,0.7025397978969696,1.3233505030536659,1.3260207239420971,Virginica
1.4079645395786637,1.4167559744550209,1.0352967986643384,1.3937705193527439,Virginica
-1.1877441401240956,0.439761668668454,-1.2398470548277796,-0.9702545688001172,Setosa
1.1746433426155445,0.7857780947187665,0.29602863100621274,0.6348611294827833,Versicolor
-0.8813780467225475,1.0813758150453965,-1.2549571709974892,-1.0734085684770165,Setosa
-1.5295418679219348,0.9233998345140481,-0.9317477947586847,-1.2382428276349564,Setosa
1.303756682728659,0.4907678998026559,1.2351523084348122,1.1455930773176535,Virginica
-0.061982846867539854,1.0026215791332516,-1.1682716749213256,-1.2540131408055415,Setosa
0.6215568475843744,-1.363294394929167,0.751884612591227,0.5601029010489617,Versicolor
0.9699739484118205,-0.08203569573423664,1.3476322397513962,1.395687930839535,Virginica
-0.4508524536982192,1.170436785281375,-1.1886628657155738,-1.2361039763164594,Setosa
0.6263896893145957,-0.8560228930986324,0.37731988766663876,0.07370105997910947,Versicolor
-0.10801865371235331,-1.1971347148096418,0.9865948781502176,0.12788192981012675,Versicolor
0.13799738528518024,0.3063559814063167,0.40872773212097335,0.569732659654018,Versicolor
2.2192334326229766,0.18725520295336057,0.6625874206682685,0.20811665517016176,Versicolor
-0.052880853346388035,-1.1796632232205053,0.03094447639843878,-0.1804376042958885,Versicolor
-0.3501959995109648,0.8111303598568046,-1.3086898282029367,-1.2567705787634653,Setosa
0.7638993458678687,0.42556927232819153,1.6117681746202313,1.3469096349315253,Virginica
1.0872719451466648,0.5056231701941472,0.8140023664048615,1.3933091702643488,Virginica
0.41752861777040545,0.7395594631240668,-1.5732640894935268,-1.2892206153550654,Setosa
1.776892533926728,0.9571247834326121,1.5290970521422338,1.3945057452132046,Virginica
1.6429769759484845,-0.03189428934411376,0.6765459098209364,-0.5481890146253287,Versicolor
-0.6329628605217255,0.2976281992892219,-1.4391633149705427,-1.2698864515405381,Setosa
-1.2648365974836517,0.523509334553259,0.4320084589645815,0.3094121827086691,Versicolor
0.8879104792333179,0.22414418219115123,1.112393365072352,1.588789213100199,Virginica
0.902801333634424,0.02736832269751338,0.5937431839170764,0.5963659445081362,Versicolor
1.5276027100043075,1.38379792383119,1.3495578561013883,0.8881578706425417,Virginica
0.7345132994859047,1.5761460119165336,0.8164727178177057,1.1961199499948236,Virginica
-1.008927141417098,-1.26272366457873,0.13018199802473585,0.1513192925996648,Versicolor
1.1877616585395254,-1.4621627360720275,0.290814609540277,0.2965683003774074,Versicolor
0.8217293902103877,-0.8626898184234204,0.693235627736681,0.23793044961147936,Versicolor
-1.0265176497753141,0.8231653142907883,-1.2657411009942368,-1.4566692040019573,Setosa
1.640954863387138,-0.1164043561051091,0.22728777728098604,0.19699634690054996,Versicolor
2.2471759387519445,0.10726062427473859,0.760546374929866,1.284206243451093,Virginica
-1.0744584150064722,0.5266489633479198,-1.3431561260919997,-1.372858538469233,Setosa
-1.0745921931732887,0.5703348902600155,-1.2307797537032892,-1.240109029312917,Setosa
-1.0190275942958344,-0.04102726183957711,-1.2096390808934885,-1.2390450603908676,Setosa
1.117136046728768,-0.23383211229385137,0.9811075952535876,1.0748022356324467,Virginica
0.7791645874360082,0.31784782324645977,0.340930406951326,-0.5099831002030633,Versicolor
0.29084461145531193,-0.7077372786743652,-0.14096616898512793,0.08519655270342319,Versicolor
-0.024951858707006003,0.42858507014933783,-0.31550851102385336,0.05205280388384492,Versicolor
-1.021687275218796,1.3812149083155987,-0.9904439858893417,-1.0897582221113138,Setosa
-0.8365941560220794,1.5278727674839954,-1.1529160389734918,-1.1383641211769369,Setosa
0.987180394081407,-0.9244402756503456,0.4090105332446579,0.3177918316361328,Versicolor
1.5624550642238346,0.7612594632547034,0.9067497359699285,1.1989101766736507,Virginica
-1.3541934512067677,-0.5552578946991147,0.8121321718094983,0.2058414634568661,Versicolor
1.0919027631138034,0.9398054747149656,0.48229727236679076,1.3990892926021874,Virginica
-1.3574607275336326,0.6447402435826973,-1.1815295159325216,-1.2445782031536554,Setosa
-1.2532885125339392,0.6391726630937362,-1.4301519953847124,-1.1061241750777946,Setosa
1.334188054954614,0.03241841729834935,0.9210981779515611,1.415500383462902,Virginica
1.7153201282745687,-1.3055053567530965,0.21381953287957867,0.2014681029576279,Versicolor
0.5797582013123855,0.05139338483047867,0.4878832846497958,1.0101411768224442,Versicolor
-0.71673794449286,-0.9204442962812249,0.6157566404949366,-0.3613995850192319,Versicolor
1.6843726293427224,0.020096081310927577,0.666911649439234,0.3641086968850189,Versicolor
0.8867274501592186,1.1457532227572866,0.785177390252059,1.4900286461123111,Virginica
-0.437977402016254,0.6962189862469857,-1.3769180513333803,-1.3395031439743654,Setosa
-1.489193155320316,1.055268429925396,-1.3638057853955936,-1.2579054745149847,Setosa
-1.294787979648565,1.1167455696574984,-1.177833759365136,-1.126657446504315,Setosa
0.23867068769835775,1.3529870409206706,-1.1900562005508186,-1.2361641983991836,Setosa
1.3648330130151662,-0.8495245322803642,0.5216115771852932,-0.04710148237656919,Versicolor
0.8281428504468755,0.7049850552750102,0.963547466166806,1.3184676315073882,Virginica
-1.7478254183039015,1.0010537556552892,-1.383413316520161,-1.0532775167031858,Setosa
-0.28733858821421776,0.20191168770330503,-1.4921468064823673,-1.2804069118109096,Setosa
-0.4449494091135733,1.3409331982772947,-0.9075958934798953,-1.267150744721996,Setosa
-1.376629618595187,0.6833982823022964,-1.3859411529807275,-1.2339281907131896,Setosa
1.2591878656805515,-0.36941287170207127,-0.1994115057083906,0.04367773853002266,Versicolor
-1.1916546137172417,0.7509544646041652,-1.5180353970258984,-1.4399207954962359,Setosa
-0.831473376960814,0.6597449350252435,-1.6619454857699538,-1.1196698117365005,Setosa
-0.9832268374752349,1.166573482820929,-1.2910230884163547,-0.9432085331685742,Setosa
0.434154388344987,-0.9649699317238298,0.3822698298351633,-0.38839180166097803,Versicolor
1.9387539312437456,-0.020916704529274244,1.0443948911137753,1.4207916799583806,Virginica
-0.9441844817055475,0.3625377861107747,-1.5725519855657428,-1.201481679761386,Setosa
0.8417113840609753,-0.3103208406109394,0.8216318467173793,1.4233637370994905,Virginica
-1.0695605604306766,2.194901848832824,-1.4696518515705994,-1.2365179912812172,Setosa
0.564307296051949,0.1669226326088803,0.9846338204820395,0.27321771890681373,Versicolor
-0.5872333611238141,0.23410852943284471,-1.4657368280845242,-1.3431569317953251,Setosa
0.7416768621322413,0.7459240750001543,0.9101688649148549,1.0577465031225977,Virginica
1.4541349118571314,-0.2184479448344547,0.8256561240133005,1.4952924658538247,Virginica
0.21317915637156262,0.10424216079086651,0.8800629239595156,1.4903492539222922,Virginica
-1.5149724007271206,-0.22354082186767865,-1.340297420614567,-1.3829662048560547,Setosa
-0.8390452730106988,-0.16849826094845607,-1.4826308603830562,-1.3173015842790883,Setosa
-1.5889999246775015,-0.04359764084253581,-1.4847101002474505,-1.341000273612841,Setosa
-0.0007710657635237594,-1.39624380417994,0.12088601773090002,-0.05778596547512238,Versicolor
-1.0026270030270434,1.3412649160735892,-1.310353668527305,-0.9399391561810231,Setosa
-1.4711450996077513,0.06163110061620991,-1.1336361354963715,-1.3232897508800405,Setosa
-0.5538328886645483,0.2375158092595111,-1.340843656486803,-1.274366660083913,Setosa
0.45063152917381905,-0.23936007132847298,-0.10800911843585248,0.5050820373853827,Versicolor
0.6519804206201972,0.3794677473063039,0.6613522932324069,0.004712040116499394,Versicolor
2.16014885143974,0.7632728442774575,1.1871362732535906,1.2318701532884058,Virginica
-1.6859411245788194,0.7138390310505293,-1.4470212131582305,-1.1124052291027446,Setosa
1.0022107745617344,1.661867688519357,1.0043031799796975,0.8341917614502149,Virginica
-1.0797639829521017,0.15154298468529648,-1.2534108126377526,-0.989169849945056,Setosa
-1.4300999569415342,1.4785070539093073,-1.4235108276382893,-0.9920564898310062,Setosa
1.2268322939313003,0.47226444834092896,0.9994617071239743,1.2856152322086558,Versicolor
-0.18075257280678292,-2.041726613184858,-0.19330032402971598,0.1464906470836671,Versicolor
-1.4120445833382034,0.49280486556254266,-1.46090390534474,-1.3822759547300802,Setosa
1.104597448904008,2.076789131020884,1.0761758276690778,1.652791823363501,Virginica
2.045806838907346,0.8339305726599157,1.4670772053276477,1.5480596875276043,Virginica
1.2409191156295252,0.724657582194761,1.3094952646298716,1.6750751282262168,Virginica
-1.2088592663289797,1.3078681115062998,-1.433364799072943,-1.253369545953707,Setosa
0.5401053804649123,-1.2167256676894147,0.4453641578725243,0.4012514097358431,Versicolor
-0.2527237992084316,2.999846326485018,-1.1596339278128494,-1.1217424548391783,Setosa
-1.7946875717681903,0.3651700367617957,-1.4094274905911546,-1.3799841466147111,Setosa
0.7603215878330991,-0.7237280877948155,0.3400469770313468,0.9439730420396644,Virginica
0.9811448365066698,0.1536917737497051,-0.16679445153357686,0.28706795574181315,Versicolor
0.6076030938713717,-0.4931599709931993,1.218625898764175,0.7959223475155119,Virginica
-0.9158311358416884,0.7439022198077812,-1.2353349383460672,-1.188490867599292,Setosa
-1.2272050889596233,1.4162266686528104,-1.339361461239398,-1.2012631228451809,Setosa
-0.4534805802647576,1.5611633896849733,-1.1442148786217288,-1.3530356801621461,Setosa
-0.7044900943336428,-0.45940357575845836,0.5306740852926612,-0.10145132396638379,Versicolor
0.81502591468008,-0.5746710942137448,0.6724085095726235,-0.06685254055716161,Versicolor
-1.20201914316569,1.470061471850371,-1.0187573142730157,-0.9077206948541978,Setosa
-1.3096317706069684,-0.34536700701416756,0.1306575238306461,0.007615972143475758,Versicolor
-1.350376944511867,0.876003293342294,-1.2935935120425825,-1.1395212799078518,Setosa
-1.5188903864913188,0.8754622737662509,-1.1784597790708713,-1.3952953982646747,Setosa
1.8408333934716345,1.5698141862965913,1.4144765109748623,1.6664975160277047,Virginica
-0.8451057736719965,0.6071099276508795,-1.4435329935480998,-0.9836142491622792,Setosa
1.0234547789344015,0.6445666093860203,1.4009039449532579,1.2888710562520524,Virginica
0.5599199391143291,-0.467189882735793,1.1966554280143242,1.568698566908009,Virginica
-0.40549286396452433,-0.8292847949325846,0.577253288243747,-0.25525959502800394,Versicolor
1.1043824568715237,-0.7035713564699314,0.3295411863167236,0.15015910208062305,Versicolor
0.0039527736579137995,-0.5440089450219094,0.6736067904806495,-0.09166723157270945,Versicolor
-0.00240741137123357,-0.6528470701478155,1.0356025551212307,0.14219615377598438,Versicolor
1.6156841332432594,-0.7491162405306983,0.7846645066079317,0.7770585795002103,Versicolor
0.31897931098250526,-0.4124214521106069,1.2614596637814675,0.20082753828320893,Versicolor
-0.7617959950329259,0.734765125088241,-1.2264223335308606,-1.1489070986149459,Setosa
-0.9500101946414219,-1.700964631741317,0.29623183933905606,0.4731218959942416,Versicolor
-0.6411931724602814,1.7099481633293339,-0.9805948076622792,-0.952746896105471,Setosa
2.0119606973979924,0.27720509316269665,0.6730430546949525,1.5909717307243731,Virginica
-0.37199470420263614,0.7662527911289343,-1.3444389640951042,-1.1495891130418852,Setosa
-0.43894482069953455,1.0689554390413871,-1.2852361475754797,-0.7678953564089772,Setosa
1.1006536367267197,0.17742391548945124,0.9340531668467456,1.4190113096384973,Virginica
1.3366928058795824,-0.7948761438832461,0.5246822141371129,0.28525949198271383,Versicolor
1.7643640398941924,0.15950650901102081,0.9123653112895318,0.7812461176024748,Virginica
-1.873066326520166,-0.08598081732333912,-1.1397183289003843,-1.1756356726853892,Setosa
1.2597348766585512,0.5771895745960025,1.1554460710496084,1.5391518061168443,Virginica
-1.254845571884708,0.3247422238713844,-1.402309584761133,-1.4494959961752558,Setosa
-1.1356977143726292,0.7049851573734394,-1.546300748676447,-1.0056080392992757,Setosa
-0.9842361154650996,0.5309847262892375,-1.45527517617318,-1.4552069255267304,Setosa
-0.09335091604263368,-0.6829021420799504,0.36162942398685355,-0.3805092799495695,Versicolor
0.6505911882504065,0.6993304358752024,1.3292146538817726,1.148509758733245,Virginica
-0.5595744539516234,0.8565678363701102,-1.4343179477539068,-0.9360598838366214,Setosa
-1.2273532924376624,0.578096770188177,-1.325951346572755,-1.0195085383859248,Setosa
-1.5833203995617007,1.112052513263385,-1.2380336221414965,-1.1868198888457602,Setosa
-1.1013910215201188,2.155930072014548,-1.107803500441459,-1.4228213725814933,Setosa
-0.5756711584733316,0.5548489068224765,-1.3596845125685886,-1.0465032201714422,Setosa
0.8942830555682795,1.3138021594171794,-1.38540359177223,-0.9662389577039765,Setosa
0.06050627269870357,0.14014269961148995,-0.08422110018193907,0.13858391991775237,Versicolor
0.6244643960818318,0.29122550469906316,0.7172866061261218,1.2040968422381952,Virginica
-0.4681550988715879,-1.808707674640813,0.23204778373300167,0.19938213083554024,Versicolor
-0.8858069957097323,-1.3669469662318559,0.5530780042220691,-0.05184180486049483,Versicolor
-0.018845968831772197,-0.7436276331766813,0.39732624003721706,1.4525007448016007,Virginica
-1.3087700080191307,0.48402072511255934,-1.4948973186955934,-1.4200573531034002,Setosa
-0.7909868993990135,0.786625409582247,-1.3420420179275474,-1.4187780119505216,Setosa
1.4529339146989217,0.0370872508401478,0.18998285790069808,0.39920906809526974,Versicolor
-1.3420376575229855,0.2840404808955751,-1.3750099230256958,-1.0659099371313636,Setosa
-1.2851132423549494,-0.730353356960512,-1.2778217744247047,-1.225824043136387,Setosa
-1.0578404240978398,0.06918712458660631,-1.086386898151802,-1.3854408095125923,Setosa
-0.5041797013147485,-1.4532611824285269,0.13058126349627674,0.21739543849915777,Versicolor
0.5747478140785937,-0.04351651087827588,1.4458319800832742,0.8736584184094622,Virginica
1.751518057627639,1.6555252132825495,1.3618676928655273,1.781766952748896,Virginica
0.8458025605686692,-0.24597750124915663,0.6284303872267603,-0.0544286077226282,Versicolor
0.3382356025606517,-1.760632485210527,0.09149661212656823,0.038937690128430846,Versicolor
-0.8044933620099196,1.3978272396039957,-1.4595026066397394,-1.418852281844195,Setosa
1.3404146471163552,-0.2144970614640793,1.2788610935677684,1.1557282308986565,Virginica
1.4383224770260807,0.9804304855584239,1.0317875074636234,1.7178288203546237,Virginica
0.8735753594452507,0.7313139939862565,1.2869654560787236,0.7154775466116802,Virginica
1.2362748606603566,-0.34081297039363984,0.5359747005685068,-0.3797292416275301,Versicolor
1.0444399908144781,0.13763799542307925,0.18853943226956,0.7537586690010807,Versicolor
-0.5600352220295122,-0.6022485435657998,0.046721269293950485,-0.072898728320552,Versicolor
-1.205567348785862,1.2346786483763146,-1.2323668599097024,-1.2755220551394886,Setosa
-0.02358449114076555,-0.6629750811714297,0.2433959279084313,0.4337204706304424,Versicolor
0.3246224221636431,-0.2734607041793824,0.0695187613443593,-0.23955750630284778,Versicolor
-0.2030994008925937,-2.0343216183157757,0.24259173321958616,0.04969819681432619,Versicolor
1.4353377959704574,-0.17627369125251077,0.9181321772724808,1.583089533927335,Virginica
-0.8478652195454838,1.0119998303424338,-1.318141916347542,-0.9387961694222371,Setosa
-0.07447854252830954,0.32635910564455095,-1.398014238115584,-0.9618901019122126,Setosa
-0.611193025943625,0.8429658752455974,-1.3988343678430237,-0.9871021185413279,Setosa
-1.3399199052673172,0.10763402375473186,-1.2859260880351269,-1.407279364935011,Setosa
0.6645483923563723,-0.48686772137876894,0.7584428869278886,0.519653419100943,Virginica
-1.4262454360707064,-0.13690889211002993,-1.242341643992834,-1.2944850884785957,Setosa
0.985984552982116,-0.1883582543560437,-0.01684312103699359,-0.828135489342628,Versicolor
1.8755908553744984,-1.237693519984647,0.9552068854108313,0.15568367690247054,Versicolor
0.751677455056078,-0.5034179022679014,-0.13133179418431906,0.17590543723109958,Versicolor
-1.5486538672397892,0.5915581417757559,-1.199496073086792,-1.199219070053826,Setosa
1.5465483620529594,2.002269197693105,0.7834635064583317,1.117629690168942,Virginica
1.8715669419990608,0.34257565439184245,0.8935229158828788,0.2736590599848404,Versicolor
0.5481809666037029,-1.0533669048258592,0.011150371470103893,0.13329745412340727,Versicolor
0.6442313458185318,-0.20655682076488602,0.11844219724833627,1.2030226450513881,Virginica
1.8151259086803688,0.5057874976158572,0.6722074823539946,0.9920745944051912,Virginica
-1.0535392852299412,0.8524688907351959,-1.312348703494055,-1.1340215223265102,Setosa
-1.6490943141292504,0.7257823010951401,-1.2639562024067155,-1.1723345534523164,Setosa
1.0346050948749799,-0.011946553503691087,0.38331207347472945,0.10268598624624381,Versicolor
-0.4658761482012993,-1.2857544156348526,0.08614334260822809,0.25545941059451993,Versicolor
1.8176105041022919,3.0999257371695665,1.5071716625202776,1.6088731442752104,Virginica
-0.20411837354655604,0.756128506697984,1.3774600993711872,1.3004434975915848,Virginica
0.019227463932585565,-0.892940204650511,0.34525361846492425,0.6877694800045273,Versicolor
-0.22456954206747481,-0.8635595949413131,0.5030249656908425,0.216551573253631,Versicolor
1.7183690777817633,-0.6240091646387417,1.0844160056592471,1.0896479737641565,Virginica
-0.2635624205748043,-1.1465578075699976,-0.11440531810839683,0.7614612133933757,Versicolor
-0.9838899241857778,-2.155611693384904,-0.06583452189013095,0.2628838213735025,Versicolor
0.25088507671411187,0.6685610322835494,1.4672023226204203,0.12835849046804876,Virginica
0.9052674401582048,-0.20194909313293127,1.3914720347611014,1.3217602511040996,Virginica
-0.1953406780109821,-0.888075010304858,0.15558578568869796,-0.12627544058415408,Versicolor
1.659671461424437,0.21095400955599064,1.4324150240462794,1.3893953430580441,Virginica
1.996922921358408,0.3128137580989997,1.498688916024687,1.3415283023893885,Virginica
1.9442423736776764,0.39292965678426317,1.1022420447491412,1.562745567138116,Virginica
-1.5367705192768328,-0.39753929154533935,-1.2223392314571648,-1.272490958120414,Setosa
-1.7016262139349532,2.6496146917711205,-1.324397264375786,-1.3541664502429713,Setosa
0.7294189830708268,0.5394187086871798,0.8243870158906571,1.5466449430410312,Virginica
-0.7243323284858293,0.01878153851106884,-1.217168581096795,-0.9496891601586532,Setosa
0.6094281694639931,-0.4983281424273423,0.3725493546568407,0.06682714356759567,Versicolor
1.3238221370279037,-0.26283849847179197,0.9506624731599194,1.2539787991838969,Virginica
-0.687006730461861,-0.19079283925766263,-1.266605720470708,-1.2572919716403943,Setosa
1.3489525598715129,0.3683401419375565,0.9465488774491189,0.6829055720832696,Virginica
-0.30184918848242603,1.0040323752271871,0.6235117655007952,0.18133425453757024,Versicolor
1.112462053278362,0.8325669460402451,1.1370330047346848,1.3851879051516396,Virginica
0.9104978192391899,-0.3985048491520743,0.34036237329794733,0.2818734950912378,Versicolor
-0.9767763110451256,1.2637268766494287,-1.1891199471823268,-0.9241895275786168,Setosa
1.605359932520527,0.24244966479876462,1.2955646240150056,1.4268625351318145,Virginica
