sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.651926019300646,0.4448166406991852,0.42458151477265726,0.7237071770271215,Versicolor
-1.1100962046335354,-1.299810408473776,0.002845832732623399,-0.6619335577754784,Versicolor
-1.4326572035837932,-1.6750988115046757,-0.2535286536869297,0.07182924894060694,Versicolor
-0.785914781162762,1.8523891357988975,-1.2993188543046519,-1.2852633385051297,Setosa
-0.21537263713685306,-0.6519430396069446,0.8839171172538761,1.753053607814281,Virginica
-0.8676961253800322,0.6719258902129056,-1.57338778997515,-1.6185305356534943,Setosa
1.352899705258607,-0.7021537708304573,1.2931995810871504,0.6707486972747763,Virginica
0.4662901269325702,-0.48567516067713207,0.003436292530842877,0.2061107836101317,Versicolor
-0.3211745042448555,-0.1329882103324042,0.547185999492765,-0.25870229436103986,Versicolor
0.0721284201117362,-0.7476875261624474,-0.032118186151245176,-0.10781106191965939,Versicolor
1.6516094685318863,-0.3714956084164498,1.1822142493470107,1.0337861912401394,Virginica
0.782047865999566,-0.09378227315509825,1.1777321669042722,0.8898779599791313,Virginica
-1.3811552483333598,0.7859058397868381,-1.3132755602405222,-1.3552949600037383,Setosa
2.0179520378613973,0.8208208525955265,1.4174523803018637,1.2067173434318068,Virginica
0.39263150984795037,-0.6679992427712627,0.0800120803763924,0.20380194829036014,Versicolor
-0.5797554481621987,-0.48545592982514885,0.008815706814979674,0.4258567058703533,Versicolor
0.012310258233567906,1.091237502316584,0.9073533253605994,0.5912045994404462,Versicolor
-1.3912123939895804,0.23840799638260118,-1.4568488666083463,-1.3449916938095365,Setosa
1.0001715272187293,-0.07835739562740288,1.184846460888148,1.1662242823927116,Virginica
1.2093360673342084,-0.4678255730802617,0.9440710172824216,0.7015577785146209,Virginica
-0.21117441413594884,1.3846802310992343,-1.2003993024458397,-1.3117523890400056,Setosa
0.1592861275832118,0.04738507707603862,0.44551646400543876,0.4510782418721563,Versicolor
1.6048170359733813,-0.4017018955508259,1.2460272723960113,0.7953221072044556,Virginica
-0.7815032779845752,-1.9057639728631948,-0.017677693998569555,-0.8965519091812312,Versicolor
-1.1586587623332605,-1.4865250548410684,-1.581984720390412,-1.38381675781909,Setosa
0.42589379929670257,-0.7449664498780695,0.45563064102625694,-0.14931021068560868,Versicolor
1.7461440901179814,0.2779199863635751,1.2733699490263,0.7788105309081059,Virginica
1.8971490147713774,-0.04112157526350049,1.2392360407588603,0.9658679037147795,Virginica
-0.6980969939869,0.413008408885678,-1.470799407988025,-1.3702617983177918,Setosa
-0.5317115976607446,-1.30768015539233,-0.054060853058257474,-0.07914739440804874,Versicolor
1.155785447731315,0.2685327504926279,0.9315691852578598,1.092249940139944,Virginica
1.35954435484398,0.25574895513007473,1.2685505590580985,1.5508084592534417,Virginica
0.9603589922381123,0.17028235037022044,0.8877103108621741,0.9745445624166742,Virginica
0.007030043865238977,-1.984649507355221,0.4183635514629996,-0.0657792341379394,Versicolor
0.06906465344532603,-0.5531936431340387,0.14315466467184845,0.06192370783475798,Versicolor
1.3721230553492179,-0.08663362191699336,1.1436317834349876,0.875321138887555,Virginica
0.14134733926227394,-1.0796488272104838,0.11566135528807553,-0.23272038544464868,Versicolor
-0.7563469996662839,-1.0863726213603058,0.210564509537907,-0.2444521763058372,Versicolor
-0.4307858587601422,-1.040885218715148,0.4892484190074271,-0.22917307483923932,Versicolor
-0.6620105188367162,2.7866535647132302,-1.2096762282523201,0.00858654771653855,Setosa
-0.7889084727112015,-0.8947111529532585,0.06488272799405292,0.18446475443382943,Versicolor
0.32321761745429023,-0.9727068485860652,0.2063225069850269,-0.2283317791155921,Versicolor
-0.03848253277551572,2.0142909204075843,-0.9482497962649152,-1.2341959242553644,Setosa
-0.3271357390843709,0.5505244768067938,0.9322945451824431,0.9780687815854596,Virginica
0.08477177967906951,-0.3600089937871733,0.3786984948740405,-0.5420978088386089,Versicolor
-1.6649575585074885,-0.20883560286539557,-1.4179636127672552,-1.440903760980321,Setosa
-0.19245198298148958,0.6594015132768315,-1.200114300108757,-1.3390824976294373,Setosa
0.7542735307215895,-1.7833572472744996,1.0346711263861457,0.7543643224382299,Virginica
0.7624759871586194,1.3866313172375482,0.588841415767914,0.4092645836281535,Versicolor
-1.2367372405358863,0.8992793869236534,-1.4062006496521213,-1.513148407881686,Setosa
1.2861127011906373,0.11511944666137397,1.2769438298125384,1.240834701221682,Virginica
1.1539480679071832,0.17751912227462968,1.0846734486484912,0.8868558596458962,Virginica
2.1193016152213886,1.0434014274073573,1.551654092440689,1.4600106692687338,Virginica
-0.48604742839758314,0.9569969825465083,-1.237534730358527,-1.290646392398766,Setosa
-2.0100342518293903,-0.3791520663828911,-1.3888582887006982,-1.4956312872056203,Setosa
0.4707445988959558,-1.2664436208446554,0.8669258227542175,0.6188767912396245,Virginica
-0.8520253655672017,-1.181013577044387,-0.08219879968709753,-0.34708121581596757,Versicolor
-1.5908284259676195,0.2828229060787975,-1.4182394157183398,-1.3369238450469019,Setosa
-0.8083618063012318,1.3961924241951444,-1.2932151500790716,-1.347972422450846,Setosa
1.9656561634248348,-0.4069990811124982,1.278497698486062,1.2147368554780869,Virginica
-0.6750569710211993,0.06485603825904518,-1.3631807034913437,-1.2541653506800414,Setosa
1.052496567241094,-0.34276127643011717,0.8582442587589891,1.1882702319543426,Virginica
1.1454355187953928,-0.7468313797848457,0.9972783331321957,0.9540596145269986,Virginica
1.2384007193769135,0.226959801620918,1.1591443254044285,1.144764971806321,Virginica
1.17768744855224,-0.3650985621931778,0.743160556200385,0.41036623164055297,Virginica
-0.5507450949417407,-0.569204412497387,0.3689567949514935,0.23246904183114347,Versicolor
-0.9463170802130577,-0.07272971745058582,-1.2067451743674495,-1.312751450505681,Setosa
1.3083921359406838,0.3751921717143857,1.4861625411018173,1.210428075628754,Virginica
1.451828643159827,0.10331663853066037,0.8459925755056427,0.974783630732345,Virginica
-1.3985063559005644,0.6850494180984413,-1.303167169217221,-1.3297540003261692,Setosa
1.3078975709357246,-0.1760162277293884,1.0218510662221016,0.7416907724527388,Virginica
0.2708361211908371,-0.1693308417323805,0.9555253709933028,0.7163902493483594,Virginica
1.567557479297113,0.6849739673593026,1.084714925574536,0.6905901041271891,Virginica
0.813971813119647,0.5260155870787173,0.15759647264424692,-0.23059989029829503,Versicolor
-0.08452910755853404,-0.056757936924867636,0.5131980256442561,-0.03454570214388941,Versicolor
-1.2839676686495647,-1.7871869593517564,-0.1767846125455209,-0.31639457001173676,Versicolor
-0.7507029610982232,-0.7523915070884792,-0.058815195764509776,-0.1481034261698182,Versicolor
-0.610683444943922,-0.6179381878448774,-0.04633693407585204,-0.09266650552350719,Versicolor
1.479753024960475,0.5979656349920845,1.3464029780825326,0.9700620828882857,Virginica
-0.040291841515414095,-0.8002876158740434,0.6311109631878039,0.5146922804717642,Virginica
0.19427972656826664,-0.03713400625248067,-0.015201836166233162,-0.12292259139458683,Versicolor
0.7625930661530538,-0.8608848713437675,1.0922524844375054,1.2705711955084307,Virginica
-0.07975489505403832,-1.215440554761757,0.8050959259585285,0.6738959461711536,Virginica
-1.010283459571335,-0.006585684046839124,-1.4235535943631634,-1.3615699995438277,Setosa
1.0967201366672688,0.6440585834205058,1.2698448107793578,1.18559714121293,Virginica
-0.6782695574476038,-0.35284510435851846,0.13922745768526057,0.3077522300087562,Versicolor
0.38145839527311354,-0.269641635863364,0.21446405570553934,-0.009759888532269945,Versicolor
0.664551478179513,-0.06986212992038385,0.26642277305747997,0.08241215027418969,Versicolor
-0.2582260558382702,2.7454530413691263,-1.2228498085443553,-1.2647555699804411,Setosa
2.1813215042899983,1.4311345058684024,1.0650032024027594,1.2080983757913206,Virginica
1.1855822601404604,0.9311872391934048,0.6909497521036155,1.552207992170488,Virginica
-0.880157747962226,-1.7132059271006042,-0.34915482226966477,-0.2531062868309417,Versicolor
0.3369397130857787,-0.991668571989395,0.2046677206597195,-0.1466535991445167,Versicolor
-0.4851942465223694,-1.7543791606222086,-0.08646148349344684,-0.06569618719079318,Versicolor
-0.3993599400583344,2.4195230385815023,-1.1908544929008167,-1.3846712682975213,Setosa
-0.7838105883099438,-1.5501046054261396,-0.11797233374825566,-0.05008945945924426,Versicolor
-2.1444158532135766,-0.5648033576106305,-1.3629403955821882,-1.5001796455719232,Setosa
-0.4889229750560352,-0.928574343144886,0.05854539695171579,-0.06619734673817523,Versicolor
1.6462913322864785,0.0065864682155772625,1.28491203358696,1.0949766139776176,Virginica
0.7331266842066257,-1.0332763332830615,0.6764417526782047,1.0063384557422101,Virginica
-0.5350611610273142,2.81867147245193,-0.9340569597300765,-1.2420274671633966,Setosa
-1.3828971977561415,-1.2901944721215424,-0.2661080618655838,0.0007673398272565191,Versicolor
0.29496638578739637,-0.7915214957968044,-0.05256224881309146,-0.18148413570348748,Versicolor
-0.771380215641071,0.24557275364790376,-1.3828450758059323,-1.3950554914914506,Setosa
-1.2088544740819291,-0.8836070809470111,-1.635370186367429,-1.5854158926189317,Setosa
-0.11581817311086284,-0.21434794670831192,1.1461819564768856,1.2871041844871096,Virginica
1.8984626119233445,-0.08033958129490615,1.1858903063952027,1.0985229652948585,Virginica
-1.5390663294144624,0.32972871115086255,-1.369728612090069,-1.5967611663599124,Setosa
-0.2050506550710014,-0.47762010510967856,0.9413557088653118,1.2747489640021996,Virginica
1.3276035073085546,0.6094241801277428,0.9162404861875156,0.9451041455710298,Virginica
-1.6650429770731576,-0.7339841302485783,-1.4959608600085326,-1.526644880623834,Setosa
-0.0774296838331534,-0.26939018657583347,1.0837076941815071,1.2831465726279783,Virginica
-1.5354825057418884,0.17164019262598856,-1.4862567432969236,-1.2656777316817873,Setosa
-0.46109494385134087,0.841202317558348,-1.333570120267447,-1.3716750536576412,Setosa
1.1300293709908469,0.3141862162327913,0.9646985795860458,0.7768552789291026,Virginica
1.698615330680779,0.8904152013052199,1.1720746569821987,1.0261068838907081,Virginica
-1.5757271488703988,-0.38236782231878375,-1.5323216713372894,-1.6599148529147019,Setosa
1.2532003271595813,0.48147158258286304,1.1681951627629508,0.9307274308330622,Virginica
-0.32970658534663766,-1.0828964761431807,-0.09698020356708548,-0.04175084705581955,Versicolor
-1.2152723290439718,-0.4422341934211642,-1.4582796241885732,-1.4404044257769002,Setosa
0.037133831580020205,1.7179996361754495,-1.0787339021457678,-1.334119460476007,Setosa
0.78813758823365,0.20905958977731154,0.37149318049107877,-0.38893875295474006,Versicolor
1.9663463461802813,-0.2356350725851344,1.3484175552876967,1.2723551974192369,Virginica
0.2879229488975823,0.4049736709056245,0.38757298378493066,0.2901313397265793,Versicolor
-0.6469124325322053,0.9561665935544441,-1.1100505621144956,-1.2255991667094313,Setosa
-0.648989672710607,-2.2401512346861634,-0.3658618424996448,-0.8182140391459627,Versicolor
1.8349634026777277,0.5962177098851095,1.1737784718945687,1.6248619427800985,Virginica
1.040639767065862,-0.6187712344528848,1.2245429684289597,1.2283224315594956,Virginica
0.5016303154494627,-0.9351948647336272,0.6087896861396412,0.8178116932836591,Virginica
-0.7246928155561831,-1.0425560084589036,0.21102301550175062,0.1376905828109719,Versicolor
-0.9988103344319046,0.7579288082991109,-1.2384403600428044,-1.348694262309397,Setosa
-0.9542305226177934,0.5295036354268348,-1.3621315194725712,-1.4846921202421353,Setosa
0.9742359779627714,-0.02589059541505656,0.33807376233312114,0.11614175008229899,Versicolor
1.7453777643510302,0.2717145969877405,1.225483264644785,0.8554721305329154,Virginica
0.03929185056306422,-0.32313430915081676,-1.1636417862030932,-1.3594049414175984,Setosa
-1.2952492387721433,-0.14607393627454868,-1.1953465024721135,-1.3575923055121908,Setosa
1.614522822114302,0.7327967694727402,1.1105195805775276,1.089563453624466,Virginica
1.3047905506639417,0.4786682149645938,1.1950168892021158,1.4295708111928307,Virginica
-0.1726950867490139,-0.48473371215839633,0.5057980557566493,0.7863811646121792,Virginica
0.22578873906624564,-1.1040654623438302,0.21354901750743638,0.29353115977610417,Versicolor
-0.37598038982811177,1.4177222436252426,-1.2656679431748026,-1.2730274165389066,Setosa
0.20861362244335824,0.2604730956952052,-1.1553286449372782,-1.3554167279033382,Setosa
-0.6032414467941747,2.5026849044820345,-1.147739389660764,-1.3345835769208756,Setosa
-0.2868423390806707,-1.1799933074419335,0.32359087790154994,-0.3521742371562039,Versicolor
0.12644161562054912,-0.0899002739198151,0.3376547309609616,-0.18547701912659043,Versicolor
0.16480558449275912,-0.7397209899330631,0.42460088020640374,0.06471650403546458,Virginica
2.119129850753575,0.18784630180889983,0.8696786892429804,1.435861548918568,Virginica
-0.6685512851799388,-1.2615422836550847,0.23201360102498536,-0.23145433062417065,Versicolor
1.2028092258829148,-1.3517017308902424,1.0200230493698097,0.8628978945934211,Virginica
-1.4619584915322785,-0.14685112866066158,-1.5232570608099172,-1.4207393127821029,Setosa
1.0317219725556317,0.17836666685957575,1.0349704467683067,0.8906748891315893,Virginica
1.7989133845097967,0.6015506984415122,1.3310470186601053,1.2373649838232799,Virginica
1.690503131315526,-0.0562775638157369,1.0886933065064301,0.9837417377307766,Virginica
-0.8010771860339914,0.9528063252366819,-1.3551818001517697,-1.2443268188036656,Setosa
-1.2597169881516073,0.25127602294919965,-1.4420513565158646,-1.4836736935430208,Setosa
1.566672303768018,0.49840327977710586,1.2135954055447935,0.9089586470315023,Virginica
-1.175339411747314,-1.7866714643829993,-0.32088849740352177,0.22119788549705788,Versicolor
1.6332366077558271,0.6563395440195162,0.9612605142790216,1.1404406720448361,Virginica
-1.4956824358009126,0.9550651518214551,-1.4195527397125831,-1.5989108324104522,Setosa
-0.32662011920578327,-2.577871806023882,-0.3972971189347222,-0.04600439931488842,Versicolor
1.727828727211075,0.45589112745568416,1.147836056287555,1.054945210369543,Virginica
0.7615468549252082,-0.6212003858037277,1.1134835503174707,1.0700915140405733,Virginica
-1.5479901410233055,0.10975509309562742,-1.44524053653811,-1.4768059965194649,Setosa
-1.9145713306229377,-0.10987168383349596,-1.4586067680495396,-1.48269790789912,Setosa
-1.5667967964919332,-0.7137380117489772,-1.4373270698909881,-1.4538368274397546,Setosa
2.2443845838650667,1.470427000708285,1.4845082696624883,1.3088435729583678,Virginica
1.5814026953658091,-0.3908998562225989,1.1821955418231256,0.5855165730493059,Virginica
-0.41611332530950307,-1.8303757179631268,-0.008383029524456465,0.06811272675435809,Versicolor
0.6592325476927062,-0.21534677504241176,0.8626597063746783,0.6765185629377793,Virginica
0.9799533181638459,-0.6602814183152774,1.2124989272488267,1.0173403604436138,Virginica
-0.922730486159614,2.6584311193084114,-1.1044833854689902,-1.2678376434737668,Setosa
0.5355375093837386,1.7814155248872523,-1.2002846078356224,-1.3245214532458125,Setosa
1.4291205263798923,0.37849168676926126,0.5220064661260169,0.06970949617087652,Versicolor
-0.7850736308143258,0.2485993020639426,-1.3600215331166254,-1.393509010228177,Setosa
-0.027437629595051027,0.765140657883424,-1.0570907686973454,-1.24650839036679,Setosa
-1.5200434079933773,1.3495227391213263,-1.4666045326301673,-1.5219077816220925,Setosa
-0.24545819567654403,2.4342355173542116,-1.2624334807379847,-1.383049265752307,Setosa
0.09416144929424286,-0.9793051127172526,1.049635658045816,0.7726161673829964,Virginica
-1.737055814459502,-1.0697208780587806,-1.4107711963763716,-1.6037366235556494,Setosa
1.4932080471562608,-0.3109488097617039,1.1490795059256036,0.9050166236051065,Virginica
-0.3030816330924968,2.5919701016400287,-0.8783627158108521,-1.4635059604506004,Setosa
1.1727559646443235,-0.34614515019190184,0.9636634013262956,0.8884348651011542,Virginica
1.0876684408693644,0.1798639913722127,0.9003320541101705,0.668549991662761,Virginica
0.4415722921514831,-0.23933178049187187,0.24260062930510334,-0.0814444099271745,Versicolor
1.5184487784118859,0.17777817151397968,1.2662523940978936,1.2396699198235488,Virginica
1.861395027299338,0.6876743687117784,0.9308559251537709,1.4538791733789433,Virginica
1.396306429956709,-0.5204772480231836,0.9125917180961836,1.3198658625333488,Virginica
1.363556914473516,0.5128395892645975,0.5238336820445646,0.3026315840263696,Versicolor
-0.9231609869879731,-0.6448631771854766,-1.3681949270754035,-1.2881883921003023,Setosa
-0.3330622268235067,-1.651454040495671,0.19266458431009986,0.26551658775155246,Versicolor
1.4326122719772472,0.7957161750645906,0.574620547514243,0.344463982649947,Versicolor
-0.6705459316845195,1.4696342920228256,-1.344691850452752,-1.2325451507174254,Setosa
1.6149234322678556,0.3442488359393279,1.2521944622272345,1.2367046915745803,Virginica
1.3048882032949758,-0.6573068316313309,0.9787030777340484,1.2911998653219008,Virginica
0.09337562749070133,-1.0033390318889461,0.341420893055389,0.25224154695435697,Versicolor
2.4508335996167534,1.720601053144873,1.4496698829573709,1.2575402250294978,Virginica
-0.6975538995690111,1.0220107855170322,-1.2736172318849073,-1.2395220666237148,Setosa
-1.8267572242695342,-0.15950938124227648,-1.4444883453182669,-1.5113288267713938,Setosa
-1.7874777656010175,-0.2948935318644,-1.5208253564444556,-1.4003416370955377,Setosa
-0.9093260287937793,-1.4687201097823421,-0.009146376592341632,0.2958829232414096,Versicolor
1.0074184982323198,0.20810094552733466,0.7749245515767563,0.7483520095382845,Virginica
-0.66055755805945,-1.1374975929676043,0.1538306538071385,0.09728821877064969,Versicolor
-1.6004357803821005,-0.3816450292519501,-1.4379681093062249,-1.58765894351893,Setosa
-1.8054964202303267,-1.2329014281142623,-1.6351271022681624,-1.4599541138463783,Setosa
1.8481054156401728,0.16826762626523173,1.2671366249516172,1.0799738609289231,Virginica
1.4171880519257845,-0.3812367631584035,1.025920181505316,0.7818463353580318,Virginica
0.9820235539417658,-0.3093108319006151,1.093050414680279,1.2831785032198677,Virginica
-1.3303200306438407,0.2547378233370298,-1.332449198156489,-1.3662033115311374,Setosa
0.5177832194337008,-0.1706267356160406,0.7205779003245004,0.799970235243344,Virginica
-0.5600599603859077,1.2634423371754053,-1.275632420047414,-1.4711984161965288,Setosa
-1.0183677536850673,0.43026837108093585,-1.144324005965986,-1.252842525740163,Setosa
0.6644322768678975,-0.4476170523271935,0.6472376415536439,1.0172733473129958,Virginica
1.0528764489961668,-0.20295072179562584,0.9775049666668834,1.1291166863409074,Virginica
0.11603582937967544,0.33019686492567546,0.35127801325144703,-0.14707424700634042,Versicolor
-0.6486380977464343,0.47744221702741163,-1.269297394944322,-1.4654326291118798,Setosa
-0.11173841662866513,-1.1150330797995243,-0.0034702735654894568,0.40176207651417933,Versicolor
-0.8626011749529722,-1.240342974220979,0.19267545412520132,-0.1638453450125218,Versicolor
-1.226070394950245,-0.3164824871910369,-1.2548566755204738,-1.3547919957743417,Setosa
1.0536844398856928,0.33285205524607464,0.9585436325991997,1.1342733741501907,Virginica
-0.4518479135027543,-0.7740823183604926,0.17394207152210495,0.5102391620133857,Versicolor
1.052669008767149,-0.7754396659267707,1.105327699208667,0.8692368708099101,Virginica
-0.660537692900224,-0.24240656402172148,-1.3342235743880597,-1.3898189165051078,Setosa
-0.24164898103499632,-2.211558773800756,-0.4325924383409713,-1.1569159202352735,Versicolor
-0.18621424539945974,2.1169440075115338,-1.0748913722030748,0.7558396055937294,Setosa
-1.7353034062813335,0.19138370608351246,-1.2924281811237925,-1.4785029415795463,Setosa
1.27134449849411,-0.21795278181068944,0.9810444645116696,0.8505088934608682,Virginica
-0.08134818377558473,1.0444693769762217,-1.2731045261372027,-1.4346728328766594,Setosa
0.8448690795380894,-0.06793551980010001,0.878767342116145,0.9289446965530499,Virginica
0.07315283527233479,-0.36892614029762205,0.46129614598338525,-0.3880121757190998,Versicolor
-0.8338947738774463,-1.2464751079739016,0.030790125023998693,-0.2680861197444707,Versicolor
-1.6224253945335438,0.2842984836260264,-1.4209739257633656,-1.2252193014461394,Setosa
-1.506784199040518,-1.2597630143303618,-1.5846621287450038,-1.2700986244212848,Setosa
-1.1414406396217054,2.2188474792810298,-1.3612901180257282,-1.061634897605026,Setosa
-1.1117340182368873,0.4832258377924452,-1.3117788700058755,-1.2486469708770447,Setosa
0.3070225405537963,2.2241998047361218,-1.1354550089198425,-1.1880428745101317,Setosa
0.2302481192269512,-0.15272806100878253,1.4024635345820982,1.6883759327627907,Virginica
-1.573273583140677,-0.5013614867572624,-1.6370786225017109,-1.6007973315083461,Setosa
1.9183358337633112,0.8408437593958032,1.2825721056529444,1.1083966785896933,Virginica
0.9347370771923339,-0.4139702980430514,0.9747475520186437,1.1214434773234037,Virginica
0.06070899956073006,-0.71672740270515,0.21176917109890953,-0.17600096503783058,Versicolor
1.445195868134388,0.45194241965925797,1.0884414414486199,1.0153117099382456,Virginica
-0.34527361704908344,-1.2006120852079167,-0.16259298194911442,0.03794064711859291,Versicolor
-1.6200686451462598,0.16604142106692338,-1.445193185005975,-1.4742024363019661,Setosa
0.287006290160242,-0.764552195737956,0.36612094600586426,0.29481807911424396,Versicolor
-1.026702361757065,-1.8616323352586632,-0.1712962712721573,-0.014064214543678344,Versicolor
0.007153171817514958,-0.8687072956404124,0.009279790710256863,-0.1198693141958802,Versicolor
-1.3088189666511594,-0.31949494601104483,-1.3993168146070918,-1.3057091691764617,Setosa
-1.208071621670185,0.3393238194235505,-1.335362448698878,-1.249936473693714,Setosa
0.27583123555313527,-0.338860210313191,0.07241339310586592,0.8254162275463962,Versicolor
-0.5603210083299652,-1.7550799642398651,-0.11185079714045809,-0.04948270969275981,Versicolor
0.8380734459647872,-0.041272068348061325,0.930325335152939,0.2554643440765286,Virginica
-1.47279661155748,-0.14362373988499819,-1.5114039050090848,-1.5843086017104746,Setosa
2.2557516626058387,1.0660250099280462,1.362505636592874,1.098508233369416,Virginica
0.11195902733926982,-0.1589382266767556,0.2590268364433714,-0.5591626934368203,Versicolor
-0.27879634308674117,-0.7418174790771419,0.3955247112080405,0.6788358434194616,Virginica
0.5450520916730947,0.110224490623625,0.21046568003481386,-0.15576409592054996,Versicolor
-1.911169159017613,0.11397410648321704,-1.4813172684455316,-1.4981737953180208,Setosa
0.07259556044619031,-1.8911380665927795,-0.31636619664490806,-0.22812053015680367,Versicolor
-1.5530673972530393,0.022293928670540752,-1.6567519709162297,-1.2105099924828218,Setosa
-0.5192198730988808,1.4387677928250548,-1.3654202701953673,-1.5296677341226965,Setosa
-1.5199924090326307,0.6079736293122379,-1.538160512698754,-1.5799690687613033,Setosa
-0.4712495199666828,-1.1959961131278083,-0.2873674750791424,-0.2416697810168536,Versicolor
-0.8650901115842636,-0.7324473957422912,-0.05684747318338801,0.08832307840584208,Versicolor
-1.4288165413733545,0.4762106528709713,-1.455757518737083,-1.5449033237095393,Setosa
-0.24785001919805483,-1.8303121106417692,-0.12876754759234232,-0.1378517875969435,Versicolor
0.15666346436135742,-0.7545666927415107,-0.05267289208891324,-0.10018958594266336,Versicolor
0.8613733637294894,-0.9194774241572147,0.7742695164954014,0.16978045079673715,Versicolor
