sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target
1.3264595392868688,0.24634466882146017,0.6853854758752163,1.1758674924448074,Virginica
0.5471271189401107,-0.5361429246960192,0.22788870642743475,0.21483962073632656,Versicolor
-0.08934523115832238,1.1485917425320116,-1.1572901386151935,-1.1582811464511493,Setosa
-0.8727226616611178,0.9576932674860957,-1.1570512746226105,-1.4407376861148766,Setosa
-0.2583005500530293,1.436835860127824,0.7766850754587016,0.1842418595144042,Versicolor
1.1595715574196588,-0.03585527447664477,1.0833887509226103,1.1727202050056018,Virginica
0.026628127167072635,-0.28353236963241174,0.5150249841198146,-0.0027514662154360936,Versicolor
1.3320304265820941,0.48244999182936665,1.0333814514291395,1.3879242061312884,Virginica
0.10528581110423174,-0.9601619124984984,-0.03132697803096862,-0.15921355913278712,Versicolor
1.2000300059629867,0.22871951909645943,0.6320264778342168,-0.09476063159502579,Versicolor
-0.18967521088751282,-0.035779440868396795,0.2740280680313971,0.9804280137943615,Versicolor
0.5823799400893328,-0.2273850502676857,0.18859006272411133,0.11900652715592397,Versicolor
0.03118975499003568,1.0429118654396032,-1.193688707618034,-1.1959554416311287,Setosa
-0.3226660296884687,0.9623140381923737,-1.2872878111453072,-1.5487453672529843,Setosa
1.282872300445213,0.1593557862049944,0.8844477787666495,0.42399046212925645,Versicolor
-0.17562734607889507,0.3060175251136986,-1.2212704726931054,-1.3180618339362733,Setosa
-1.5731753420761432,-0.14385552246261452,-1.3321693165132305,-1.5960484694568904,Setosa
-0.9013436468324817,0.3270187635952616,-1.4444176827206419,-1.2107590734962819,Setosa
-0.3494339777938087,1.0189825461085693,-1.1963138223755208,-1.3214081869446264,Setosa
1.3419031336203286,0.8906879865052101,1.0302754589734635,0.9874438363342084,Virginica
0.5936494703618772,-0.8678322100042042,0.5792377017120048,0.768623284553532,Virginica
0.344997461343967,-0.9900464800539598,0.14921973545067174,0.04134187184007854,Versicolor
-0.21345075178934714,-1.0776558658735589,-0.15678792858942747,-0.3967318706852022,Versicolor
-1.7978432664508945,-0.25522940884284706,-1.3812970409399692,-1.35299957761063,Setosa
1.0395308498285423,-0.6137667523252698,1.0193640811316746,1.1941802007978266,Virginica
-1.6732045623606018,-0.2497727519160009,-1.4871913443485127,-1.4128832849472648,Setosa
0.9221309818690031,-0.2661427163153875,0.8206032761610197,1.396123721750302,Virginica
0.8968285862319678,-0.5144360839706299,0.74275647082399,0.9834915005600029,Virginica
-1.2258613817427415,-0.006985897126786794,-1.2155608730291825,-1.3112517477000805,Setosa
0.8443042306794875,0.3771756889466147,0.8815446942936627,1.0194535352373326,Virginica
-0.40310480127532944,2.5210190467491973,-1.191688689650535,-1.2856741262568632,Setosa
1.1979439895198918,0.35311690880742397,1.3728522703305912,0.741425486448824,Virginica
-1.2992840892422568,0.4958757310651738,-1.119348655440214,-1.4267919180576523,Setosa
-0.5669391463090552,-0.4269829853214458,0.19781847853565887,0.22909173079328327,Versicolor
-0.6141898952158795,0.2370953679282889,-1.376179994121636,-1.3660747939560698,Setosa
-0.5965294785203986,-0.3343484041554187,0.6157966943333465,0.22539336656164966,Versicolor
0.2240132340318004,0.4007564442405449,0.39675929336534854,0.2963960053703125,Versicolor
1.0229413083800742,0.12950383909764507,1.148015236608069,1.406375702926094,Virginica
-0.5818876742991611,-0.6899869562752319,-1.5052980432818734,-1.5075792295362072,Setosa
0.46648521064523146,0.9715822612370316,-1.0978250544668136,-1.1253522094354769,Setosa
0.8373419886972904,1.8698645617546015,-1.0977588873620223,-1.0830377352750706,Setosa
-1.3743520384243775,-1.8050422389360516,-0.21353282576395693,0.11025113830364075,Versicolor
-1.1317063878005311,1.5090099672909458,-1.1485681680019009,-1.3243432086294669,Setosa
-0.6241729627475334,2.1592833122466457,-1.1438140503583514,-1.1027642445067398,Setosa
-0.385047648565223,-1.0904536997701197,0.2706702963322405,-0.7903183005362682,Versicolor
1.1087624508007634,-0.7283909230539016,0.90288857741247,1.166930524046371,Virginica
0.372068131293239,-0.40135407172733367,0.4819524274826984,-0.2286053132847401,Versicolor
-1.4937358169635466,0.17020149813628854,-1.272832130159371,-1.3099596971351104,Setosa
-0.6473446040161093,1.0622267441669662,-1.2360608748457584,-1.29616555431943,Setosa
-0.3767348160752617,0.3047413968478059,-1.348551290593655,-1.2998264320370425,Setosa
-0.128188947876276,2.1448547350614255,-0.8996071645421493,-1.3102124149957228,Setosa
-1.3243416700683888,1.2780429288243407,-1.2263801659569353,-1.1280695834159007,Setosa
-0.8582343926945915,-0.024066109248525758,-1.3988968730563012,-1.3734354441028827,Setosa
1.3236446436057365,-0.3556641696102689,0.7614678492027,0.6543730422620486,Versicolor
1.813857518186395,-0.2431518219335431,1.221265604756777,1.2038709298745476,Virginica
0.7461463319122099,-1.2206719761727558,1.040266821386024,0.934838597319714,Virginica
0.5895051708229009,-0.7630871853781437,0.8787194148129808,0.6699327199067152,Virginica
1.8793482161282657,0.08367583609285706,0.9615687879562531,1.0332935625053974,Virginica
0.7483534636584885,-0.2541913294456595,0.16085146738114203,0.3896375477036127,Versicolor
0.7892746294287079,-0.2526535292870181,0.8679229280563362,1.100286342510045,Virginica
-1.2232622029387916,0.18437250485564505,-1.5585415588626501,-1.5804580487268112,Setosa
-0.3720713120942461,-1.214137370412141,0.6689799768073955,0.41433267432303095,Versicolor
1.9907303383529682,0.45936620063930333,1.163695631406497,1.3830728803021675,Virginica
-0.5115792254803382,-1.2557821965779694,0.20959294830127662,0.46555730923165817,Versicolor
0.9329039159618628,0.9402509065160258,0.9487916921666362,1.1077713940053844,Virginica
0.5813746388037152,0.46213745830160624,0.9666630984321903,0.7254413816039026,Virginica
0.08898417565275352,-1.23944287446963,0.49951022528018846,-0.5737876193978785,Versicolor
-1.5366049924733076,2.2833621967839246,-1.300576866618439,-1.3983357242722219,Setosa
0.35877851963407376,-0.382799813534803,1.1857655895693022,1.3078264534175779,Virginica
-0.9883568488975831,1.4344033156544067,-1.2444735979764276,-1.2017830081903065,Setosa
-0.9338083627879079,-1.2405265471965832,-1.3015061683473497,-1.423495542368231,Setosa
0.8020591556394638,0.03990174718719397,1.1672853592389625,1.286095561498668,Virginica
0.01004890046662521,-0.5361746773074836,0.5923638830438425,0.48642933846233793,Virginica
0.06763134718806202,-0.6421620100947822,0.055171749601555686,0.19158195317689636,Versicolor
1.2265342320606831,0.64008866873925,0.9766248835057644,1.2860162831836117,Virginica
-0.11377120094200333,-0.9336138195090907,-0.0996367863778711,0.191062395852857,Versicolor
0.8392545219862659,0.4423163755625389,0.5505369632550949,0.5016154954177197,Versicolor
0.13185073807737885,-0.09154490094110204,0.7505884443499364,0.6158280551355229,Versicolor
0.9893348454883306,3.000632942905898,-0.9446083875264593,-1.026939266275715,Setosa
0.8622751011448077,0.4802184264635281,0.80857293666887,0.8643677124989453,Virginica
-0.02400879833278352,-0.19831703723334876,0.40928679817689334,0.4051516013460402,Versicolor
-0.7270516501060085,-0.05518654000188547,-1.2677578998400978,-1.2852447241046514,Setosa
1.4016242537136971,-0.09486823033440331,0.9796710061640528,1.6703568693701634,Virginica
-0.43271297484201876,0.8716603324617215,-1.0830536688442776,-1.2952456040557876,Setosa
-0.33423917632352174,-0.8537241469664161,0.22961245886908294,-0.3374482730043715,Versicolor
-0.43985741996216404,-0.8050727650512461,0.5106886287113765,0.1116096959117816,Versicolor
-0.41760798830847323,0.014154616374434714,0.26878518434588944,1.0774032769803576,Virginica
1.482626355976018,-0.045310495139099405,0.8149073214192191,1.0390288381213657,Virginica
-0.9802798241045456,0.05983421931245936,-1.214546521637004,-1.4698231248482432,Setosa
-0.5897631962925536,-0.7478869754437836,0.2035485015663694,-0.13778374665757376,Versicolor
-1.4204137247310071,0.6970705892444904,-1.3752451697839787,-1.4102258211801455,Setosa
-0.73105879326961,-0.787494988997369,0.36485918931080275,0.0944230890875356,Versicolor
-0.535260736964446,-0.8323256945462615,-0.05688860685211383,0.02055985296083851,Versicolor
1.5482991305035394,0.3900780716346207,1.0771455582000067,1.6052355920613923,Virginica
-1.941940630649054,0.9218359928748229,-1.4435574805868807,-1.5527631057091797,Setosa
-0.4597806366134931,-0.49158234606603923,0.7477162458844648,0.04285686194024474,Versicolor
-0.10236058214814103,-0.5172180874926005,0.25402251659456315,0.08903226644459017,Versicolor
1.4301454883952247,0.5580066580883105,1.2558234358131717,1.0343664920614106,Virginica
1.5113952898112508,0.4784160318446037,1.3594829126418304,0.9603501124306939,Virginica
-0.23014959634022547,1.5474458531386674,-0.9625462077637893,-1.2262650924871334,Setosa
-1.062201093683321,-1.8871534711985087,0.2201739409735357,-0.01479553473088202,Versicolor
0.5924926512539473,2.8015900161735527,-1.2058333931520009,-1.0359235614148432,Setosa
-0.6934221569203307,-1.5478958080100007,-0.09128424882528485,-0.608271699350399,Versicolor
-0.5559151200079575,0.6752884719815554,0.835868801582281,0.5333099910718828,Virginica
0.5105878155194717,-0.8408372832396401,0.21817646942476793,-0.17363481224999988,Versicolor
-0.6957437091958325,0.9797456092957141,-1.142550132128068,-1.443767594315097,Setosa
1.546805435859244,0.417457807378635,0.7638174026440356,1.5496279866416975,Virginica
-0.49131841445233526,0.47450238156442515,0.7326032053759716,0.44552709819407454,Virginica
0.6240936155519712,-1.1486433721821578,0.5673078579511841,0.2825925338335204,Versicolor
0.6325301518557649,0.4500703428624415,0.8648051647350965,1.4090462926662104,Virginica
0.967543725974857,0.4798174002871447,1.2207769779631916,1.285705199734731,Virginica
0.6413578194977265,-0.917348671909526,1.203869323830261,0.8953228624925678,Virginica
0.48519880688134087,-0.32941530159208016,0.9191677846038797,0.3675006713277383,Versicolor
0.61750547428909,2.100335896936807,0.6549287089557809,1.4165571764215117,Virginica
0.5831974358349459,-1.1289248983643818,0.31589991162176767,0.21634692017270454,Versicolor
-0.8497047705268581,0.5501667239110671,-1.2899664168714382,-1.3975859237070698,Setosa
-1.2362854580987959,-1.102701325232014,0.2006095037963831,0.04764878042351117,Versicolor
-1.0045895938314808,1.0256259744705636,-1.146372477010222,-1.2303811653755619,Setosa
-0.21301283558814488,-0.6834200874110067,0.14942036935362263,-0.03381088740692961,Versicolor
1.0993916522453417,-0.1066734122535946,1.2189887217503497,1.3335557269427745,Virginica
-0.5491600916098606,-1.1886835173371026,0.7537651907204896,0.8733752570983389,Virginica
1.0189042184096224,-0.8629800842574818,0.9236451758632586,0.7196554350164701,Virginica
0.43867007711522393,-0.9268548524504279,-0.04338949789677382,0.18476816357736342,Versicolor
1.0681153113335764,-0.01406163732417795,0.6226417315552495,0.9706440967241432,Virginica
0.4617666626733087,0.4750417298105515,0.9497307869818452,0.9289413390444607,Virginica
0.9161451099529361,-0.20640557510323224,0.5015465850227203,1.0058335275627384,Virginica
0.41216918748242115,0.2551336078976133,0.8228073886158207,1.44984098131367,Virginica
-0.17905294829416307,1.4931044006958838,-1.018354833692736,-1.0404831040637863,Setosa
-1.0854849059588079,2.3200479440440414,-1.1182527078759517,-1.2556021145216716,Setosa
1.296258366863138,-1.460310262173607,0.9056270556986119,0.9070716929440565,Virginica
0.6364762946758471,1.2233510276525046,0.41118767139514145,0.6272925016117272,Versicolor
-1.2409377909633763,0.7147569969952022,-1.3069467994745834,-1.3514320026338735,Setosa
0.7311770168771556,2.0454023949848446,-0.9571144913328169,-1.2114157199366868,Setosa
-0.5982791020144704,0.5694615589875213,-1.1933718721305362,-1.3135131627229037,Setosa
1.2666636823798822,1.7322305670551206,0.8336097107468882,1.5048560207276553,Virginica
-0.07148969361415247,-0.048147861534274194,0.3774361374786707,0.5846018982045842,Virginica
-0.3536290827416242,1.1946696581070297,-1.0442021163137034,-1.0965572335613398,Setosa
0.8169601138327942,1.2601448553612795,-0.8820221660635954,-1.1249007711179928,Setosa
-1.2528276796959554,-0.4391874231478115,-1.268858415465166,-1.3313302255243247,Setosa
0.4281622210893059,1.0432233749200535,-1.0013180769395946,-1.0885542771015493,Setosa
-1.315889723844319,0.043004595022755,-1.2270910269256081,-1.0921542395846553,Setosa
-0.7141620469431617,1.9326041667221154,-1.259507474978966,-1.421834449582012,Setosa
-1.1687804738044711,-0.4795659990707673,0.5645781613314532,0.22375408012309805,Versicolor
0.5128792410168589,2.3011942856845815,-1.2165718490803008,-1.1819208953975051,Setosa
-0.017630805531887284,1.7266428255352861,-1.2552770041004486,-1.054027332910691,Setosa
0.49009144294508816,1.071097556424492,0.9324775871477956,0.9324474345189225,Versicolor
-0.8944964863364266,-0.8479035155208171,0.15012278824738662,-0.17716444454487812,Versicolor
-0.7437339511397816,1.735938948858334,-1.2711075439298687,-1.1720460771719614,Setosa
0.9559133757408176,-0.2335367566085331,0.5221268064211002,0.27144920264786804,Versicolor
-0.793225817792943,-0.8351212005854866,0.3971825296396657,0.15765758361031929,Versicolor
-0.33328331778877895,-0.7101384295310149,0.7283643064413508,0.9792691936869888,Virginica
0.7256043588142211,-0.7333946649679054,0.6667250247256145,-0.13083521133067866,Versicolor
-0.9403848612054899,1.452123484357946,-1.4138286525042871,-1.3435280153436853,Setosa
0.6805906624198244,0.1676417084144548,0.7530856771015743,0.740472990383304,Virginica
-0.9496407968777942,-1.2902172400712422,0.2837624165263623,0.12165981544871834,Versicolor
0.7718154066686023,-0.4622933696969995,1.0787178483496498,1.2959053793494317,Virginica
0.8005078589632091,-0.0531333278294609,0.9349779020641101,1.1600602049654887,Virginica
0.7476425004231582,-0.15583285509564915,0.7887635138826751,1.419418184863047,Virginica
0.6647727981024883,-0.16687465982242133,0.8184997810078483,0.41313099459070785,Virginica
-0.5379250245806648,-1.0240088588695022,0.22245665935438586,-0.07262382373973486,Versicolor
-0.45570222703652485,-0.8044304638334903,-0.10826421583341672,0.2036685387143754,Versicolor
-0.11418363357408745,-0.2558055598502442,0.5288937239981559,0.16221026247645637,Versicolor
-0.24612357981809185,-1.4061741015955134,-0.08402012302166917,-0.13006017501123135,Versicolor
0.24537179145084587,2.4696462210447954,-0.9490163224503183,-1.3039128638879445,Setosa
-0.6472374911927719,-0.7779022289885515,0.08954879846994801,0.0806545973085967,Versicolor
-0.7207415714549086,0.820100932038408,-1.205008879574761,-1.3031836251962623,Setosa
0.17162741050330332,-0.30510899657372925,0.8597388583354336,0.981228368469395,Virginica
-0.6451927045979433,1.1042282001458008,-1.1727815548209244,-1.2435201631723467,Setosa
1.41347766859772,-0.4377090889429957,0.8547598394115128,0.9948221670208182,Virginica
0.39798155897318,-0.5722643024188849,1.1021515964455868,1.54062869877261,Virginica
-1.1150316670484368,-0.9254871929428061,-0.159273855303121,-0.33052001977017886,Versicolor
1.2516268958869592,0.10745510104030598,0.47456962046104123,0.652494353469982,Versicolor
1.9089192035730573,0.18705064875056704,0.867377792526612,0.03499111008323541,Versicolor
-1.0581324111774155,0.09121815334914063,-1.3165737559639912,-1.5766052119595595,Setosa
-1.2701184308543625,-0.5851843736597404,-1.3641905147334745,-1.3657789970543504,Setosa
0.5298780120911132,-0.7625376916324813,0.5708541494304088,0.7192595230852734,Versicolor
-1.4764233064131267,0.027330291032656606,-1.3214567133901602,-1.432695529917608,Setosa
-1.7994717238067048,-0.18752435745955603,-1.5403215348069552,-1.466489019802558,Setosa
-0.01916960267136958,0.38183724797533647,-1.0296825676042962,0.5020786431714306,Setosa
0.918984483893581,-0.24537048141982243,0.652836490341878,0.2659213730983065,Versicolor
0.24570164901812777,-0.6478741619594137,0.44390389833036736,0.2083972812196973,Versicolor
-0.6514494518921479,1.687061573128212,-1.0388551890455862,-1.2571327305280666,Setosa
1.3539032097358135,-0.018385403700071107,0.6274321127043988,0.8180507787294757,Virginica
-0.19341356192910553,-0.7453433972784757,0.1738311994080705,0.6174084980509115,Versicolor
-1.3321558498247248,0.8025708359509419,-1.0237819355449713,-1.438373751108242,Setosa
1.49198955064657,-0.3267855268279659,1.3801162245055476,1.2446752799242742,Virginica
0.4889362530085527,0.06911259273332993,0.6957034512023947,1.0965108241014425,Virginica
-0.3698898035247787,0.2756039345476185,-1.1807992365188096,-1.379937235197035,Setosa
0.3809560115474962,2.7537367234763996,-1.026677271101845,-1.0551032765430484,Setosa
-0.13940671401467086,-1.080215575590672,0.7777746886082886,0.001200041668688534,Virginica
-0.7900181288487439,1.4085546449750599,-1.059689059355207,-1.344663892652877,Setosa
1.4989301267650281,-0.961544784672063,0.9147983477713237,1.3557511635034203,Virginica
-1.3466015023452003,0.9478627367071467,-1.3212537947330765,-1.3219177366047803,Setosa
-0.7347467815942907,0.42976128068127206,-1.3065223233558971,-1.1808446662921994,Setosa
-0.24494097526118497,1.7812849513239477,-1.1881375777979424,-1.4371997142780697,Setosa
1.114528487113847,0.41658966443560874,1.0198141200816497,0.9723890419023808,Virginica
0.6854039736238389,1.9913125278993389,-1.0850861377203131,-1.1758462969731551,Setosa
1.2041826124857762,-0.06832945382665523,1.0418893701281227,1.2631339028597588,Virginica
0.09687367493784577,0.5168017230044564,-1.0370293490967961,-1.3597148868279167,Setosa
1.5496480388468885,-0.246771058099116,1.2242596095121316,1.2505716131716509,Virginica
0.8094023730862012,-0.6295286822921825,0.3899839945887541,-0.16625103417700549,Versicolor
-0.628707409901044,-0.6763785119004684,-0.0885925965584089,-0.41201730540093584,Versicolor
1.4429291813035292,-0.9558229334566626,0.49103764778267306,0.9499026077700161,Virginica
1.1372166046349461,0.3698137796146316,0.9931530952773262,1.0954021953214497,Virginica
1.3864533576074876,0.3523653622704822,1.027862474440056,1.08913561110138,Virginica
0.7260592898713313,0.2236656979029597,0.5251072954195197,0.6772036831215893,Virginica
-0.18444761931951248,-0.6983977227698291,0.8391159443080042,1.111535366695675,Virginica
1.1088781235973109,-0.8221244278997353,0.712011799509948,0.8640936301651296,Virginica
1.6013818507799213,-0.1258022293561429,0.8958570084424715,1.032214774439499,Virginica
0.8741428123740136,-0.6853111034664296,0.8617234577347392,1.1940025269249306,Virginica
-0.16960559007601073,0.41699660025936913,0.3594384983340572,0.6273506745164456,Versicolor
-0.34228183016752256,0.8451789607957606,-1.1050278908741995,-1.162135961976099,Setosa
-1.1117169779016831,0.9679330252404098,-1.2913872521770224,-1.1236290556123691,Setosa
0.7501032425624075,0.23293138559400883,0.8397498547618527,0.27805479245457626,Versicolor
-1.1706164225055458,0.8949885983403744,-0.9986602582160278,-1.1744388918734558,Setosa
0.6268770931266123,1.3432999419633225,-1.130573126988234,-1.0951050287616657,Setosa
0.6924361869712594,-1.1359131274456915,0.10500155645633114,0.5107794382488469,Versicolor
-0.1233777199283902,1.2867633113697783,-1.2909467469097358,-1.447526232830516,Setosa
2.3740466536424876,0.32829117882699027,1.3072476729146651,1.5238700715126172,Virginica
-1.2146612204048997,2.5461287266234587,-1.2322901425382025,-1.2168036464233898,Setosa
-0.24748457891295428,-1.5374430729324886,-0.1481097542602242,-0.29975345555236743,Versicolor
-1.1950315612654567,0.37807915794612534,-1.1304491883348051,-1.1966814423556689,Setosa
-1.32934849969451,1.099997139143572,-1.3655753646981388,-1.428532630422388,Setosa
-0.0741116811240411,1.1975551089573195,-0.9884097307247629,-1.1701144616164374,Setosa
-1.4719081030502932,0.02439103040519433,-1.395142042438215,-1.5490680377177473,Setosa
-0.2547117069119186,0.3988316336050748,0.5789949901827008,0.31017313074276665,Versicolor
1.9902451480005883,0.8667013096596835,1.1757102668763029,1.2482853553841273,Virginica
-0.3186945961492219,1.7579472089440136,-1.3329433376676465,-1.3029948767396469,Setosa
-1.3844301339714198,-1.3434834199345849,0.10098836351133589,-0.02470093879556412,Versicolor
-0.6682744519626577,0.15148302738278063,-1.1834208828993749,-1.4816677025079383,Setosa
-0.5148766152515064,-1.724052047425615,-0.17009687299004594,-0.8423562389041878,Versicolor
0.21954441526937205,2.563638019683728,-1.043847493380646,-1.0836339904998058,Setosa
0.6241347468401628,-0.4739315610292094,1.1606802874878115,0.47406681197021705,Versicolor
0.10151618518000649,-0.5812553963847467,0.05436583862611566,0.25922410275093694,Versicolor
1.178331747591451,-0.7108742018606538,1.1301528122423616,1.099919723128275,Virginica
-0.5063723283902309,-0.36624169449280447,0.510539311777615,0.4474843886604357,Versicolor
0.24401866451383614,-0.2729775903164018,0.17946016176311447,0.9753162412275322,Versicolor
-0.5760381215532131,-0.6343672034232213,0.251820949964878,0.12294687182802505,Versicolor
-0.10968958137179996,-1.0304051723078396,-0.020552016368702408,0.21436021647419123,Versicolor
1.9397941010288176,0.5021590215424466,1.3338832394678302,1.3947041123023034,Virginica
-1.7284552852462771,1.3448079357618048,-1.4168813749675628,-1.3748402212872202,Setosa
0.04768320624956618,2.1326567565093146,-1.078874289539533,-1.3478201910681102,Setosa
-0.8316573846765289,-0.48482455313931155,0.24930899290449432,0.4421745059566953,Versicolor
1.0498033857992823,-0.27422019525034214,0.91974886203538,0.9727651171246676,Virginica
-0.7062379531151184,0.5130683407950986,-1.110212608256848,-1.3396753975693805,Setosa
-0.7407506235456662,-1.2891478611243694,0.18537085256272118,0.059468478288437154,Versicolor
0.2987579900637796,-0.8179085795634492,0.27959778989413836,-0.25545115461013185,Versicolor
-0.3929375739018963,0.5323494249424141,-1.1666961163260579,-1.4141156833977604,Setosa
0.07914209247961107,-0.48430821585851425,0.3399243769589135,0.6368393808238767,Versicolor
0.9970838812289435,-0.2175401266811556,0.5263645039551046,-0.16200323764694657,Versicolor
-0.8549046202612449,1.4717547742977533,-1.105597106604258,-1.208601075937293,Setosa
0.953123010400601,0.21793322845092816,0.9371966029549683,1.551213073298737,Virginica
1.5923482272289335,1.931358359988945,-0.9887933957323867,-1.1837197543002056,Setosa
0.6858510664297648,-0.04999285672275966,1.0570557656961368,1.433181640379102,Virginica
1.1697126920100795,-0.12336081343149895,0.5330903522241817,0.04013782814762623,Versicolor
0.5937599870995061,0.135679849650493,1.2616165895858,1.5249495447843504,Virginica
0.7332582418311546,2.547707780373817,-0.9622314339509852,0.2680374416514313,Setosa
1.1073389098066029,0.4685841062655123,0.9247678847393517,0.8990445237225757,Virginica
1.013805813604392,-0.6346937141996293,0.9196932543497034,0.9354966347429137,Virginica
1.2239436509832111,-1.0534801319837817,0.8657413132583175,1.7423108136992087,Virginica
0.9492746634354114,-0.08563673285481432,-1.1886763447512068,-1.0251636714630241,Setosa
0.6796198911045404,0.7662422749907323,0.9020935934616845,1.0875142085351097,Virginica
0.03543472788143259,-1.5167249533949465,0.46832352435361446,-0.011990302044278534,Versicolor
0.15949575523116472,0.8665649061583448,-1.1257506838079034,-1.4298634192754123,Setosa
-0.14906522890441987,0.0690320881219485,1.1871018331025849,1.5237579718380867,Virginica
0.7526916101802427,-0.27139433407190167,0.7624893758328262,0.724984092360077,Virginica
-1.6780525030929634,0.17368644934292754,-1.4639358919751755,-1.3581467643687932,Setosa
0.6527032323747598,-0.18739056384931235,0.17025837699856539,0.4597872594195871,Versicolor
0.7881311040989494,-0.28226943758848616,1.0802176539954322,1.1425207171364549,Virginica
0.005802492706456441,1.9135078823088558,-1.0836927731135924,-1.2634496309609966,Setosa
-0.26979547083054456,-1.1966153401005772,0.16396933081909976,0.08889368356455463,Versicolor
-0.6170050016442891,-0.20583026521140954,0.5616306750940159,0.11496621095256354,Versicolor
0.05959755637535402,-0.2741062916903264,0.49213045036484904,0.11692795525684929,Versicolor
0.12889753395848103,-0.4186747639366218,0.6337580581517568,1.1783129578079858,Virginica
-0.00913544328315874,-0.7214859552415603,0.258158567054981,0.2961829748763543,Versicolor
-1.5148138032537897,1.5159656884778023,-1.4813086347175723,-1.2058859427239856,Setosa
0.7370087278396972,0.31902394610100415,0.48532008213216427,0.09047685164525743,Versicolor
-0.8675521723815371,0.7481257255262531,-1.2701440296583815,-1.2835740308240682,Setosa
0.7989211729734678,0.03168042432787663,0.3195510253047796,0.3483228049578838,Versicolor
-0.25579078150519463,-0.47128556122097454,0.5114557516097706,0.7245195228042595,Versicolor
0.10765637429380887,0.2812203691349259,0.37863799577156815,0.20667782569850462,Versicolor
-0.6874792624756303,-1.3898988973006778,0.2337465642046932,0.41166102251387093,Versicolor
0.9617073797674291,-1.283173979936623,0.25660778769732817,0.17609534202814214,Versicolor
-0.4661041332128587,0.02794443860857554,0.6493658408422038,-0.1157615052178177,Versicolor
2.0260375715482026,1.330270568185574,1.074641009776758,1.3327108681487876,Virginica
-0.19261510193636877,0.7403444979457685,-1.2051717072183512,-1.2571162063370536,Setosa
-0.28399994441863907,2.4827943306320166,-1.3529104375116754,-1.4238631220294422,Setosa
1.033181710125029,2.6505215628718832,-1.166469413981307,-1.2912150388698507,Setosa
-0.1901478676658016,-0.30104329035865385,-0.005657223154340807,-0.047555636803701784,Versicolor
-0.057156684469191754,0.12881902623229258,0.31171097092944844,0.49107076004912076,Versicolor
-0.8288894572543134,0.3754203106543119,-1.1263347108471333,-1.4234395427432622,Setosa
-1.2538381638425944,0.8104306793218689,-1.2795872820127656,-1.2993030232518263,Setosa
